pair_id,fold,true_log10,true_bin,pred_log10
fold1_WT_idx004143,1,-0.3565473235138126,3,0.1390002500376548
fold1_MD_idx004146,1,-0.5228787452803376,3,0.2334641574893603
fold1_WT_idx004157,1,0.7781512503836436,4,0.8931621747656405
fold1_MD_idx004158,1,-1.3010299956639813,2,-0.2099183992273303
fold1_MD_idx004159,1,-0.2218487496163563,3,0.3331968417771299
fold1_MD_idx004172,1,0.568201724066995,4,0.7001406584244767
fold1_WT_idx004175,1,2.1583624920952498,6,0.5954464970191772
fold1_WT_idx004179,1,1.7817553746524688,5,1.899657395118712
fold1_MD_idx004180,1,-0.1674910872937636,3,-0.1235939429925946
fold1_WT_idx004180,1,0.8864907251724818,4,2.3065013553866924
fold1_MD_idx004190,1,-2.0,2,-0.8207982576768402
fold1_WT_idx004195,1,-1.136677139879544,2,0.0934807408590302
fold1_WT_idx004204,1,-0.3665315444204134,3,-0.6568499416348065
fold1_MD_idx004205,1,1.3502480183341627,5,1.3458559196291118
fold1_MD_idx004210,1,1.806179973983887,5,1.799514811537786
fold1_WT_idx004212,1,-1.3665315444204136,2,0.1938525938958993
fold1_WT_idx004227,1,0.816572696026103,4,0.3106603809338318
fold1_WT_idx004228,1,-2.4145392704914994,1,-0.8651513041003203
fold1_WT_idx004240,1,1.0386201619497029,5,0.6372522191541584
fold1_WT_idx004245,1,-3.477121298149113,1,0.1831422570949443
fold1_WT_idx004247,1,2.093421685162235,6,1.7697239805039464
fold1_WT_idx004253,1,0.6334684555795866,4,0.0327651538458613
fold1_MD_idx004254,1,-2.292429823902064,1,-1.265712823975396
fold1_WT_idx004263,1,-1.5228787452803376,2,-1.148848121134933
fold1_MD_idx004266,1,-3.823908740944319,1,-2.0008220702189674
fold1_WT_idx004269,1,1.568201724066995,5,0.9584015497345264
fold1_WT_idx004273,1,3.041392685158225,7,1.931282618959437
fold1_MD_idx004283,1,0.4099331233312945,4,-0.8112855182613516
fold1_WT_idx004292,1,2.7299742856995555,6,1.4550429703078802
fold1_MD_idx004293,1,0.8633228601204559,4,0.3370756824333795
fold1_MD_idx004295,1,1.089905111439398,5,1.046831211983997
fold1_MD_idx004306,1,1.459844642388208,5,1.626864803613763
fold1_WT_idx004307,1,1.0492180226701815,5,1.169933061185411
fold1_MD_idx004311,1,1.2193225084193369,5,1.725787963029108
fold1_WT_idx004311,1,0.7481880270062004,4,0.3727076575199753
fold1_WT_idx004312,1,1.4771212547196624,5,1.3373801595302626
fold1_WT_idx004315,1,0.4471580313422192,4,1.0901066332683698
fold1_WT_idx004320,1,0.1139433523068367,4,-0.0323831045266288
fold1_MD_idx004338,1,-0.0555173278498313,3,-0.6189819655518987
fold1_MD_idx004341,1,0.8020892578817327,4,0.928158314441271
fold1_MD_idx004358,1,1.655330558009341,5,1.1000532247633703
fold1_MD_idx004380,1,0.7041505168397991,4,1.1455486408522766
fold1_WT_idx004380,1,0.8920946026904804,4,0.6893257263590175
fold1_WT_idx004397,1,0.3710678622717362,4,0.4711002899772648
fold1_MD_idx004398,1,1.292256071356476,5,1.2254164305536916
fold1_WT_idx004401,1,0.4297522800024079,4,0.6758476126484197
fold1_WT_idx004402,1,-0.3914739664228058,3,0.1594543646855002
fold1_MD_idx004402,1,-1.4814860601221125,2,-1.267182866543899
fold1_WT_idx004409,1,2.814913181275074,6,0.9074924584298129
fold1_MD_idx004412,1,-0.4156687756324692,3,-0.5630386356872843
fold1_WT_idx004418,1,3.1903316981702914,7,2.787690376741713
fold1_MD_idx004421,1,1.8887409606828929,5,1.7958999657300887
fold1_WT_idx004424,1,0.4771212547196624,4,1.6761220232605936
fold1_WT_idx004430,1,0.1139433523068367,4,0.2717967134284751
fold1_WT_idx004431,1,-0.3736596326249576,3,-0.2602146652655935
fold1_WT_idx004434,1,2.431363764158988,6,1.6133231397457422
fold1_WT_idx004436,1,0.3010299956639812,4,0.4292426185707393
fold1_MD_idx004437,1,0.3424226808222063,4,0.8764964065120799
fold1_WT_idx004440,1,2.255272505103306,6,0.5794641038308671
fold1_WT_idx004451,1,1.3424226808222062,5,1.224892660598793
fold1_WT_idx004456,1,2.130333768495006,6,1.7477914773562389
fold1_MD_idx004457,1,-0.5686362358410126,3,-0.9315874382501228
fold1_WT_idx004480,1,1.869231719730976,5,0.6957114851071479
fold1_WT_idx004481,1,1.841984804590114,5,0.2551954317217681
fold1_WT_idx004491,1,1.8939465890714573,5,1.3188033841524511
fold1_WT_idx004502,1,-2.0,2,-0.2880571865966889
fold1_WT_idx004513,1,0.414973347970818,4,-0.0162948020688234
fold1_WT_idx004523,1,-1.1870866433571443,2,0.1462380545841826
fold1_WT_idx004524,1,-2.5228787452803374,1,0.293653871337859
fold1_WT_idx004527,1,0.4623979978989561,4,0.0365185299368492
fold1_MD_idx004546,1,-2.632644078973981,1,-0.1456113860082495
fold1_MD_idx004547,1,1.1643528557844371,5,1.1266494389448427
fold1_MD_idx004550,1,-0.0457574905606751,3,0.2898439684510161
fold1_MD_idx004552,1,1.0681858617461617,5,1.277443253303252
fold1_WT_idx004556,1,-0.6777807052660807,3,0.4115187878687595
fold1_MD_idx004559,1,-0.1249387366082999,3,0.0759500942793087
fold1_MD_idx004563,1,0.5224442335063199,4,0.6110857240715601
fold1_MD_idx004564,1,0.255272505103306,4,0.7827211896772793
fold1_MD_idx004570,1,1.1760912590556811,5,1.5288027871153147
fold1_MD_idx004575,1,0.7781512503836436,4,0.7639826386712418
fold1_MD_idx004580,1,0.3222192947339193,4,1.0056073343166214
fold1_WT_idx004590,1,2.1760912590556813,6,1.7133408406283446
fold1_WT_idx004594,1,0.255272505103306,4,0.6222005329291554
fold1_MD_idx004599,1,0.8388490907372553,4,0.9789379847085264
fold1_MD_idx004603,1,-1.0457574905606752,2,0.5134749047863327
fold1_MD_idx004606,1,2.568201724066995,6,0.9614125313869896
fold1_MD_idx004616,1,1.1931245983544616,5,0.9773778943102558
fold1_MD_idx004617,1,1.2380461031287957,5,1.0362924417464108
fold1_WT_idx004631,1,0.7160033436347992,4,0.2410471869402255
fold1_MD_idx004632,1,0.255272505103306,4,0.385327219303274
fold1_MD_idx004634,1,-1.9208187539523751,2,-0.3232625336588506
fold1_MD_idx004635,1,0.3483048630481606,4,0.2352554110936003
fold1_MD_idx004638,1,0.2988530764097066,4,-0.3180627412216662
fold1_MD_idx004647,1,0.7708520116421442,4,-0.0020894640860856
fold1_WT_idx004651,1,0.8239087626590423,4,0.6574353181896609
fold1_MD_idx004651,1,1.7558748556724917,5,1.6937204102936332
fold1_MD_idx004660,1,0.2304489213782739,4,0.9169466349633036
fold1_WT_idx004662,1,-0.2518119729937995,3,0.2482625642089465
fold1_WT_idx004663,1,0.8061799739838872,4,-0.2400262781445322
fold1_WT_idx004672,1,0.1367205671564068,4,0.3219722692825412
fold1_WT_idx004676,1,0.0,4,0.2681354188898602
fold1_MD_idx004676,1,0.9294189257142929,4,0.3620043363037756
fold1_MD_idx004677,1,-1.6989700043360187,2,-0.2233074644633457
fold1_WT_idx004679,1,-0.0555173278498314,3,0.5989404408780574
fold1_MD_idx004681,1,2.1958996524092336,6,2.181991380111382
fold1_MD_idx004685,1,2.278753600952829,6,2.2254046667448573
fold1_MD_idx004689,1,2.3483048630481607,6,2.142825643203549
fold1_MD_idx004704,1,0.9444826721501688,4,0.5474169975326825
fold1_WT_idx004707,1,0.4913616938342727,4,0.8525072174249145
fold1_WT_idx004712,1,0.5141047988149501,4,0.3560527594433224
fold1_MD_idx004713,1,1.089905111439398,5,0.9564143186299036
fold1_MD_idx004715,1,-0.6989700043360187,3,0.1048701367755328
fold1_MD_idx004719,1,-1.0,2,-0.9227247122399204
fold1_MD_idx004723,1,0.9867717342662448,4,0.6380571335657073
fold1_MD_idx004724,1,0.6901960800285137,4,1.2269656112478151
fold1_WT_idx004731,1,0.5797835966168101,4,0.8133700224901015
fold1_WT_idx004734,1,-1.1487416512809248,2,-0.1822143671076153
fold1_MD_idx004734,1,2.4913616938342726,6,2.610210146827055
fold1_WT_idx004741,1,-0.0087739243075051,3,-0.6667718879694421
fold1_WT_idx004743,1,-2.283996656365201,1,-0.9001942509959531
fold1_MD_idx004752,1,1.5461723683169426,5,1.792028182793163
fold1_MD_idx004753,1,1.5602653978627146,5,1.598442191743182
fold1_MD_idx004756,1,-1.6989700043360187,2,-0.1146164787654085
fold1_WT_idx004757,1,3.2163506691391963,7,2.2129846212121542
fold1_WT_idx004767,1,2.833147111912785,6,0.7933979590864031
fold1_MD_idx004771,1,1.8864907251724816,5,0.7838180847721378
fold1_WT_idx004785,1,0.6434526764861874,4,0.7647672280628324
fold1_MD_idx004793,1,1.2810333672477277,5,1.174956385745219
fold1_MD_idx004794,1,1.3820170425748683,5,1.5093818129237495
fold1_MD_idx004797,1,0.414973347970818,4,0.3052334586502051
fold1_MD_idx004812,1,-0.0969100130080563,3,1.475559750343049
fold1_MD_idx004816,1,1.0170333392987805,5,0.5928644030080815
fold1_WT_idx004820,1,1.0791812460476249,5,1.1512392613650178
fold1_WT_idx004823,1,1.380211241711606,5,1.195683049357131
fold1_MD_idx004824,1,-4.0,1,-3.4421261189978747
fold1_MD_idx004829,1,3.758684849882441,7,4.057786562733852
fold1_WT_idx004832,1,1.3979400086720375,5,1.4798335549636437
fold1_WT_idx004835,1,-1.0222763947111522,2,-1.3746270472512447
fold1_WT_idx004838,1,2.070037866607755,6,1.953765817829417
fold1_MD_idx004842,1,-1.537602002101044,2,-1.376402869016616
fold1_WT_idx004842,1,2.070037866607755,6,1.949079395774532
fold1_MD_idx004848,1,-1.9355420107730816,2,-1.633654320931222
fold1_WT_idx004854,1,1.294466226161593,5,1.3399841808664734
fold1_MD_idx004855,1,-1.7958800173440752,2,-1.420137205356215
fold1_MD_idx004863,1,-1.7931741239681502,2,-1.591179405901641
fold1_WT_idx004865,1,0.5250448070368452,4,1.0830947291990012
fold1_MD_idx004871,1,-1.1106982974936896,2,-1.3469956675976045
fold1_WT_idx004884,1,1.6053050461411094,5,0.9719236070400568
fold1_MD_idx004887,1,-2.0,2,-1.7201239030013629
fold1_WT_idx004888,1,-0.2064191326318441,3,-0.0868828126598431
fold1_WT_idx004895,1,0.7611758131557314,4,0.6448223058984885
fold1_WT_idx004914,1,1.7708520116421442,5,0.7916583591279547
fold1_MD_idx004920,1,-2.2218487496163566,1,-2.0236276390498418
fold1_WT_idx004920,1,1.2253092817258628,5,1.1825732113563383
fold1_MD_idx004921,1,-2.292429823902064,1,-2.055379255442604
fold1_MD_idx004923,1,-2.1426675035687315,1,-2.05293320604866
fold1_WT_idx004930,1,1.88218288763027,5,1.765888678674164
fold1_WT_idx004933,1,1.8604577954234711,5,1.6691459569705898
fold1_WT_idx004941,1,0.6627578316815741,4,0.5929925106745548
fold1_MD_idx004942,1,-2.2006594505464183,1,-2.559712588117158
fold1_MD_idx004943,1,-3.1739251972991736,1,-3.30669240814797
fold1_WT_idx004945,1,1.214843848047698,5,0.853572223321645
fold1_WT_idx004948,1,1.564666064252089,5,1.174945586001082
fold1_WT_idx004955,1,0.0362295440862945,4,-0.3305000273915146
fold1_MD_idx004964,1,1.2013971243204515,5,0.0079546876198026
fold1_MD_idx004969,1,0.4593924877592308,4,0.6447420309079409
fold1_MD_idx004972,1,-0.0457574905606751,3,0.3383792790581127
fold1_WT_idx004992,1,-0.2218487496163563,3,-0.2639911958778824
fold1_WT_idx004995,1,-1.031517051446065,2,-1.3270163007913762
fold1_WT_idx005000,1,0.8692317197309762,4,0.9427725203627312
fold1_MD_idx005000,1,0.4930395883176514,4,0.5388954583744753
fold1_WT_idx005009,1,3.157456768134226,7,2.3264163022051823
fold1_MD_idx005013,1,-1.6126101736612706,2,-1.5797815820745191
fold1_WT_idx005021,1,-1.91721462968355,2,-0.2284999735297827
fold1_MD_idx005023,1,-2.6989700043360187,1,-1.2260362744790594
fold1_MD_idx005026,1,-2.2218487496163566,1,-0.8670274800123767
fold1_WT_idx005028,1,2.1398790864012365,6,1.9720451185843229
fold1_MD_idx005038,1,2.812913356642856,6,2.7465996584730887
fold1_MD_idx005054,1,1.2041199826559248,5,1.560214645062438
fold1_WT_idx005055,1,0.725094521081469,4,0.8159807614431702
fold1_MD_idx005065,1,1.285557309007774,5,1.3612270402616589
fold1_WT_idx005077,1,2.1522883443830567,6,2.298501457519321
fold1_MD_idx005082,1,-2.552841968657781,1,-2.3221688647229555
fold1_WT_idx005086,1,1.7737864449811935,5,0.4699882905796374
fold1_WT_idx005087,1,0.9395192526186184,4,0.1985503134345926
fold1_WT_idx005088,1,0.9867717342662448,4,1.3846526042732836
fold1_MD_idx005090,1,0.2528530309798932,4,0.2185042544783238
fold1_WT_idx005097,1,1.963787827345556,5,0.7240113460760357
fold1_MD_idx005098,1,-0.4559319556497244,3,0.2657442040000382
fold1_WT_idx005102,1,1.7659143122767875,5,0.7657494922616851
fold1_MD_idx005108,1,-0.3872161432802645,3,-1.0197768417480342
fold1_MD_idx005109,1,-0.3872161432802645,3,-0.955870521994344
fold1_MD_idx005119,1,-0.3565473235138126,3,-0.5422497888173972
fold1_WT_idx005120,1,-0.5528419686577808,3,0.3863844993476561
fold1_MD_idx005122,1,-0.9208187539523752,3,-0.6485704570903175
fold1_WT_idx005128,1,-0.2676062401770315,3,0.9362620208674808
fold1_WT_idx005138,1,1.2237554536572413,5,0.6179897433327495
fold1_WT_idx005142,1,1.8016094880273188,5,1.2479025358108062
fold1_WT_idx005161,1,0.3747483460101038,4,0.1197070790343992
fold1_MD_idx005163,1,-0.0315170514460648,3,-0.3587330319958356
fold1_WT_idx005170,1,-2.2218487496163566,1,-1.924691254278188
fold1_MD_idx005170,1,-0.8860566476931633,3,-0.7669203977381601
fold1_WT_idx005176,1,1.6127838567197357,5,1.317992062289211
fold1_WT_idx005194,1,-0.0861861476162833,3,0.0473563316965632
fold1_MD_idx005207,1,0.3579348470004537,4,0.0620232379632374
fold1_WT_idx005207,1,1.73559889969818,5,1.0424437293188926
fold1_MD_idx005208,1,-0.0757207139381183,3,1.0110599144065795
fold1_MD_idx005209,1,-0.0757207139381183,3,1.016240194845721
fold1_WT_idx005218,1,1.7007037171450194,5,1.1099749215116337
fold1_WT_idx005221,1,0.041392685158225,4,0.01685924841735
fold1_MD_idx005231,1,-0.9208187539523752,3,-0.7504236299133593
fold1_WT_idx005241,1,-1.4814860601221125,2,-0.2793091298335813
fold1_WT_idx005243,1,2.1760912590556813,6,1.5114596906222533
fold1_WT_idx005245,1,-0.978810700930062,3,-1.1243853526747465
fold1_MD_idx005246,1,-1.6382721639824072,2,-2.0397085382748554
fold1_MD_idx005248,1,1.0863598306747482,5,1.2645472371844968
fold1_WT_idx005251,1,-1.408935392973501,2,-1.0506849354604009
fold1_WT_idx005252,1,-0.8860566476931633,3,-0.9141860470988236
fold1_WT_idx005260,1,-0.0619809025237897,3,-1.0148256037768106
fold1_WT_idx005262,1,-0.5734887386354247,3,-0.9774872811832256
fold1_MD_idx005263,1,-0.1135092748275181,3,0.0545912061880157
fold1_MD_idx005264,1,-0.1135092748275181,3,0.7688400576051132
fold1_MD_idx005268,1,-0.3372421683184259,3,-0.5600822989306766
fold1_WT_idx005271,1,-1.1426675035687317,2,-1.1848465928051128
fold1_MD_idx005276,1,0.2095150145426309,4,0.8164937080904818
fold1_WT_idx005278,1,-1.259637310505756,2,-1.991645112003624
fold1_WT_idx005286,1,-2.6989700043360187,1,-1.9911619503549376
fold1_MD_idx005292,1,0.7993405494535817,4,0.7402938899768822
fold1_WT_idx005293,1,-0.632644078973981,3,-0.7692807425993804
fold1_MD_idx005304,1,0.6839471307515121,4,-0.948828790390121
fold1_WT_idx005308,1,-0.5376020021010439,3,-1.200646688083926
fold1_MD_idx005311,1,-2.7695510786217263,1,-1.5825446495228246
fold1_MD_idx005312,1,2.0863598306747484,6,2.176382158511504
fold1_WT_idx005313,1,-1.494850021680094,2,-1.3418673172934876
fold1_WT_idx005323,1,-1.8961962790440432,2,-1.978351701810966
fold1_MD_idx005324,1,-1.055517327849831,2,-1.286151165242338
fold1_WT_idx005327,1,-1.744727494896694,2,-1.778901581960952
fold1_MD_idx005331,1,-0.7375489102695706,3,-1.0491427668517228
fold1_WT_idx005341,1,-1.3565473235138126,2,-1.103388152827245
fold1_WT_idx005349,1,0.568201724066995,4,0.5530330923092717
fold1_MD_idx005367,1,-1.3010299956639813,2,-1.112103456047863
fold1_MD_idx005371,1,-0.4202164033831898,3,-0.8760625690327672
fold1_MD_idx005377,1,0.3010299956639812,4,0.4644246034112141
fold1_MD_idx005381,1,1.4424797690644486,5,1.485665209737178
fold1_WT_idx005384,1,-0.6946486305533762,3,-0.2040717032628259
fold1_MD_idx005387,1,1.5831987739686226,5,1.4667377416043772
fold1_WT_idx005387,1,2.589949601325708,6,1.977279206155435
fold1_WT_idx005396,1,2.164352855784437,6,1.5225225869779695
fold1_WT_idx005410,1,1.909983694939844,5,1.4526081680712573
fold1_MD_idx005416,1,-0.7695510786217261,3,-0.1089005192121929
fold1_WT_idx005423,1,0.4313637641589873,4,0.2861234179652271
fold1_MD_idx005424,1,1.0170333392987805,5,1.4477045213736903
fold1_WT_idx005428,1,0.4623979978989561,4,0.3579911082635323
fold1_WT_idx005449,1,2.146128035678238,6,1.8542091818104816
fold1_WT_idx005453,1,2.3010299956639813,6,1.9022207728232363
fold1_WT_idx005459,1,2.204119982655925,6,1.8579646257807791
fold1_WT_idx005463,1,2.4913616938342726,6,1.9011154547458604
fold1_WT_idx005464,1,2.0,6,2.135336729018233
fold1_MD_idx005466,1,0.0791812460476248,4,-0.5808452027870277
fold1_WT_idx005468,1,1.9030899869919435,5,1.8798139177393547
fold1_MD_idx005472,1,2.9995654882259823,6,0.331817736869243
fold1_MD_idx005473,1,0.5440680443502757,4,0.4665319118255943
fold1_MD_idx005491,1,0.7075701760979364,4,0.3263918717836344
fold1_WT_idx005525,1,2.531478917042256,6,1.333686356686032
fold1_WT_idx005526,1,1.9395192526186185,5,1.9945436450759768
fold1_MD_idx005528,1,-2.397940008672037,1,-1.3468521206132482
fold1_MD_idx005535,1,0.9708116108725178,4,0.2968556292587987
fold1_WT_idx005539,1,5.510545010206612,7,4.086751482573856
fold1_WT_idx005549,1,1.6049816296074315,5,1.161594790714227
fold1_MD_idx005556,1,-1.0,2,-0.3131379409417292
fold1_MD_idx005558,1,-1.3010299956639813,2,-0.3403513946612911
fold1_WT_idx005559,1,-0.8239087409443188,3,0.2965808932233364
fold1_WT_idx005563,1,-1.958607314841775,2,-1.3541123658012726
fold1_WT_idx005566,1,-0.1674910872937636,3,-0.2092736900819853
fold1_WT_idx005570,1,0.1139433523068367,4,0.2804150278369946
fold1_MD_idx005572,1,0.8129133566428556,4,1.1002871760734825
fold1_MD_idx005582,1,-1.537602002101044,2,-1.867564570540486
fold1_WT_idx005582,1,0.5599066250361125,4,0.7302526854102341
fold1_WT_idx005583,1,1.3617278360175928,5,0.8374380592698265
fold1_MD_idx005593,1,-0.744727494896694,3,-0.922667656061746
fold1_WT_idx005593,1,-0.7235381958267558,3,-1.6123254861692826
fold1_MD_idx005595,1,-0.8239087409443188,3,-0.8365771771708296
fold1_WT_idx005595,1,1.7563317673210577,5,1.0035856845865954
fold1_WT_idx005602,1,-1.6108339156354676,2,-1.7218255165218157
fold1_WT_idx005613,1,-1.431798275933005,2,-1.2830527974341872
fold1_WT_idx005615,1,-1.1135092748275182,2,-0.5998801640496523
fold1_WT_idx005623,1,1.0644579892269186,5,0.2070376469074696
fold1_MD_idx005624,1,1.271841606536499,5,1.094708974776819
fold1_WT_idx005629,1,2.4424797690644486,6,0.706386950226218
fold1_WT_idx005633,1,2.7930916001765804,6,1.459856654119427
fold1_WT_idx005634,1,2.4800069429571505,6,2.39911451023779
fold1_MD_idx005640,1,-0.0241088635982072,3,-0.311535792709344
fold1_WT_idx005640,1,2.784973709954401,6,2.519056726371343
fold1_WT_idx005642,1,3.52244423350632,7,2.668426728992631
fold1_MD_idx005644,1,0.9030899869919436,4,0.9947417265170986
fold1_MD_idx005651,1,-0.1079053973095195,3,0.0272143101081953
fold1_MD_idx005652,1,0.4265112613645752,4,0.3851565965221618
fold1_MD_idx005657,1,0.2624510897304295,4,0.0910081724691349
fold1_WT_idx005673,1,0.8943160626844384,4,1.3589383883672592
fold1_MD_idx005679,1,1.6364878963533651,5,1.5206654765174292
fold1_WT_idx005689,1,0.9822712330395684,4,0.6062449653748616
fold1_MD_idx005691,1,0.5910646070264992,4,0.6447094055806633
fold1_WT_idx005692,1,-0.744727494896694,3,0.6928759313175427
fold1_MD_idx005710,1,-0.6382721639824072,3,-0.6916536511065702
fold1_MD_idx005711,1,-0.2146701649892329,3,-0.5503023520282009
fold1_MD_idx005718,1,-0.958607314841775,3,-1.683832369847382
fold1_MD_idx005724,1,-1.1487416512809248,2,-0.8180124090882999
fold1_MD_idx005729,1,-0.2967086218813386,3,-0.764664657490767
fold1_MD_idx005753,1,-0.5086383061657274,3,0.8624949501798745
fold1_WT_idx005756,1,0.8450980400142568,4,0.9525441736416898
fold1_MD_idx005762,1,1.2430380486862944,5,1.1399137797622545
fold1_WT_idx005762,1,0.2787536009528289,4,0.4482522903480133
fold1_WT_idx005769,1,1.3242824552976926,5,1.167459449076948
fold1_MD_idx005773,1,0.6803355134145632,4,0.4104024679526846
fold1_MD_idx005778,1,0.1139433523068367,4,0.4470032754105709
fold1_WT_idx005780,1,0.2380461031287954,4,-0.1110722934327333
fold1_MD_idx005782,1,0.287801729930226,4,0.4893188340756735
fold1_MD_idx005785,1,0.0,4,0.5218669544675364
fold1_MD_idx005789,1,0.3636119798921443,4,0.4751750058657001
fold1_WT_idx005793,1,1.7024305364455252,5,1.341178263899352
fold1_MD_idx005794,1,-3.0,1,-3.156556363093514
fold1_MD_idx005795,1,-3.0,1,-3.6861991297916266
fold1_WT_idx005800,1,1.1058506743851435,5,1.220688802670319
fold1_WT_idx005801,1,1.5345337560051155,5,0.9207287654171804
fold1_WT_idx005802,1,0.7355988996981799,4,0.9213773477106796
fold1_WT_idx005807,1,2.0381430899699424,6,0.8375097350734634
fold1_MD_idx005809,1,-2.42021640338319,1,-1.9185810859807253
fold1_WT_idx005819,1,1.6026025204202563,5,1.0658434741609537
fold1_MD_idx005823,1,0.2624510897304295,4,0.7680609584086714
fold1_WT_idx005827,1,1.9436923271060167,5,1.970406643255572
fold1_MD_idx005829,1,-0.3872161432802645,3,1.2715965749679723
fold1_MD_idx005832,1,0.9084850188786496,4,0.8332847936273474
fold1_MD_idx005846,1,0.0,4,0.1962761142989568
fold1_MD_idx005847,1,0.0681858617461616,4,-0.0354847733819013
fold1_MD_idx005856,1,0.9684829485539352,4,0.24478528543746
fold1_WT_idx005857,1,-1.4436974992327127,2,-1.9344863375870824
fold1_MD_idx005863,1,-1.3979400086720375,2,-0.7707377192433886
fold1_MD_idx005866,1,-2.0457574905606752,1,-1.2536497071610635
fold1_MD_idx005867,1,-2.4559319556497243,1,-1.3240365080682763
fold1_MD_idx005874,1,2.3443922736851106,6,2.039670967000068
fold1_WT_idx005877,1,2.080987046910887,6,1.903592623627664
fold1_MD_idx005878,1,0.6812412373755872,4,0.8876015821146892
fold1_WT_idx005879,1,-0.0757207139381183,3,-0.4201501094971963
fold1_MD_idx005880,1,1.586587304671755,5,1.6018029315899995
fold1_WT_idx005882,1,1.963787827345556,5,1.7205924786174351
fold1_WT_idx005889,1,0.5263392773898441,4,1.8848802138537453
fold1_MD_idx005892,1,-2.8239087409443187,1,-2.633331507653932
fold1_WT_idx005893,1,-3.2596373105057563,1,-1.6923946671073633
fold1_WT_idx005899,1,0.2304489213782739,4,-0.3995741257394326
fold1_MD_idx005900,1,0.041392685158225,4,-0.0100625224997487
fold1_WT_idx005908,1,1.7781512503836436,5,1.749824749932703
fold1_MD_idx005914,1,0.505149978319906,4,0.3491106838667431
fold1_MD_idx005915,1,-0.0861861476162833,3,-0.1033384669757829
fold1_MD_idx005919,1,-0.0809219076239261,3,-0.1869967325027514
fold1_MD_idx005921,1,-0.9208187539523752,3,-0.191177583222779
fold1_MD_idx005922,1,-2.920818753952376,1,-1.5075345004375391
fold1_WT_idx005931,1,0.6627578316815741,4,1.2495545317892458
fold1_MD_idx005937,1,-0.5686362358410126,3,-0.3651836693341808
fold1_MD_idx005939,1,0.8195439355418687,4,0.2217254922546651
fold1_WT_idx005946,1,0.6599162000698503,4,0.5516432439563999
fold1_MD_idx005947,1,-1.1191864077192086,2,0.0871354614636284
fold1_WT_idx005965,1,-3.638272163982407,1,-2.2777326765119734
fold1_MD_idx005966,1,-0.3979400086720376,3,-0.8508780246320837
fold1_MD_idx005973,1,-1.275724130399211,2,-1.0536046293139183
fold1_WT_idx005979,1,-0.3010299956639812,3,-0.1664786401210918
fold1_WT_idx005991,1,-0.585026652029182,3,-0.2398459687614917
fold1_MD_idx005991,1,-0.1331221856625011,3,-0.3935481614917919
fold1_WT_idx005992,1,-2.5686362358410126,1,-0.4644681542094301
fold1_WT_idx006001,1,0.7993405494535817,4,0.5535891351659948
fold1_WT_idx006003,1,0.7481880270062004,4,0.4699413771147502
fold1_MD_idx006003,1,-1.4881166390211256,2,-1.5171229113229845
fold1_MD_idx006006,1,-1.465973893943865,2,-1.1965527691564264
fold1_MD_idx006012,1,-1.4461169733561257,2,-1.5142489888898034
fold1_MD_idx006013,1,-1.5044556624535514,2,-1.3812634571844769
fold1_WT_idx006018,1,1.0453229787866574,5,-0.304403207910343
fold1_MD_idx006019,1,-1.3467874862246565,2,-0.4737355041158839
fold1_WT_idx006028,1,-3.6989700043360174,1,-2.786521973406027
fold1_WT_idx006032,1,1.2116544005531824,5,0.6507414078402919
fold1_WT_idx006033,1,0.8481891169913987,4,0.872651638325684
fold1_MD_idx006035,1,-1.853871964321762,2,-1.972976820124024
fold1_WT_idx006040,1,-0.1549019599857432,3,0.5721967418105214
fold1_WT_idx006041,1,-2.3010299956639813,1,0.0986625848801539
fold1_MD_idx006043,1,-1.4762535331884354,2,-1.667702815368205
fold1_MD_idx006053,1,-1.0705810742857071,2,0.281231164396647
fold1_MD_idx006054,1,-0.4934949675951279,3,-0.0558493484632486
fold1_MD_idx006071,1,0.3692158574101428,4,0.5496603360429284
fold1_WT_idx006072,1,-0.0762380391712997,3,0.6452199032576459
fold1_WT_idx006076,1,1.9420080530223127,5,1.890177232361933
fold1_MD_idx006079,1,0.320146286111054,4,0.1426715516845224
fold1_MD_idx006081,1,0.2041199826559248,4,0.6321257947089318
fold1_MD_idx006096,1,0.1760912590556812,4,0.2688756142040214
fold1_WT_idx006097,1,2.45178643552429,6,1.7757437711212285
fold1_MD_idx006107,1,0.6532125137753437,4,0.5019906506737387
fold1_MD_idx006115,1,0.9084850188786496,4,0.0574846186821619
fold1_MD_idx006119,1,1.110589710299249,5,0.8205949991874989
fold1_MD_idx006121,1,-0.0969100130080563,3,0.3318800470888886
fold1_MD_idx006122,1,1.0413926851582251,5,1.0135743168829228
fold1_MD_idx006124,1,0.5314789170422551,4,1.1055047990625546
fold1_WT_idx006142,1,1.568201724066995,5,1.486182550275165
fold1_WT_idx006148,1,-0.2146701649892329,3,0.2947344437036402
fold1_MD_idx006153,1,0.8325089127062363,4,-0.2959486521874275
fold1_WT_idx006162,1,0.021189299069938,4,0.2862986507850171
fold1_MD_idx006168,1,1.2810333672477277,5,1.415745758430398
fold1_WT_idx006170,1,1.167317334748176,5,1.2551569527243922
fold1_MD_idx006180,1,0.2304489213782739,4,0.434496807311658
fold1_MD_idx006186,1,0.4265112613645752,4,0.5330802984314681
fold1_MD_idx006188,1,0.0755469613925307,4,0.1107383847796922
fold1_WT_idx006194,1,3.4787107555127594,7,3.4432400165627626
fold1_MD_idx006195,1,0.2833012287035495,4,0.247947125041991
