pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx004018,3,0.5910646070264992,4,-0.0676569510207046
fold3_WT_idx004019,3,1.6665179805548809,5,0.0681671224180709
fold3_WT_idx004021,3,2.130333768495006,6,0.6068848046710152
fold3_WT_idx004038,3,0.61689542640076,4,0.7070530970715498
fold3_WT_idx004039,3,0.9030899869919436,4,0.2685921290984336
fold3_MD_idx004058,3,-0.0770151842911171,3,-0.4914968430154238
fold3_WT_idx004064,3,-0.6020599913279624,3,0.854602770689114
fold3_MD_idx004069,3,0.8061799739838872,4,0.7600825904259567
fold3_WT_idx004073,3,0.568201724066995,4,0.8091608421815023
fold3_WT_idx004076,3,0.5797835966168101,4,0.7642413578537716
fold3_MD_idx004080,3,0.5171958979499743,4,0.3133748338305546
fold3_WT_idx004092,3,0.3424226808222063,4,0.0745046839999218
fold3_WT_idx004109,3,-0.721246399047171,3,-0.4403753569661319
fold3_WT_idx004110,3,1.2576785748691846,5,0.5307376438714244
fold3_MD_idx004114,3,-0.5528419686577808,3,-0.7714331905599177
fold3_WT_idx004117,3,1.505149978319906,5,1.3717407317230927
fold3_WT_idx004123,3,0.705007959333336,4,1.327340308380886
fold3_WT_idx004141,3,0.7481880270062004,4,0.7243833956152256
fold3_MD_idx004156,3,0.3222192947339193,4,0.2051374764817309
fold3_WT_idx004158,3,0.1760912590556812,4,0.5677591800782333
fold3_WT_idx004164,3,0.8055008581584001,4,0.8957338595304757
fold3_WT_idx004167,3,-1.2518119729937995,2,0.0789796885035101
fold3_WT_idx004173,3,-0.0457574905606751,3,0.836585412189014
fold3_MD_idx004194,3,1.863322860120456,5,1.701075602997019
fold3_MD_idx004198,3,1.6989700043360187,5,1.6486406745185702
fold3_WT_idx004205,3,-0.7304870557820837,3,-1.0262338776663051
fold3_WT_idx004207,3,2.342422680822206,6,-0.4728024429422525
fold3_MD_idx004208,3,1.6812412373755872,5,1.7541533598827133
fold3_MD_idx004216,3,-2.1739251972991736,1,-2.218339060262152
fold3_MD_idx004220,3,0.9084850188786496,4,0.8600338772031109
fold3_MD_idx004223,3,0.8692317197309762,4,0.990891917188414
fold3_MD_idx004226,3,1.0413926851582251,5,0.844039440439004
fold3_WT_idx004229,3,-2.2254830342714502,1,-0.6825011492573955
fold3_MD_idx004250,3,-0.4559319556497244,3,0.0033968347311324
fold3_MD_idx004251,3,-1.9208187539523751,2,-0.5581608230869746
fold3_MD_idx004256,3,-2.136677139879544,1,-1.4558248114777337
fold3_WT_idx004268,3,0.8450980400142568,4,1.437800499512745
fold3_WT_idx004275,3,2.297395638018212,6,1.370231335864931
fold3_WT_idx004278,3,0.4771214477394134,4,0.4266323943042847
fold3_MD_idx004280,3,-0.8239087409443188,3,-0.6783399614906647
fold3_WT_idx004282,3,0.5428254269591799,4,0.5692060034438343
fold3_MD_idx004282,3,0.0086001717619175,4,-0.6276013709808832
fold3_WT_idx004284,3,1.1249386280346658,5,1.2065230661890431
fold3_MD_idx004287,3,2.0293837776852097,6,0.8748543207489548
fold3_WT_idx004308,3,2.008600171761917,6,0.7916246027835958
fold3_WT_idx004333,3,2.004321373782642,6,1.1502429281775697
fold3_WT_idx004340,3,4.079181246047625,7,1.2948398218127777
fold3_MD_idx004350,3,4.552668216112194,7,3.61158247113413
fold3_WT_idx004352,3,3.929418925714293,7,2.3044021113695274
fold3_MD_idx004352,3,0.8095597146352678,4,1.8212777175089467
fold3_WT_idx004363,3,0.1875207208364631,4,-1.1073593323648527
fold3_WT_idx004374,3,0.9138138523837168,4,0.5331193563206552
fold3_WT_idx004381,3,0.0128372247051722,4,0.5145307224426184
fold3_MD_idx004381,3,1.5563025007672873,5,1.45438512799833
fold3_MD_idx004382,3,1.130333768495006,5,1.2063129305312654
fold3_MD_idx004399,3,1.534026106056135,5,1.2705855730645397
fold3_MD_idx004400,3,1.1139433523068367,5,0.9287790411305687
fold3_MD_idx004403,3,-2.2218487496163566,1,-1.109022577717165
fold3_WT_idx004411,3,3.53655844257153,7,1.055193005356215
fold3_MD_idx004419,3,1.7817553746524688,5,1.4397934911520482
fold3_WT_idx004421,3,3.1099158630237933,7,1.4695765726434205
fold3_MD_idx004428,3,-0.1307682802690238,3,0.1244239774999
fold3_MD_idx004433,3,1.568201724066995,5,0.8542892515163192
fold3_WT_idx004441,3,0.380211241711606,4,0.2501166774465063
fold3_WT_idx004461,3,1.3521825181113625,5,0.2879443328163106
fold3_MD_idx004484,3,-0.1135092748275181,3,-0.0776886815312911
fold3_WT_idx004494,3,-1.0969100130080565,2,-0.6003645246664662
fold3_WT_idx004496,3,1.5740312677277188,5,1.361086306834181
fold3_MD_idx004496,3,-0.721246399047171,3,-0.6730378714710188
fold3_MD_idx004499,3,-0.2076083105017461,3,-0.2118885509461662
fold3_WT_idx004508,3,1.4313637641589874,5,-0.614960896711883
fold3_MD_idx004509,3,-0.6382721639824072,3,-0.4268629168503234
fold3_WT_idx004510,3,0.4313637641589873,4,0.2051843016881866
fold3_WT_idx004536,3,1.2810333672477277,5,-0.9115773468899554
fold3_MD_idx004540,3,1.0606978403536118,5,0.9469731344158188
fold3_WT_idx004540,3,2.0453229787866576,6,0.4839922271196935
fold3_MD_idx004541,3,1.8573324964312683,5,1.0016681051109113
fold3_WT_idx004541,3,-0.2291479883578558,3,1.3126037567732058
fold3_WT_idx004546,3,-0.6478174818886375,3,0.2648027236082956
fold3_MD_idx004548,3,1.7693773260761383,5,1.6844823796018844
fold3_WT_idx004577,3,1.6232492903979006,5,1.641210701809317
fold3_WT_idx004579,3,0.9030899869919436,4,1.715977061002229
fold3_MD_idx004584,3,0.9637878273455552,4,0.5242913335172605
fold3_WT_idx004588,3,1.7634279935629371,5,1.8363235222145493
fold3_MD_idx004592,3,1.6989700043360187,5,1.4695960441788
fold3_WT_idx004592,3,0.2648178230095365,4,0.86025347534831
fold3_MD_idx004593,3,1.146128035678238,5,1.0610894375861228
fold3_WT_idx004595,3,0.380211241711606,4,0.5743747343047958
fold3_WT_idx004597,3,1.298197867109815,5,0.1894854222184205
fold3_WT_idx004599,3,1.6020599913279625,5,0.9098560045207768
fold3_WT_idx004604,3,1.505149978319906,5,1.3386249026561872
fold3_MD_idx004605,3,-0.2518119729937995,3,0.7358848149010071
fold3_MD_idx004611,3,0.5185139398778875,4,0.5754510302859762
fold3_WT_idx004623,3,0.8463371121298052,4,0.8934004526311429
fold3_WT_idx004638,3,0.6127838567197355,4,0.4874709927205197
fold3_WT_idx004639,3,0.255272505103306,4,0.7441269794495105
fold3_WT_idx004646,3,0.9542425094393248,4,0.6627159781970079
fold3_MD_idx004654,3,1.919078092376074,5,1.848084625679552
fold3_WT_idx004657,3,-1.2064423952883894,2,1.1307508083897793
fold3_MD_idx004666,3,1.414973347970818,5,1.5376656756827818
fold3_WT_idx004666,3,1.3404441148401185,5,0.3821949771558925
fold3_WT_idx004667,3,1.0530784434834195,5,0.9436820928228978
fold3_WT_idx004670,3,-0.6020599913279624,3,-0.1462415639627053
fold3_WT_idx004673,3,0.2833012287035495,4,-0.1980368580930111
fold3_WT_idx004678,3,0.5797835966168101,4,0.4286955695896297
fold3_WT_idx004685,3,2.6074550232146687,6,1.9255355410911872
fold3_MD_idx004690,3,2.3096301674258988,6,2.2709216868431072
fold3_MD_idx004693,3,1.2833012287035497,5,0.8482204038695307
fold3_WT_idx004698,3,0.2041199826559248,4,0.401435171103758
fold3_WT_idx004706,3,0.4036923661331333,4,0.4366719938389909
fold3_WT_idx004729,3,-0.619788758288394,3,-0.4055148124129257
fold3_MD_idx004736,3,2.6020599913279625,6,2.5176466886173268
fold3_WT_idx004737,3,-0.2839966563652008,3,-0.1654835590415044
fold3_MD_idx004739,3,2.747411807886423,6,2.67371875406667
fold3_MD_idx004743,3,2.833147111912785,6,2.9080460748213097
fold3_WT_idx004751,3,0.0,4,1.4595330981348853
fold3_MD_idx004759,3,3.198657086954422,7,2.7361609152446147
fold3_MD_idx004761,3,1.509202522331103,5,1.3844213130836092
fold3_MD_idx004762,3,1.271841606536499,5,1.3508071150022418
fold3_MD_idx004764,3,1.6551384348113822,5,1.455852700776865
fold3_MD_idx004765,3,0.3424226808222063,4,1.0172332511835684
fold3_MD_idx004769,3,1.252853030979893,5,0.2348379284716549
fold3_WT_idx004773,3,1.136720567156407,5,1.4540515838794343
fold3_MD_idx004773,3,2.164352855784437,6,1.417560124293381
fold3_WT_idx004776,3,2.556302500767288,6,1.915395310608412
fold3_MD_idx004776,3,-0.8477116556169436,3,1.185928421233206
fold3_WT_idx004777,3,0.2041199826559248,4,0.609802042992412
fold3_MD_idx004788,3,1.3242824552976926,5,1.4136679357916908
fold3_WT_idx004803,3,1.1886472959997174,5,2.0445468680332306
fold3_WT_idx004805,3,1.3424226808222062,5,1.2337259848531708
fold3_MD_idx004806,3,0.9542425094393248,4,0.7943507286205431
fold3_MD_idx004813,3,1.2201080880400552,5,1.2276655352150998
fold3_WT_idx004821,3,0.3654879848908996,4,0.4207426571384335
fold3_MD_idx004823,3,-1.8239087409443189,2,-1.2701007390313248
fold3_WT_idx004828,3,1.1760912590556811,5,1.1344634198971917
fold3_MD_idx004831,3,0.0,4,0.8382131294290865
fold3_MD_idx004839,3,-0.4353339357479107,3,-0.5667468784872283
fold3_MD_idx004840,3,-1.6575773191777938,2,-1.4020423709963783
fold3_MD_idx004843,3,-1.6382721639824072,2,-1.21998972780106
fold3_WT_idx004847,3,0.2304489213782739,4,-0.0092744017695895
fold3_WT_idx004849,3,1.57978359661681,5,1.1439529568620783
fold3_MD_idx004851,3,-1.8239087409443189,2,-0.5127036264921948
fold3_WT_idx004852,3,2.942504106168081,6,1.7208257660256128
fold3_WT_idx004855,3,1.212187604403958,5,0.8284391710312871
fold3_MD_idx004857,3,-1.4814860601221125,2,-1.4611720993098856
fold3_WT_idx004868,3,1.845098040014257,5,-1.1666323352589072
fold3_WT_idx004870,3,1.2671717284030135,5,0.8797052788193407
fold3_WT_idx004874,3,0.5145477526602861,4,0.8529629332226544
fold3_MD_idx004877,3,-1.899629454882437,2,-1.0560125856103864
fold3_WT_idx004878,3,-0.7695510786217261,3,0.6864411696372269
fold3_MD_idx004899,3,-2.6020599913279625,1,-3.313250901309152
fold3_MD_idx004900,3,-4.0,1,-2.7014827732457545
fold3_WT_idx004909,3,0.4471580313422192,4,-0.7572785550170914
fold3_MD_idx004914,3,-2.0457574905606752,1,-2.0885943210777542
fold3_WT_idx004919,3,1.294466226161593,5,0.5094119595380147
fold3_MD_idx004924,3,-2.1426675035687315,1,-2.1393314282114284
fold3_WT_idx004928,3,2.113107366520496,6,1.7373451831189586
fold3_MD_idx004933,3,-1.84863014975254,2,-1.4676779893657816
fold3_WT_idx004935,3,2.556302500767288,6,2.3155189003070515
fold3_WT_idx004938,3,1.7634279935629371,5,1.3836638621161068
fold3_MD_idx004961,3,-0.6736641390712486,3,-0.8550503025691608
fold3_WT_idx004965,3,0.4265112613645752,4,0.6000422091184235
fold3_MD_idx004966,3,-1.0969100130080565,2,-0.2305111689593902
fold3_WT_idx004969,3,1.5943925503754266,5,1.1262495435927002
fold3_WT_idx004977,3,0.021189299069938,4,0.4593709896355711
fold3_MD_idx004977,3,0.8864907251724818,4,0.7258742288160649
fold3_MD_idx004980,3,-0.4202164033831898,3,0.3968945272514786
fold3_WT_idx005004,3,3.681964458994683,7,3.1863256059557443
fold3_MD_idx005005,3,0.7400467240514941,4,1.2253708788245856
fold3_WT_idx005006,3,1.0277572046905534,5,1.1242362366937513
fold3_WT_idx005012,3,0.9566485792052032,4,1.1245460820624062
fold3_WT_idx005015,3,-0.00436480540245,3,-0.3924664765899478
fold3_MD_idx005018,3,-1.0,2,-0.2024216095275891
fold3_MD_idx005027,3,-1.6575773191777938,2,-1.574723848286615
fold3_WT_idx005032,3,1.1061908972634154,5,1.4295737280646783
fold3_MD_idx005043,3,-0.6989700043360187,3,-0.8544062548077039
fold3_WT_idx005045,3,2.290034611362518,6,2.1425581345626354
fold3_MD_idx005049,3,-0.2549252084179425,3,0.4221060081392195
fold3_WT_idx005050,3,-2.2365720064370627,1,0.0508112129804252
fold3_WT_idx005051,3,-3.397940008672037,1,-0.1032922619912015
fold3_MD_idx005051,3,1.586587304671755,5,1.3166114108971942
fold3_WT_idx005052,3,1.230448921378274,5,0.6852868621513504
fold3_WT_idx005057,3,2.278753600952829,6,2.492824157009421
fold3_WT_idx005065,3,1.127428777851599,5,0.958297150821694
fold3_WT_idx005067,3,0.0916669575956845,4,0.2708434029732654
fold3_WT_idx005075,3,2.140193678578631,6,2.294928215546952
fold3_MD_idx005080,3,-2.3665315444204134,1,-2.28731650837518
fold3_WT_idx005091,3,1.957319896855341,5,2.0660917349517947
fold3_WT_idx005103,3,0.2787536009528289,4,2.1752426462445045
fold3_WT_idx005119,3,0.1461280356782379,4,0.4866509389229195
fold3_MD_idx005123,3,-0.2006594505464183,3,-0.1614336521474002
fold3_MD_idx005127,3,0.6020599913279624,4,1.5169504148045607
fold3_MD_idx005129,3,1.187520720836463,5,0.9484145208339338
fold3_MD_idx005134,3,0.3856062735983122,4,0.4992180537766137
fold3_WT_idx005135,3,-0.0087739243075051,3,0.9593144510926584
fold3_MD_idx005135,3,0.4727564493172124,4,0.0249748324449273
fold3_MD_idx005138,3,3.299942900022767,7,2.088234392979585
fold3_WT_idx005146,3,1.670245853074124,5,1.347441158528946
fold3_MD_idx005173,3,0.8450980400142568,4,0.4366923310046516
fold3_WT_idx005179,3,0.8450980400142568,4,1.0212100235563528
fold3_MD_idx005179,3,0.6766936096248666,4,0.4612801313922742
fold3_MD_idx005181,3,0.7533276666841583,4,0.1725287796074813
fold3_WT_idx005183,3,-0.7772835288524167,3,-0.6495081817625249
fold3_WT_idx005184,3,-0.2464169411070934,3,-0.7337983298355146
fold3_WT_idx005185,3,-0.7825160557860937,3,-0.9711877840147576
fold3_WT_idx005192,3,-0.3010299956639812,3,-0.9034873305908364
fold3_WT_idx005195,3,0.1271047983648076,4,0.2028348277748562
fold3_MD_idx005200,3,-0.4089353929735008,3,-0.0557972157201031
fold3_MD_idx005202,3,-0.4814860601221125,3,-0.3048949456268215
fold3_MD_idx005203,3,-0.2518119729937995,3,-0.1153967277454787
fold3_WT_idx005206,3,1.7664128471123994,5,1.0326422887342457
fold3_WT_idx005209,3,1.0492180226701815,5,0.43754576643596
fold3_WT_idx005212,3,-0.8068754016455384,3,-0.330556300923872
fold3_MD_idx005212,3,0.568201724066995,4,0.306504290054985
fold3_MD_idx005216,3,-0.721246399047171,3,-1.1094865460628565
fold3_MD_idx005219,3,0.3222192947339193,4,0.1681499119386933
fold3_WT_idx005226,3,-0.0915149811213502,3,0.2519375421482899
fold3_MD_idx005227,3,-0.2218487496163563,3,-1.1076359651264251
fold3_WT_idx005228,3,0.1613680022349748,4,0.1730484988845959
fold3_MD_idx005228,3,0.6989700043360189,4,0.1497167879137364
fold3_WT_idx005229,3,0.1338581252033346,4,0.348575818603038
fold3_WT_idx005236,3,1.4913616938342726,5,1.9495983304439777
fold3_MD_idx005237,3,0.7708520116421442,4,0.4866121206977035
fold3_MD_idx005238,3,-1.853871964321762,2,-0.8218170243052754
fold3_WT_idx005239,3,1.863322860120456,5,1.615938254429386
fold3_WT_idx005240,3,-0.2146701649892329,3,-0.2594693978625771
fold3_WT_idx005248,3,-1.0,2,-1.1909583644802832
fold3_WT_idx005254,3,-0.7375489102695706,3,-0.9693410763520182
fold3_MD_idx005257,3,1.7589118923979736,5,1.8113500943251564
fold3_WT_idx005261,3,-0.8041003475907662,3,-0.8299102684448237
fold3_WT_idx005276,3,-1.1870866433571443,2,-1.6653284470749492
fold3_MD_idx005280,3,0.3010299956639812,4,-0.3522474581937697
fold3_MD_idx005284,3,0.5158738437116791,4,0.7430824703876839
fold3_MD_idx005298,3,0.5440680443502757,4,1.4812823849870893
fold3_MD_idx005302,3,1.5185139398778875,5,0.791199061952423
fold3_MD_idx005308,3,0.2648178230095365,4,0.1754685558143791
fold3_WT_idx005318,3,-1.8239087409443189,2,-1.3821799748454615
fold3_MD_idx005325,3,-0.0809219076239261,3,-0.605069769242337
fold3_WT_idx005334,3,2.103803720955957,6,1.6701081194437282
fold3_MD_idx005339,3,-1.431798275933005,2,-1.236350485480409
fold3_WT_idx005339,3,0.8129133566428556,4,0.5949767680911437
fold3_MD_idx005342,3,-1.3767507096020994,2,-1.1272243853401869
fold3_WT_idx005353,3,0.1159431769390551,4,-0.6565611930523175
fold3_MD_idx005368,3,-1.3010299956639813,2,-1.0173123682263037
fold3_WT_idx005373,3,1.846337112129805,5,1.8559214070339536
fold3_WT_idx005379,3,2.417471693203293,6,0.8934074800738221
fold3_MD_idx005382,3,1.6232492903979006,5,1.5080641796170329
fold3_MD_idx005390,3,1.4183012913197457,5,1.3575017054042584
fold3_WT_idx005391,3,-0.8153085691824012,3,-0.1606878464325568
fold3_WT_idx005397,3,2.8779469516291885,6,2.261174199580945
fold3_WT_idx005400,3,2.4871383754771865,6,1.44412451133348
fold3_WT_idx005402,3,2.4252080511386565,6,1.2035733449204409
fold3_MD_idx005406,3,1.625312450961674,5,1.4430952325486144
fold3_MD_idx005412,3,1.734799829588847,5,1.659385409712719
fold3_MD_idx005417,3,-0.7695510786217261,3,-0.8215557262076124
fold3_WT_idx005426,3,0.7596678446896306,4,0.3107555174731659
fold3_MD_idx005430,3,-0.0969100130080563,3,0.6118608085337868
fold3_WT_idx005437,3,2.335858911319818,6,1.5886021325332238
fold3_MD_idx005442,3,-2.0,2,-0.5614817531774762
fold3_WT_idx005442,3,-2.679853713888946,1,-1.4298850326176278
fold3_WT_idx005444,3,1.095169351431755,5,1.0694915015952384
fold3_MD_idx005446,3,0.9344984512435676,4,1.0522094820172556
fold3_WT_idx005450,3,2.0,6,2.017455610595754
fold3_WT_idx005455,3,2.0791812460476247,6,2.063378320243238
fold3_MD_idx005460,3,-0.2291479883578558,3,-0.2915721970527199
fold3_WT_idx005467,3,3.041392685158225,7,1.6663913729793471
fold3_MD_idx005483,3,-0.1366771398795441,3,0.1184280179960931
fold3_WT_idx005503,3,-1.0969100130080565,2,-0.5374132614039949
fold3_MD_idx005506,3,0.1461280356782379,4,0.2264405166789578
fold3_MD_idx005511,3,-0.2365720064370627,3,0.191920915732478
fold3_MD_idx005513,3,2.3830969299490943,6,2.1536967370598803
fold3_WT_idx005515,3,0.1553360374650617,4,0.8802236448632895
fold3_WT_idx005518,3,0.3263358609287514,4,0.714827328560773
fold3_WT_idx005527,3,2.869231719730976,6,2.2341688664134267
fold3_MD_idx005532,3,-0.1870866433571444,3,0.0116860474192281
fold3_WT_idx005533,3,2.2121876044039577,6,0.8567731191157063
fold3_MD_idx005546,3,1.5976951859255124,5,1.3725432425677817
fold3_MD_idx005551,3,-1.154901959985743,2,0.5708735821766523
fold3_WT_idx005551,3,0.0077477780007399,4,-0.4527159157673686
fold3_MD_idx005557,3,-0.721246399047171,3,-0.6956561639489366
fold3_MD_idx005566,3,0.5622928644564748,4,-0.0749582456712936
fold3_WT_idx005574,3,-3.823908740944319,1,0.8894949453331915
fold3_MD_idx005575,3,0.2041199826559248,4,0.3703770803889699
fold3_MD_idx005577,3,-2.0,2,-1.843034564205167
fold3_MD_idx005579,3,-2.1249387366083,1,-1.8833847602017864
fold3_WT_idx005585,3,1.100370545117563,5,0.9332696245021304
fold3_MD_idx005586,3,-1.863279432843593,2,-1.995649717813631
fold3_MD_idx005589,3,-3.7166987712964494,1,-3.798885207248532
fold3_MD_idx005591,3,-0.7695510786217261,3,-0.9443138922281776
fold3_WT_idx005591,3,-1.958607314841775,2,-1.0658730275258843
fold3_MD_idx005598,3,-0.8386319977650252,3,-0.842907485979315
fold3_WT_idx005599,3,-1.4559319556497243,2,-1.1218919149218118
fold3_WT_idx005605,3,-2.10790539730952,1,-1.5429861058666523
fold3_MD_idx005607,3,1.541579243946581,5,1.8350575907083364
fold3_WT_idx005612,3,0.3979400086720376,4,0.9779869447377814
fold3_MD_idx005619,3,-0.4202164033831898,3,-0.4630553883308805
fold3_WT_idx005631,3,0.0,4,0.969220725792126
fold3_MD_idx005633,3,-0.5575202309355514,3,-0.1645444397619369
fold3_MD_idx005635,3,-0.575118363368933,3,-0.4482880365624402
fold3_MD_idx005639,3,-0.0920514783877276,3,-0.2012427691721806
fold3_MD_idx005649,3,-1.0472075569559078,2,0.5444821131954414
fold3_WT_idx005652,3,2.6627578316815743,6,1.3152057270830284
fold3_MD_idx005654,3,-0.0705810742857072,3,0.1710633985069508
fold3_MD_idx005662,3,-3.835647144215563,1,-3.0996147769104483
fold3_WT_idx005666,3,1.3494717992143856,5,1.1836713247859558
fold3_WT_idx005668,3,1.4811558708280352,5,1.043408164273881
fold3_MD_idx005668,3,0.8048206787211624,4,0.3411519921227136
fold3_WT_idx005677,3,0.7604224834232121,4,0.5369031142990961
fold3_WT_idx005683,3,0.041392685158225,4,0.3939497290224896
fold3_MD_idx005683,3,-1.3979400086720375,2,-1.585628320495868
fold3_WT_idx005694,3,1.4927603890268375,5,1.3622893882819174
fold3_MD_idx005697,3,-2.8096683018297086,1,-2.194785699554165
fold3_WT_idx005707,3,-0.958607314841775,3,-0.3044410835177542
fold3_WT_idx005715,3,-0.3979400086720376,3,-0.2486268050454102
fold3_WT_idx005719,3,1.6074550232146685,5,1.691740803603165
fold3_MD_idx005721,3,-0.0177287669604316,3,-0.7949520807494083
fold3_MD_idx005726,3,-1.2660007134616131,2,-1.274319149547123
fold3_MD_idx005727,3,-0.6655462488490691,3,-1.1918344666321656
fold3_WT_idx005733,3,2.247973266361807,6,1.4776178732682204
fold3_MD_idx005734,3,0.6884198220027107,4,0.7135154570686864
fold3_WT_idx005741,3,1.334453751150931,5,1.3949619745519892
fold3_MD_idx005743,3,1.8976270912904407,5,1.2060418334386682
fold3_MD_idx005744,3,1.0453229787866574,5,1.020645858961443
fold3_MD_idx005745,3,-0.8239087409443188,3,0.779632755055565
fold3_WT_idx005748,3,0.6127838567197355,4,0.7696579660808152
fold3_WT_idx005749,3,-0.3010299956639812,3,0.4915901856159986
fold3_MD_idx005755,3,1.100370545117563,5,1.3212056854404333
fold3_WT_idx005760,3,1.7810369386211318,5,1.9686821393700689
fold3_MD_idx005766,3,0.5563025007672873,4,0.6596135697715165
fold3_MD_idx005768,3,0.5910646070264992,4,0.4297743695288598
fold3_MD_idx005770,3,0.4329692908744057,4,0.4746026799783529
fold3_WT_idx005784,3,0.7641761323903307,4,0.8555577137293741
fold3_WT_idx005786,3,-2.5228787452803374,1,-2.361912884759333
fold3_MD_idx005793,3,0.859738566197147,4,0.2379559011464474
fold3_WT_idx005811,3,1.4833019523581672,5,1.212705054065604
fold3_MD_idx005813,3,-1.343901797987168,2,-1.7074901639290698
fold3_WT_idx005814,3,0.8639173769578604,4,0.8641009801892477
fold3_WT_idx005818,3,0.6394864892685861,4,1.2106256201384635
fold3_MD_idx005821,3,0.6839471307515121,4,1.0481120896890566
fold3_WT_idx005826,3,1.9912260756924949,5,0.6725371550291356
fold3_WT_idx005829,3,1.8339753712799065,5,1.303734972691426
fold3_MD_idx005833,3,0.4313637641589873,4,0.5210344994850172
fold3_MD_idx005834,3,0.4771212547196624,4,0.4851285821625413
fold3_MD_idx005841,3,0.8061799739838872,4,0.6639226956330444
fold3_MD_idx005844,3,-0.6575773191777937,3,0.2135852008547389
fold3_WT_idx005846,3,-1.6575773191777938,2,-0.8761903741672117
fold3_MD_idx005850,3,-1.6382721639824072,2,-1.2204518624008618
fold3_WT_idx005851,3,-1.5686362358410126,2,-1.6030880914061298
fold3_MD_idx005852,3,-0.3010299956639812,3,0.1427631706128529
fold3_MD_idx005854,3,-0.3979400086720376,3,0.372371089320839
fold3_WT_idx005863,3,-1.6575773191777938,2,-1.4759868563114773
fold3_MD_idx005865,3,-1.2218487496163564,2,-2.051122944990666
fold3_WT_idx005866,3,-1.744727494896694,2,-2.0670145889254323
fold3_WT_idx005869,3,-1.6382721639824072,2,-1.5594075230273834
fold3_MD_idx005870,3,-1.1307682802690238,2,-1.965155503483346
fold3_MD_idx005871,3,2.2600713879850747,6,2.142226283650676
fold3_WT_idx005873,3,0.1172712956557642,4,0.5955365916327339
fold3_MD_idx005890,3,-1.6575773191777938,2,-1.862457586329991
fold3_WT_idx005901,3,-0.2218487496163563,3,-0.1813741742759236
fold3_MD_idx005903,3,0.568201724066995,4,0.3801674773830925
fold3_MD_idx005907,3,0.414973347970818,4,0.0115988060635297
fold3_WT_idx005920,3,2.4471580313422194,6,1.5588471190214503
fold3_WT_idx005921,3,0.8959747323590646,4,0.8024203541831069
fold3_MD_idx005924,3,0.7323937598229685,4,-0.1978206264401776
fold3_WT_idx005925,3,1.0437551269686796,5,1.0979273775663383
fold3_MD_idx005931,3,-0.8860566476931633,3,-0.2032892791837905
fold3_WT_idx005932,3,1.0128372247051722,5,1.0314936841583875
fold3_WT_idx005933,3,1.3521825181113625,5,1.1164739323484327
fold3_MD_idx005934,3,0.287801729930226,4,0.2648714277490731
fold3_MD_idx005936,3,-0.6575773191777937,3,-0.1001439164313333
fold3_WT_idx005938,3,-1.3010299956639813,2,-0.0479828339485213
fold3_MD_idx005940,3,-1.259637310505756,2,-1.4352988159363462
fold3_WT_idx005947,3,0.9566485792052032,4,0.6261999548970664
fold3_MD_idx005949,3,0.1335389083702175,4,0.2684852962969919
fold3_MD_idx005954,3,-3.1487416512809245,1,-1.1581720245503937
fold3_MD_idx005967,3,0.414973347970818,4,0.2325118532821852
fold3_WT_idx005969,3,-0.0190880622231564,3,-0.2367142030468389
fold3_MD_idx005994,3,-0.9208187539523752,3,0.3492142870951319
fold3_MD_idx005996,3,-0.8860566476931633,3,0.6489471410817369
fold3_WT_idx005998,3,-0.1549019599857432,3,-1.4385743709390024
fold3_MD_idx006002,3,-1.449771646944906,2,-1.3029826343712507
fold3_WT_idx006005,3,0.4771212547196624,4,0.6240913334407451
fold3_MD_idx006007,3,-1.623423042943488,2,-1.561496171815361
fold3_MD_idx006011,3,-1.4710832997223453,2,-1.365627511670488
fold3_MD_idx006030,3,-0.4685210829577448,3,-0.206974406153308
fold3_MD_idx006033,3,0.2041199826559248,4,0.2677984272533598
fold3_WT_idx006034,3,1.3979400086720375,5,1.5015410468594803
fold3_MD_idx006037,3,-1.3665315444204136,2,-1.5316912743226612
fold3_WT_idx006038,3,0.7442929831226762,4,0.2360370550347314
fold3_WT_idx006050,3,0.6541765418779605,4,0.858856401439605
fold3_WT_idx006052,3,2.678518379040114,6,0.6054709042893859
fold3_WT_idx006053,3,1.8280150642239767,5,1.5206537413820245
fold3_WT_idx006055,3,0.9390197764486664,4,0.282140835419795
fold3_MD_idx006058,3,-0.1249387366082999,3,-0.5892189328741118
fold3_WT_idx006059,3,0.2741578492636798,4,1.60365721993811
fold3_MD_idx006060,3,-0.0362121726544447,3,-0.5865454734742792
fold3_WT_idx006061,3,0.6875289612146344,4,1.0076496097682766
fold3_WT_idx006070,3,2.739572344450092,6,0.5477797422020217
fold3_WT_idx006073,3,0.8202014594856403,4,0.2693951285380114
fold3_MD_idx006076,3,0.3560258571931227,4,0.2621452730350418
fold3_WT_idx006079,3,1.972341716325748,5,1.850126211666761
fold3_WT_idx006083,3,1.2787536009528289,5,0.1821255391963336
fold3_WT_idx006104,3,0.3979400086720376,4,-0.3585926855917042
fold3_MD_idx006113,3,-0.3010299956639812,3,0.9771425244672498
fold3_MD_idx006114,3,-0.3979400086720376,3,0.8811824793210461
fold3_WT_idx006115,3,-0.4436974992327127,3,-0.3381948282694482
fold3_WT_idx006118,3,0.0791812460476248,4,0.3229298796723275
fold3_MD_idx006123,3,0.5314789170422551,4,0.519288362134475
fold3_WT_idx006125,3,0.7134905430939426,4,0.2928624773345772
