pair_id,fold,true_log10,true_bin,pred_log10
fold4_WT_idx004322,4,-0.0655015487564322,3,0.4763811903664551
fold4_MD_idx004325,4,-0.0409586076789063,3,-0.5111017615087621
fold4_MD_idx004326,4,1.7894396845671794,5,0.3174255423392476
fold4_WT_idx004332,4,1.5563025007672873,5,0.8519052689303434
fold4_MD_idx004340,4,3.831229693867064,7,3.5978945779035443
fold4_MD_idx004344,4,0.4899584794248346,4,1.155374037792307
fold4_MD_idx004356,4,1.377670439334323,5,3.1846334116010406
fold4_WT_idx004359,4,3.115943176939055,7,1.627084859808542
fold4_WT_idx004364,4,1.155336037465062,5,0.3388155082262276
fold4_WT_idx004365,4,1.6020599913279625,5,0.6496595867482442
fold4_MD_idx004396,4,0.9822712330395684,4,1.1683792404550764
fold4_WT_idx004398,4,0.4099331233312945,4,0.6277731782495859
fold4_MD_idx004411,4,-0.4145392704914993,3,-0.3963797383906527
fold4_MD_idx004414,4,-0.2306226739238615,3,-0.6751851590543451
fold4_WT_idx004416,4,3.380211241711606,7,2.7068708142357005
fold4_MD_idx004416,4,-0.2580609222708011,3,-0.2552721198103077
fold4_WT_idx004422,4,2.049218022670181,6,0.9337591726495008
fold4_WT_idx004423,4,2.096910013008056,6,0.644677819529204
fold4_MD_idx004440,4,2.0827853703164503,6,0.4235228539291697
fold4_WT_idx004443,4,1.8750612633917,5,0.528775586726129
fold4_MD_idx004444,4,1.0606978403536118,5,0.502438862585346
fold4_MD_idx004451,4,-0.8239087409443188,3,-0.5358432382737773
fold4_MD_idx004461,4,0.885361220031512,4,0.7479923956560659
fold4_WT_idx004463,4,0.2355284469075489,4,0.5334772928196038
fold4_WT_idx004465,4,0.2152849360231555,4,-0.4681617240173606
fold4_WT_idx004466,4,0.2496059135663373,4,-0.8496997006395761
fold4_MD_idx004467,4,0.0899051114393979,4,-0.1919975826123272
fold4_WT_idx004472,4,-0.6320232767474789,3,0.0163747356564257
fold4_MD_idx004477,4,-0.1549019599857432,3,-0.2016283740333372
fold4_WT_idx004487,4,0.0280288593172479,4,1.1887211918223703
fold4_WT_idx004498,4,0.1861083798132052,4,1.203852118050589
fold4_MD_idx004500,4,-0.431798275933005,3,-0.668754594430141
fold4_MD_idx004507,4,-1.4168012260313771,2,-1.633192760646629
fold4_WT_idx004507,4,-0.0809219076239261,3,1.0298647043496296
fold4_WT_idx004512,4,-0.721246399047171,3,-0.5252939566080495
fold4_WT_idx004517,4,-1.0457574905606752,2,0.5076813276195199
fold4_MD_idx004524,4,1.9138138523837167,5,1.85289685429407
fold4_MD_idx004525,4,1.812913356642856,5,1.18851580036494
fold4_WT_idx004526,4,0.4166405073382809,4,0.6131206900453088
fold4_MD_idx004533,4,1.6989700043360187,5,0.6808492388429775
fold4_WT_idx004545,4,0.0,4,-0.3196596840399103
fold4_WT_idx004547,4,1.954242509439325,5,1.895413452758668
fold4_MD_idx004554,4,0.9867717342662448,4,1.080933927810807
fold4_MD_idx004555,4,0.6020599913279624,4,0.5202166155973335
fold4_WT_idx004570,4,1.9138138523837167,5,2.1044429248656944
fold4_WT_idx004571,4,1.740362689494244,5,2.262862375719744
fold4_WT_idx004574,4,1.3222192947339193,5,1.7215330131891935
fold4_WT_idx004581,4,2.1398790864012365,6,1.3214894746268728
fold4_MD_idx004582,4,0.505149978319906,4,0.7958743764952451
fold4_WT_idx004593,4,0.5378190950732742,4,0.6462057810640364
fold4_WT_idx004600,4,1.6020599913279625,5,0.9991471123000178
fold4_WT_idx004602,4,1.5854607295085006,5,1.046599524400556
fold4_MD_idx004612,4,0.534026106056135,4,0.1694485277457262
fold4_WT_idx004618,4,-0.2881927709588089,3,-0.2681774430853093
fold4_MD_idx004619,4,1.0530784434834195,5,0.7256867532864099
fold4_MD_idx004621,4,0.99563519459755,4,1.1442473137067106
fold4_MD_idx004629,4,-0.104577453960592,3,-0.1683978454906462
fold4_WT_idx004643,4,0.7160033436347992,4,0.2102602889239289
fold4_MD_idx004649,4,-1.8239087409443189,2,0.5219782379714473
fold4_MD_idx004652,4,1.7558748556724917,5,1.671902369570422
fold4_WT_idx004653,4,0.630088748857461,4,0.5916655371440948
fold4_MD_idx004655,4,1.919078092376074,5,1.756629901804587
fold4_WT_idx004659,4,-2.286789528530373,1,-0.7888035219711761
fold4_WT_idx004675,4,0.4913616938342727,4,0.5277583681749372
fold4_MD_idx004678,4,0.3384564936046048,4,-0.3892158472975479
fold4_MD_idx004682,4,2.1958996524092336,6,2.15303377214633
fold4_WT_idx004688,4,0.2304489213782739,4,0.4049593740532561
fold4_WT_idx004690,4,1.136720567156407,5,0.8583772442058906
fold4_MD_idx004695,4,0.255272505103306,4,0.278061001637754
fold4_WT_idx004696,4,-1.3872161432802643,2,1.1133590309378396
fold4_MD_idx004698,4,0.8388490907372553,4,0.8891598458311117
fold4_MD_idx004703,4,0.4313637641589873,4,0.7034608048100364
fold4_MD_idx004705,4,0.5185139398778875,4,0.9038452080700946
fold4_MD_idx004710,4,0.4471580313422192,4,0.8856726424755245
fold4_MD_idx004712,4,-1.3716110699496884,2,0.5161460584952291
fold4_MD_idx004716,4,0.4313637641589873,4,0.3004195334364614
fold4_WT_idx004717,4,1.6414741105040995,5,1.024463873500955
fold4_WT_idx004719,4,0.0334237554869497,4,-0.1722076111338124
fold4_MD_idx004732,4,1.3364597338485296,5,2.043590995375581
fold4_MD_idx004737,4,2.574031267727719,6,2.3127429633698324
fold4_MD_idx004746,4,2.9232440186302764,6,2.837252576726548
fold4_WT_idx004747,4,1.462397997898956,5,0.3645205618220808
fold4_WT_idx004748,4,-0.3979400086720376,3,-0.3064038802476813
fold4_MD_idx004757,4,0.1613680022349748,4,-1.3615132490498567
fold4_MD_idx004760,4,1.4014005407815442,5,1.399230230208852
fold4_WT_idx004763,4,1.4771212547196624,5,1.3044268813668345
fold4_WT_idx004770,4,1.7242758696007892,5,1.3281644355293096
fold4_MD_idx004778,4,-1.1426675035687317,2,0.7755662229127704
fold4_WT_idx004787,4,0.1038037209559568,4,-0.1810290326968128
fold4_WT_idx004793,4,2.1522883443830567,6,1.786533562739177
fold4_MD_idx004799,4,0.8633228601204559,4,0.7740722762880382
fold4_WT_idx004806,4,-1.1191864077192086,2,-0.7672131359775523
fold4_MD_idx004817,4,1.9294189257142929,5,2.310524029274022
fold4_WT_idx004822,4,-0.2839966563652008,3,-0.5531811058817173
fold4_WT_idx004824,4,1.3617278360175928,5,1.3450654574742975
fold4_WT_idx004825,4,0.6972293427597176,4,0.1534116799216416
fold4_WT_idx004826,4,1.0569048513364727,5,0.6931397453212067
fold4_MD_idx004844,4,-0.9746941347352298,3,-1.961370003546544
fold4_WT_idx004846,4,1.0413926851582251,5,0.08716445689232
fold4_MD_idx004856,4,-1.3187587626244128,2,-1.4038659075354567
fold4_MD_idx004892,4,-1.7304870557820835,2,-1.5194959518083602
fold4_WT_idx004894,4,0.5910646070264992,4,1.4375991238758223
fold4_WT_idx004898,4,0.965201701025912,4,0.6618638380141187
fold4_WT_idx004900,4,0.4313637641589873,4,0.4030605264146694
fold4_MD_idx004901,4,-3.6020599913279625,1,-2.720869225284864
fold4_WT_idx004917,4,1.3636119798921444,5,0.6468445695282244
fold4_MD_idx004926,4,-2.2365720064370627,1,-2.1302013525926142
fold4_MD_idx004927,4,-2.1191864077192086,1,-2.100968412418037
fold4_WT_idx004940,4,0.7323937598229685,4,0.4947892891176323
fold4_MD_idx004940,4,-2.958607314841775,1,-2.240005006288437
fold4_WT_idx004953,4,-1.275724130399211,2,-0.9702240665685856
fold4_WT_idx004954,4,-0.6382721639824072,3,-1.1675113706816194
fold4_WT_idx004956,4,-0.5228787452803376,3,-0.0815491843655523
fold4_WT_idx004962,4,0.989894563718773,4,1.3312793686739672
fold4_WT_idx004966,4,0.5646660642520893,4,0.7453792090948425
fold4_MD_idx004968,4,-0.3098039199714864,3,-0.4426150803359882
fold4_WT_idx004971,4,-0.744727494896694,3,0.309786574103173
fold4_MD_idx004974,4,0.2304489213782739,4,0.6330412134614265
fold4_WT_idx004980,4,-0.2867615384543382,3,-0.5516995721220078
fold4_MD_idx004981,4,0.5910646070264992,4,0.7506099221595972
fold4_MD_idx004989,4,-1.744727494896694,2,-1.1468504591589963
fold4_MD_idx004994,4,-0.8696662315049939,3,-1.1993621880901209
fold4_WT_idx004998,4,1.1139433523068367,5,0.9876434802431444
fold4_MD_idx005001,4,1.1974459721371042,5,0.5626682292267426
fold4_WT_idx005019,4,-3.0087739243075053,1,-2.1585496887240976
fold4_WT_idx005023,4,0.568201724066995,4,1.4361463461663246
fold4_MD_idx005058,4,1.7075701760979365,5,1.3171377095420596
fold4_WT_idx005059,4,0.8943160626844384,4,0.7973331000673284
fold4_WT_idx005066,4,3.12483014941386,7,1.8942770177184705
fold4_MD_idx005068,4,1.3944516808262164,5,1.2848267875694332
fold4_MD_idx005069,4,2.482873583608754,6,2.2006488485219244
fold4_WT_idx005069,4,0.3443922736851107,4,0.7551584982451308
fold4_WT_idx005072,4,0.1789769472931694,4,0.2713176982021968
fold4_WT_idx005073,4,1.380211241711606,5,1.5746568741002225
fold4_MD_idx005075,4,-2.3467874862246565,1,-2.021840259119046
fold4_WT_idx005079,4,2.305351369446624,6,2.111168899960522
fold4_MD_idx005083,4,-2.4814860601221125,1,-2.1916192822630696
fold4_MD_idx005084,4,-0.2076083105017461,3,-0.066088420236927
fold4_WT_idx005089,4,1.7159198174335797,5,1.523054740517777
fold4_WT_idx005094,4,0.7160033436347992,4,0.8492802258032789
fold4_MD_idx005104,4,1.5941714791149122,5,1.5111433330664097
fold4_MD_idx005107,4,-2.552841968657781,1,-0.798736537268974
fold4_MD_idx005113,4,-1.1079053973095196,2,-1.047886448008601
fold4_WT_idx005124,4,-0.2676062401770315,3,0.5779333984420801
fold4_MD_idx005130,4,1.4533183400470375,5,1.949989678347113
fold4_MD_idx005132,4,1.9768083373380665,5,1.128554786528874
fold4_WT_idx005136,4,0.4668676203541094,4,0.884794123592128
fold4_MD_idx005136,4,0.4927603890268375,4,0.4074621300865465
fold4_WT_idx005145,4,1.2695129442179165,5,1.7226327890518631
fold4_MD_idx005151,4,-0.5528419686577808,3,1.324948974682876
fold4_MD_idx005153,4,3.599883072073688,7,3.103186599267382
fold4_MD_idx005156,4,1.0413926851582251,5,2.702949514460023
fold4_MD_idx005161,4,-0.4436974992327127,3,-0.3856141443611165
fold4_WT_idx005171,4,-2.096910013008056,1,-2.1566564785185376
fold4_MD_idx005180,4,-1.2340832085150508,2,-0.8522160961543848
fold4_WT_idx005182,4,0.2380461031287954,4,0.2269726356499426
fold4_MD_idx005193,4,-0.6989700043360187,3,-0.3268384453473138
fold4_WT_idx005200,4,-1.6575773191777938,2,-1.619995188539245
fold4_WT_idx005204,4,-2.397940008672037,1,-1.090192276275543
fold4_WT_idx005223,4,-0.8761483590329142,3,0.5298582671935147
fold4_MD_idx005226,4,-0.2218487496163563,3,-1.2726340834031389
fold4_WT_idx005234,4,-0.9136401693252518,3,-0.6981356546623881
fold4_WT_idx005235,4,0.9590413923210936,4,1.4657196104675323
fold4_MD_idx005241,4,-1.744727494896694,2,-0.978018448226044
fold4_MD_idx005242,4,-1.5228787452803376,2,-0.8152159780071587
fold4_MD_idx005244,4,-1.5228787452803376,2,-0.9754649308588512
fold4_MD_idx005245,4,-1.207608310501746,2,-0.5595689900913651
fold4_WT_idx005247,4,-1.3767507096020994,2,-1.2149231107453489
fold4_MD_idx005251,4,-1.5477023341147167,2,1.1872948046262453
fold4_WT_idx005258,4,-0.6989700043360187,3,-0.9723377641966868
fold4_MD_idx005258,4,2.150756439860309,6,1.6792772234140405
fold4_WT_idx005259,4,-0.8096683018297085,3,-0.843812720732675
fold4_MD_idx005262,4,-0.0888423912600234,3,0.7238896134892058
fold4_WT_idx005265,4,-0.2596373105057561,3,-0.5969960773162418
fold4_WT_idx005268,4,-1.5528419686577808,2,-1.1627388853346006
fold4_WT_idx005273,4,-2.4814860601221125,1,-1.7901233406069452
fold4_MD_idx005277,4,0.0,4,-0.0289554904213461
fold4_MD_idx005282,4,-0.2757241303992109,3,-0.2952823485350428
fold4_MD_idx005286,4,0.0453229787866574,4,-0.3293956135687227
fold4_WT_idx005291,4,-0.2097148359667583,3,-0.4549635550946685
fold4_WT_idx005292,4,-0.8181564120552275,3,-0.9176756911327814
fold4_WT_idx005294,4,-0.5482135644757098,3,-0.4881839969318849
fold4_WT_idx005297,4,-0.910094888560602,3,-0.934020139862476
fold4_WT_idx005306,4,-1.154901959985743,2,-1.3440818244069654
fold4_MD_idx005306,4,-1.0969100130080565,2,-0.4373843678760383
fold4_WT_idx005317,4,-1.815308569182401,2,-1.486032895133412
fold4_MD_idx005317,4,-1.6989700043360187,2,-1.1995205274843612
fold4_WT_idx005324,4,-0.1870866433571444,3,-0.5103707575410995
fold4_WT_idx005325,4,-0.6635402661514705,3,-0.8028730845944697
fold4_MD_idx005328,4,-1.9208187539523751,2,-0.0743387697559867
fold4_MD_idx005329,4,-1.769551078621726,2,-1.0583804622823476
fold4_WT_idx005333,4,2.44870631990508,6,1.5860035362941909
fold4_WT_idx005345,4,-1.8239087409443189,2,-1.4068749441480042
fold4_MD_idx005348,4,-0.3160528692484878,3,-1.0609209344982258
fold4_WT_idx005350,4,1.3404441148401185,5,0.3851346301882117
fold4_MD_idx005357,4,0.4409090820652177,4,1.469112964747621
fold4_MD_idx005359,4,-2.397940008672037,1,-0.7073663531741632
fold4_WT_idx005361,4,2.4871383754771865,6,2.279184038265836
fold4_MD_idx005361,4,-0.1426675035687315,3,-0.5162790925744779
fold4_WT_idx005362,4,1.6946051989335686,5,0.5326967525498685
fold4_WT_idx005365,4,0.7160033436347992,4,0.8036140327179617
fold4_MD_idx005369,4,-0.0655015487564322,3,-1.0606608454399602
fold4_WT_idx005369,4,1.9395192526186185,5,1.1611956520946407
fold4_WT_idx005374,4,2.130333768495006,6,1.6028693279825363
fold4_MD_idx005376,4,0.3010299956639812,4,0.4015768444366641
fold4_MD_idx005386,4,1.146128035678238,5,1.4394307179021175
fold4_WT_idx005392,4,2.1223797320691125,6,2.003298870230352
fold4_MD_idx005395,4,1.2695129442179165,5,1.5144501057723856
fold4_WT_idx005398,4,0.8864907251724818,4,0.8788704537677913
fold4_MD_idx005401,4,1.6384892569546374,5,1.6108542809482416
fold4_MD_idx005408,4,1.510545010206612,5,1.5406829644377502
fold4_WT_idx005411,4,1.8325089127062364,5,1.7968009130723577
fold4_MD_idx005418,4,-0.1135092748275181,3,0.2299781370366997
fold4_WT_idx005420,4,0.7403626894942439,4,0.5058468101470129
fold4_MD_idx005420,4,-0.8538719643217619,3,-0.0407893255398084
fold4_WT_idx005424,4,0.2304489213782739,4,0.2499257885974563
fold4_WT_idx005433,4,1.462397997898956,5,0.759498209463809
fold4_WT_idx005435,4,-2.413412695328245,1,-2.979811700592457
fold4_WT_idx005445,4,-1.2471835688117283,2,0.4347466722498723
fold4_MD_idx005450,4,-1.6989700043360187,2,-0.1657867944975792
fold4_MD_idx005454,4,1.3979400086720375,5,1.5428738394767172
fold4_WT_idx005454,4,1.591064607026499,5,1.8141188004836983
fold4_WT_idx005456,4,2.146128035678238,6,1.990459993387771
fold4_MD_idx005457,4,0.3010299956639812,4,0.1947968945029434
fold4_WT_idx005462,4,2.041392685158225,6,1.6028936437222767
fold4_MD_idx005467,4,1.7512791039833422,5,1.921648972781744
fold4_WT_idx005475,4,2.9007220671142706,6,2.512547822780314
fold4_MD_idx005475,4,0.5314789170422551,4,0.3342558732558057
fold4_WT_idx005479,4,1.1643528557844371,5,1.6195840104734711
fold4_WT_idx005480,4,2.020775488193558,6,1.581319011669448
fold4_WT_idx005487,4,2.3306166672944384,6,1.960475647644788
fold4_MD_idx005489,4,0.5910646070264992,4,0.3964516327672347
fold4_WT_idx005489,4,0.6812412373755872,4,0.7012464191798734
fold4_WT_idx005493,4,0.6989700043360189,4,-0.1662280623213017
fold4_MD_idx005498,4,0.2304489213782739,4,1.1347714755869367
fold4_WT_idx005504,4,-0.3979400086720376,3,-1.0698208497039428
fold4_MD_idx005505,4,0.4313637641589873,4,0.2101694408658052
fold4_WT_idx005508,4,2.060697840353612,6,1.2828835642831056
fold4_MD_idx005510,4,-0.1487416512809247,3,-0.2010069312218668
fold4_WT_idx005511,4,0.9858753573083936,4,0.2966123433069151
fold4_WT_idx005514,4,0.8450980400142568,4,1.1087808076166716
fold4_WT_idx005516,4,1.8457180179666584,5,1.837704109077712
fold4_MD_idx005536,4,0.5440680443502757,4,0.8540706168574953
fold4_WT_idx005537,4,2.380211241711606,6,1.3407480276087873
fold4_WT_idx005540,4,1.3283796034387378,5,1.5453440804529803
fold4_MD_idx005544,4,1.60959440922522,5,1.3835073596657188
fold4_WT_idx005545,4,4.19728055812562,7,5.15630638298732
fold4_MD_idx005555,4,-0.1739251972991735,3,-0.2367443354920965
fold4_MD_idx005596,4,-0.8601209135987634,3,-0.8125618959262326
fold4_MD_idx005600,4,-0.8068754016455384,3,-0.7939553692844135
fold4_MD_idx005623,4,1.173186268412274,5,1.0012388078339898
fold4_WT_idx005624,4,-0.3010299956639812,3,-0.370749564040937
fold4_WT_idx005627,4,3.051152522447381,7,1.9927286613104915
fold4_MD_idx005634,4,-0.707743928643524,3,-0.4844457902169071
fold4_WT_idx005635,4,1.675778341674085,5,2.221728247082193
fold4_WT_idx005637,4,2.505149978319906,6,2.549700806597562
fold4_WT_idx005655,4,2.8230175234460493,6,2.584941919446864
fold4_MD_idx005655,4,-0.5686362358410126,3,0.3349566582367445
fold4_MD_idx005656,4,-0.4814860601221125,3,0.3411771779783066
fold4_WT_idx005657,4,1.8750612633917,5,0.9487422463324636
fold4_MD_idx005665,4,-5.787812395596042,1,-2.582297920087144
fold4_MD_idx005667,4,0.0128372247051722,4,-0.3896688291543297
fold4_MD_idx005673,4,0.4132997640812518,4,0.2754597295824667
fold4_MD_idx005674,4,0.8088858673598122,4,0.7489563372382422
fold4_MD_idx005675,4,0.9375178920173468,4,0.588953501908098
fold4_MD_idx005676,4,1.3312247810207325,5,0.3172889446688773
fold4_MD_idx005700,4,-2.5654310959658013,1,-2.1152169509283563
fold4_WT_idx005706,4,-0.5228787452803376,3,-0.4450581450485619
fold4_WT_idx005708,4,-0.6020599913279624,3,-0.3040138497796488
fold4_MD_idx005717,4,-0.958607314841775,3,-1.2829239531001857
fold4_MD_idx005720,4,-2.6989700043360187,1,-2.074981846239092
fold4_MD_idx005730,4,-1.8239087409443189,2,-0.9338191812089608
fold4_MD_idx005731,4,-1.494850021680094,2,-1.046980698376066
fold4_MD_idx005732,4,-1.0604807473813815,2,-0.6625790467515882
fold4_WT_idx005743,4,-1.9208187539523751,2,0.302745823084896
fold4_WT_idx005761,4,0.3010299956639812,4,0.4876784477166987
fold4_WT_idx005765,4,1.9684829485539352,5,1.952946370192631
fold4_MD_idx005767,4,0.9344984512435676,4,0.770681636263004
fold4_WT_idx005775,4,1.954242509439325,5,-0.3037827631055714
fold4_MD_idx005777,4,-1.8860566476931635,2,-1.309943682010476
fold4_MD_idx005788,4,0.4548448600085102,4,0.4552362441126514
fold4_WT_idx005795,4,1.1903316981702914,5,0.9804957932474252
fold4_MD_idx005797,4,-4.886056647693163,1,-3.261901807336531
fold4_MD_idx005801,4,-2.744727494896694,1,-2.4528760434572128
fold4_MD_idx005802,4,-2.055517327849832,1,-0.6448899821467854
fold4_WT_idx005810,4,1.186673867499745,5,0.9721998358645524
fold4_WT_idx005815,4,0.541579243946581,4,0.8088156624983102
fold4_MD_idx005816,4,-1.4078232426041333,2,-1.6848686534900086
fold4_MD_idx005820,4,0.9206450014067876,4,0.7764680614839478
fold4_MD_idx005822,4,0.2624510897304295,4,0.6567856055647253
fold4_MD_idx005825,4,-0.8860566476931633,3,-1.1227613974704709
fold4_MD_idx005835,4,0.4913616938342727,4,0.4862532740272707
fold4_WT_idx005837,4,2.399673721481038,6,2.389606765735026
fold4_MD_idx005838,4,0.6627578316815741,4,0.6128320571139997
fold4_MD_idx005840,4,0.6434526764861874,4,0.6383357066004688
fold4_MD_idx005843,4,0.7160033436347992,4,0.6126200580931264
fold4_MD_idx005848,4,-2.0457574905606752,1,-1.5706438147762554
fold4_MD_idx005851,4,-1.958607314841775,2,-1.3794184249439811
fold4_MD_idx005872,4,1.4014005407815442,5,0.8814800198320095
fold4_MD_idx005877,4,0.0718820073061253,4,0.5005752771039883
fold4_MD_idx005879,4,1.089905111439398,5,1.3790900695894388
fold4_WT_idx005880,4,-0.1549019599857432,3,0.1986326094361928
fold4_WT_idx005881,4,-0.5686362358410126,3,-0.4521563858721321
fold4_MD_idx005882,4,0.6627578316815741,4,0.5726596186916137
fold4_WT_idx005885,4,1.3521825181113625,5,1.1336795458147175
fold4_MD_idx005887,4,-1.136677139879544,2,-2.227804271561683
fold4_WT_idx005904,4,1.7853298350107671,5,0.6468766412294356
fold4_MD_idx005906,4,-0.1938200260161128,3,-0.1057928027700016
fold4_WT_idx005907,4,1.806179973983887,5,1.836263605642616
fold4_MD_idx005908,4,0.1139433523068367,4,-0.1287725234801376
fold4_WT_idx005915,4,0.1461280356782379,4,0.1933883856833347
fold4_MD_idx005923,4,0.8750612633917001,4,0.295778448751394
fold4_WT_idx005952,4,2.342422680822206,6,1.1299747623398968
fold4_MD_idx005960,4,-0.2518119729937995,3,0.3519719745559466
fold4_WT_idx005961,4,-0.585026652029182,3,0.8657054586692845
fold4_WT_idx005964,4,0.568201724066995,4,-0.1763589555407445
fold4_WT_idx005967,4,0.1461280356782379,4,0.427749112190279
fold4_WT_idx005968,4,-3.638272163982407,1,-1.7165411077293091
fold4_MD_idx005978,4,-0.6382721639824072,3,-0.7573839844476548
fold4_MD_idx005980,4,-1.0604807473813815,2,-1.093554925883409
fold4_MD_idx005983,4,-0.4353339357479107,3,-0.2718422686741215
fold4_WT_idx005986,4,-0.6989700043360187,3,0.5639280422561366
fold4_WT_idx005990,4,-0.1549019599857432,3,-0.0059428659630311
fold4_WT_idx005993,4,-0.5228787452803376,3,-0.1456895514934377
fold4_WT_idx005997,4,-0.0087739243075051,3,-0.119655043286804
fold4_WT_idx006002,4,0.5563025007672873,4,0.5787558307825093
fold4_MD_idx006005,4,-1.58838029403677,2,-1.5665436218679638
fold4_MD_idx006010,4,-1.7258421507363202,2,-1.6217016743720922
fold4_WT_idx006012,4,1.434568904034199,5,1.2319051588872945
fold4_MD_idx006016,4,-1.4522252946121774,2,-1.4493607197317235
fold4_MD_idx006017,4,-1.6439741428068773,2,-1.3406842655341642
fold4_MD_idx006021,4,0.0253058652647702,4,0.2561163878340867
fold4_MD_idx006022,4,0.6384892569546373,4,0.4654640933732231
fold4_MD_idx006025,4,0.1139433523068367,4,0.3696716093827021
fold4_MD_idx006028,4,0.1461280356782379,4,0.2444433651666202
fold4_MD_idx006032,4,0.2041199826559248,4,0.1282022729222326
fold4_WT_idx006042,4,1.3979400086720375,5,1.2054832983177823
fold4_WT_idx006044,4,-2.1249387366083,1,-1.0649546124270108
fold4_MD_idx006045,4,-1.186419011431808,2,-1.3346468082432787
fold4_MD_idx006046,4,-1.7166987712964503,2,-1.2834761400265589
fold4_WT_idx006058,4,-0.9208187539523752,3,2.095252387587924
fold4_WT_idx006062,4,0.436162647040756,4,0.8053584825383242
fold4_MD_idx006073,4,-0.1307682802690238,3,-0.4924842094168304
fold4_WT_idx006078,4,1.9263424466256551,5,1.910470462824361
fold4_MD_idx006080,4,0.4456042032735975,4,0.2282792071928004
fold4_MD_idx006084,4,3.414973347970818,7,3.475540297676764
fold4_MD_idx006086,4,0.9777236052888478,4,1.1437552343838635
fold4_MD_idx006091,4,-1.833866029694891,2,-0.3883727280035972
fold4_MD_idx006097,4,0.4471580313422192,4,0.5441331225668693
fold4_MD_idx006100,4,0.4623979978989561,4,0.5231843906980338
fold4_MD_idx006101,4,0.9637878273455552,4,0.3478456661601019
fold4_MD_idx006110,4,0.6127838567197355,4,0.4909345965723891
fold4_WT_idx006110,4,-1.0,2,-0.36879692775781
fold4_MD_idx006111,4,0.8061799739838872,4,-0.6457909411275249
fold4_WT_idx006112,4,-3.397940008672037,1,-0.3194826414306067
fold4_WT_idx006121,4,0.2041199826559248,4,0.5690432146611533
fold4_WT_idx006127,4,0.5563025007672873,4,0.5664872031502309
fold4_MD_idx006139,4,0.3617278360175928,4,0.2492701161743985
fold4_WT_idx006153,4,-0.4814860601221125,3,1.3108680654575726
fold4_MD_idx006161,4,0.5910646070264992,4,0.2227765333172648
fold4_WT_idx006165,4,0.6821450763738317,4,0.9616330490970522
fold4_MD_idx006174,4,0.1760912590556812,4,0.1239084464766759
fold4_WT_idx006177,4,1.57978359661681,5,1.7724441865224605
fold4_MD_idx006183,4,-0.1023729087095585,3,-0.0270767227300996
fold4_WT_idx006183,4,1.845098040014257,5,1.811554347600924
fold4_MD_idx006200,4,0.0718820073061253,4,-0.0518236474237604
fold4_WT_idx006201,4,0.6127838567197355,4,0.6633733724193184
fold4_WT_idx006211,4,3.2907022432878543,7,2.9342714238977257
fold4_WT_idx006223,4,1.1664301138432829,5,0.9672958816801968
fold4_MD_idx006223,4,0.456366033129043,4,0.1434318518931442
fold4_MD_idx006231,4,-0.2730284163171234,3,-0.3849847896197366
fold4_WT_idx006236,4,-0.6382721639824072,3,-0.4063847711805027
fold4_MD_idx006253,4,1.0718820073061257,5,1.0356782901170845
fold4_MD_idx006254,4,1.230448921378274,5,1.536393771884026
fold4_MD_idx006260,4,1.0791812460476249,5,1.0935994158799378
fold4_WT_idx006261,4,0.1461280356782379,4,0.3447570483154797
fold4_WT_idx006264,4,0.1398790864012364,4,0.4497980089776206
fold4_WT_idx006270,4,1.110252917353403,5,1.3999215170614343
fold4_WT_idx006272,4,1.3692158574101427,5,1.7223001381799323
fold4_MD_idx006286,4,2.4471580313422194,6,2.142982333048811
fold4_MD_idx006297,4,-0.2924298239020636,3,0.253236742024576
fold4_WT_idx006299,4,1.6354837468149122,5,1.8158652786585268
fold4_MD_idx006303,4,-0.2218487496163563,3,0.0248838909348855
fold4_WT_idx006307,4,1.4969296480732148,5,1.5611229895092344
fold4_MD_idx006311,4,1.656098202012832,5,1.560748268784927
fold4_WT_idx006325,4,1.6599162000698502,5,1.5700826227453482
fold4_WT_idx006329,4,1.5843312243675307,5,1.825445168234661
fold4_WT_idx006331,4,1.2027606873932,5,1.4937728334667275
fold4_MD_idx006333,4,1.8311015645013595,5,2.016276869502044
fold4_WT_idx006334,4,1.8767949762007008,5,1.4249544633637554
fold4_MD_idx006336,4,1.7934411329776636,5,1.538587754934159
fold4_WT_idx006337,4,1.4355258514986549,5,1.0997595934888025
fold4_MD_idx006340,4,-0.4685210829577448,3,-0.2810865461604839
fold4_MD_idx006343,4,2.0644579892269186,6,-0.1008687760083135
fold4_MD_idx006350,4,-1.1402614338028532,2,0.3924443916083583
fold4_MD_idx006352,4,0.3961993470957364,4,0.009286993111234
fold4_MD_idx006354,4,1.6532125137753435,5,1.6977825959053718
fold4_MD_idx006359,4,2.7937903846908188,6,2.911345192770877
fold4_MD_idx006370,4,-1.1487416512809248,2,-0.8866842063007144
fold4_WT_idx006372,4,-0.5128616245228135,3,0.9011486330240388
fold4_WT_idx006373,4,0.1667260555800517,4,0.5967649301836162
fold4_WT_idx006378,4,2.7965743332104296,6,2.126780908725193
fold4_MD_idx006381,4,-0.7695510786217261,3,-0.2929538861443079
fold4_MD_idx006388,4,1.9845273133437928,5,2.0070669934017618
fold4_WT_idx006390,4,-0.6757175447023074,3,0.6208314664093273
fold4_MD_idx006390,4,2.1212314551496214,6,2.044090336926564
fold4_WT_idx006395,4,0.9030899869919436,4,0.8819715543747819
fold4_WT_idx006398,4,1.504606770641954,5,1.5483958904578217
