pair_id,fold,true_log10,true_bin,pred_log10
fold5_MD_idx004221,5,-0.7695510786217261,3,0.5256380700763618
fold5_MD_idx004228,5,0.7075701760979364,4,1.0674435593260885
fold5_MD_idx004231,5,1.7481880270062005,5,1.6933676777144
fold5_MD_idx004234,5,0.1205739312058498,4,1.0010052378609973
fold5_MD_idx004236,5,0.2528530309798932,4,0.6036985887464774
fold5_MD_idx004252,5,1.187520720836463,5,0.4775566331992388
fold5_WT_idx004256,5,-0.3279021420642826,3,-0.0087279151949662
fold5_WT_idx004264,5,-0.4202164033831898,3,-0.6434221425783146
fold5_MD_idx004270,5,-0.3767507096020995,3,-0.248487384847909
fold5_MD_idx004271,5,0.1818435879447725,4,-0.3185575639187012
fold5_MD_idx004272,5,-1.2572748686953017,2,-0.4340931652753269
fold5_WT_idx004274,5,3.028028859317248,7,2.006968698627
fold5_WT_idx004280,5,-0.9330530862852668,3,0.1800708842155045
fold5_WT_idx004281,5,0.255272505103306,4,0.22489158083745
fold5_MD_idx004289,5,0.1760912590556812,4,0.6018132698991424
fold5_MD_idx004291,5,0.4913616938342727,4,0.5895720781894124
fold5_WT_idx004300,5,0.255272505103306,4,0.8365381961332337
fold5_MD_idx004309,5,1.648164778574001,5,1.6619561048701488
fold5_MD_idx004321,5,-1.0,2,0.0829964759446407
fold5_MD_idx004323,5,-0.4202164033831898,3,0.0340492632290408
fold5_WT_idx004330,5,0.5314789170422551,4,0.6815366053590117
fold5_WT_idx004334,5,1.2787536009528289,5,1.1754601953862274
fold5_MD_idx004337,5,0.3747483460101038,4,0.4679287207140261
fold5_MD_idx004349,5,0.6599162000698503,4,1.312588105098955
fold5_WT_idx004353,5,2.839178085780289,6,2.6244898332429245
fold5_MD_idx004361,5,1.5733358400660675,5,1.829391598016648
fold5_MD_idx004365,5,0.414973347970818,4,0.7726207374771894
fold5_MD_idx004378,5,1.1702617153949575,5,0.3052548368224854
fold5_WT_idx004384,5,0.4099331233312945,4,0.5625146505168076
fold5_WT_idx004394,5,0.9242792860618816,4,0.6052330157967399
fold5_WT_idx004396,5,0.8450980400142568,4,0.2419407132595578
fold5_MD_idx004405,5,-0.7594507517174003,3,-0.643036448880804
fold5_WT_idx004407,5,0.3648636123588615,4,1.0087912965443846
fold5_WT_idx004412,5,1.6720978579357175,5,0.5918614316647245
fold5_WT_idx004419,5,3.255272505103306,7,2.342512721573611
fold5_MD_idx004420,5,1.7817553746524688,5,1.2296777844428846
fold5_MD_idx004424,5,1.8208579894397,5,1.2460171844523882
fold5_MD_idx004429,5,-0.2218487496163563,3,0.3696175495369238
fold5_WT_idx004437,5,2.7323937598229686,6,0.9551396994285778
fold5_MD_idx004439,5,0.1461280356782379,4,1.5706317811756925
fold5_WT_idx004445,5,0.4440447959180762,4,2.0525160021339413
fold5_WT_idx004457,5,2.155336037465062,6,2.006950855749759
fold5_WT_idx004458,5,0.2531360793148751,4,-0.4795001250069129
fold5_WT_idx004459,5,1.24551266781415,5,-0.0316512906388089
fold5_MD_idx004463,5,1.1832698436828046,5,1.0119495332334152
fold5_WT_idx004468,5,0.7634279935629373,4,-0.5491799536405866
fold5_WT_idx004477,5,-1.0705810742857071,2,-0.2604658515612481
fold5_WT_idx004482,5,1.845098040014257,5,0.5134792175643071
fold5_WT_idx004488,5,0.9927007465366536,4,0.8794981260031665
fold5_MD_idx004492,5,-0.0409586076789063,3,-0.0106595294173677
fold5_MD_idx004493,5,0.2068258760318497,4,0.2109004031478003
fold5_WT_idx004503,5,0.8721562727482929,4,0.6358540538791383
fold5_MD_idx004508,5,-2.154901959985743,1,-1.5681424568513695
fold5_MD_idx004512,5,-1.1191864077192086,2,-0.8141886732111798
fold5_WT_idx004521,5,-0.4089353929735008,3,0.822160433837918
fold5_MD_idx004521,5,-0.5376020021010439,3,-0.3117385694646849
fold5_MD_idx004528,5,1.2013971243204515,5,1.789538116536454
fold5_MD_idx004529,5,-0.1549019599857432,3,1.558233974625656
fold5_MD_idx004538,5,1.662757831681574,5,1.7402615228558016
fold5_MD_idx004544,5,1.6730209071288962,5,1.733231257567726
fold5_MD_idx004549,5,1.823474229170301,5,1.6557832757347417
fold5_WT_idx004564,5,2.307496037913213,6,2.006776650555927
fold5_WT_idx004565,5,2.6138418218760693,6,1.866528850783696
fold5_MD_idx004566,5,1.688419822002711,5,0.9389400072443348
fold5_MD_idx004568,5,1.92272545799326,5,1.0188847870332174
fold5_MD_idx004573,5,0.0,4,0.3152775257133902
fold5_MD_idx004577,5,2.0791812460476247,6,1.8866422179857645
fold5_WT_idx004589,5,2.1398790864012365,6,1.5859555840097956
fold5_WT_idx004607,5,0.9030899869919436,4,0.8111712174525995
fold5_MD_idx004613,5,0.2355284469075489,4,0.8658253355082858
fold5_WT_idx004616,5,0.4983105537896005,4,0.1921442269888607
fold5_MD_idx004618,5,1.100370545117563,5,1.0785819772471863
fold5_WT_idx004619,5,1.6232492903979006,5,1.0664542684422798
fold5_WT_idx004626,5,0.6211762817750351,4,0.7627312976054174
fold5_MD_idx004633,5,0.255272505103306,4,0.1274381894632454
fold5_WT_idx004634,5,1.403120521175818,5,1.1841400387065852
fold5_WT_idx004648,5,1.0569048513364727,5,0.855316253771978
fold5_WT_idx004654,5,0.2592753272440335,4,0.4774855838098619
fold5_MD_idx004671,5,1.374748346010104,5,0.7700968139964451
fold5_MD_idx004672,5,0.3117538610557542,4,0.5778414406962552
fold5_WT_idx004680,5,0.5910646070264992,4,0.2942969290178671
fold5_MD_idx004684,5,2.278753600952829,6,2.238691894590064
fold5_WT_idx004686,5,0.8512583487190752,4,0.4536990681391396
fold5_MD_idx004697,5,0.2041199826559248,4,0.339732340755268
fold5_WT_idx004699,5,-0.431798275933005,3,-0.2594420972754816
fold5_MD_idx004709,5,0.5652573434202137,4,0.5264014440754967
fold5_WT_idx004709,5,1.5526682161121932,5,0.9988894562548014
fold5_MD_idx004711,5,-2.0,2,0.869553584941816
fold5_WT_idx004716,5,-0.1870866433571444,3,0.5712122495379278
fold5_MD_idx004720,5,-1.619788758288394,2,0.0265316770127918
fold5_WT_idx004724,5,-1.0268721464003014,2,-0.3813604485737774
fold5_WT_idx004725,5,-0.3979400086720376,3,-0.0334038855484072
fold5_WT_idx004727,5,0.2041199826559248,4,0.4076524345339369
fold5_MD_idx004742,5,2.6009728956867484,6,2.781818480346585
fold5_MD_idx004748,5,1.3222192947339193,5,1.068691263068965
fold5_WT_idx004750,5,2.646501750031612,6,2.304778738280876
fold5_MD_idx004751,5,1.3649260337899756,5,1.1475146880470295
fold5_MD_idx004758,5,3.2380461031287955,7,3.0177958755078653
fold5_WT_idx004762,5,1.6424645202421213,5,2.335560682765094
fold5_MD_idx004763,5,1.569373909615046,5,1.5630852572523486
fold5_MD_idx004768,5,-0.1249387366082999,3,0.8991439146928418
fold5_MD_idx004770,5,1.0791812460476249,5,1.1586829562779983
fold5_WT_idx004782,5,1.9698816437465,5,2.0412213623114144
fold5_MD_idx004783,5,0.0791812460476248,4,1.290839852290932
fold5_WT_idx004783,5,0.3010299956639812,4,1.6137050510486115
fold5_MD_idx004785,5,2.146128035678238,6,1.314961438961444
fold5_MD_idx004786,5,2.0453229787866576,6,1.4496410756530624
fold5_WT_idx004798,5,-3.065501548756432,1,0.6479778871267261
fold5_WT_idx004799,5,1.414973347970818,5,0.7424663556592506
fold5_WT_idx004801,5,0.2787536009528289,4,0.6439004405428398
fold5_WT_idx004802,5,1.5670263661590604,5,0.9180185728900015
fold5_MD_idx004802,5,1.0253058652647702,5,0.863570092060483
fold5_WT_idx004804,5,1.3424226808222062,5,0.980550401969182
fold5_WT_idx004807,5,1.2201080880400552,5,0.5645169929853877
fold5_WT_idx004810,5,0.9637878273455552,4,0.5430080832559967
fold5_WT_idx004811,5,0.9637878273455552,4,0.6655277017083311
fold5_WT_idx004814,5,0.9822712330395684,4,0.8049847507713833
fold5_WT_idx004830,5,0.2041199826559248,4,-0.28603394070066
fold5_WT_idx004831,5,1.4771212547196624,5,1.2602113015692178
fold5_WT_idx004833,5,0.9030899869919436,4,1.1799448252139828
fold5_WT_idx004837,5,2.423245873936808,6,0.6433679696791144
fold5_WT_idx004840,5,-1.7212463990471711,2,-0.7005749395864915
fold5_MD_idx004841,5,0.171141151028382,4,-0.5225037558847608
fold5_WT_idx004844,5,-2.0,2,-1.855293180448888
fold5_MD_idx004845,5,-2.677780705266081,1,-1.2281656647238102
fold5_MD_idx004859,5,-1.2676062401770316,2,-1.538074249626796
fold5_MD_idx004860,5,-1.494850021680094,2,-1.5283104886196806
fold5_MD_idx004862,5,-1.133712660915805,2,-1.407965291981368
fold5_MD_idx004866,5,-1.8041003475907664,2,-1.560373391831016
fold5_MD_idx004868,5,-1.1624115617644888,2,-1.4614152672130656
fold5_MD_idx004869,5,-1.1884249941294067,2,-1.4846856643058888
fold5_MD_idx004878,5,-1.2464169411070931,2,-1.7803386092231583
fold5_MD_idx004879,5,-2.6655462488490693,1,-1.606171311834176
fold5_MD_idx004883,5,-1.7569619513137056,2,-1.807008155144388
fold5_MD_idx004884,5,-1.1817741063860443,2,-1.9208798332263195
fold5_WT_idx004891,5,-0.3736596326249576,3,0.5496666348425379
fold5_WT_idx004903,5,-0.9208187539523752,3,-0.737642961498774
fold5_MD_idx004903,5,-2.9329291439546297,1,-2.8640526503638366
fold5_WT_idx004908,5,-0.8386319977650252,3,-0.9665541405953832
fold5_MD_idx004909,5,-0.2839966563652008,3,-0.3225293461181848
fold5_MD_idx004912,5,0.2148438480476978,4,-0.3950085865314334
fold5_WT_idx004913,5,1.1433271299920464,5,0.7805258831753289
fold5_WT_idx004918,5,0.3820170425748684,4,0.8814168103108513
fold5_WT_idx004923,5,1.481442628502305,5,1.3523932633354403
fold5_WT_idx004925,5,1.5526682161121932,5,0.9934094401596908
fold5_WT_idx004929,5,1.8242560376296824,5,1.3339592390740298
fold5_WT_idx004931,5,1.6485551556626707,5,1.3500676367585291
fold5_MD_idx004931,5,0.7331972651065695,4,1.035307318245176
fold5_MD_idx004934,5,-1.5740312677277188,2,-1.2554071182050113
fold5_MD_idx004935,5,-1.3467874862246565,2,-1.4993723108467676
fold5_MD_idx004939,5,-0.6382721639824072,3,-1.433194744586193
fold5_MD_idx004948,5,0.6812412373755872,4,0.2032190235704069
fold5_MD_idx004970,5,0.8061799739838872,4,0.6653851392576228
fold5_MD_idx004971,5,0.5185139398778875,4,0.4207908705105139
fold5_WT_idx004976,5,1.0492180226701815,5,0.9918195638742676
fold5_WT_idx004981,5,0.4065401804339551,4,-0.355492612113283
fold5_WT_idx004984,5,-0.8239087409443188,3,0.1760605829444486
fold5_WT_idx004985,5,0.3979400086720376,4,0.6979622451783213
fold5_WT_idx004989,5,0.3979400086720376,4,0.3927800950239202
fold5_MD_idx004998,5,0.38147609027503,4,0.7741301630230414
fold5_WT_idx004999,5,0.3617278360175928,4,1.0719641939384084
fold5_MD_idx005003,5,1.2674533416076743,5,0.8802666392429083
fold5_WT_idx005003,5,2.451939869365103,6,2.019961767136398
fold5_WT_idx005005,5,1.6789733759197651,5,1.9848737251180053
fold5_WT_idx005007,5,1.3673559210260189,5,0.825013138683611
fold5_WT_idx005013,5,-0.5072396109731625,3,-0.1903819623609195
fold5_MD_idx005015,5,-3.088842391260024,1,0.2494824719216046
fold5_MD_idx005016,5,-3.402304814074488,1,0.2970739930168095
fold5_WT_idx005025,5,-0.7695510786217261,3,-0.3992961827921352
fold5_WT_idx005034,5,1.3521825181113625,5,1.1598393626943069
fold5_MD_idx005039,5,3.161368002234975,7,2.262113862107405
fold5_MD_idx005045,5,-1.0969100130080565,2,-0.5551425847642704
fold5_MD_idx005047,5,-0.8860566476931633,3,-0.4572653681455116
fold5_MD_idx005053,5,1.4313637641589874,5,1.1823663770066386
fold5_WT_idx005058,5,-0.2757241303992109,3,0.1951915898230262
fold5_WT_idx005062,5,3.68198252411321,7,2.9220436318721275
fold5_MD_idx005063,5,0.6344772701607315,4,1.3850249998821156
fold5_MD_idx005071,5,2.784617292632875,6,1.853819437820937
fold5_MD_idx005074,5,-3.0,1,-2.0241715940592155
fold5_MD_idx005085,5,-0.2006594505464183,3,-0.242550224454074
fold5_MD_idx005086,5,-0.1079053973095195,3,-0.334478493582866
fold5_WT_idx005092,5,0.9991305412873712,4,0.747034069658753
fold5_MD_idx005094,5,-0.5228787452803376,3,0.7207189644652594
fold5_WT_idx005106,5,2.1583624920952498,6,1.404488583301284
fold5_WT_idx005115,5,0.4771212547196624,4,0.2586427866841948
fold5_WT_idx005117,5,-0.2757241303992109,3,0.3653294272486636
fold5_MD_idx005120,5,-0.6020599913279624,3,-0.7260811691861312
fold5_WT_idx005126,5,0.965201701025912,4,0.3604119377290965
fold5_MD_idx005128,5,0.9138138523837168,4,0.6929194651150928
fold5_WT_idx005130,5,1.5229655954919863,5,0.3987152582539787
fold5_WT_idx005133,5,0.2718416065364989,4,0.607142856593592
fold5_MD_idx005137,5,2.296665190261531,6,2.642625845456489
fold5_WT_idx005140,5,1.3654879848908996,5,1.1327813007800371
fold5_MD_idx005143,5,1.3617278360175928,5,0.0175637503777946
fold5_WT_idx005147,5,1.981818607170664,5,1.1687658612021896
fold5_WT_idx005155,5,-1.3010299956639813,2,-0.5139531999722742
fold5_MD_idx005158,5,3.3324384599156054,7,2.617384693133529
fold5_WT_idx005167,5,-0.3187587626244128,3,-0.6009824868269884
fold5_WT_idx005172,5,2.0253058652647704,6,1.8542071636497544
fold5_WT_idx005181,5,1.0413926851582251,5,1.0232919159682312
fold5_WT_idx005189,5,0.9030899869919436,4,1.1620992549527946
fold5_MD_idx005189,5,0.5542872094915622,4,0.3100230927050605
fold5_WT_idx005202,5,1.3304137733491908,5,0.7645024402181639
fold5_WT_idx005210,5,0.4913616938342727,4,0.8837695707285769
fold5_MD_idx005215,5,-2.3010299956639813,1,-1.660925954451699
fold5_MD_idx005218,5,-0.0457574905606751,3,0.09606239178325
fold5_WT_idx005224,5,-0.8961962790440431,3,-0.1960508677312258
fold5_WT_idx005230,5,1.8536982117761744,5,0.3560457244731154
fold5_MD_idx005233,5,-0.2076083105017461,3,-1.3811293991160691
fold5_WT_idx005238,5,1.2787536009528289,5,1.2833886912376238
fold5_MD_idx005247,5,-0.2365720064370627,3,-0.0265312596659622
fold5_WT_idx005250,5,-0.3979400086720376,3,-0.6199097564770416
fold5_MD_idx005253,5,0.07797319397963,4,0.5499860151956939
fold5_WT_idx005253,5,-0.0087739243075051,3,-0.5695279220686411
fold5_MD_idx005260,5,-1.0,2,-0.1686554032988584
fold5_WT_idx005263,5,-2.2006594505464183,1,-1.347401487137274
fold5_MD_idx005266,5,0.1303337684950061,4,0.0430582048285263
fold5_MD_idx005272,5,-0.0506099933550872,3,-0.003071353982207
fold5_WT_idx005282,5,-2.638272163982407,1,-1.6190055581600993
fold5_WT_idx005283,5,-1.6382721639824072,2,-2.049342218101976
fold5_WT_idx005287,5,-2.494850021680094,1,-2.323651348475923
fold5_WT_idx005288,5,-1.7772835288524167,2,-2.106888139489436
fold5_MD_idx005288,5,0.7781512503836436,4,0.5753569725079846
fold5_WT_idx005289,5,-2.397940008672037,1,-2.147611255192064
fold5_MD_idx005289,5,0.6020599913279624,4,0.467813728369617
fold5_WT_idx005295,5,-1.0,2,-1.470996242942982
fold5_WT_idx005301,5,-0.6989700043360187,3,-0.6872741529522247
fold5_MD_idx005313,5,2.133538908370217,6,2.187056561251882
fold5_MD_idx005315,5,2.082066934285113,6,2.212019137114942
fold5_MD_idx005319,5,-1.42021640338319,2,-1.1433627037305465
fold5_MD_idx005322,5,-1.143673970146474,2,-1.162812696787033
fold5_MD_idx005323,5,-1.0604807473813815,2,-1.0886656384673168
fold5_WT_idx005331,5,-2.1023729087095586,1,-1.4720965116455411
fold5_WT_idx005335,5,2.143014800254095,6,1.5484995586545165
fold5_WT_idx005338,5,-0.6575773191777937,3,-0.6591346159160694
fold5_WT_idx005340,5,-1.1739251972991736,2,-1.3151291258988085
fold5_WT_idx005344,5,-1.5686362358410126,2,-1.749198466666001
fold5_MD_idx005351,5,-0.8696662315049939,3,-0.5554168339646299
fold5_MD_idx005353,5,-1.1739251972991736,2,-1.169873323653903
fold5_MD_idx005356,5,1.285557309007774,5,1.5472275926498975
fold5_MD_idx005366,5,-1.0,2,-0.8966529360244647
fold5_MD_idx005373,5,-2.397940008672037,1,-0.3157577603276327
fold5_MD_idx005384,5,1.3673559210260189,5,1.428232427497888
fold5_WT_idx005388,5,1.6532125137753435,5,0.8909346459374555
fold5_MD_idx005393,5,1.354108439147401,5,1.402541194996911
fold5_MD_idx005421,5,-0.8538719643217619,3,-0.5357054925542392
fold5_MD_idx005425,5,1.3579348470004535,5,1.1929626356058132
fold5_WT_idx005429,5,1.6901960800285136,5,-0.7239333841014136
fold5_WT_idx005430,5,1.462397997898956,5,-0.4446286945424183
fold5_WT_idx005439,5,1.8090207204836728,5,1.1379459853596476
fold5_MD_idx005440,5,0.9444826721501688,4,0.2484996994019734
fold5_MD_idx005458,5,-0.6777807052660807,3,-0.1016420360059382
fold5_WT_idx005458,5,1.530199698203082,5,1.7405237634171813
fold5_MD_idx005465,5,-0.0409586076789063,3,-0.1185694801437995
fold5_WT_idx005474,5,2.6127838567197355,6,1.8725748375242648
fold5_MD_idx005485,5,-0.1079053973095195,3,0.4565427957781386
fold5_MD_idx005486,5,-0.2076083105017461,3,0.0072992509308212
fold5_MD_idx005497,5,-1.337242168318426,2,0.6675742665558462
fold5_WT_idx005499,5,0.1238516409670858,4,1.2475399877481324
fold5_MD_idx005508,5,-0.1079053973095195,3,-0.0211356879486834
fold5_WT_idx005509,5,1.3537239375889492,5,1.2221732143774753
fold5_MD_idx005515,5,1.7967824117013078,5,2.2212081103147376
fold5_MD_idx005521,5,2.6193020758756083,6,2.1340861283488213
fold5_MD_idx005522,5,2.4046627008737222,6,2.372849061234742
fold5_WT_idx005523,5,2.6989700043360187,6,2.077068273903933
fold5_MD_idx005538,5,0.8325089127062363,4,0.5713699760802751
fold5_WT_idx005544,5,0.505149978319906,4,1.0782801909045283
fold5_MD_idx005550,5,0.7323937598229685,4,0.5755508402031931
fold5_WT_idx005556,5,0.0726174765452365,4,-0.291531439071486
fold5_WT_idx005564,5,-2.5228787452803374,1,-0.9206899918028598
fold5_MD_idx005576,5,0.3010299956639812,4,0.488716332829872
fold5_WT_idx005587,5,0.4471580313422192,4,0.7315556587959728
fold5_MD_idx005588,5,-4.000869458712629,1,-3.6631213171200927
fold5_WT_idx005588,5,0.9283958522567138,4,1.3622186423883729
fold5_MD_idx005592,5,-1.154901959985743,2,-0.6768108380597324
fold5_MD_idx005603,5,1.6812412373755872,5,1.7528739833485114
fold5_WT_idx005606,5,-1.363177885709192,2,-1.4004734046068477
fold5_WT_idx005611,5,-1.275724130399211,2,-1.1411546783971795
fold5_MD_idx005614,5,2.3866772839608377,6,1.823009479603208
fold5_WT_idx005614,5,-0.0705810742857072,3,-1.3660495366640395
fold5_MD_idx005615,5,-0.6989700043360187,3,-0.4929291408123794
fold5_WT_idx005626,5,0.7634279935629373,4,0.5328387929405446
fold5_MD_idx005630,5,0.2430380486862944,4,-0.1766283494856912
fold5_MD_idx005637,5,-0.24184537803261,3,-0.388781918949217
fold5_WT_idx005650,5,2.64738297011462,6,0.7976332287773752
fold5_MD_idx005660,5,-3.154901959985743,1,-1.6244925334192375
fold5_MD_idx005664,5,-3.493494967595128,1,-4.804912407118084
fold5_WT_idx005665,5,1.17260293120986,5,1.0941324359343498
fold5_MD_idx005670,5,0.6720978579357175,4,0.479250468684703
fold5_WT_idx005675,5,1.7226339225338123,5,1.1426895402536137
fold5_MD_idx005685,5,-1.2218487496163564,2,-1.6764197967810666
fold5_WT_idx005686,5,0.6532125137753437,4,-0.0748535035254487
fold5_MD_idx005688,5,-1.1739251972991736,2,-2.1783930003847733
fold5_MD_idx005689,5,-3.886056647693164,1,-2.12881371351884
fold5_MD_idx005702,5,-1.785156151952302,2,-2.270156471696513
fold5_MD_idx005703,5,-0.341035157335565,3,-1.0301539801989466
fold5_MD_idx005707,5,-0.744727494896694,3,-0.7225382056693221
fold5_WT_idx005711,5,0.0899051114393979,4,-0.1114374774190516
fold5_MD_idx005712,5,-2.4814860601221125,1,-1.725298924328518
fold5_MD_idx005713,5,-4.096910013008056,1,-2.351979944827451
fold5_MD_idx005714,5,-4.221848749616356,1,-2.4690926118222323
fold5_WT_idx005717,5,0.631443769013172,4,0.8045631889116207
fold5_WT_idx005718,5,2.361727836017593,6,1.1568860636229945
fold5_MD_idx005722,5,-2.5228787452803374,1,-1.129034756127288
fold5_WT_idx005725,5,2.161368002234975,6,1.4202040605070765
fold5_MD_idx005735,5,0.7371926427047373,4,0.5819186739148219
fold5_MD_idx005738,5,1.0,5,1.3158344073030823
fold5_WT_idx005742,5,2.1997551772534747,6,1.7664296214983024
fold5_WT_idx005744,5,-0.0655015487564322,3,-1.0794513428336303
fold5_MD_idx005746,5,0.0899051114393979,4,0.3009142332638192
fold5_WT_idx005750,5,0.5563025007672873,4,0.8400121026092274
fold5_MD_idx005752,5,0.7481880270062004,4,0.6081357215979528
fold5_MD_idx005756,5,1.100370545117563,5,1.3374770442135115
fold5_MD_idx005760,5,1.155336037465062,5,1.218507514898421
fold5_WT_idx005768,5,1.1818435879447726,5,1.2242228482633986
fold5_WT_idx005770,5,1.214843848047698,5,1.1278442077336113
fold5_MD_idx005771,5,0.1522883443830564,4,0.2525519830751022
fold5_WT_idx005773,5,1.462397997898956,5,1.178949056462539
fold5_WT_idx005781,5,0.2278867046136735,4,-0.1884671566081645
fold5_WT_idx005782,5,1.0681858617461617,5,0.7807176580390617
fold5_MD_idx005783,5,0.287801729930226,4,0.2685605937975461
fold5_MD_idx005784,5,0.6374897295125107,4,0.3703033897348433
fold5_MD_idx005786,5,0.6020599913279624,4,0.3445178238679633
fold5_MD_idx005796,5,-4.0,1,-3.6524617446404095
fold5_MD_idx005799,5,-4.173925197299174,1,-3.500460281213292
fold5_MD_idx005810,5,-2.2676062401770314,1,-1.5080585209472903
fold5_MD_idx005812,5,-2.0915149811213505,1,-1.778465869861729
fold5_MD_idx005815,5,-1.913640169325252,2,-1.6149361722238045
fold5_MD_idx005817,5,-1.4100503986742925,2,-1.6400120978103283
fold5_MD_idx005818,5,-1.4596705252091262,2,-1.412183333992156
fold5_WT_idx005823,5,0.9410142437055696,4,1.032109046423086
fold5_MD_idx005824,5,0.8937617620579434,4,0.8685049606387052
fold5_MD_idx005826,5,-1.5228787452803376,2,-0.6074023704423606
fold5_MD_idx005830,5,0.3979400086720376,4,0.5805356882309833
fold5_WT_idx005832,5,2.022840610876528,6,1.358849056205923
fold5_WT_idx005840,5,1.7993405494535817,5,1.0397440189394458
fold5_WT_idx005844,5,-1.6020599913279625,2,-1.439024905774507
fold5_WT_idx005854,5,-2.552841968657781,1,-1.6396123176223816
fold5_MD_idx005857,5,0.6232492903979004,4,0.5021913660709072
fold5_WT_idx005859,5,-2.0457574905606752,1,-1.3866486980854966
fold5_MD_idx005861,5,0.1139433523068367,4,-0.2994192423087604
fold5_WT_idx005862,5,-0.8239087409443188,3,-1.3370165031496788
fold5_WT_idx005872,5,0.4471580313422192,4,-0.0188726987713588
fold5_MD_idx005886,5,-1.3010299956639813,2,-1.301393665878879
fold5_MD_idx005889,5,-2.337242168318426,1,-1.67831103454051
fold5_MD_idx005901,5,0.5440680443502757,4,0.2647950440704552
fold5_MD_idx005902,5,0.5440680443502757,4,0.605569752523728
fold5_MD_idx005905,5,-0.3979400086720376,3,0.0424192794745261
fold5_WT_idx005905,5,0.0606978403536116,4,0.9015104288165964
fold5_MD_idx005913,5,0.2380461031287954,4,-0.0240252586037286
fold5_WT_idx005913,5,0.3424226808222063,4,0.1790908271216769
fold5_MD_idx005917,5,-1.2839966563652008,2,-0.2139150599698974
fold5_WT_idx005929,5,1.1958996524092338,5,1.090908534425324
fold5_WT_idx005934,5,3.5323721335678773,7,1.7159090468169471
fold5_WT_idx005939,5,-0.0315170514460648,3,-0.56381332536317
fold5_MD_idx005942,5,0.0863598306747482,4,-0.15172583068644
fold5_WT_idx005944,5,1.6127838567197357,5,1.2259691823962993
fold5_MD_idx005946,5,-1.4685210829577449,2,-0.26747809740763
fold5_MD_idx005948,5,-0.0819696632151198,3,-0.0056007392882641
fold5_WT_idx005951,5,0.9294189257142929,4,0.0837543141544898
fold5_WT_idx005957,5,0.8388490907372553,4,0.6517575733035663
fold5_MD_idx005971,5,0.2787536009528289,4,0.352731804191421
fold5_WT_idx005977,5,-0.2218487496163563,3,-0.3152898048687082
fold5_WT_idx005978,5,-0.0783135245163979,3,0.2504994335753633
fold5_MD_idx005981,5,-1.1804560644581312,2,-1.0604578790325303
fold5_MD_idx005986,5,-0.3439017979871681,3,-0.3336000970297789
fold5_WT_idx005988,5,0.3010299956639812,4,0.0189271398361236
fold5_WT_idx006000,5,-1.193820026016113,2,-0.9763146744707284
fold5_MD_idx006008,5,-1.6882461389442458,2,-1.3737522898742618
fold5_MD_idx006014,5,-1.4921441283041692,2,-1.4626461953945795
fold5_MD_idx006015,5,-1.714442690992226,2,-1.514270715237919
fold5_MD_idx006023,5,0.48572142648158,4,0.3644450267969817
fold5_MD_idx006024,5,0.1760912590556812,4,0.624351143792937
fold5_MD_idx006027,5,-0.619788758288394,3,-0.071200339759793
fold5_WT_idx006027,5,2.004321373782642,6,2.1892196884921886
fold5_MD_idx006031,5,0.255272505103306,4,0.2687595255339576
fold5_WT_idx006037,5,3.391111613702803,7,1.5529350630011145
fold5_MD_idx006038,5,-1.1739251972991736,2,-1.5207866954455485
fold5_MD_idx006042,5,-1.485452247339714,2,-1.9342437622360904
fold5_MD_idx006044,5,-1.2448877336049289,2,-1.7654023803024703
fold5_MD_idx006049,5,1.462397997898956,5,1.9745963376125413
fold5_WT_idx006065,5,0.8808135922807914,4,1.1883594457343225
fold5_MD_idx006083,5,0.8286598965353198,4,0.9087685367986092
fold5_MD_idx006088,5,1.6561940621791855,5,1.324758083884661
fold5_WT_idx006092,5,0.0,4,0.4312574979827984
fold5_WT_idx006094,5,1.1986570869544226,5,1.5525675598078836
fold5_MD_idx006095,5,-0.3979400086720376,3,-0.2689480012579349
fold5_MD_idx006102,5,1.0,5,0.4809131906598465
fold5_MD_idx006104,5,0.8573324964312685,4,0.5232400404034644
fold5_WT_idx006106,5,0.8692317197309762,4,0.6878939617532545
fold5_MD_idx006112,5,1.2576785748691846,5,0.8478643770781872
fold5_MD_idx006117,5,0.568201724066995,4,0.6309080241545921
fold5_MD_idx006127,5,-0.6989700043360187,3,0.659760552803872
fold5_MD_idx006129,5,0.1760912590556812,4,0.488252393866275
fold5_WT_idx006131,5,1.5314789170422551,5,1.5557804406716915
fold5_WT_idx006132,5,1.505149978319906,5,1.6915175283180608
fold5_WT_idx006145,5,0.6812412373755872,4,0.1346688310318753
fold5_MD_idx006147,5,0.6020599913279624,4,-0.5062306434127529
fold5_MD_idx006148,5,0.6334684555795865,4,0.6567948732336132
fold5_MD_idx006154,5,0.7708520116421442,4,0.6319583855677242
fold5_MD_idx006160,5,0.3010299956639812,4,0.2486504149432815
fold5_MD_idx006170,5,2.334453751150931,6,2.343736717416879
fold5_MD_idx006176,5,0.3010299956639812,4,0.2801828233391151
fold5_MD_idx006177,5,0.3222192947339193,4,0.2714949158793842
fold5_MD_idx006178,5,-0.6777807052660807,3,-0.3622118400141878
fold5_MD_idx006179,5,0.2380461031287954,4,0.5519573848032685
fold5_MD_idx006189,5,-0.431798275933005,3,-0.2143357612424191
fold5_MD_idx006192,5,-0.4436974992327127,3,0.2523166168101123
fold5_WT_idx006196,5,2.3654879848909,6,3.254754915808213
fold5_WT_idx006203,5,2.2833012287035497,6,2.1347149136503694
