pair_id,fold,true_log10,true_bin,pred_log10
fold3_MD_idx009065,3,0.6020599913279624,4,0.39703387672982
fold3_MD_idx009069,3,0.6334684555795865,4,0.6904442171376104
fold3_WT_idx009070,3,0.8450980400142568,4,0.2089584914543328
fold3_MD_idx009072,3,0.5910646070264992,4,0.6904442171376104
fold3_WT_idx009072,3,-1.9208187539523751,2,0.5231057043354089
fold3_WT_idx009075,3,-0.8632794328435932,3,-0.8329479763526565
fold3_MD_idx009085,3,1.3617278360175928,5,0.331363854291633
fold3_WT_idx009086,3,-1.0969100130080565,2,0.2440293173461168
fold3_WT_idx009090,3,-0.585026652029182,3,
fold3_MD_idx009092,3,-3.1249387366083,1,-0.0222378403470544
fold3_WT_idx009092,3,-2.1739251972991736,1,0.39703387672982
fold3_MD_idx009093,3,-2.958607314841775,1,0.39703387672982
fold3_MD_idx009100,3,-0.5228787452803376,3,1.0886217670444118
fold3_MD_idx009103,3,-0.0969100130080563,3,1.4789075772887508
fold3_MD_idx009106,3,0.1760912590556812,4,1.4789075772887508
fold3_MD_idx009116,3,0.4823017672234427,4,-0.120424497210291
fold3_MD_idx009119,3,-0.6556077263148893,3,-0.120424497210291
fold3_MD_idx009124,3,1.255272505103306,5,0.4501415805494582
fold3_MD_idx009133,3,0.3010299956639812,4,1.0886217670444118
fold3_WT_idx009139,3,-0.2365720064370627,3,-0.1944244939151856
fold3_MD_idx009140,3,0.1461280356782379,4,0.4501415805494582
fold3_MD_idx009142,3,0.2304489213782739,4,0.8395532182619095
fold3_WT_idx009146,3,-0.5783960731301689,3,0.82795478610504
fold3_WT_idx009154,3,1.2170362586276269,5,0.82795478610504
fold3_WT_idx009155,3,-0.0947439512515487,3,0.82795478610504
fold3_WT_idx009156,3,0.3972445810103864,4,0.82795478610504
fold3_WT_idx009159,3,1.0569048513364727,5,0.82795478610504
fold3_MD_idx009167,3,0.6334684555795865,4,1.0886217670444118
fold3_WT_idx009174,3,-0.6575773191777937,3,0.8395532182619095
fold3_MD_idx009185,3,-0.6716203965612623,3,-0.1460957434788219
fold3_WT_idx009193,3,-0.2518119729937995,3,-0.2544689146718702
fold3_WT_idx009196,3,-2.1870866433571443,1,-0.6716522350054875
fold3_WT_idx009200,3,-0.9318141382538384,3,0.903392215278625
fold3_MD_idx009206,3,-1.431798275933005,2,-0.2938783779795123
fold3_MD_idx009212,3,-0.9913998282380824,3,-0.2938783779795123
fold3_MD_idx009213,3,-1.0861861476162833,2,-0.7941306967527818
fold3_MD_idx009217,3,0.8344207036815325,4,1.3149956342065756
fold3_WT_idx009227,3,1.2380461031287957,5,0.5341980063859669
fold3_WT_idx009246,3,-2.431798275933005,1,-1.3150312326939169
fold3_MD_idx009248,3,0.7839035792727349,4,0.6382151356607777
fold3_WT_idx009248,3,-2.920818753952376,1,-3.657711559586795
fold3_MD_idx009264,3,-1.3467874862246565,2,0.5361556361051601
fold3_MD_idx009265,3,-0.6478174818886375,3,0.39703387672982
fold3_MD_idx009271,3,-0.431798275933005,3,-0.2097393076708797
fold3_MD_idx009272,3,0.1238516409670858,4,-0.2097393076708797
fold3_MD_idx009277,3,1.0334237554869496,5,0.8868924599382455
fold3_MD_idx009279,3,0.8920946026904804,4,0.8868924599382455
fold3_WT_idx009289,3,1.4313637641589874,5,0.1593727232620893
fold3_WT_idx009292,3,1.5701341371389683,5,0.5736019433155339
fold3_WT_idx009303,3,2.296665190261531,6,-0.5467763299695906
fold3_MD_idx009309,3,-0.9208187539523752,3,-1.208230603147825
fold3_MD_idx009310,3,-0.5528419686577808,3,0.39703387672982
fold3_WT_idx009311,3,0.2041199826559248,4,0.691389873728756
fold3_MD_idx009312,3,-1.0915149811213505,2,0.39703387672982
fold3_MD_idx009313,3,-1.275724130399211,2,-0.97210705672279
fold3_MD_idx009318,3,-1.494850021680094,2,-0.97210705672279
fold3_MD_idx009324,3,0.1139433523068367,4,0.5361556361051601
fold3_WT_idx009327,3,0.3996737214810381,4,0.1593727232620893
fold3_WT_idx009328,3,-0.3767507096020995,3,0.555602314611329
fold3_WT_idx009331,3,-0.7695510786217261,3,0.2917776365995159
fold3_WT_idx009342,3,-0.1307682802690238,3,0.8439741771797442
fold3_WT_idx009351,3,0.9590413923210936,4,1.221734056775458
fold3_MD_idx009356,3,1.146128035678238,5,0.3639926670144939
fold3_MD_idx009359,3,-0.2839966563652008,3,0.5736019433155339
fold3_MD_idx009362,3,-0.1135092748275181,3,0.5736019433155339
fold3_WT_idx009388,3,0.3222192947339193,4,0.6232110909578811
fold3_WT_idx009396,3,1.2971036501492563,5,0.3054654164672983
fold3_WT_idx009398,3,1.6812412373755872,5,0.1593727232620893
fold3_WT_idx009400,3,-0.0362121726544447,3,0.1593727232620893
fold3_WT_idx009401,3,1.0253058652647702,5,0.1593727232620893
fold3_WT_idx009412,3,-0.3565473235138126,3,0.5599338466839477
fold3_WT_idx009433,3,-2.744727494896694,1,0.5209624026671194
fold3_WT_idx009444,3,0.3996737214810381,4,1.0129642157726906
fold3_WT_idx009447,3,0.1846914308175988,4,0.8868924599382455
fold3_WT_idx009468,3,0.5550944485783191,4,0.411685022718489
fold3_WT_idx009481,3,-0.431798275933005,3,0.7517911047270073
fold3_WT_idx009488,3,0.8864907251724818,4,0.3433053166304531
fold3_WT_idx009502,3,2.629409599102719,6,0.2668847663286415
fold3_WT_idx009505,3,1.0334237554869496,5,0.7769349048595082
fold3_WT_idx009507,3,1.5276299008713388,5,0.7701747090507195
fold3_WT_idx009508,3,0.9777236052888478,4,0.39703387672982
fold3_WT_idx009509,3,-1.6989700043360187,2,1.2056751198005016
fold3_WT_idx009518,3,2.049218022670181,6,0.5423504906139751
fold3_WT_idx009524,3,-1.6989700043360187,2,0.3852977875190785
fold3_WT_idx009540,3,-0.0705810742857072,3,0.6312409900722222
fold3_WT_idx009561,3,1.0170333392987805,5,1.2316879967136782
fold3_WT_idx009562,3,0.3579348470004537,4,1.2316879967136782
fold3_WT_idx009582,3,-0.6777807052660807,3,-0.095581794968956
fold3_WT_idx009585,3,1.8920946026904804,5,1.0948717417916909
fold3_WT_idx009586,3,3.845098040014257,7,0.5693670869736586
fold3_WT_idx009589,3,-0.0861861476162833,3,0.5988899316759957
fold3_WT_idx009599,3,0.5797835966168101,4,0.39703387672982
fold3_WT_idx009604,3,1.230448921378274,5,0.3264420763321305
fold3_WT_idx009624,3,-0.3187587626244128,3,-0.2097393076708797
fold3_WT_idx009632,3,-0.9605858808238628,3,1.288342271605832
fold3_WT_idx009636,3,-0.6777807052660807,3,1.288342271605832
fold3_WT_idx009637,3,-1.2365720064370629,2,1.2883421280635443
fold3_WT_idx009639,3,3.17376882313665,7,1.288342271605832
fold3_WT_idx009645,3,0.48572142648158,4,0.3852977875190785
fold3_WT_idx009647,3,-0.3010299956639812,3,0.1583754273329557
fold3_WT_idx009652,3,0.6683859166900001,4,0.241480078088307
fold3_WT_idx009676,3,0.6414741105040995,4,0.39703387672982
fold3_WT_idx009692,3,0.1702617153949573,4,0.5107574072677706
fold3_WT_idx009701,3,0.865103974641128,4,0.2253308171288366
fold3_WT_idx009704,3,0.6618126855372612,4,0.39703387672982
fold3_WT_idx009720,3,-0.2076083105017461,3,-0.095581794968956
fold3_WT_idx009722,3,-0.3979400086720376,3,0.3258915198877864
fold3_WT_idx009725,3,0.0086001717619175,4,0.39703387672982
fold3_WT_idx009726,3,-0.9706162223147904,3,0.39703387672982
fold3_WT_idx009729,3,-1.136677139879544,2,-0.078095886169523
fold3_WT_idx009732,3,-1.8239087409443189,2,-0.078095886169523
fold3_WT_idx009735,3,2.157758886046864,6,0.625073767453783
fold3_WT_idx009746,3,0.6812412373755872,4,1.2056751198005016
fold3_WT_idx009764,3,0.9907826918031378,4,0.5341980063859669
fold3_WT_idx009773,3,-2.3872161432802645,1,0.5988899316759957
fold3_WT_idx009781,3,0.2304489213782739,4,1.2883421280635443
fold3_WT_idx009792,3,-0.6777807052660807,3,1.2883421280635443
fold3_WT_idx009800,3,1.1172712956557642,5,1.288342271605832
fold3_WT_idx009810,3,0.5132176000679389,4,0.2572665000301288
fold3_WT_idx009824,3,0.2600713879850748,4,0.661793391832846
fold3_WT_idx009834,3,0.5465426634781311,4,0.39703387672982
fold3_WT_idx009859,3,2.7323937598229686,6,-0.6737879289325307
fold3_WT_idx009864,3,2.3679147387937527,6,1.4789075772887508
fold3_WT_idx009867,3,3.556302500767288,7,2.150941419466
fold3_WT_idx009870,3,3.500648063371912,7,2.150941419466
fold3_WT_idx009875,3,2.9731278535996988,6,1.1957429265188626
fold3_WT_idx009880,3,2.292256071356476,6,0.8395532182619095
fold3_WT_idx009898,3,1.9211660506377388,5,0.39703387672982
fold3_WT_idx009901,3,1.3692158574101427,5,0.39703387672982
fold3_WT_idx009908,3,0.6384892569546373,4,1.1957429265188626
fold3_WT_idx009938,3,1.802089257881733,5,0.8714880757950475
fold3_WT_idx009946,3,0.9726655922661108,4,0.6312409900722222
fold3_WT_idx009951,3,0.6148972160331346,4,0.6312409900722222
fold3_WT_idx009952,3,0.7176705030022621,4,0.6312409900722222
fold3_WT_idx009956,3,0.8512583487190752,4,0.5423504906139751
fold3_WT_idx009967,3,0.8394780473741984,4,0.2959029163475439
fold3_WT_idx009975,3,-1.2218487496163564,2,0.3121852410076809
fold3_WT_idx009978,3,2.6396856612426816,6,0.39703387672982
fold3_WT_idx009990,3,-1.8477116556169435,2,-0.7773116315934885
fold3_WT_idx010006,3,2.5065050324048723,6,0.39703387672982
fold3_WT_idx010008,3,2.27415784926368,6,-0.0204883469449773
fold3_WT_idx010045,3,-0.1249387366082999,3,0.6764049919212629
fold3_WT_idx010046,3,1.249198357391113,5,0.6764049919212629
fold3_WT_idx010047,3,-1.0604807473813815,2,0.6764049919212629
fold3_WT_idx010072,3,-1.8860566476931635,2,0.39703387672982
fold3_WT_idx010095,3,0.6577249542051082,4,0.39703387672982
fold3_WT_idx010102,3,0.173186268412274,4,0.39703387672982
fold3_WT_idx010142,3,-1.1079053973095196,2,-0.0204883469449773
fold3_WT_idx010144,3,-0.2596373105057561,3,-1.097688328560279
fold3_WT_idx010157,3,-0.8239087409443188,3,0.1804795759818349
fold3_WT_idx010165,3,-2.167491087293764,1,-0.9737288692599876
fold3_WT_idx010172,3,-0.3187587626244128,3,-0.6737879289325307
fold3_WT_idx010174,3,-1.9318141382538383,2,0.8865766669053796
fold3_WT_idx010182,3,-1.4559319556497243,2,0.39703387672982
fold3_WT_idx010202,3,1.7405995128111564,5,0.8865766669053796
fold3_WT_idx010213,3,-0.4867823999320609,3,0.39703387672982
fold3_WT_idx010221,3,-0.0969100130080563,3,0.3246257998807167
fold3_WT_idx010230,3,0.1544239731146469,4,0.3519780339945359
fold3_WT_idx010232,3,-0.4473317838878068,3,-1.6980504299385806
fold3_WT_idx010248,3,0.2041199826559248,4,-1.0709521420595518
fold3_WT_idx010271,3,1.656098202012832,5,0.8679483229811963
fold3_WT_idx010278,3,2.103803720955957,6,1.3586222981547105
fold3_WT_idx010296,3,0.1760912590556812,4,1.3355992635513352
fold3_WT_idx010306,3,3.4183012913197457,7,1.3999746780970597
fold3_WT_idx010309,3,3.3016809492935764,7,1.3999746780970597
fold3_WT_idx010346,3,0.9395192526186184,4,0.5036397193915488
fold3_WT_idx010348,3,-0.1426675035687315,3,0.8385179912832601
fold3_WT_idx010352,3,0.8555191556678001,4,0.3003478468274189
fold3_WT_idx010358,3,1.806179973983887,5,0.8679483229811963
fold3_WT_idx010362,3,1.8221680793680173,5,0.8312523113084543
fold3_WT_idx010368,3,0.4082399653118496,4,1.32153068393716
fold3_WT_idx010377,3,2.399812119978673,6,
fold3_WT_idx010381,3,2.2833012287035497,6,1.0809950782161253
fold3_WT_idx010385,3,3.0170333392987803,7,0.9211690663523716
fold3_WT_idx010392,3,-0.3010299956639812,3,1.7200019213645266
fold3_WT_idx010408,3,-0.6989700043360187,3,0.8679483947523401
fold3_WT_idx010415,3,2.423245873936808,6,1.3063406084294478
fold3_WT_idx010436,3,0.0492180226701816,4,0.8076506577434963
fold3_WT_idx010465,3,0.6483600109809317,4,0.8431270623690815
fold3_WT_idx010468,3,2.0453229787866576,6,0.7096810368192112
fold3_WT_idx010482,3,-0.2291479883578558,3,1.008827901211298
fold3_WT_idx010485,3,-1.214670164989233,2,1.3586222981547105
fold3_WT_idx010486,3,2.755112266395072,6,1.3215305403948725
fold3_WT_idx010491,3,1.3944516808262164,5,1.138031677991478
fold3_WT_idx010509,3,2.0453229787866576,6,0.8679483947523401
fold3_WT_idx010523,3,1.7708520116421442,5,1.3586222981547105
fold3_WT_idx010534,3,1.4683473304121573,5,0.7642813651171475
fold3_WT_idx010536,3,0.5024271199844327,4,0.7642813651171475
fold3_WT_idx010537,3,-1.374687549038326,2,0.7642813651171475
fold3_WT_idx010541,3,0.414973347970818,4,0.8586308495464884
fold3_WT_idx010546,3,2.369215857410143,6,0.9924813054918584
fold3_WT_idx010548,3,2.6414741105041,6,0.9924813054918584
fold3_WT_idx010566,3,-1.5482135644757098,2,0.8586308495464884
fold3_WT_idx010567,3,-2.3467874862246565,1,0.8586308495464884
fold3_WT_idx010571,3,1.2810333672477277,5,0.8586308495464884
fold3_WT_idx010573,3,0.9493900066449128,4,1.0190630404910568
fold3_WT_idx010591,3,2.5118833609788744,6,1.3586222981547105
fold3_WT_idx010616,3,-0.3979400086720376,3,1.0565978415217767
fold3_WT_idx010634,3,1.7075701760979365,5,0.7900963689867763
fold3_WT_idx010635,3,-2.431798275933005,1,1.2461528965841002
fold3_WT_idx010636,3,0.9731278535996988,4,0.7414097676272604
fold3_WT_idx010642,3,0.4771212547196624,4,0.1681167990859282
fold3_WT_idx010648,3,0.255272505103306,4,0.8679483229811963
fold3_WT_idx010653,3,-1.9208187539523751,2,0.3289184678789497
fold3_WT_idx010658,3,-0.721246399047171,3,-0.3709478650210773
fold3_WT_idx010665,3,1.5440680443502757,5,1.4817482791616672
fold3_WT_idx010666,3,-0.2596373105057561,3,0.4501415805494582
fold3_WT_idx010687,3,0.6627578316815741,4,-0.0334906585607953
fold3_WT_idx010694,3,0.568201724066995,4,-0.684550657890607
fold3_WT_idx010710,3,-0.8860566476931633,3,0.0534873731705156
fold3_WT_idx010717,3,-0.4436974992327127,3,1.4817482791616672
fold3_WT_idx010719,3,2.4471580313422194,6,2.509762544940452
fold3_WT_idx010721,3,2.859138297294531,6,2.509762544940452
fold3_WT_idx010728,3,1.683947130751512,5,0.2899145474195369
fold3_WT_idx010748,3,0.8142475957319202,4,0.2254299151356842
fold3_WT_idx010761,3,0.4771212547196624,4,1.111435301678938
fold3_WT_idx010782,3,0.5563025007672873,4,1.4536702593558353
fold3_WT_idx010797,3,3.4032921451582543,7,0.9755575980048564
fold3_WT_idx010800,3,-0.7399286120149252,3,0.2899145474195369
fold3_WT_idx010809,3,-0.6777807052660807,3,0.3124303394638711
fold3_WT_idx010830,3,0.2648178230095365,4,1.194358891781184
fold3_WT_idx010845,3,1.404833716619938,5,0.9755575980048564
fold3_WT_idx010848,3,0.4771212547196624,4,0.9755575980048564
fold3_WT_idx010867,3,2.1072099696478683,6,1.285020415984658
fold3_WT_idx010871,3,0.3159703454569177,4,0.6588225688761602
fold3_WT_idx010874,3,0.2704459080179626,4,0.2961592469877441
fold3_WT_idx010875,3,0.8825245379548805,4,0.7673180739838722
fold3_WT_idx010893,3,0.505149978319906,4,0.844079680761179
fold3_WT_idx010894,3,0.041392685158225,4,0.1470413821271816
fold3_WT_idx010899,3,-3.9208187539523753,1,-0.4645280345596705
fold3_WT_idx010907,3,0.0755469613925307,4,-1.7463357588329251
fold3_WT_idx010921,3,-1.0,2,0.1982571447670199
fold3_WT_idx010948,3,-3.0,1,1.4086945849882129
fold3_WT_idx010952,3,-0.9208187539523752,3,2.0331966952813647
fold3_WT_idx010959,3,-0.0809219076239261,3,0.3027304693748202
fold3_WT_idx010994,3,1.7075701760979365,5,1.6671266842797638
fold3_WT_idx010995,3,1.740362689494244,5,1.6671266842797638
fold3_WT_idx010997,3,0.7634279935629373,4,0.4143375406522748
fold3_WT_idx011000,3,0.8061799739838872,4,1.0896663242717597
fold3_WT_idx011001,3,-1.5228787452803376,2,0.2126331919613764
fold3_WT_idx011004,3,5.703291378118662,7,0.7742826740102978
fold3_WT_idx011020,3,2.285557309007774,6,0.8518948406131713
fold3_WT_idx011022,3,0.6242820958356683,4,0.8696653758262607
fold3_WT_idx011038,3,-1.330683119433888,2,0.2980824445006833
fold3_WT_idx011046,3,0.0606978403536116,4,0.3262469305920482
fold3_WT_idx011054,3,2.187520720836463,6,0.8259113180978224
fold3_WT_idx011075,3,0.2764618041732441,4,0.8696653758262607
fold3_WT_idx011083,3,-1.6989700043360187,2,1.2993037348611822
fold3_WT_idx011115,3,1.0569048513364727,5,1.2640628113585135
fold3_WT_idx011124,3,1.146128035678238,5,-0.316009422864543
fold3_WT_idx011132,3,4.922882128575935,7,0.9829384706655144
fold3_WT_idx011136,3,2.778151250383644,6,1.1131664934393375
fold3_WT_idx011147,3,6.084322418501385,7,0.8696653758262607
fold3_WT_idx011178,3,-0.4156687756324692,3,0.8259113180978224
fold3_WT_idx011182,3,1.4502491083193612,5,0.2942126341391293
fold3_WT_idx011188,3,2.773786444981193,6,1.253435801633426
fold3_WT_idx011203,3,2.0132586652835167,6,1.4242887320357056
fold3_WT_idx011222,3,1.670245853074124,5,1.524124115615077
fold3_WT_idx011249,3,2.6540802353065707,6,1.6671266842797638
fold3_WT_idx011256,3,2.863322860120456,6,0.4143375406522748
fold3_WT_idx011260,3,2.344981413927258,6,1.2993037348611822
fold3_WT_idx011273,3,-0.6819366650372385,3,0.2089650585139936
fold3_WT_idx011287,3,1.230448921378274,5,0.8259113180978224
fold3_WT_idx011290,3,0.0718820073061253,4,0.7136814168341836
fold3_WT_idx011306,3,2.105510184769974,6,1.0377083941763283
fold3_WT_idx011308,3,2.8981764834976764,6,1.240705323224876
fold3_WT_idx011309,3,-1.0222763947111522,2,1.253435801633426
fold3_WT_idx011317,3,4.689308859123621,7,0.3321409204659146
fold3_WT_idx011349,3,0.436162647040756,4,0.7136814168341836
fold3_WT_idx011356,3,-1.408935392973501,2,0.7136814168341836
fold3_WT_idx011361,3,2.092018470752797,6,0.7136814168341836
fold3_WT_idx011365,3,2.775974331129369,6,0.8696653758262607
fold3_WT_idx011366,3,2.6522463410033232,6,1.3485746251026438
fold3_WT_idx011368,3,2.7134905430939424,6,1.2640628113585135
fold3_WT_idx011400,3,-0.6925039620867871,3,0.3027304693748202
fold3_WT_idx011412,3,0.7079842615002468,4,0.299377339477721
fold3_WT_idx011415,3,0.639486489268586,4,0.299377339477721
fold3_WT_idx011425,3,1.7626785637274365,5,0.7278784667958202
fold3_WT_idx011465,3,1.6414741105040995,5,0.2005289347255568
fold3_WT_idx011466,3,-0.3767507096020995,3,0.8148559064151946
fold3_WT_idx011476,3,1.9867717342662448,5,2.6055569260374414
fold3_WT_idx011481,3,2.100370545117563,6,1.8104235146341665
fold3_WT_idx011492,3,3.755874855672492,7,2.441504167971065
fold3_WT_idx011498,3,4.227886704613674,7,2.21617449918053
fold3_WT_idx011500,3,4.096910013008056,7,2.1925236106109023
fold3_WT_idx011502,3,1.757396028793024,5,1.5080165178046023
fold3_WT_idx011503,3,2.123851640967086,6,1.8171496191496344
fold3_WT_idx011526,3,0.3010299956639812,4,0.8651375496752585
fold3_WT_idx011529,3,2.257678574869185,6,1.3510757059229417
fold3_WT_idx011533,3,-1.0,2,0.8679483229811963
fold3_WT_idx011546,3,0.7403626894942439,4,0.1838971025377382
fold3_WT_idx011556,3,1.2833012287035497,5,1.4147305381845812
fold3_WT_idx011560,3,2.0253058652647704,6,1.4147305381845812
fold3_WT_idx011564,3,2.841359470454855,6,1.4147305381845812
fold3_WT_idx011570,3,0.1986570869544226,4,0.4474676748148102
fold3_WT_idx011571,3,-1.6216020990518625,2,1.2917719274850432
fold3_WT_idx011584,3,1.749736315569061,5,0.9246542730969098
fold3_WT_idx011597,3,1.0791812460476249,5,0.5551642953205154
fold3_WT_idx011611,3,0.6232492903979004,4,0.9920068982311212
fold3_WT_idx011619,3,-1.154901959985743,2,0.5106940333477659
fold3_WT_idx011651,3,2.424881636631067,6,1.3831592732661018
fold3_WT_idx011674,3,1.7363965022766426,5,0.2317499923477022
fold3_WT_idx011693,3,1.1846914308175989,5,1.1796736544991944
fold3_WT_idx011702,3,-0.3187587626244128,3,2.57226602451272
fold3_WT_idx011713,3,2.257678574869185,6,1.4611277118269632
fold3_WT_idx011719,3,1.4756711883244296,5,1.5499818233152869
fold3_WT_idx011738,3,-0.3187587626244128,3,-0.469227393744434
fold3_WT_idx011754,3,1.703807065274329,5,0.2778140761115545
fold3_WT_idx011755,3,1.6428600525844914,5,0.2778140761115545
fold3_WT_idx011757,3,2.0576661039098294,6,0.2778140761115545
fold3_WT_idx011772,3,0.041392685158225,4,0.7634087715504241
fold3_WT_idx011780,3,-0.3767507096020995,3,1.5128385338741763
fold3_WT_idx011806,3,1.4313637641589874,5,1.2275091936351366
fold3_WT_idx011810,3,0.5314789170422551,4,1.2275091936351366
fold3_WT_idx011828,3,0.5185139398778875,4,0.6225189300467542
fold3_WT_idx011834,3,1.845098040014257,5,0.6225189300467542
fold3_WT_idx011839,3,2.9542425094393248,6,0.6225189300467542
fold3_WT_idx011854,3,0.6989700043360189,4,0.6225189300467542
fold3_WT_idx011858,3,2.278753600952829,6,0.6225189300467542
fold3_WT_idx011869,3,-1.0,2,0.5551642953205154
fold3_WT_idx011884,3,0.041392685158225,4,1.2436533947289667
fold3_WT_idx011889,3,2.0,6,1.2436533947289667
fold3_WT_idx011899,3,3.0755469613925306,7,1.5313445797692682
fold3_WT_idx011904,3,-2.026872146400301,1,0.9909830110931976
fold3_WT_idx011905,3,-0.2365720064370627,3,0.9909830110931976
fold3_WT_idx011911,3,0.380211241711606,4,0.9909830110931976
fold3_WT_idx011929,3,2.716003343634799,6,1.0379682774881482
fold3_WT_idx011988,3,1.1760912590556811,5,0.5989816551978145
fold3_WT_idx012004,3,-1.0,2,1.0670238920441315
fold3_WT_idx012014,3,-0.0457574905606751,3,1.0670238920441315
fold3_WT_idx012024,3,2.0791812460476247,6,1.434715787354074
fold3_WT_idx012038,3,0.6127838567197355,4,1.5313445797692682
fold3_WT_idx012047,3,1.2041199826559248,5,1.5313445797692682
fold3_WT_idx012055,3,0.0,4,1.5313445797692682
fold3_WT_idx012056,3,-0.6989700043360187,3,1.5313445797692682
fold3_WT_idx012069,3,0.6334684555795865,4,-0.6773843809500102
fold3_WT_idx012073,3,0.255272505103306,4,-0.6773843809500102
fold3_WT_idx012075,3,1.8388490907372552,5,-0.6773843809500102
fold3_WT_idx012080,3,-1.2218487496163564,2,0.9128686617969234
fold3_WT_idx012083,3,0.0,4,0.9128686617969234
fold3_WT_idx012094,3,-1.154901959985743,2,0.9128686617969234
fold3_WT_idx012107,3,2.361727836017593,6,-0.1490927270174349
fold3_WT_idx012118,3,2.9731278535996988,6,1.426456507664042
fold3_WT_idx012135,3,0.3010299956639812,4,0.5551642953205154
fold3_WT_idx012148,3,1.4313637641589874,5,1.098333981770202
fold3_WT_idx012157,3,0.9030899869919436,4,1.098333981770202
fold3_WT_idx012168,3,0.2360331471176359,4,0.844172983248162
fold3_WT_idx012172,3,2.342422680822206,6,0.844172983248162
fold3_WT_idx012190,3,0.5250448070368452,4,-0.0347770486572889
fold3_WT_idx012198,3,2.8813846567705728,6,1.4597772659845984
fold3_WT_idx012204,3,1.255272505103306,5,1.7339189203229262
fold3_WT_idx012215,3,0.7403626894942439,4,0.8692443662965355
fold3_WT_idx012262,3,-2.0,2,-0.7149727232540298
fold3_WT_idx012267,3,-0.3467874862246563,3,1.9905211425313072
fold3_WT_idx012280,3,0.5185139398778875,4,-2.906460030319125
fold3_WT_idx012325,3,0.1238516409670858,4,0.7021219564084156
fold3_WT_idx012340,3,-0.1191864077192086,3,-0.1297997464157846
fold3_WT_idx012369,3,-0.5228787452803376,3,-0.0472814479627643
fold3_WT_idx012392,3,2.380211241711606,6,0.4713959588553529
fold3_WT_idx012393,3,1.9867717342662448,5,0.3596650105836422
fold3_WT_idx012397,3,1.907948521612272,5,-0.0204883469449773
fold3_WT_idx012400,3,1.907948521612272,5,0.547673899894368
fold3_WT_idx012404,3,1.4548448600085102,5,0.8676150177892351
fold3_WT_idx012411,3,-2.2218487496163566,1,0.1365051628990428
fold3_WT_idx012416,3,2.376576957056512,6,0.6312409900722222
fold3_WT_idx012430,3,-1.496890563328631,2,0.3359815020291425
fold3_WT_idx012451,3,-1.709965388637482,2,0.3921156873275092
fold3_WT_idx012457,3,2.330413773349191,6,0.3643770732608642
fold3_WT_idx012464,3,1.9493900066449128,5,0.320161814162154
fold3_WT_idx012470,3,1.944482672150169,5,0.3707999446936372
fold3_WT_idx012496,3,0.2041199826559248,4,1.5580158851559702
fold3_WT_idx012507,3,-0.6382721639824072,3,-0.5467763299695906
fold3_WT_idx012514,3,0.7403626894942439,4,-0.2929159269407097
fold3_WT_idx012515,3,-2.3010299956639813,1,0.2598462420240677
fold3_WT_idx012532,3,-1.154901959985743,2,-1.0638057457257968
fold3_WT_idx012543,3,1.3729120029701067,5,-0.0404262989306842
fold3_WT_idx012556,3,1.7881683711411678,5,0.8231358561946504
fold3_WT_idx012587,3,1.3374592612906562,5,0.5361556361051601
fold3_WT_idx012593,3,-0.3467874862246563,3,0.2978793142208495
fold3_WT_idx012612,3,1.812913356642856,5,0.5065599436918323
fold3_WT_idx012616,3,1.0916669575956846,5,-0.0951522267303286
fold3_WT_idx012623,3,1.2787536009528289,5,1.0520763312314318
fold3_WT_idx012627,3,1.2787536009528289,5,0.5341980063859669
fold3_WT_idx012636,3,0.7075701760979364,4,1.0520763312314318
fold3_WT_idx012643,3,0.8692317197309762,4,1.0520763312314318
fold3_WT_idx012666,3,0.6127838567197355,4,1.0520763312314318
fold3_WT_idx012686,3,0.6232492903979004,4,1.0520763312314318
fold3_WT_idx012690,3,0.8195439355418687,4,1.0520763312314318
fold3_WT_idx012692,3,0.8692317197309762,4,1.0520763312314318
fold3_WT_idx012703,3,1.3636119798921444,5,0.7221318230802433
fold3_WT_idx012732,3,-1.5686362358410126,2,-1.3150312326939169
fold3_WT_idx012749,3,-0.5228787452803376,3,0.4515481514263004
fold3_WT_idx012773,3,1.7481880270062005,5,1.4823993869785217
fold3_WT_idx012792,3,-0.0409586076789063,3,0.7174402869501575
fold3_WT_idx012804,3,2.4471580313422194,6,1.1424727328295865
fold3_WT_idx012806,3,1.1038037209559568,5,1.4823993869785217
fold3_WT_idx012808,3,1.6211762817750353,5,1.4823993869785217
fold3_WT_idx012845,3,0.785329835010767,4,0.4936943202194446
fold3_WT_idx012852,3,0.9542425094393248,4,0.3765135019119071
fold3_WT_idx012857,3,0.9469432706978256,4,0.3709378888320845
fold3_WT_idx012865,3,0.4623979978989561,4,0.7517911047270073
fold3_WT_idx012876,3,-0.6989700043360187,3,-0.8492635669379601
fold3_WT_idx012882,3,0.2355284469075489,4,0.4792027932546606
fold3_WT_idx012886,3,0.0064660422492316,4,-0.8492635669379601
fold3_WT_idx012909,3,2.2658315662552613,6,1.186186598717478
fold3_WT_idx012913,3,1.7181694053913068,5,1.186186598717478
fold3_WT_idx012925,3,1.5010592622177514,5,1.186186598717478
fold3_WT_idx012936,3,0.6434526764861874,4,1.1692837048621876
fold3_WT_idx012944,3,0.8573324964312685,4,0.5406927925048608
fold3_WT_idx012952,3,0.3222192947339193,4,0.5040595805829728
fold3_WT_idx012955,3,-0.4089353929735008,3,-0.1486937512288663
fold3_WT_idx012972,3,0.8325089127062363,4,1.6802088412930962
