pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx004183,2,-1.958607314841775,2,-1.4642071245242685
fold2_WT_idx004184,2,0.6901960800285137,4,0.3790382672096699
fold2_WT_idx004196,2,-3.4559319556497243,1,-0.685154612065963
fold2_MD_idx004200,2,1.2787536009528289,5,1.6230909248117804
fold2_MD_idx004203,2,1.1931245983544616,5,1.4422995570383483
fold2_WT_idx004209,2,1.2041199826559248,5,1.059826968825118
fold2_MD_idx004209,2,1.806179973983887,5,1.6970671652680662
fold2_WT_idx004216,2,-0.6716203965612623,3,0.97611956606107
fold2_WT_idx004223,2,0.6798819421128623,4,0.0890692096063916
fold2_MD_idx004229,2,0.7075701760979364,4,0.5649711044138778
fold2_WT_idx004234,2,0.0374264979406236,4,0.112052124140364
fold2_WT_idx004238,2,1.0755469613925308,5,0.2161548046186238
fold2_MD_idx004239,2,-0.8184422261372136,3,-1.1507564147085214
fold2_WT_idx004242,2,0.4139699717480612,4,0.488844421060491
fold2_MD_idx004243,2,-1.0570004066339596,2,-1.005135921801377
fold2_WT_idx004244,2,-0.191563968214194,3,0.9261358448190576
fold2_WT_idx004252,2,-0.1739251972991735,3,-0.139428491301297
fold2_MD_idx004255,2,-2.229147988357856,1,-0.8181854415487585
fold2_MD_idx004264,2,-1.6989700043360187,2,-1.2419584473962029
fold2_MD_idx004276,2,-0.8201610719768133,3,-0.3701492316180739
fold2_MD_idx004281,2,0.5910646070264992,4,-0.4992453516825043
fold2_MD_idx004285,2,-1.518557371497695,2,-0.5449888337468539
fold2_WT_idx004294,2,1.1760912590556811,5,0.835617360505243
fold2_MD_idx004298,2,1.8627275283179747,5,0.9627362573282138
fold2_MD_idx004299,2,0.1139433523068367,4,0.777081676848647
fold2_MD_idx004305,2,-1.4436974992327127,2,1.185776139545896
fold2_WT_idx004310,2,-0.8341623753098718,3,-2.533052855283461
fold2_MD_idx004310,2,1.6083120426973272,5,1.6031292165774649
fold2_WT_idx004325,2,2.931966114728173,6,1.014789571273799
fold2_MD_idx004332,2,0.0293837776852096,4,2.1841305495087657
fold2_MD_idx004334,2,3.004321373782642,7,1.9224193701977648
fold2_WT_idx004335,2,1.4471580313422192,5,0.1959740867389013
fold2_WT_idx004342,2,1.385606273598312,5,0.412128532501806
fold2_MD_idx004351,2,2.822168079368017,6,2.2626725830511414
fold2_MD_idx004353,2,2.2137832993353044,6,1.4133242543923143
fold2_MD_idx004354,2,1.556905269055448,5,1.7621798130032449
fold2_MD_idx004360,2,1.6605809124272997,5,1.6386992825457525
fold2_MD_idx004362,2,1.707229419327294,5,1.6572420752664865
fold2_MD_idx004368,2,1.0,5,0.548643492161982
fold2_WT_idx004368,2,-0.3565473235138126,3,0.30466369690511
fold2_WT_idx004371,2,1.5329666347111492,5,1.5534588481494278
fold2_WT_idx004375,2,0.9242792860618816,4,0.5689020458471916
fold2_WT_idx004385,2,-0.3767507096020995,3,-0.2062115226952626
fold2_MD_idx004386,2,-0.8239087409443188,3,-0.592957795439182
fold2_WT_idx004386,2,0.0863598306747482,4,0.2468715622986255
fold2_MD_idx004391,2,3.4771212547196626,7,2.313040710539524
fold2_WT_idx004392,2,-0.575118363368933,3,0.4755280748048311
fold2_WT_idx004393,2,0.9138138523837168,4,0.4729694335271791
fold2_MD_idx004404,2,-0.2740883677049518,3,-0.3270737341690061
fold2_WT_idx004410,2,1.7817553746524688,5,-0.7708502190564771
fold2_WT_idx004426,2,3.322219294733919,7,-1.562194688234512
fold2_MD_idx004427,2,0.1461280356782379,4,-0.2782230639746877
fold2_WT_idx004427,2,0.3010299956639812,4,1.4640360221173705
fold2_MD_idx004430,2,1.462397997898956,5,0.119715147110216
fold2_MD_idx004436,2,0.1139433523068367,4,1.020661886262228
fold2_WT_idx004446,2,0.4440447959180762,4,2.2338645071702388
fold2_MD_idx004459,2,-0.6382721639824072,3,-0.5892709835516166
fold2_WT_idx004462,2,0.6424645202421213,4,0.6538721542302683
fold2_MD_idx004465,2,1.212986184736668,5,0.6125428845962332
fold2_WT_idx004474,2,1.1903316981702914,5,1.5922464144957558
fold2_MD_idx004475,2,0.1760912590556812,4,0.0184267746667278
fold2_WT_idx004475,2,1.7922165354398591,5,2.2127287665651
fold2_WT_idx004484,2,2.0791812460476247,6,1.13555399456407
fold2_MD_idx004485,2,0.021189299069938,4,0.1126661262758566
fold2_WT_idx004493,2,-1.0621478900452108,2,-1.458461988002712
fold2_MD_idx004497,2,-1.1135092748275182,2,-1.3439239985245428
fold2_WT_idx004500,2,0.5831987739686227,4,-1.0466398823995018
fold2_MD_idx004502,2,-1.6777807052660807,2,-0.3770366776648789
fold2_MD_idx004503,2,-0.1739251972991735,3,-0.4638820583796002
fold2_WT_idx004516,2,-1.6020599913279625,2,1.46903732250424
fold2_MD_idx004520,2,-0.4089353929735008,3,-0.2898575970169053
fold2_WT_idx004539,2,2.0453229787866576,6,-0.326881064533386
fold2_WT_idx004542,2,2.113943352306837,6,-0.1168795230457259
fold2_WT_idx004555,2,-0.5086383061657274,3,1.0651360238767444
fold2_WT_idx004557,2,1.6989700043360187,5,1.4772719129207932
fold2_MD_idx004565,2,0.8512583487190752,4,1.191473332943372
fold2_WT_idx004567,2,2.2600713879850747,6,1.865649256679465
fold2_WT_idx004582,2,2.1398790864012365,6,1.3996627607059609
fold2_WT_idx004584,2,1.845098040014257,5,1.4733958405269398
fold2_MD_idx004587,2,0.5563025007672873,4,0.9271485356585436
fold2_WT_idx004608,2,0.7481880270062004,4,1.3103401271906945
fold2_WT_idx004610,2,0.1760912590556812,4,-0.4113507845016579
fold2_WT_idx004627,2,0.6232492903979004,4,0.714968775841119
fold2_WT_idx004628,2,0.9395192526186184,4,0.8490445931781252
fold2_WT_idx004635,2,-1.1249387366083,2,0.5966466169187747
fold2_WT_idx004636,2,-0.9456424654110972,3,0.4903076911409614
fold2_WT_idx004637,2,1.5599066250361124,5,1.6426273172477408
fold2_MD_idx004643,2,1.3617278360175928,5,1.6968169710606638
fold2_MD_idx004650,2,1.7075701760979365,5,1.7349274484360695
fold2_WT_idx004652,2,0.8239087626590423,4,0.4813266449429713
fold2_WT_idx004665,2,0.7993405494535817,4,0.1532405070190547
fold2_MD_idx004667,2,1.414973347970818,5,1.7117805368384384
fold2_MD_idx004669,2,1.6720978579357175,5,1.8714599920264847
fold2_WT_idx004671,2,0.568201724066995,4,0.4900534777495043
fold2_MD_idx004673,2,-0.2291479883578558,3,-0.0136336464825462
fold2_WT_idx004701,2,0.7923916894982539,4,1.0939601764938658
fold2_MD_idx004714,2,1.089905111439398,5,0.1622027312345745
fold2_WT_idx004718,2,-0.1366771398795441,3,-0.2291270441251756
fold2_WT_idx004720,2,-0.1307682802690238,3,-0.2489528536986432
fold2_WT_idx004721,2,-0.2218487496163563,3,-0.3276268384889563
fold2_WT_idx004732,2,-0.2218487496163563,3,-0.3986427704611279
fold2_WT_idx004733,2,0.4623979978989561,4,0.1631763426862431
fold2_MD_idx004735,2,2.7323937598229686,6,2.3531009228083017
fold2_MD_idx004740,2,1.4885507165004443,5,
fold2_MD_idx004767,2,0.3979400086720376,4,0.9190797365842448
fold2_WT_idx004779,2,1.3961993470957363,5,1.1385072335905166
fold2_MD_idx004780,2,2.255272505103306,6,2.640531865681064
fold2_WT_idx004781,2,0.5563025007672873,4,0.3267486108874419
fold2_WT_idx004794,2,1.5185139398778875,5,2.398805935539557
fold2_WT_idx004800,2,0.3710678622717362,4,0.1822934301571443
fold2_MD_idx004800,2,0.7323937598229685,4,0.6194649243343657
fold2_MD_idx004809,2,1.1903316981702914,5,0.5099018234621355
fold2_MD_idx004811,2,0.2479732663618066,4,-0.2376275107440589
fold2_MD_idx004825,2,2.7558748556724915,6,3.449108730035728
fold2_WT_idx004827,2,1.6127838567197357,5,0.9004981874458406
fold2_MD_idx004835,2,-1.3872161432802643,2,-1.5151666462378366
fold2_MD_idx004836,2,-1.080921907623926,2,-1.54465066275136
fold2_WT_idx004845,2,1.6414741105040995,5,1.1785179237700492
fold2_WT_idx004851,2,-1.6989700043360187,2,-2.2091651857314965
fold2_MD_idx004853,2,-1.3767507096020994,2,-0.3083834158621229
fold2_WT_idx004864,2,2.642167634404945,6,2.374823320743132
fold2_MD_idx004870,2,-1.1877553031996309,2,-1.1946082965060043
fold2_WT_idx004877,2,0.5118833609788744,4,0.3301943793884437
fold2_MD_idx004885,2,0.9138138523837168,4,1.3005206863760173
fold2_MD_idx004888,2,-1.6989700043360187,2,-2.191468144169692
fold2_MD_idx004902,2,-2.363211310965625,1,-2.7543551581089427
fold2_MD_idx004907,2,0.5910646070264992,4,-0.193002581956349
fold2_MD_idx004908,2,0.5910646070264992,4,-0.307171595984072
fold2_WT_idx004912,2,0.3692158574101428,4,0.9207580330116392
fold2_MD_idx004913,2,-2.0457574905606752,1,-2.076887809716661
fold2_MD_idx004922,2,-2.292429823902064,1,-2.159148736847896
fold2_WT_idx004926,2,1.8578750255235623,5,1.783607805706072
fold2_MD_idx004946,2,-4.769551078621726,1,-2.5952227425791925
fold2_MD_idx004947,2,-0.6595558851598816,3,0.76145150068695
fold2_MD_idx004950,2,-0.2757241303992109,3,1.2164122264602295
fold2_WT_idx004951,2,0.2938043599193367,4,0.2481658113353688
fold2_WT_idx004952,2,0.0128372247051722,4,-0.1231250659248731
fold2_WT_idx004960,2,0.1038037209559568,4,-0.1406009985353133
fold2_MD_idx004960,2,-0.7798919119599449,3,-0.7101421664183393
fold2_MD_idx004965,2,1.4563660331290431,5,-0.0886820222281977
fold2_MD_idx004973,2,-0.0457574905606751,3,0.4930292170295428
fold2_WT_idx004978,2,0.0881360887005513,4,0.3854774306920929
fold2_MD_idx004983,2,0.7708520116421442,4,0.5361207912148291
fold2_MD_idx004985,2,0.99563519459755,4,0.6118726856551191
fold2_WT_idx004991,2,-0.1674910872937636,3,0.1296661444315392
fold2_MD_idx004995,2,-2.5686362358410126,1,-1.5617596115605954
fold2_MD_idx005012,2,-1.578939280808121,2,-1.2646615262403698
fold2_WT_idx005014,2,1.212187604403958,5,1.3770166681499971
fold2_WT_idx005017,2,1.1205739312058498,5,2.4236228181118977
fold2_WT_idx005029,2,0.890979596989689,4,1.3185991197961509
fold2_MD_idx005031,2,3.7481880270062,7,3.779115607310907
fold2_MD_idx005032,2,-2.167491087293764,1,0.4023080151199714
fold2_WT_idx005033,2,1.3070679506612983,5,0.5971649481195378
fold2_MD_idx005034,2,-2.6989700043360187,1,-1.0537564219374222
fold2_MD_idx005050,2,0.8573324964312685,4,1.377185904507156
fold2_MD_idx005056,2,1.57978359661681,5,1.4234695361999938
fold2_MD_idx005059,2,1.4913616938342726,5,1.3933068517503842
fold2_WT_idx005061,2,-0.1549019599857432,3,-0.061873310986627
fold2_MD_idx005062,2,0.9590413923210936,4,1.4022895845702543
fold2_MD_idx005064,2,1.136720567156407,5,1.5584429234617776
fold2_WT_idx005096,2,0.041392685158225,4,1.1881984156502652
fold2_MD_idx005102,2,1.5864747785713966,5,0.8179818985848476
fold2_WT_idx005104,2,-0.2596373105057561,3,-0.5534089525702159
fold2_WT_idx005113,2,2.419955748489758,6,1.9059046864594684
fold2_WT_idx005127,2,0.4683473304121572,4,0.7411747171312069
fold2_MD_idx005148,2,2.571708831808688,6,2.150395958772868
fold2_WT_idx005149,2,1.9523080096621253,5,1.537597999531451
fold2_WT_idx005157,2,-0.8013429130455774,3,-0.954408938593828
fold2_MD_idx005167,2,-1.3010299956639813,2,-0.1644593415961906
fold2_WT_idx005168,2,1.6020599913279625,5,0.956627815276574
fold2_WT_idx005169,2,-0.1249387366082999,3,-0.4618136498999006
fold2_WT_idx005175,2,0.7634279935629373,4,-0.9006753186288209
fold2_WT_idx005178,2,1.4771212547196624,5,-0.2929090548536877
fold2_MD_idx005183,2,-0.2865094569060575,3,0.1377072129301394
fold2_MD_idx005185,2,0.4522976709435368,4,0.1566099648513758
fold2_MD_idx005186,2,0.5028821168186081,4,0.146745667071803
fold2_WT_idx005190,2,1.1613680022349748,5,-0.0370858635546506
fold2_WT_idx005191,2,-0.9318141382538384,3,0.4504513089206702
fold2_WT_idx005203,2,0.041392685158225,4,1.2554006084670024
fold2_WT_idx005205,2,-0.3098039199714864,3,-2.251868155058498
fold2_MD_idx005205,2,0.4199557484897578,4,0.1342522038943692
fold2_MD_idx005211,2,0.5797835966168101,4,0.4234079060387651
fold2_WT_idx005214,2,0.2304489213782739,4,0.1031393053859803
fold2_WT_idx005216,2,-0.431798275933005,3,-0.4008838603128901
fold2_WT_idx005217,2,0.3710678622717362,4,0.0683131248950411
fold2_WT_idx005222,2,1.7626785637274365,5,1.657906819600669
fold2_MD_idx005232,2,-0.2076083105017461,3,0.3281176454560594
fold2_MD_idx005240,2,-0.494850021680094,3,-0.1633565062000503
fold2_WT_idx005244,2,-2.1249387366083,1,-0.8906305164225077
fold2_MD_idx005254,2,1.130333768495006,5,1.5676454195240648
fold2_WT_idx005257,2,-0.3467874862246563,3,-0.5315898071334981
fold2_MD_idx005259,2,-0.3010299956639812,3,0.2624003617196582
fold2_MD_idx005261,2,-0.0888423912600234,3,-0.0892867479433499
fold2_WT_idx005264,2,-1.6635402661514704,2,-1.5247753669742194
fold2_WT_idx005267,2,-0.632644078973981,3,-0.5150501470371474
fold2_MD_idx005274,2,0.173186268412274,4,0.3236628823294792
fold2_WT_idx005277,2,-2.5686362358410126,1,-1.8374607093121296
fold2_WT_idx005285,2,-2.3010299956639813,1,-1.803688941123726
fold2_MD_idx005299,2,0.568201724066995,4,0.9466839232984902
fold2_WT_idx005304,2,-0.6989700043360187,3,-0.9784400706834836
fold2_WT_idx005309,2,-1.055517327849831,2,-0.5769961083641196
fold2_WT_idx005314,2,-2.3467874862246565,1,-1.6112901698004454
fold2_WT_idx005320,2,-1.5528419686577808,2,-1.1941176689667607
fold2_MD_idx005320,2,-1.0757207139381184,2,-1.194715091968028
fold2_WT_idx005332,2,-1.0087739243075051,2,-1.2988659308838
fold2_MD_idx005334,2,-0.8961962790440431,3,-1.176261295465647
fold2_WT_idx005337,2,-0.619788758288394,3,0.8036802062955023
fold2_MD_idx005338,2,-1.1870866433571443,2,-0.6587950805280721
fold2_WT_idx005342,2,-1.3467874862246565,2,-0.9462313344654782
fold2_MD_idx005346,2,-1.6382721639824072,2,-0.6919678467500445
fold2_WT_idx005354,2,2.0569048513364727,6,1.675334288746236
fold2_MD_idx005355,2,-0.9393021596463884,3,-0.6535476051178548
fold2_WT_idx005367,2,1.7860412102425542,5,1.8106952401847187
fold2_WT_idx005368,2,0.8273692730538252,4,2.1523563157955263
fold2_MD_idx005370,2,-0.958607314841775,3,-1.2082225647797156
fold2_WT_idx005370,2,1.7442929831226763,5,1.4458035678225707
fold2_WT_idx005371,2,2.591064607026499,6,1.4336952016887663
fold2_WT_idx005380,2,1.3579348470004535,5,0.8193675122876906
fold2_WT_idx005394,2,2.278753600952829,6,2.637242163532328
fold2_WT_idx005395,2,1.9068735347220704,5,1.7900326149597283
fold2_MD_idx005398,2,1.6364878963533651,5,1.3965461705561495
fold2_WT_idx005401,2,1.745855195173729,5,2.087228021950992
fold2_WT_idx005407,2,1.271841606536499,5,1.1464545958894496
fold2_WT_idx005408,2,2.2860071220794747,6,1.2949424895350166
fold2_WT_idx005415,2,-0.585026652029182,3,0.6999147784221145
fold2_MD_idx005427,2,1.3996737214810382,5,1.1277564904134605
fold2_MD_idx005441,2,-2.0,2,0.9365054832223596
fold2_MD_idx005445,2,-0.2218487496163563,3,-0.3179000901065398
fold2_MD_idx005451,2,0.7481880270062004,4,0.6121185735938915
fold2_MD_idx005452,2,1.24551266781415,5,0.4198345284440281
fold2_WT_idx005452,2,2.204119982655925,6,2.280718862998838
fold2_WT_idx005457,2,1.8388490907372552,5,2.474443103806429
fold2_MD_idx005459,2,-1.3010299956639813,2,-0.4460510200922594
fold2_MD_idx005464,2,0.0791812460476248,4,0.0984356758181587
fold2_WT_idx005472,2,1.615950051656401,5,2.125521515743172
fold2_WT_idx005473,2,1.255272505103306,5,2.616409871323316
fold2_MD_idx005478,2,0.1139433523068367,4,0.2563305146006147
fold2_WT_idx005484,2,1.021189299069938,5,1.126360828750481
fold2_MD_idx005492,2,0.7075701760979364,4,0.5188586468990819
fold2_MD_idx005495,2,-0.3187587626244128,3,0.3453897300752275
fold2_MD_idx005496,2,-0.3187587626244128,3,0.4716351361921769
fold2_MD_idx005499,2,-0.6989700043360187,3,0.8266054886009767
fold2_MD_idx005501,2,1.146128035678238,5,0.4743320804639954
fold2_MD_idx005507,2,0.3979400086720376,4,0.2805521452487894
fold2_WT_idx005513,2,1.0064660422492318,5,1.1489690261425003
fold2_MD_idx005514,2,1.993083360698062,5,2.3464140053373663
fold2_WT_idx005517,2,0.8234742291703011,4,0.4508438970774376
fold2_MD_idx005527,2,2.475961589192424,6,1.9453763753488136
fold2_WT_idx005529,2,2.4471580313422194,6,2.2401398889024344
fold2_MD_idx005529,2,-1.1191864077192086,2,-1.89988782438736
fold2_MD_idx005530,2,-0.1249387366082999,3,-1.3502646919976269
fold2_MD_idx005531,2,0.1139433523068367,4,0.5033079572791801
fold2_WT_idx005531,2,2.1760912590556813,6,2.228409038985193
fold2_MD_idx005534,2,-0.958607314841775,3,0.0243122327458711
fold2_WT_idx005535,2,0.8129133566428556,4,0.8681384447412104
fold2_WT_idx005553,2,0.4031205211758178,4,-0.4798253002706975
fold2_WT_idx005561,2,-1.853871964321762,2,1.6261811031806608
fold2_MD_idx005562,2,0.4313637641589873,4,-0.1027099614321774
fold2_MD_idx005564,2,0.021189299069938,4,0.0199695851173513
fold2_MD_idx005569,2,0.3521825181113625,4,-0.0125741788000672
fold2_MD_idx005570,2,0.3222192947339193,4,1.2846209377980828
fold2_MD_idx005571,2,1.8512583487190752,5,0.9171858396407754
fold2_WT_idx005573,2,-0.1191864077192086,3,-1.0971102119967029
fold2_MD_idx005573,2,-1.6020599913279625,2,0.9573430864960152
fold2_WT_idx005576,2,3.380211241711606,7,2.7961078774915933
fold2_WT_idx005579,2,1.954242509439325,5,2.3463099371788085
fold2_WT_idx005580,2,1.797959643737196,5,1.4531761868016877
fold2_WT_idx005596,2,1.7951149856303632,5,0.3501961718065902
fold2_WT_idx005597,2,3.4765418090274287,7,1.0009960186827926
fold2_MD_idx005616,2,-0.3979400086720376,3,-0.4614630119767037
fold2_MD_idx005627,2,0.8088858673598122,4,1.0458063323350235
fold2_WT_idx005630,2,0.8450980400142568,4,1.927995700989026
fold2_WT_idx005638,2,2.5861370252307934,6,2.2286618169537733
fold2_MD_idx005648,2,0.7708520116421442,4,-0.2636155907270412
fold2_WT_idx005651,2,3.6582976503081897,7,1.5126670008404155
fold2_MD_idx005666,2,-0.6989700043360187,3,0.7340899004388607
fold2_MD_idx005671,2,0.6404814369704218,4,0.8842309706114806
fold2_MD_idx005672,2,1.4727564493172125,5,1.2283492031025598
fold2_WT_idx005678,2,1.6414741105040995,5,0.8980364372123634
fold2_WT_idx005681,2,-1.0,2,0.5531071549103975
fold2_WT_idx005682,2,-1.0,2,-1.0564574571644392
fold2_MD_idx005682,2,-1.4436974992327127,2,-1.7488919598916868
fold2_MD_idx005690,2,0.6232492903979004,4,-1.3563586362782123
fold2_WT_idx005695,2,2.886490725172482,6,-0.3472112099345692
fold2_MD_idx005695,2,-0.095284454721319,3,-0.9105636597415778
fold2_WT_idx005696,2,1.662757831681574,5,0.3525981725628263
fold2_WT_idx005698,2,2.8573324964312685,6,0.6232848716937416
fold2_WT_idx005699,2,2.716003343634799,6,0.5021069030727041
fold2_WT_idx005702,2,-0.3979400086720376,3,-0.2710501482032864
fold2_MD_idx005708,2,-3.397940008672037,1,-1.7998550701624465
fold2_WT_idx005720,2,1.011570443597278,5,0.3580792989317925
fold2_WT_idx005726,2,1.740362689494244,5,2.6341011711936133
fold2_MD_idx005737,2,1.3424226808222062,5,1.1604054708277385
fold2_WT_idx005746,2,1.3031960574204888,5,0.6483516613889097
fold2_MD_idx005747,2,1.5185139398778875,5,1.004746922201801
fold2_MD_idx005751,2,1.7558748556724917,5,0.8536510087316248
fold2_WT_idx005759,2,1.7824726241662865,5,1.0134460154612424
fold2_WT_idx005763,2,0.1461280356782379,4,1.1617635244113496
fold2_MD_idx005764,2,0.6434526764861874,4,-0.4533248102063183
fold2_WT_idx005764,2,1.0,5,0.955622445093759
fold2_WT_idx005767,2,1.3502480183341627,5,0.9732171410044572
fold2_MD_idx005776,2,-1.6989700043360187,2,-1.338333600589091
fold2_MD_idx005780,2,0.5158738437116791,4,0.1954562399933591
fold2_WT_idx005787,2,1.3710678622717365,5,0.9780479131535792
fold2_MD_idx005787,2,0.4424797690644485,4,0.4258263423869391
fold2_MD_idx005792,2,0.5198279937757188,4,0.3534056338165212
fold2_WT_idx005806,2,1.642958879409791,5,1.4067236058362669
fold2_WT_idx005817,2,0.9772662124272928,4,1.1793755889388553
fold2_MD_idx005828,2,1.5843312243675307,5,1.0327602044358954
fold2_WT_idx005833,2,1.868996902487136,5,1.818210683740064
fold2_WT_idx005834,2,1.9684829485539352,5,1.8182645120979384
fold2_WT_idx005835,2,1.6451273992583912,5,1.65063826878011
fold2_MD_idx005836,2,0.4623979978989561,4,0.6739894623044143
fold2_MD_idx005837,2,0.6020599913279624,4,0.6852621252394251
fold2_WT_idx005842,2,1.6812412373755872,5,0.2230870717447526
fold2_WT_idx005843,2,-1.6575773191777938,2,-1.2354020098647565
fold2_WT_idx005847,2,-1.6575773191777938,2,-1.675879749439368
fold2_MD_idx005859,2,2.7075701760979363,6,1.934064094742407
fold2_MD_idx005864,2,-2.0,2,-1.2604390863063777
fold2_WT_idx005871,2,0.5185139398778875,4,0.2397700947009101
fold2_MD_idx005875,2,0.8241258339165489,4,0.5212782315855572
fold2_WT_idx005875,2,1.4909412053567868,5,0.0590033354584198
fold2_MD_idx005885,2,1.7481880270062005,5,1.364523895769823
fold2_MD_idx005888,2,-0.3279021420642826,3,-1.5177479671969398
fold2_MD_idx005894,2,-3.4559319556497243,1,-1.890484512664627
fold2_WT_idx005902,2,2.2095150145426308,6,1.9198344606814703
fold2_WT_idx005903,2,0.8188854145940099,4,-0.6966062722336936
fold2_MD_idx005904,2,0.568201724066995,4,0.1663253733930667
fold2_MD_idx005912,2,0.4471580313422192,4,0.1226445401741241
fold2_MD_idx005918,2,-0.958607314841775,3,0.3491021283755695
fold2_WT_idx005919,2,0.8692317197309762,4,0.6848833889134175
fold2_MD_idx005927,2,0.8325089127062363,4,-0.0633349482735752
fold2_MD_idx005929,2,-0.4559319556497244,3,-0.2556454052043693
fold2_MD_idx005933,2,-1.9208187539523751,2,-1.8241784543497908
fold2_WT_idx005943,2,1.3617278360175928,5,1.5574776015772216
fold2_MD_idx005944,2,-0.6382721639824072,3,0.5760238605641838
fold2_WT_idx005954,2,-0.4353339357479107,3,0.4882853238500307
fold2_WT_idx005962,2,0.6020599913279624,4,-0.8115850800772861
fold2_MD_idx005963,2,-2.0,2,-0.5239987885636967
fold2_WT_idx005971,2,-0.619788758288394,3,-0.1030433922236403
fold2_MD_idx005974,2,-0.744727494896694,3,-0.57522278694229
fold2_MD_idx005977,2,-1.1487416512809248,2,-0.6286948369735972
fold2_MD_idx005979,2,-1.1426675035687317,2,-0.5457252774537259
fold2_WT_idx005981,2,0.0791812460476248,4,0.0898220440482365
fold2_MD_idx005982,2,-0.5767541260631921,3,-0.3907278846047793
fold2_MD_idx005984,2,-0.6090648928966209,3,-0.4606832184989564
fold2_MD_idx005987,2,-0.1586405295451451,3,-0.4896398606475939
fold2_MD_idx005988,2,-0.1904402853647322,3,-0.4961986666267868
fold2_MD_idx005998,2,-1.431798275933005,2,-1.496391315011083
fold2_WT_idx006016,2,1.390935107103379,5,1.2678818974641637
fold2_WT_idx006024,2,-0.1062382379420565,3,-1.58496350944643
fold2_WT_idx006025,2,-1.6575773191777938,2,-1.0826089959275016
fold2_WT_idx006031,2,0.8481891169913987,4,-0.5821356399740119
fold2_MD_idx006034,2,-1.408935392973501,2,-1.666066337400773
fold2_WT_idx006039,2,3.380211241711606,7,2.8667272380085147
fold2_MD_idx006040,2,-2.1191864077192086,1,-1.4228557493779328
fold2_MD_idx006041,2,-1.5900668766687054,2,-1.4806524773376226
fold2_MD_idx006051,2,-1.3767507096020994,2,-0.2976484623367101
fold2_MD_idx006052,2,-1.3467874862246565,2,-0.9572482050438678
fold2_MD_idx006055,2,-0.1549019599857432,3,-0.3090223943556695
fold2_MD_idx006063,2,0.450249108319361,4,-0.3048649073068463
fold2_MD_idx006066,2,0.6794278966121189,4,-0.1948183918953279
fold2_MD_idx006070,2,0.3364597338485295,4,0.2085756282875549
fold2_MD_idx006074,2,-0.7958800173440752,3,0.0823814129389445
fold2_MD_idx006078,2,-0.2924298239020636,3,0.2087573528237404
fold2_MD_idx006082,2,0.5705429398818975,4,0.1449000182797755
fold2_MD_idx006089,2,1.703119346236078,5,1.1478130800999236
fold2_WT_idx006089,2,0.1072099696478683,4,0.9326319945896844
fold2_MD_idx006094,2,0.041392685158225,4,0.016320148052937
fold2_MD_idx006118,2,0.568201724066995,4,0.6261739473176015
fold2_WT_idx006119,2,1.230448921378274,5,0.4835524116555251
fold2_WT_idx006120,2,0.1139433523068367,4,-0.3188277680261553
fold2_WT_idx006122,2,0.2787536009528289,4,0.0161479780502743
fold2_WT_idx006123,2,1.1139433523068367,5,0.4741029152017361
fold2_WT_idx006126,2,0.0791812460476248,4,0.1484178898661506
fold2_MD_idx006128,2,0.0,4,0.0841645131791214
fold2_WT_idx006129,2,1.4969296480732148,5,-0.3227283502656277
fold2_WT_idx006130,2,1.7160033436347992,5,1.250690124754945
fold2_MD_idx006131,2,0.414973347970818,4,0.1263180026289365
fold2_MD_idx006132,2,0.414973347970818,4,0.2132006325673073
fold2_MD_idx006135,2,0.2041199826559248,4,0.155939658253546
fold2_WT_idx006136,2,0.7160033436347992,4,1.1389713058065418
fold2_MD_idx006137,2,0.3222192947339193,4,0.2820662651846656
fold2_MD_idx006142,2,1.3979400086720375,5,0.3095575200040895
fold2_WT_idx006143,2,1.4913616938342726,5,1.203221264392846
fold2_WT_idx006144,2,0.1072099696478683,4,0.5728881434045413
fold2_MD_idx006145,2,0.6812412373755872,4,0.1207627904967486
fold2_WT_idx006147,2,1.3979400086720375,5,1.1616043360143276
fold2_MD_idx006149,2,0.6334684555795865,4,0.2807522790833681
fold2_MD_idx006152,2,1.2576785748691846,5,0.2990265400694505
fold2_MD_idx006159,2,-0.3979400086720376,3,0.2727127805785393
fold2_MD_idx006162,2,0.255272505103306,4,0.1556888001630632
fold2_MD_idx006166,2,-1.7212463990471711,2,-1.4535577222023048
fold2_MD_idx006167,2,2.3483048630481607,6,1.6844332908191155
fold2_WT_idx006172,2,-2.1249387366083,1,-2.6056990329022307
fold2_MD_idx006182,2,-0.1611509092627447,3,-0.1969783982973446
fold2_WT_idx006186,2,2.1072099696478683,6,
fold2_WT_idx006189,2,2.0791812460476247,6,1.047224243052591
fold2_WT_idx006195,2,3.017867718963506,7,2.6921651748929376
fold2_MD_idx006198,2,0.367355921026019,4,0.2543548703243193
fold2_MD_idx006205,2,0.3560258571931227,4,0.2955059680937887
fold2_WT_idx006210,2,3.3995006613146104,7,2.6086680615803206
fold2_WT_idx006216,2,3.009450895798694,7,2.6921651748929376
fold2_WT_idx006218,2,1.57978359661681,5,2.660654771904429
fold2_MD_idx006222,2,0.359835482339888,4,0.2687984362222368
fold2_WT_idx006227,2,0.1461280356782379,4,1.2635981649733377
fold2_MD_idx006229,2,-0.3979400086720376,3,-0.4444923661616348
fold2_MD_idx006230,2,-0.6819366650372385,3,-0.0466233604021721
fold2_MD_idx006238,2,2.278753600952829,6,2.084664213150984
