pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx004039,3,0.9030899869919436,4,0.7174402869501575
fold3_MD_idx004058,3,-0.0770151842911171,3,-0.4411753550926697
fold3_WT_idx004064,3,-0.6020599913279624,3,0.4936943202194446
fold3_MD_idx004069,3,0.8061799739838872,4,0.6829978174226328
fold3_WT_idx004073,3,0.568201724066995,4,0.3396419021357773
fold3_WT_idx004076,3,0.5797835966168101,4,0.4151275974035902
fold3_MD_idx004080,3,0.5171958979499743,4,-0.289310970042686
fold3_WT_idx004092,3,0.3424226808222063,4,0.4151275974035902
fold3_WT_idx004109,3,-0.721246399047171,3,-0.316259760614233
fold3_WT_idx004110,3,1.2576785748691846,5,-0.316259760614233
fold3_MD_idx004114,3,-0.5528419686577808,3,0.2056676589100809
fold3_WT_idx004117,3,1.505149978319906,5,1.4272716843156992
fold3_WT_idx004123,3,0.705007959333336,4,1.299395027756138
fold3_WT_idx004141,3,0.7481880270062004,4,0.2185780316906486
fold3_MD_idx004156,3,0.3222192947339193,4,-0.0463895479583497
fold3_WT_idx004158,3,0.1760912590556812,4,0.0771922515830916
fold3_WT_idx004164,3,0.8055008581584001,4,1.6802088412930962
fold3_WT_idx004167,3,-1.2518119729937995,2,1.6802088412930962
fold3_WT_idx004173,3,-0.0457574905606751,3,0.281302943184428
fold3_MD_idx004194,3,1.863322860120456,5,0.5036881649136362
fold3_MD_idx004198,3,1.6989700043360187,5,0.3289184678789497
fold3_WT_idx004205,3,-0.7304870557820837,3,-1.282218326987124
fold3_WT_idx004207,3,2.342422680822206,6,0.7174402869501575
fold3_MD_idx004208,3,1.6812412373755872,5,0.6335360877097189
fold3_MD_idx004216,3,-2.1739251972991736,1,-2.126983637485341
fold3_MD_idx004220,3,0.9084850188786496,4,0.603897835008098
fold3_MD_idx004223,3,0.8692317197309762,4,1.0520763312314318
fold3_MD_idx004226,3,1.0413926851582251,5,0.603897835008098
fold3_WT_idx004229,3,-2.2254830342714502,1,0.4792027932546606
fold3_MD_idx004250,3,-0.4559319556497244,3,0.9409047672547568
fold3_MD_idx004251,3,-1.9208187539523751,2,0.9409047672547568
fold3_MD_idx004256,3,-2.136677139879544,1,0.4891064216210539
fold3_WT_idx004268,3,0.8450980400142568,4,0.2648316092170064
fold3_WT_idx004275,3,2.297395638018212,6,0.730974889254214
fold3_WT_idx004278,3,0.4771214477394134,4,0.3519780339945359
fold3_MD_idx004280,3,-0.8239087409443188,3,-0.9677034664217627
fold3_WT_idx004282,3,0.5428254269591799,4,0.6866471647731173
fold3_MD_idx004282,3,0.0086001717619175,4,-0.9677034664217627
fold3_WT_idx004284,3,1.1249386280346658,5,0.3054654164672983
fold3_MD_idx004287,3,2.0293837776852097,6,0.7634087715504241
fold3_WT_idx004308,3,2.008600171761917,6,0.9754979561843312
fold3_WT_idx004333,3,2.004321373782642,6,0.3596650105836422
fold3_WT_idx004340,3,4.079181246047625,7,1.288342271605832
fold3_MD_idx004350,3,4.552668216112194,7,0.9754979561843312
fold3_WT_idx004352,3,3.929418925714293,7,0.5341980063859669
fold3_MD_idx004352,3,0.8095597146352678,4,0.7517911047270073
fold3_WT_idx004363,3,0.1875207208364631,4,-0.3844424907980188
fold3_WT_idx004374,3,0.9138138523837168,4,1.2316879967136782
fold3_WT_idx004381,3,0.0128372247051722,4,1.0948717417916909
fold3_MD_idx004381,3,1.5563025007672873,5,0.5599338466839477
fold3_MD_idx004382,3,1.130333768495006,5,0.5599338466839477
fold3_MD_idx004399,3,1.534026106056135,5,0.6829978174226328
fold3_MD_idx004400,3,1.1139433523068367,5,0.6829978174226328
fold3_MD_idx004403,3,-2.2218487496163566,1,1.071201044386365
fold3_WT_idx004411,3,3.53655844257153,7,1.194358891781184
fold3_MD_idx004419,3,1.7817553746524688,5,0.9409047672547568
fold3_WT_idx004421,3,3.1099158630237933,7,1.168513528717714
fold3_MD_idx004428,3,-0.1307682802690238,3,0.6904442171376104
fold3_MD_idx004433,3,1.568201724066995,5,0.8459488166600259
fold3_WT_idx004441,3,0.380211241711606,4,1.3130659952334776
fold3_WT_idx004461,3,1.3521825181113625,5,0.8865766669053796
fold3_MD_idx004484,3,-0.1135092748275181,3,-0.8256104534628738
fold3_WT_idx004494,3,-1.0969100130080565,2,0.7278784667958202
fold3_WT_idx004496,3,1.5740312677277188,5,-1.489469418815238
fold3_MD_idx004496,3,-0.721246399047171,3,-0.8256104534628738
fold3_MD_idx004499,3,-0.2076083105017461,3,-0.8256104534628738
fold3_WT_idx004508,3,1.4313637641589874,5,0.5736019433155339
fold3_MD_idx004509,3,-0.6382721639824072,3,-0.8256104534628738
fold3_WT_idx004510,3,0.4313637641589873,4,0.39703387672982
fold3_WT_idx004536,3,1.2810333672477277,5,0.8714880757950475
fold3_MD_idx004540,3,1.0606978403536118,5,0.6232110909578811
fold3_WT_idx004540,3,2.0453229787866576,6,0.39703387672982
fold3_MD_idx004541,3,1.8573324964312683,5,0.4792027932546606
fold3_WT_idx004541,3,-0.2291479883578558,3,0.044314267391628
fold3_WT_idx004546,3,-0.6478174818886375,3,0.2899145474195369
fold3_MD_idx004548,3,1.7693773260761383,5,0.5599338466839477
fold3_WT_idx004577,3,1.6232492903979006,5,0.6312409900722222
fold3_WT_idx004579,3,0.9030899869919436,4,0.676595974935003
fold3_MD_idx004584,3,0.9637878273455552,4,0.8868924599382455
fold3_WT_idx004588,3,1.7634279935629371,5,0.8395532182619095
fold3_MD_idx004592,3,1.6989700043360187,5,1.0722381374147545
fold3_WT_idx004592,3,0.2648178230095365,4,1.4789075772887508
fold3_MD_idx004593,3,1.146128035678238,5,0.8714880757950475
fold3_WT_idx004595,3,0.380211241711606,4,1.0886217670444118
fold3_WT_idx004597,3,1.298197867109815,5,0.39703387672982
fold3_WT_idx004599,3,1.6020599913279625,5,-0.0127221350130792
fold3_WT_idx004604,3,1.505149978319906,5,-0.0127221350130792
fold3_MD_idx004605,3,-0.2518119729937995,3,0.5736019433155339
fold3_MD_idx004611,3,0.5185139398778875,4,0.6436614889105567
fold3_WT_idx004623,3,0.8463371121298052,4,0.5361556361051601
fold3_WT_idx004638,3,0.6127838567197355,4,0.8868924599382455
fold3_WT_idx004639,3,0.255272505103306,4,0.3408360663124453
fold3_WT_idx004646,3,0.9542425094393248,4,0.7092010314092551
fold3_MD_idx004654,3,1.919078092376074,5,0.603897835008098
fold3_WT_idx004657,3,-1.2064423952883894,2,1.107263101545629
fold3_MD_idx004666,3,1.414973347970818,5,0.603897835008098
fold3_WT_idx004666,3,1.3404441148401185,5,0.39703387672982
fold3_WT_idx004667,3,1.0530784434834195,5,0.7831088739654678
fold3_WT_idx004670,3,-0.6020599913279624,3,0.8395532182619095
fold3_WT_idx004673,3,0.2833012287035495,4,-0.0204883469449773
fold3_WT_idx004678,3,0.5797835966168101,4,0.4474676748148102
fold3_WT_idx004685,3,2.6074550232146687,6,1.5297030301675163
fold3_MD_idx004690,3,2.3096301674258988,6,0.603897835008098
fold3_MD_idx004693,3,1.2833012287035497,5,0.603897835008098
fold3_WT_idx004698,3,0.2041199826559248,4,0.6061058024769812
fold3_WT_idx004706,3,0.4036923661331333,4,0.3675163430921265
fold3_WT_idx004729,3,-0.619788758288394,3,-0.3967152846223447
fold3_MD_idx004736,3,2.6020599913279625,6,
fold3_WT_idx004737,3,-0.2839966563652008,3,0.1654956451419975
fold3_MD_idx004739,3,2.747411807886423,6,0.9409047672547568
fold3_MD_idx004743,3,2.833147111912785,6,0.9409047672547568
fold3_WT_idx004751,3,0.0,4,0.7278784667958202
fold3_MD_idx004759,3,3.198657086954422,7,0.9409047672547568
fold3_MD_idx004761,3,1.509202522331103,5,0.603897835008098
fold3_MD_idx004762,3,1.271841606536499,5,0.603897835008098
fold3_MD_idx004764,3,1.6551384348113822,5,0.603897835008098
fold3_MD_idx004765,3,0.3424226808222063,4,0.9409047672547568
fold3_MD_idx004769,3,1.252853030979893,5,0.9409047672547568
fold3_WT_idx004773,3,1.136720567156407,5,1.046272916541083
fold3_MD_idx004773,3,2.164352855784437,6,0.9409047672547568
fold3_WT_idx004776,3,2.556302500767288,6,1.2851226180934765
fold3_MD_idx004776,3,-0.8477116556169436,3,0.9409047672547568
fold3_WT_idx004777,3,0.2041199826559248,4,0.1753119639119179
fold3_MD_idx004788,3,1.3242824552976926,5,1.3038385228131364
fold3_WT_idx004803,3,1.1886472959997174,5,1.1048349402074655
fold3_WT_idx004805,3,1.3424226808222062,5,0.3313102412471896
fold3_MD_idx004806,3,0.9542425094393248,4,0.6211662592989307
fold3_MD_idx004813,3,1.2201080880400552,5,1.2831813521950777
fold3_WT_idx004821,3,0.3654879848908996,4,1.1080783499684297
fold3_MD_idx004823,3,-1.8239087409443189,2,0.3121017352818311
fold3_WT_idx004828,3,1.1760912590556811,5,0.6829978174226328
fold3_MD_idx004831,3,0.0,4,1.416014236863181
fold3_MD_idx004839,3,-0.4353339357479107,3,-0.3437949752592548
fold3_MD_idx004840,3,-1.6575773191777938,2,-0.3080843813913421
fold3_MD_idx004843,3,-1.6382721639824072,2,-1.3040337403243625
fold3_WT_idx004847,3,0.2304489213782739,4,0.5029537307987916
fold3_WT_idx004849,3,1.57978359661681,5,0.7278784667958202
fold3_MD_idx004851,3,-1.8239087409443189,2,1.339132269877666
fold3_WT_idx004852,3,2.942504106168081,6,0.6167029554062343
fold3_WT_idx004855,3,1.212187604403958,5,1.5534701879901536
fold3_MD_idx004857,3,-1.4814860601221125,2,-1.3150312326939169
fold3_WT_idx004868,3,1.845098040014257,5,0.6167029554062343
fold3_WT_idx004870,3,1.2671717284030135,5,0.7278784667958202
fold3_WT_idx004874,3,0.5145477526602861,4,0.6829978174226328
fold3_MD_idx004877,3,-1.899629454882437,2,-0.0660164976350415
fold3_WT_idx004878,3,-0.7695510786217261,3,-0.260414400341437
fold3_MD_idx004899,3,-2.6020599913279625,1,-2.995360936593228
fold3_MD_idx004900,3,-4.0,1,-2.568977470702284
fold3_WT_idx004909,3,0.4471580313422192,4,-0.2675606531329043
fold3_MD_idx004914,3,-2.0457574905606752,1,-2.130331761345158
fold3_WT_idx004919,3,1.294466226161593,5,0.9409047672547568
fold3_MD_idx004924,3,-2.1426675035687315,1,-2.130331761345158
fold3_WT_idx004928,3,2.113107366520496,6,0.6829978174226328
fold3_MD_idx004933,3,-1.84863014975254,2,-1.3150312326939169
fold3_WT_idx004935,3,2.556302500767288,6,1.2316879967136782
fold3_WT_idx004938,3,1.7634279935629371,5,0.6959911935310436
fold3_MD_idx004961,3,-0.6736641390712486,3,0.7517911047270073
fold3_WT_idx004965,3,0.4265112613645752,4,0.603897835008098
fold3_MD_idx004966,3,-1.0969100130080565,2,0.7517911047270073
fold3_WT_idx004969,3,1.5943925503754266,5,0.6255481747145202
fold3_WT_idx004977,3,0.021189299069938,4,0.4904637933787985
fold3_MD_idx004977,3,0.8864907251724818,4,1.802652709349063
fold3_MD_idx004980,3,-0.4202164033831898,3,0.7517911047270073
fold3_WT_idx005004,3,3.681964458994683,7,0.603897835008098
fold3_MD_idx005005,3,0.7400467240514941,4,0.4501415805494582
fold3_WT_idx005006,3,1.0277572046905534,5,0.2139172853812673
fold3_WT_idx005012,3,0.9566485792052032,4,0.6175019835505289
fold3_WT_idx005015,3,-0.00436480540245,3,0.672174226534586
fold3_MD_idx005018,3,-1.0,2,0.3165605534780378
fold3_MD_idx005027,3,-1.6575773191777938,2,0.8696653758262607
fold3_WT_idx005032,3,1.1061908972634154,5,0.3776250216164512
fold3_MD_idx005043,3,-0.6989700043360187,3,-0.3405234312099081
fold3_WT_idx005045,3,2.290034611362518,6,0.6270898906552002
fold3_MD_idx005049,3,-0.2549252084179425,3,0.4501415805494582
fold3_WT_idx005050,3,-2.2365720064370627,1,1.066024048239392
fold3_WT_idx005051,3,-3.397940008672037,1,1.066024048239392
fold3_MD_idx005051,3,1.586587304671755,5,1.341461674121915
fold3_WT_idx005052,3,1.230448921378274,5,1.066024048239392
fold3_WT_idx005057,3,2.278753600952829,6,-1.5930236959834687
fold3_WT_idx005065,3,1.127428777851599,5,0.6829978174226328
fold3_WT_idx005067,3,0.0916669575956845,4,0.6829978174226328
fold3_WT_idx005075,3,2.140193678578631,6,1.186129827742706
fold3_MD_idx005080,3,-2.3665315444204134,1,0.8395532182619095
fold3_WT_idx005091,3,1.957319896855341,5,0.9409047672547568
fold3_WT_idx005103,3,0.2787536009528289,4,1.3949947655110524
fold3_WT_idx005119,3,0.1461280356782379,4,0.3707999446936372
fold3_MD_idx005123,3,-0.2006594505464183,3,0.2131908178633881
fold3_MD_idx005127,3,0.6020599913279624,4,0.4501415805494582
fold3_MD_idx005129,3,1.187520720836463,5,0.4501415805494582
fold3_MD_idx005134,3,0.3856062735983122,4,1.1349834857417402
fold3_WT_idx005135,3,-0.0087739243075051,3,0.8750890493945884
fold3_MD_idx005135,3,0.4727564493172124,4,0.2135299006324278
fold3_MD_idx005138,3,3.299942900022767,7,1.0886217670444118
fold3_WT_idx005146,3,1.670245853074124,5,1.6304691419401165
fold3_MD_idx005173,3,0.8450980400142568,4,0.4515481514263004
fold3_WT_idx005179,3,0.8450980400142568,4,-0.8071236422343295
fold3_MD_idx005179,3,0.6766936096248666,4,0.4515481514263004
fold3_MD_idx005181,3,0.7533276666841583,4,0.4501415805494582
fold3_WT_idx005183,3,-0.7772835288524167,3,0.7852680370565445
fold3_WT_idx005184,3,-0.2464169411070934,3,-0.1420639635884224
fold3_WT_idx005185,3,-0.7825160557860937,3,-0.7983801226368553
fold3_WT_idx005192,3,-0.3010299956639812,3,-0.727524922141298
fold3_WT_idx005195,3,0.1271047983648076,4,0.1052119573345591
fold3_MD_idx005200,3,-0.4089353929735008,3,0.4501415805494582
fold3_MD_idx005202,3,-0.4814860601221125,3,0.4501415805494582
fold3_MD_idx005203,3,-0.2518119729937995,3,0.1593727232620893
fold3_WT_idx005206,3,1.7664128471123994,5,0.603897835008098
fold3_WT_idx005209,3,1.0492180226701815,5,-0.52235583942464
fold3_WT_idx005212,3,-0.8068754016455384,3,0.7278784667958202
fold3_MD_idx005212,3,0.568201724066995,4,0.4501415805494582
fold3_MD_idx005216,3,-0.721246399047171,3,0.8439741771797442
fold3_MD_idx005219,3,0.3222192947339193,4,0.4501415805494582
fold3_WT_idx005226,3,-0.0915149811213502,3,0.3596650105836422
fold3_MD_idx005227,3,-0.2218487496163563,3,0.8439741771797442
fold3_WT_idx005228,3,0.1613680022349748,4,0.8945738383781328
fold3_MD_idx005228,3,0.6989700043360189,4,0.4501415805494582
fold3_WT_idx005229,3,0.1338581252033346,4,0.7278784667958202
fold3_WT_idx005236,3,1.4913616938342726,5,0.9409048390259006
fold3_MD_idx005237,3,0.7708520116421442,4,0.4501415805494582
fold3_MD_idx005238,3,-1.853871964321762,2,0.5209624026671194
fold3_WT_idx005239,3,1.863322860120456,5,-0.097869015723417
fold3_WT_idx005240,3,-0.2146701649892329,3,1.221734056775458
fold3_WT_idx005248,3,-1.0,2,-1.0177906816531823
fold3_WT_idx005254,3,-0.7375489102695706,3,-0.0463894582444199
fold3_MD_idx005257,3,1.7589118923979736,5,1.6671266842797638
fold3_WT_idx005261,3,-0.8041003475907662,3,-0.3504714141431903
fold3_WT_idx005276,3,-1.1870866433571443,2,-1.3499671288352946
fold3_MD_idx005280,3,0.3010299956639812,4,-0.2931776404166973
fold3_MD_idx005284,3,0.5158738437116791,4,1.253435801633426
fold3_MD_idx005298,3,0.5440680443502757,4,1.0854876647355056
fold3_MD_idx005302,3,1.5185139398778875,5,1.0854876647355056
fold3_MD_idx005308,3,0.2648178230095365,4,0.8161697489742042
fold3_WT_idx005318,3,-1.8239087409443189,2,-0.1420639635884224
fold3_MD_idx005325,3,-0.0809219076239261,3,0.3596650105836422
fold3_WT_idx005334,3,2.103803720955957,6,1.2568203852343098
fold3_MD_idx005339,3,-1.431798275933005,2,0.3203885750910949
fold3_WT_idx005339,3,0.8129133566428556,4,0.3675163430921265
fold3_MD_idx005342,3,-1.3767507096020994,2,0.3203885750910949
fold3_WT_idx005353,3,0.1159431769390551,4,-0.3821139478074959
fold3_MD_idx005368,3,-1.3010299956639813,2,-0.8673552780197029
fold3_WT_idx005373,3,1.846337112129805,5,0.6829978174226328
fold3_WT_idx005379,3,2.417471693203293,6,0.6829978174226328
fold3_MD_idx005382,3,1.6232492903979006,5,1.288342271605832
fold3_MD_idx005390,3,1.4183012913197457,5,1.288342271605832
fold3_WT_idx005391,3,-0.8153085691824012,3,1.3863395961916367
fold3_WT_idx005397,3,2.8779469516291885,6,1.3863395961916367
fold3_WT_idx005400,3,2.4871383754771865,6,1.3863395961916367
fold3_WT_idx005402,3,2.4252080511386565,6,1.3863395961916367
fold3_MD_idx005406,3,1.625312450961674,5,1.288342271605832
fold3_MD_idx005412,3,1.734799829588847,5,1.288342271605832
fold3_MD_idx005417,3,-0.7695510786217261,3,0.3596650105836422
fold3_WT_idx005426,3,0.7596678446896306,4,0.4001819026406299
fold3_MD_idx005430,3,-0.0969100130080563,3,0.3027304693748202
fold3_WT_idx005437,3,2.335858911319818,6,0.9409047672547568
fold3_MD_idx005442,3,-2.0,2,-0.1888503521438116
fold3_WT_idx005442,3,-2.679853713888946,1,0.7517911047270073
fold3_WT_idx005444,3,1.095169351431755,5,0.7517911047270073
fold3_MD_idx005446,3,0.9344984512435676,4,0.3027304693748202
fold3_WT_idx005450,3,2.0,6,0.5209624026671194
fold3_WT_idx005455,3,2.0791812460476247,6,0.4515481514263004
fold3_MD_idx005460,3,-0.2291479883578558,3,0.3027304693748202
fold3_WT_idx005467,3,3.041392685158225,7,1.0001988565882378
fold3_MD_idx005483,3,-0.1366771398795441,3,0.3969014230838759
fold3_WT_idx005503,3,-1.0969100130080565,2,-0.2097393076708797
fold3_MD_idx005506,3,0.1461280356782379,4,0.299377339477721
fold3_MD_idx005511,3,-0.2365720064370627,3,0.299377339477721
fold3_MD_idx005513,3,2.3830969299490943,6,0.299377339477721
fold3_WT_idx005515,3,0.1553360374650617,4,0.3008022299390266
fold3_WT_idx005518,3,0.3263358609287514,4,0.6829978174226328
fold3_WT_idx005527,3,2.869231719730976,6,0.9409047672547568
fold3_MD_idx005532,3,-0.1870866433571444,3,0.7278784667958202
fold3_WT_idx005533,3,2.2121876044039577,6,0.4987816742077702
fold3_MD_idx005546,3,1.5976951859255124,5,0.4545362712286501
fold3_MD_idx005551,3,-1.154901959985743,2,1.3510115425203546
fold3_WT_idx005551,3,0.0077477780007399,4,0.3949870713644142
fold3_MD_idx005557,3,-0.721246399047171,3,0.2298735537349703
fold3_MD_idx005566,3,0.5622928644564748,4,0.1942804671722984
fold3_WT_idx005574,3,-3.823908740944319,1,0.5489641297470567
fold3_MD_idx005575,3,0.2041199826559248,4,0.2899145474195369
fold3_MD_idx005577,3,-2.0,2,-1.4837895940345698
fold3_MD_idx005579,3,-2.1249387366083,1,-1.4837895940345698
fold3_WT_idx005585,3,1.100370545117563,5,0.7278784667958202
fold3_MD_idx005586,3,-1.863279432843593,2,-1.4837895940345698
fold3_MD_idx005589,3,-3.7166987712964494,1,-2.073323080544756
fold3_MD_idx005591,3,-0.7695510786217261,3,0.39703387672982
fold3_WT_idx005591,3,-1.958607314841775,2,1.4817482791616672
fold3_MD_idx005598,3,-0.8386319977650252,3,-0.8326623272002005
fold3_WT_idx005599,3,-1.4559319556497243,2,-1.2844918932814708
fold3_WT_idx005605,3,-2.10790539730952,1,-1.3145203656921125
fold3_MD_idx005607,3,1.541579243946581,5,0.39703387672982
fold3_WT_idx005612,3,0.3979400086720376,4,0.1654956451419975
fold3_MD_idx005619,3,-0.4202164033831898,3,-0.5062430023206651
fold3_WT_idx005631,3,0.0,4,0.6959911935310436
fold3_MD_idx005633,3,-0.5575202309355514,3,0.2095472839755541
fold3_MD_idx005635,3,-0.575118363368933,3,0.2095472839755541
fold3_MD_idx005639,3,-0.0920514783877276,3,0.2095472839755541
fold3_MD_idx005649,3,-1.0472075569559078,2,0.7456062981783289
fold3_WT_idx005652,3,2.6627578316815743,6,1.0001988565882378
fold3_MD_idx005654,3,-0.0705810742857072,3,0.82795478610504
fold3_MD_idx005662,3,-3.835647144215563,1,-2.86757758252065
fold3_WT_idx005666,3,1.3494717992143856,5,1.5385562878439114
fold3_WT_idx005668,3,1.4811558708280352,5,0.6572699437216176
fold3_MD_idx005668,3,0.8048206787211624,4,0.82795478610504
fold3_WT_idx005677,3,0.7604224834232121,4,0.5029537307987916
fold3_WT_idx005683,3,0.041392685158225,4,0.9409047672547568
fold3_MD_idx005683,3,-1.3979400086720375,2,-1.0997599308558792
fold3_WT_idx005694,3,1.4927603890268375,5,1.6031185944481774
fold3_MD_idx005697,3,-2.8096683018297086,1,-1.2172114699179557
fold3_WT_idx005707,3,-0.958607314841775,3,0.6829978174226328
fold3_WT_idx005715,3,-0.3979400086720376,3,0.8542802263496101
fold3_WT_idx005719,3,1.6074550232146685,5,-1.5930236959834687
fold3_MD_idx005721,3,-0.0177287669604316,3,-1.2172114699179557
fold3_MD_idx005726,3,-1.2660007134616131,2,-1.2172114699179557
fold3_MD_idx005727,3,-0.6655462488490691,3,-1.2172114699179557
fold3_WT_idx005733,3,2.247973266361807,6,1.6031185944481774
fold3_MD_idx005734,3,0.6884198220027107,4,1.3935759935397585
fold3_WT_idx005741,3,1.334453751150931,5,0.7517911047270073
fold3_MD_idx005743,3,1.8976270912904407,5,0.8497902235914079
fold3_MD_idx005744,3,1.0453229787866574,5,0.2648316092170064
fold3_MD_idx005745,3,-0.8239087409443188,3,0.8497902235914079
fold3_WT_idx005748,3,0.6127838567197355,4,1.194358891781184
fold3_WT_idx005749,3,-0.3010299956639812,3,0.9496499375885392
fold3_MD_idx005755,3,1.100370545117563,5,0.5341980063859669
fold3_WT_idx005760,3,1.7810369386211318,5,0.7278784667958202
fold3_MD_idx005766,3,0.5563025007672873,4,0.5341980063859669
fold3_MD_idx005768,3,0.5910646070264992,4,0.5341980063859669
fold3_MD_idx005770,3,0.4329692908744057,4,0.5341980063859669
fold3_WT_idx005784,3,0.7641761323903307,4,0.6829978174226328
fold3_WT_idx005786,3,-2.5228787452803374,1,0.6829978174226328
fold3_MD_idx005793,3,0.859738566197147,4,0.6115627778560476
fold3_WT_idx005811,3,1.4833019523581672,5,0.2674696832080958
fold3_MD_idx005813,3,-1.343901797987168,2,-1.575661969205653
fold3_WT_idx005814,3,0.8639173769578604,4,0.479659473042871
fold3_WT_idx005818,3,0.6394864892685861,4,0.3313102412471896
fold3_MD_idx005821,3,0.6839471307515121,4,0.5736019433155339
fold3_WT_idx005826,3,1.9912260756924949,5,0.6829978174226328
fold3_WT_idx005829,3,1.8339753712799065,5,1.288342271605832
fold3_MD_idx005833,3,0.4313637641589873,4,0.5361556361051601
fold3_MD_idx005834,3,0.4771212547196624,4,0.5361556361051601
fold3_MD_idx005841,3,0.8061799739838872,4,0.5361556361051601
fold3_MD_idx005844,3,-0.6575773191777937,3,-0.3676731630414019
fold3_WT_idx005846,3,-1.6575773191777938,2,-0.0917085037069261
fold3_MD_idx005850,3,-1.6382721639824072,2,0.6904442171376104
fold3_WT_idx005851,3,-1.5686362358410126,2,-1.163736441384179
fold3_MD_idx005852,3,-0.3010299956639812,3,0.1593727232620893
fold3_MD_idx005854,3,-0.3979400086720376,3,1.0129642157726906
fold3_WT_idx005863,3,-1.6575773191777938,2,-0.9711411606690832
fold3_MD_idx005865,3,-1.2218487496163564,2,-1.3150312326939169
fold3_WT_idx005866,3,-1.744727494896694,2,-0.727524922141298
fold3_WT_idx005869,3,-1.6382721639824072,2,-0.1420639635884224
fold3_MD_idx005870,3,-1.1307682802690238,2,-1.3150312326939169
fold3_MD_idx005871,3,2.2600713879850747,6,0.2978793142208495
fold3_WT_idx005873,3,0.1172712956557642,4,0.3949870713644142
fold3_MD_idx005890,3,-1.6575773191777938,2,0.39703387672982
fold3_WT_idx005901,3,-0.2218487496163563,3,-0.7321309070679347
fold3_MD_idx005903,3,0.568201724066995,4,0.661793391832846
fold3_MD_idx005907,3,0.414973347970818,4,0.0376118832391968
fold3_WT_idx005920,3,2.4471580313422194,6,0.603897835008098
fold3_WT_idx005921,3,0.8959747323590646,4,0.603897835008098
fold3_MD_idx005924,3,0.7323937598229685,4,0.0376118832391968
fold3_WT_idx005925,3,1.0437551269686796,5,1.5116965114335037
fold3_MD_idx005931,3,-0.8860566476931633,3,0.0376118832391968
fold3_WT_idx005932,3,1.0128372247051722,5,0.7769349048595082
fold3_WT_idx005933,3,1.3521825181113625,5,0.8439741771797442
fold3_MD_idx005934,3,0.287801729930226,4,0.2489192468605434
fold3_MD_idx005936,3,-0.6575773191777937,3,0.2572665000301288
fold3_WT_idx005938,3,-1.3010299956639813,2,0.7975795872985403
fold3_MD_idx005940,3,-1.259637310505756,2,0.2489192468605434
fold3_WT_idx005947,3,0.9566485792052032,4,0.9484635605809772
fold3_MD_idx005949,3,0.1335389083702175,4,0.661793391832846
fold3_MD_idx005954,3,-3.1487416512809245,1,0.2489192468605434
fold3_MD_idx005967,3,0.414973347970818,4,0.3765135019119071
fold3_WT_idx005969,3,-0.0190880622231564,3,-1.310066248505827
fold3_MD_idx005994,3,-0.9208187539523752,3,0.39703387672982
fold3_MD_idx005996,3,-0.8860566476931633,3,0.39703387672982
fold3_WT_idx005998,3,-0.1549019599857432,3,0.603897835008098
fold3_MD_idx006002,3,-1.449771646944906,2,0.39703387672982
fold3_WT_idx006005,3,0.4771212547196624,4,0.7517911047270073
fold3_MD_idx006007,3,-1.623423042943488,2,0.5029537307987916
fold3_MD_idx006011,3,-1.4710832997223453,2,0.39703387672982
fold3_MD_idx006030,3,-0.4685210829577448,3,0.0966727881263638
fold3_MD_idx006033,3,0.2041199826559248,4,0.2222262127600458
fold3_WT_idx006034,3,1.3979400086720375,5,1.299395027756138
fold3_MD_idx006037,3,-1.3665315444204136,2,0.39703387672982
fold3_WT_idx006038,3,0.7442929831226762,4,1.0228371978606672
fold3_WT_idx006050,3,0.6541765418779605,4,-0.1785876886303929
fold3_WT_idx006052,3,2.678518379040114,6,1.89778851843024
fold3_WT_idx006053,3,1.8280150642239767,5,1.291962121016201
fold3_WT_idx006055,3,0.9390197764486664,4,-1.1204557143493203
fold3_MD_idx006058,3,-0.1249387366082999,3,0.39703387672982
fold3_WT_idx006059,3,0.2741578492636798,4,1.2056751198005016
fold3_MD_idx006060,3,-0.0362121726544447,3,0.39703387672982
fold3_WT_idx006061,3,0.6875289612146344,4,1.288342271605832
fold3_WT_idx006070,3,2.739572344450092,6,
fold3_WT_idx006073,3,0.8202014594856403,4,0.972011457559204
fold3_MD_idx006076,3,0.3560258571931227,4,0.409467940314339
fold3_WT_idx006079,3,1.972341716325748,5,0.5775324182364129
fold3_WT_idx006083,3,1.2787536009528289,5,0.9867696143233282
fold3_WT_idx006104,3,0.3979400086720376,4,0.9079439412205238
fold3_MD_idx006113,3,-0.3010299956639812,3,1.2883421280635443
fold3_MD_idx006114,3,-0.3979400086720376,3,0.39703387672982
fold3_WT_idx006115,3,-0.4436974992327127,3,-1.3056587825630328
fold3_WT_idx006118,3,0.0791812460476248,4,0.4869381435947105
fold3_MD_idx006123,3,0.5314789170422551,4,1.2883421280635443
fold3_WT_idx006125,3,0.7134905430939426,4,0.6572699437216176
fold3_WT_idx006128,3,0.1461280356782379,4,0.5481155795135172
fold3_MD_idx006130,3,0.1760912590556812,4,1.2883421280635443
fold3_WT_idx006134,3,1.4517864355242902,5,0.5705754977223774
fold3_WT_idx006139,3,2.100370545117563,6,0.0700057531227198
fold3_MD_idx006143,3,0.3979400086720376,4,1.2883421280635443
fold3_MD_idx006150,3,0.380211241711606,4,1.2883421280635443
