pair_id,fold,true_log10,true_bin,pred_log10
fold1_WT_idx004157,1,0.7781512503836436,4,1.4807325739341404
fold1_MD_idx004158,1,-1.3010299956639813,2,-0.1674770311097995
fold1_MD_idx004159,1,-0.2218487496163563,3,-0.1674770311097995
fold1_MD_idx004172,1,0.568201724066995,4,0.8811581608594078
fold1_WT_idx004175,1,2.1583624920952498,6,0.8724750007938973
fold1_WT_idx004179,1,1.7817553746524688,5,1.6678735348024918
fold1_MD_idx004180,1,-0.1674910872937636,3,-0.1277566193215003
fold1_WT_idx004180,1,0.8864907251724818,4,0.1893447656108922
fold1_MD_idx004190,1,-2.0,2,0.9000131580558162
fold1_WT_idx004195,1,-1.136677139879544,2,0.8720185363191184
fold1_WT_idx004204,1,-0.3665315444204134,3,-1.118768015902084
fold1_MD_idx004205,1,1.3502480183341627,5,0.5456130273847708
fold1_MD_idx004210,1,1.806179973983887,5,0.5456130273847708
fold1_WT_idx004212,1,-1.3665315444204136,2,-1.1057435628883934
fold1_WT_idx004227,1,0.816572696026103,4,0.388781092328305
fold1_WT_idx004228,1,-2.4145392704914994,1,0.2988545046376825
fold1_WT_idx004240,1,1.0386201619497029,5,0.633390679372313
fold1_WT_idx004245,1,-3.477121298149113,1,1.6933627694502618
fold1_WT_idx004247,1,2.093421685162235,6,0.9732108251438
fold1_WT_idx004253,1,0.6334684555795866,4,0.3158535000545655
fold1_MD_idx004254,1,-2.292429823902064,1,1.0058908106922138
fold1_WT_idx004263,1,-1.5228787452803376,2,-0.2226603205235206
fold1_MD_idx004266,1,-3.823908740944319,1,-0.7883419951469186
fold1_WT_idx004269,1,1.568201724066995,5,-0.0202517713121173
fold1_WT_idx004273,1,3.041392685158225,7,0.5374210690276544
fold1_MD_idx004283,1,0.4099331233312945,4,-0.7883419951469186
fold1_WT_idx004292,1,2.7299742856995555,6,0.331255479864445
fold1_MD_idx004293,1,0.8633228601204559,4,1.129975080011631
fold1_MD_idx004295,1,1.089905111439398,5,0.7059303486136344
fold1_MD_idx004306,1,1.459844642388208,5,0.7835356251866998
fold1_WT_idx004307,1,1.0492180226701815,5,0.360670416652029
fold1_MD_idx004311,1,1.2193225084193369,5,0.7835356251866998
fold1_WT_idx004311,1,0.7481880270062004,4,-0.4162887468540949
fold1_WT_idx004312,1,1.4771212547196624,5,0.8383765303587649
fold1_WT_idx004315,1,0.4471580313422192,4,0.5190149644503506
fold1_WT_idx004320,1,0.1139433523068367,4,-0.4162887468540949
fold1_MD_idx004338,1,-0.0555173278498313,3,0.9261635484805772
fold1_MD_idx004341,1,0.8020892578817327,4,0.7711246719104952
fold1_MD_idx004358,1,1.655330558009341,5,0.7711246719104952
fold1_MD_idx004380,1,0.7041505168397991,4,0.7835356251866998
fold1_WT_idx004380,1,0.8920946026904804,4,0.8404779894501997
fold1_WT_idx004397,1,0.3710678622717362,4,1.203078870443481
fold1_MD_idx004398,1,1.292256071356476,5,0.7156939514784092
fold1_WT_idx004401,1,0.4297522800024079,4,1.2700641708635545
fold1_WT_idx004402,1,-0.3914739664228058,3,1.2700641708635545
fold1_MD_idx004402,1,-1.4814860601221125,2,1.0102249265260104
fold1_WT_idx004409,1,2.814913181275074,6,1.2746642705563966
fold1_MD_idx004412,1,-0.4156687756324692,3,0.9973431545462604
fold1_WT_idx004418,1,3.1903316981702914,7,0.9007182377728331
fold1_MD_idx004421,1,1.8887409606828929,5,1.0102249265260104
fold1_WT_idx004424,1,0.4771212547196624,4,1.14559836614352
fold1_WT_idx004430,1,0.1139433523068367,4,0.1893447656108922
fold1_WT_idx004431,1,-0.3736596326249576,3,-2.2848472827344084
fold1_WT_idx004434,1,2.431363764158988,6,0.5954551441600004
fold1_WT_idx004436,1,0.3010299956639812,4,0.6733865846962157
fold1_MD_idx004437,1,0.3424226808222063,4,0.6210209227326685
fold1_WT_idx004440,1,2.255272505103306,6,0.6733865846962157
fold1_WT_idx004451,1,1.3424226808222062,5,1.1633693319834726
fold1_WT_idx004456,1,2.130333768495006,6,0.7466475539330603
fold1_MD_idx004457,1,-0.5686362358410126,3,-0.7153978237389536
fold1_WT_idx004480,1,1.869231719730976,5,1.1511873286560956
fold1_WT_idx004481,1,1.841984804590114,5,0.1893447656108922
fold1_WT_idx004491,1,1.8939465890714573,5,1.2347045378889858
fold1_WT_idx004502,1,-2.0,2,0.3605780830754876
fold1_WT_idx004513,1,0.414973347970818,4,0.3605780830754876
fold1_WT_idx004523,1,-1.1870866433571443,2,0.2383686913464239
fold1_WT_idx004524,1,-2.5228787452803374,1,0.2383686913464239
fold1_WT_idx004527,1,0.4623979978989561,4,0.5190149644503506
fold1_MD_idx004546,1,-2.632644078973981,1,0.9304996739064012
fold1_MD_idx004547,1,1.1643528557844371,5,0.3426741253060124
fold1_MD_idx004550,1,-0.0457574905606751,3,0.3426741253060124
fold1_MD_idx004552,1,1.0681858617461617,5,0.5190149644503506
fold1_WT_idx004556,1,-0.6777807052660807,3,0.3605780830754876
fold1_MD_idx004559,1,-0.1249387366082999,3,0.3426741253060124
fold1_MD_idx004563,1,0.5224442335063199,4,0.360670416652029
fold1_MD_idx004564,1,0.255272505103306,4,0.5561768785032855
fold1_MD_idx004570,1,1.1760912590556811,5,0.9304996739064012
fold1_MD_idx004575,1,0.7781512503836436,4,0.5917953541080883
fold1_MD_idx004580,1,0.3222192947339193,4,0.80969929327307
fold1_WT_idx004590,1,2.1760912590556813,6,0.9177841238957686
fold1_WT_idx004594,1,0.255272505103306,4,1.3290700990545452
fold1_MD_idx004599,1,0.8388490907372553,4,0.9304996739064012
fold1_MD_idx004603,1,-1.0457574905606752,2,0.5917953541080883
fold1_MD_idx004606,1,2.568201724066995,6,0.9304996739064012
fold1_MD_idx004616,1,1.1931245983544616,5,0.2383686913464239
fold1_MD_idx004617,1,1.2380461031287957,5,0.9304996739064012
fold1_WT_idx004631,1,0.7160033436347992,4,-0.067355388323249
fold1_MD_idx004632,1,0.255272505103306,4,-0.2648336905801776
fold1_MD_idx004634,1,-1.9208187539523751,2,-0.5388896501727685
fold1_MD_idx004635,1,0.3483048630481606,4,-0.6122779055332012
fold1_MD_idx004638,1,0.2988530764097066,4,-0.2648336905801776
fold1_MD_idx004647,1,0.7708520116421442,4,1.0058908106922138
fold1_WT_idx004651,1,0.8239087626590423,4,0.7156939514784092
fold1_MD_idx004651,1,1.7558748556724917,5,0.7835356251866998
fold1_MD_idx004660,1,0.2304489213782739,4,1.2906067947360558
fold1_WT_idx004662,1,-0.2518119729937995,3,0.6210209227326685
fold1_WT_idx004663,1,0.8061799739838872,4,0.0109739514343772
fold1_WT_idx004672,1,0.1367205671564068,4,0.4283219686003056
fold1_WT_idx004676,1,0.0,4,0.5917953541080883
fold1_MD_idx004676,1,0.9294189257142929,4,0.7835356251866998
fold1_MD_idx004677,1,-1.6989700043360187,2,0.7835356251866998
fold1_WT_idx004679,1,-0.0555173278498314,3,2.0064154365023104
fold1_MD_idx004681,1,2.1958996524092336,6,0.7835356251866998
fold1_MD_idx004685,1,2.278753600952829,6,1.2906067947360558
fold1_MD_idx004689,1,2.3483048630481607,6,1.2906067947360558
fold1_MD_idx004704,1,0.9444826721501688,4,0.7835356251866998
fold1_WT_idx004707,1,0.4913616938342727,4,0.3637708941800494
fold1_WT_idx004712,1,0.5141047988149501,4,0.7682739220774422
fold1_MD_idx004713,1,1.089905111439398,5,0.7053573278012704
fold1_MD_idx004715,1,-0.6989700043360187,3,1.0058908106922138
fold1_MD_idx004719,1,-1.0,2,0.4488827864577685
fold1_MD_idx004723,1,0.9867717342662448,4,0.318480288033287
fold1_MD_idx004724,1,0.6901960800285137,4,0.4488827864577685
fold1_WT_idx004731,1,0.5797835966168101,4,1.6746619366708069
fold1_WT_idx004734,1,-1.1487416512809248,2,0.6868344874585218
fold1_MD_idx004734,1,2.4913616938342726,6,1.0058908106922138
fold1_WT_idx004741,1,-0.0087739243075051,3,0.2815179336457802
fold1_WT_idx004743,1,-2.283996656365201,1,0.2044723284523257
fold1_MD_idx004752,1,1.5461723683169426,5,1.0058908106922138
fold1_MD_idx004753,1,1.5602653978627146,5,1.0058908106922138
fold1_MD_idx004756,1,-1.6989700043360187,2,-0.36235969406443
fold1_WT_idx004757,1,3.2163506691391963,7,1.0058908106922138
fold1_WT_idx004767,1,2.833147111912785,6,1.0168992122756308
fold1_MD_idx004771,1,1.8864907251724816,5,1.0058908106922138
fold1_WT_idx004785,1,0.6434526764861874,4,0.0691785368616848
fold1_MD_idx004793,1,1.2810333672477277,5,1.3142997411959694
fold1_MD_idx004794,1,1.3820170425748683,5,0.9098858530592174
fold1_MD_idx004797,1,0.414973347970818,4,0.8200723049201322
fold1_MD_idx004812,1,-0.0969100130080563,3,1.5309525657816516
fold1_MD_idx004816,1,1.0170333392987805,5,0.889311075714279
fold1_WT_idx004820,1,1.0791812460476249,5,0.6374382847999276
fold1_WT_idx004823,1,1.380211241711606,5,0.5705880217869763
fold1_MD_idx004824,1,-4.0,1,-0.0609342752835
fold1_MD_idx004829,1,3.758684849882441,7,2.3511798963724635
fold1_WT_idx004832,1,1.3979400086720375,5,0.6005636706357569
fold1_WT_idx004835,1,-1.0222763947111522,2,1.0276898602086582
fold1_WT_idx004838,1,2.070037866607755,6,0.7835356251866998
fold1_MD_idx004842,1,-1.537602002101044,2,-1.1829243849168296
fold1_WT_idx004842,1,2.070037866607755,6,0.9124360253418972
fold1_MD_idx004848,1,-1.9355420107730816,2,-0.4011684328981886
fold1_WT_idx004854,1,1.294466226161593,5,0.3411548737333522
fold1_MD_idx004855,1,-1.7958800173440752,2,-1.0287803509680593
fold1_MD_idx004863,1,-1.7931741239681502,2,-1.0287803509680593
fold1_WT_idx004865,1,0.5250448070368452,4,0.5294198424852746
fold1_MD_idx004871,1,-1.1106982974936896,2,-1.0287803509680593
fold1_WT_idx004884,1,1.6053050461411094,5,-0.9426667488358608
fold1_MD_idx004887,1,-2.0,2,-1.4198597347497617
fold1_WT_idx004888,1,-0.2064191326318441,3,0.8677125547737043
fold1_WT_idx004895,1,0.7611758131557314,4,1.20170545783509
fold1_WT_idx004914,1,1.7708520116421442,5,0.9008461339511438
fold1_MD_idx004920,1,-2.2218487496163566,1,-2.2723080026530305
fold1_WT_idx004920,1,1.2253092817258628,5,0.7835356251866998
fold1_MD_idx004921,1,-2.292429823902064,1,0.3158535000545655
fold1_MD_idx004923,1,-2.1426675035687315,1,0.3158535000545655
fold1_WT_idx004930,1,1.88218288763027,5,0.7835356251866998
fold1_WT_idx004933,1,1.8604577954234711,5,0.5776573000266826
fold1_WT_idx004941,1,0.6627578316815741,4,-0.5361955767467033
fold1_MD_idx004942,1,-2.2006594505464183,1,-1.0287803509680593
fold1_MD_idx004943,1,-3.1739251972991736,1,-1.0287803509680593
fold1_WT_idx004945,1,1.214843848047698,5,0.806529807790254
fold1_WT_idx004948,1,1.564666064252089,5,0.8930138925669192
fold1_WT_idx004955,1,0.0362295440862945,4,0.2030835388763681
fold1_MD_idx004964,1,1.2013971243204515,5,0.7711246719104952
fold1_MD_idx004969,1,0.4593924877592308,4,0.7711246719104952
fold1_MD_idx004972,1,-0.0457574905606751,3,0.7711246719104952
fold1_WT_idx004992,1,-0.2218487496163563,3,-0.9946243200755728
fold1_WT_idx004995,1,-1.031517051446065,2,-0.4524733173558817
fold1_WT_idx005000,1,0.8692317197309762,4,1.0058908106922138
fold1_MD_idx005000,1,0.4930395883176514,4,1.2750013078478373
fold1_WT_idx005009,1,3.157456768134226,7,0.5034497411738225
fold1_MD_idx005013,1,-1.6126101736612706,2,0.714008621478919
fold1_WT_idx005021,1,-1.91721462968355,2,0.2894622815566723
fold1_MD_idx005023,1,-2.6989700043360187,1,0.6156317710845245
fold1_MD_idx005026,1,-2.2218487496163566,1,0.9791296478334326
fold1_WT_idx005028,1,2.1398790864012365,6,0.2894622815566723
fold1_MD_idx005038,1,2.812913356642856,6,-0.0052800595095176
fold1_MD_idx005054,1,1.2041199826559248,5,1.365135529457569
fold1_WT_idx005055,1,0.725094521081469,4,0.8639617947969837
fold1_MD_idx005065,1,1.285557309007774,5,1.365135529457569
fold1_WT_idx005077,1,2.1522883443830567,6,0.9436378124119232
fold1_MD_idx005082,1,-2.552841968657781,1,0.8247361373886983
fold1_WT_idx005086,1,1.7737864449811935,5,0.9195449571385712
fold1_WT_idx005087,1,0.9395192526186184,4,0.4303209384983467
fold1_WT_idx005088,1,0.9867717342662448,4,0.8720185363191184
fold1_MD_idx005090,1,0.2528530309798932,4,0.3463623726164545
fold1_WT_idx005097,1,1.963787827345556,5,1.4187955122290037
fold1_MD_idx005098,1,-0.4559319556497244,3,-0.4594829896606346
fold1_WT_idx005102,1,1.7659143122767875,5,1.4187955122290037
fold1_MD_idx005108,1,-0.3872161432802645,3,0.5561768785032855
fold1_MD_idx005109,1,-0.3872161432802645,3,-0.2765984882484523
fold1_MD_idx005119,1,-0.3565473235138126,3,-0.2765984882484523
fold1_WT_idx005120,1,-0.5528419686577808,3,0.4067911278483657
fold1_MD_idx005122,1,-0.9208187539523752,3,-0.2765984882484523
fold1_WT_idx005128,1,-0.2676062401770315,3,0.7053573278012704
fold1_WT_idx005138,1,1.2237554536572413,5,0.7427177967236197
fold1_WT_idx005142,1,1.8016094880273188,5,0.738269277686553
fold1_WT_idx005161,1,0.3747483460101038,4,0.1649671762671681
fold1_MD_idx005163,1,-0.0315170514460648,3,-0.2452160173238261
fold1_WT_idx005170,1,-2.2218487496163566,1,-0.9154013219205078
fold1_MD_idx005170,1,-0.8860566476931633,3,0.5297790570601596
fold1_WT_idx005176,1,1.6127838567197357,5,0.4108260656690938
fold1_WT_idx005194,1,-0.0861861476162833,3,0.2906755189148139
fold1_MD_idx005207,1,0.3579348470004537,4,0.3420598360859444
fold1_WT_idx005207,1,1.73559889969818,5,1.0424563424254671
fold1_MD_idx005208,1,-0.0757207139381183,3,0.5297790570601596
fold1_MD_idx005209,1,-0.0757207139381183,3,0.7711246719104952
fold1_WT_idx005218,1,1.7007037171450194,5,0.8720185363191184
fold1_WT_idx005221,1,0.041392685158225,4,0.4077170114893853
fold1_MD_idx005231,1,-0.9208187539523752,3,0.7711246719104952
fold1_WT_idx005241,1,-1.4814860601221125,2,0.9261635484805772
fold1_WT_idx005243,1,2.1760912590556813,6,0.9261635484805772
fold1_WT_idx005245,1,-0.978810700930062,3,-0.8909562138732225
fold1_MD_idx005246,1,-1.6382721639824072,2,0.3239392012332369
fold1_MD_idx005248,1,1.0863598306747482,5,0.3352288021581923
fold1_WT_idx005251,1,-1.408935392973501,2,-0.0276499049328671
fold1_WT_idx005252,1,-0.8860566476931633,3,-0.0276499049328671
fold1_WT_idx005260,1,-0.0619809025237897,3,-0.5367688846436426
fold1_WT_idx005262,1,-0.5734887386354247,3,-0.5367688846436426
fold1_MD_idx005263,1,-0.1135092748275181,3,0.4077170114893853
fold1_MD_idx005264,1,-0.1135092748275181,3,0.0772616004508204
fold1_MD_idx005268,1,-0.3372421683184259,3,0.4077170114893853
fold1_WT_idx005271,1,-1.1426675035687317,2,-0.3713859919686069
fold1_MD_idx005276,1,0.2095150145426309,4,0.0772616004508204
fold1_WT_idx005278,1,-1.259637310505756,2,-1.33181434051015
fold1_WT_idx005286,1,-2.6989700043360187,1,-1.2563033459141355
fold1_MD_idx005292,1,0.7993405494535817,4,1.203078870443481
fold1_WT_idx005293,1,-0.632644078973981,3,-0.36235969406443
fold1_MD_idx005304,1,0.6839471307515121,4,0.7466475539330603
fold1_WT_idx005308,1,-0.5376020021010439,3,-0.1552678624044817
fold1_MD_idx005311,1,-2.7695510786217263,1,1.2144339266516122
fold1_MD_idx005312,1,2.0863598306747484,6,1.2144339266516122
fold1_WT_idx005313,1,-1.494850021680094,2,-0.1552678624044817
fold1_WT_idx005323,1,-1.8961962790440432,2,-0.7829748054687875
fold1_MD_idx005324,1,-1.055517327849831,2,0.6080962316089061
fold1_WT_idx005327,1,-1.744727494896694,2,-0.6401127647037264
fold1_MD_idx005331,1,-0.7375489102695706,3,0.3250999559424505
fold1_WT_idx005341,1,-1.3565473235138126,2,0.7053573278012704
fold1_WT_idx005349,1,0.568201724066995,4,1.0058908106922138
fold1_MD_idx005367,1,-1.3010299956639813,2,0.4077170114893853
fold1_MD_idx005371,1,-0.4202164033831898,3,0.4077170114893853
fold1_MD_idx005377,1,0.3010299956639812,4,0.4077170114893853
fold1_MD_idx005381,1,1.4424797690644486,5,1.203078870443481
fold1_WT_idx005384,1,-0.6946486305533762,3,0.7835356251866998
fold1_MD_idx005387,1,1.5831987739686226,5,1.203078870443481
fold1_WT_idx005387,1,2.589949601325708,6,0.7835356251866998
fold1_WT_idx005396,1,2.164352855784437,6,1.1335329191537282
fold1_WT_idx005410,1,1.909983694939844,5,0.7835356251866998
fold1_MD_idx005416,1,-0.7695510786217261,3,1.20170545783509
fold1_WT_idx005423,1,0.4313637641589873,4,0.4524845854254635
fold1_MD_idx005424,1,1.0170333392987805,5,0.33574254000575
fold1_WT_idx005428,1,0.4623979978989561,4,0.2990751291338256
fold1_WT_idx005449,1,2.146128035678238,6,0.6157053365069535
fold1_WT_idx005453,1,2.3010299956639813,6,0.6126396320981202
fold1_WT_idx005459,1,2.204119982655925,6,1.0191888553061963
fold1_WT_idx005463,1,2.4913616938342726,6,1.0058908106922138
fold1_WT_idx005464,1,2.0,6,0.622704386682419
fold1_MD_idx005466,1,0.0791812460476248,4,0.4705707342435593
fold1_WT_idx005468,1,1.9030899869919435,5,1.2415727492692434
fold1_MD_idx005472,1,2.9995654882259823,6,0.2716274573414943
fold1_MD_idx005473,1,0.5440680443502757,4,0.4154937737794269
fold1_MD_idx005491,1,0.7075701760979364,4,0.4154937737794269
fold1_WT_idx005525,1,2.531478917042256,6,0.8720185363191184
fold1_WT_idx005526,1,1.9395192526186185,5,0.8720185363191184
fold1_MD_idx005528,1,-2.397940008672037,1,0.5065045363687931
fold1_MD_idx005535,1,0.9708116108725178,4,0.8720185363191184
fold1_WT_idx005539,1,5.510545010206612,7,1.0855689814414684
fold1_WT_idx005549,1,1.6049816296074315,5,0.7835356251866998
fold1_MD_idx005556,1,-1.0,2,-0.2234372431555145
fold1_MD_idx005558,1,-1.3010299956639813,2,-0.2234372431555145
fold1_WT_idx005559,1,-0.8239087409443188,3,-0.244855618525068
fold1_WT_idx005563,1,-1.958607314841775,2,-0.3766038976675649
fold1_WT_idx005566,1,-0.1674910872937636,3,0.7835356251866998
fold1_WT_idx005570,1,0.1139433523068367,4,-0.2313322842905932
fold1_MD_idx005572,1,0.8129133566428556,4,0.0347096734960155
fold1_MD_idx005582,1,-1.537602002101044,2,-1.1207491865564545
fold1_WT_idx005582,1,0.5599066250361125,4,0.9007182377728331
fold1_WT_idx005583,1,1.3617278360175928,5,0.9007182377728331
fold1_MD_idx005593,1,-0.744727494896694,3,0.3605780830754876
fold1_WT_idx005593,1,-0.7235381958267558,3,1.0058908106922138
fold1_MD_idx005595,1,-0.8239087409443188,3,-0.6009677421755375
fold1_WT_idx005595,1,1.7563317673210577,5,1.6521883819446186
fold1_WT_idx005602,1,-1.6108339156354676,2,-1.4898391837482663
fold1_WT_idx005613,1,-1.431798275933005,2,-0.3156890005928999
fold1_WT_idx005615,1,-1.1135092748275182,2,0.7835356251866998
fold1_WT_idx005623,1,1.0644579892269186,5,0.9124360253418972
fold1_MD_idx005624,1,1.271841606536499,5,0.5743457435646488
fold1_WT_idx005629,1,2.4424797690644486,6,0.8720185363191184
fold1_WT_idx005633,1,2.7930916001765804,6,1.2647261202698197
fold1_WT_idx005634,1,2.4800069429571505,6,1.2647261202698197
fold1_MD_idx005640,1,-0.0241088635982072,3,1.040305648329363
fold1_WT_idx005640,1,2.784973709954401,6,1.0058908106922138
fold1_WT_idx005642,1,3.52244423350632,7,1.0058908106922138
fold1_MD_idx005644,1,0.9030899869919436,4,0.5743457435646488
fold1_MD_idx005651,1,-0.1079053973095195,3,1.040305648329363
fold1_MD_idx005652,1,0.4265112613645752,4,1.040305648329363
fold1_MD_idx005657,1,0.2624510897304295,4,1.040305648329363
fold1_WT_idx005673,1,0.8943160626844384,4,0.5561768785032855
fold1_MD_idx005679,1,1.6364878963533651,5,0.7960447613876682
fold1_WT_idx005689,1,0.9822712330395684,4,0.3279682538201707
fold1_MD_idx005691,1,0.5910646070264992,4,-1.1057435628883934
fold1_WT_idx005692,1,-0.744727494896694,3,0.8720185363191184
fold1_MD_idx005710,1,-0.6382721639824072,3,-1.1057435628883934
fold1_MD_idx005711,1,-0.2146701649892329,3,-1.1057435628883934
fold1_MD_idx005718,1,-0.958607314841775,3,-1.1057435628883934
fold1_MD_idx005724,1,-1.1487416512809248,2,-1.1057435628883934
fold1_MD_idx005729,1,-0.2967086218813386,3,-1.1057435628883934
fold1_MD_idx005753,1,-0.5086383061657274,3,0.6526537672925566
fold1_WT_idx005756,1,0.8450980400142568,4,0.8720185363191184
fold1_MD_idx005762,1,1.2430380486862944,5,1.2813200393509083
fold1_WT_idx005762,1,0.2787536009528289,4,0.7053573278012704
fold1_WT_idx005769,1,1.3242824552976926,5,0.8390121356085514
fold1_MD_idx005773,1,0.6803355134145632,4,0.7960447613876682
fold1_MD_idx005778,1,0.1139433523068367,4,0.3605780830754876
fold1_WT_idx005780,1,0.2380461031287954,4,0.7053573278012704
fold1_MD_idx005782,1,0.287801729930226,4,0.3605780830754876
fold1_MD_idx005785,1,0.0,4,0.3468184064643703
fold1_MD_idx005789,1,0.3636119798921443,4,0.3468184064643703
fold1_WT_idx005793,1,1.7024305364455252,5,0.6830125305071186
fold1_MD_idx005794,1,-3.0,1,-1.0287803509680593
fold1_MD_idx005795,1,-3.0,1,-2.394626701834152
fold1_WT_idx005800,1,1.1058506743851435,5,0.8877187611171966
fold1_WT_idx005801,1,1.5345337560051155,5,0.3637708941800494
fold1_WT_idx005802,1,0.7355988996981799,4,0.4297809682977179
fold1_WT_idx005807,1,2.0381430899699424,6,0.7995581024205889
fold1_MD_idx005809,1,-2.42021640338319,1,-1.4939901396230009
fold1_WT_idx005819,1,1.6026025204202563,5,0.7995581024205889
fold1_MD_idx005823,1,0.2624510897304295,4,0.5917953541080883
fold1_WT_idx005827,1,1.9436923271060167,5,1.203078870443481
fold1_MD_idx005829,1,-0.3872161432802645,3,0.3420598360859444
fold1_MD_idx005832,1,0.9084850188786496,4,0.3420598360859444
fold1_MD_idx005846,1,0.0,4,0.3420598360859444
fold1_MD_idx005847,1,0.0681858617461616,4,0.360670416652029
fold1_MD_idx005856,1,0.9684829485539352,4,0.6126396320981202
fold1_WT_idx005857,1,-1.4436974992327127,2,-1.33181434051015
fold1_MD_idx005863,1,-1.3979400086720375,2,-0.0082852429013135
fold1_MD_idx005866,1,-2.0457574905606752,1,-1.0287803509680593
fold1_MD_idx005867,1,-2.4559319556497243,1,-1.0287803509680593
fold1_MD_idx005874,1,2.3443922736851106,6,0.4496053783338807
fold1_WT_idx005877,1,2.080987046910887,6,0.6666535901509397
fold1_MD_idx005878,1,0.6812412373755872,4,0.2742097292682534
fold1_WT_idx005879,1,-0.0757207139381183,3,0.894149168520072
fold1_MD_idx005880,1,1.586587304671755,5,0.2742097292682534
fold1_WT_idx005882,1,1.963787827345556,5,1.5832537772580366
fold1_WT_idx005889,1,0.5263392773898441,4,1.1511873286560956
fold1_MD_idx005892,1,-2.8239087409443187,1,0.3605780830754876
fold1_WT_idx005893,1,-3.2596373105057563,1,-1.2201103064173766
fold1_WT_idx005899,1,0.2304489213782739,4,-1.0908308110804523
fold1_MD_idx005900,1,0.041392685158225,4,0.3743904755917504
fold1_WT_idx005908,1,1.7781512503836436,5,0.3411548737333522
fold1_MD_idx005914,1,0.505149978319906,4,0.3743904755917504
fold1_MD_idx005915,1,-0.0861861476162833,3,-0.0702214612955104
fold1_MD_idx005919,1,-0.0809219076239261,3,-0.0702214612955104
fold1_MD_idx005921,1,-0.9208187539523752,3,0.1552306849519762
fold1_MD_idx005922,1,-2.920818753952376,1,0.2008128793133467
fold1_WT_idx005931,1,0.6627578316815741,4,0.8765995448877011
fold1_MD_idx005937,1,-0.5686362358410126,3,0.2008128793133467
fold1_MD_idx005939,1,0.8195439355418687,4,0.2008128793133467
fold1_WT_idx005946,1,0.6599162000698503,4,0.7472145459693422
fold1_MD_idx005947,1,-1.1191864077192086,2,0.1552306849519762
fold1_WT_idx005965,1,-3.638272163982407,1,-0.609075764179941
fold1_MD_idx005966,1,-0.3979400086720376,3,0.4617854079548022
fold1_MD_idx005973,1,-1.275724130399211,2,0.4617854079548022
fold1_WT_idx005979,1,-0.3010299956639812,3,0.2020346215520325
fold1_WT_idx005991,1,-0.585026652029182,3,1.0058908106922138
fold1_MD_idx005991,1,-0.1331221856625011,3,0.5778514768563232
fold1_WT_idx005992,1,-2.5686362358410126,1,1.0058908106922138
fold1_WT_idx006001,1,0.7993405494535817,4,0.7711246719104952
fold1_WT_idx006003,1,0.7481880270062004,4,0.7711246719104952
fold1_MD_idx006003,1,-1.4881166390211256,2,0.3279682538201707
fold1_MD_idx006006,1,-1.465973893943865,2,0.3605780830754876
fold1_MD_idx006012,1,-1.4461169733561257,2,0.3279682538201707
fold1_MD_idx006013,1,-1.5044556624535514,2,0.3605780830754876
fold1_WT_idx006018,1,1.0453229787866574,5,0.5294198424852746
fold1_MD_idx006019,1,-1.3467874862246565,2,0.3208982578690261
fold1_WT_idx006028,1,-3.6989700043360174,1,0.3420598360859444
fold1_WT_idx006032,1,1.2116544005531824,5,1.1633694755257602
fold1_WT_idx006033,1,0.8481891169913987,4,1.1633694755257602
fold1_MD_idx006035,1,-1.853871964321762,2,0.3605780830754876
fold1_WT_idx006040,1,-0.1549019599857432,3,0.2678606385713409
fold1_WT_idx006041,1,-2.3010299956639813,1,0.8720185363191184
fold1_MD_idx006043,1,-1.4762535331884354,2,0.947272446677922
fold1_MD_idx006053,1,-1.0705810742857071,2,-0.0355448025256581
fold1_MD_idx006054,1,-0.4934949675951279,3,0.3605780830754876
fold1_MD_idx006071,1,0.3692158574101428,4,0.3605780830754876
fold1_WT_idx006072,1,-0.0762380391712997,3,1.1458445411668678
fold1_WT_idx006076,1,1.9420080530223127,5,0.2133148204571458
fold1_MD_idx006079,1,0.320146286111054,4,0.5705880217869763
fold1_MD_idx006081,1,0.2041199826559248,4,0.3854299540804473
fold1_MD_idx006096,1,0.1760912590556812,4,0.4270960456924915
fold1_WT_idx006097,1,2.45178643552429,6,1.6597308114500449
fold1_MD_idx006107,1,0.6532125137753437,4,0.4270960456924915
fold1_MD_idx006115,1,0.9084850188786496,4,1.203078870443481
fold1_MD_idx006119,1,1.110589710299249,5,0.3605780830754876
fold1_MD_idx006121,1,-0.0969100130080563,3,0.3605780830754876
fold1_MD_idx006122,1,1.0413926851582251,5,0.3605780830754876
fold1_MD_idx006124,1,0.5314789170422551,4,0.8677125547737043
fold1_WT_idx006142,1,1.568201724066995,5,1.107744829463037
fold1_WT_idx006148,1,-0.2146701649892329,3,0.1005243596459912
fold1_MD_idx006153,1,0.8325089127062363,4,1.203078870443481
fold1_WT_idx006162,1,0.021189299069938,4,0.6620549258809741
fold1_MD_idx006168,1,1.2810333672477277,5,0.4617854079548022
fold1_WT_idx006170,1,1.167317334748176,5,0.523108216325443
fold1_MD_idx006180,1,0.2304489213782739,4,0.2008128793133467
fold1_MD_idx006186,1,0.4265112613645752,4,0.3743904755917504
fold1_MD_idx006188,1,0.0755469613925307,4,0.2008128793133467
fold1_WT_idx006194,1,3.4787107555127594,7,1.2921302090350582
fold1_MD_idx006195,1,0.2833012287035495,4,0.1552306849519762
fold1_MD_idx006206,1,0.1789769472931694,4,-0.0702214612955104
fold1_WT_idx006206,1,2.414973347970818,6,1.0855689814414684
