pair_id,fold,true_log10,true_bin,pred_log10
fold5_MD_idx004221,5,-0.7695510786217261,3,0.8004663586616516
fold5_MD_idx004228,5,0.7075701760979364,4,0.9198301434516908
fold5_MD_idx004231,5,1.7481880270062005,5,0.9485281109809875
fold5_MD_idx004234,5,0.1205739312058498,4,0.9073530435562134
fold5_MD_idx004236,5,0.2528530309798932,4,0.8006361722946167
fold5_MD_idx004252,5,1.187520720836463,5,-0.2302368581295013
fold5_WT_idx004256,5,-0.3279021420642826,3,0.1156711354851722
fold5_WT_idx004264,5,-0.4202164033831898,3,0.3262200057506561
fold5_MD_idx004270,5,-0.3767507096020995,3,-0.5125181078910828
fold5_MD_idx004271,5,0.1818435879447725,4,-0.4175621569156647
fold5_MD_idx004272,5,-1.2572748686953017,2,-0.4467015564441681
fold5_WT_idx004274,5,3.028028859317248,7,1.956865668296814
fold5_WT_idx004280,5,-0.9330530862852668,3,0.5449727773666382
fold5_WT_idx004281,5,0.255272505103306,4,-0.444569855928421
fold5_MD_idx004289,5,0.1760912590556812,4,1.0705667734146118
fold5_MD_idx004291,5,0.4913616938342727,4,1.0862244367599487
fold5_WT_idx004300,5,0.255272505103306,4,1.237365961074829
fold5_MD_idx004309,5,1.648164778574001,5,1.693839430809021
fold5_MD_idx004321,5,-1.0,2,1.120997428894043
fold5_MD_idx004323,5,-0.4202164033831898,3,0.4490772783756256
fold5_WT_idx004330,5,0.5314789170422551,4,1.0939509868621826
fold5_WT_idx004334,5,1.2787536009528289,5,1.511510729789734
fold5_MD_idx004337,5,0.3747483460101038,4,1.255284309387207
fold5_MD_idx004349,5,0.6599162000698503,4,1.2420539855957031
fold5_WT_idx004353,5,2.839178085780289,6,2.1843795776367188
fold5_MD_idx004361,5,1.5733358400660675,5,1.6003180742263794
fold5_MD_idx004365,5,0.414973347970818,4,0.8740257620811462
fold5_MD_idx004378,5,1.1702617153949575,5,0.9207881689071656
fold5_WT_idx004384,5,0.4099331233312945,4,0.9150381684303284
fold5_WT_idx004394,5,0.9242792860618816,4,0.8875130414962769
fold5_WT_idx004396,5,0.8450980400142568,4,0.0819277614355087
fold5_MD_idx004405,5,-0.7594507517174003,3,-0.8101292848587036
fold5_WT_idx004407,5,0.3648636123588615,4,0.5528963208198547
fold5_WT_idx004412,5,1.6720978579357175,5,1.7578669786453247
fold5_WT_idx004419,5,3.255272505103306,7,1.963878035545349
fold5_MD_idx004420,5,1.7817553746524688,5,1.6806650161743164
fold5_MD_idx004424,5,1.8208579894397,5,1.6697237491607666
fold5_MD_idx004429,5,-0.2218487496163563,3,0.4478014409542084
fold5_WT_idx004437,5,2.7323937598229686,6,1.6411398649215698
fold5_MD_idx004439,5,0.1461280356782379,4,0.6356613636016846
fold5_WT_idx004445,5,0.4440447959180762,4,1.618098258972168
fold5_WT_idx004457,5,2.155336037465062,6,1.2673251628875732
fold5_WT_idx004458,5,0.2531360793148751,4,-2.03709077835083
fold5_WT_idx004459,5,1.24551266781415,5,-1.2022730112075806
fold5_MD_idx004463,5,1.1832698436828046,5,0.9914512038230896
fold5_WT_idx004468,5,0.7634279935629373,4,-1.817819356918335
fold5_WT_idx004477,5,-1.0705810742857071,2,-0.8524050712585449
fold5_WT_idx004482,5,1.845098040014257,5,1.7502142190933228
fold5_WT_idx004488,5,0.9927007465366536,4,1.8519859313964844
fold5_MD_idx004492,5,-0.0409586076789063,3,-0.2657779455184936
fold5_MD_idx004493,5,0.2068258760318497,4,-0.2437714040279388
fold5_WT_idx004503,5,0.8721562727482929,4,1.0166895389556885
fold5_MD_idx004508,5,-2.154901959985743,1,-1.4509785175323486
fold5_MD_idx004512,5,-1.1191864077192086,2,-0.6128683090209961
fold5_WT_idx004521,5,-0.4089353929735008,3,0.5973603129386902
fold5_MD_idx004521,5,-0.5376020021010439,3,-0.206215888261795
fold5_MD_idx004528,5,1.2013971243204515,5,0.6892247200012207
fold5_MD_idx004529,5,-0.1549019599857432,3,1.3542795181274414
fold5_MD_idx004538,5,1.662757831681574,5,0.4723219871520996
fold5_MD_idx004544,5,1.6730209071288962,5,0.8874533176422119
fold5_MD_idx004549,5,1.823474229170301,5,0.4896371066570282
fold5_WT_idx004564,5,2.307496037913213,6,1.9696125984191888
fold5_WT_idx004565,5,2.6138418218760693,6,1.9650756120681765
fold5_MD_idx004566,5,1.688419822002711,5,1.0802812576293943
fold5_MD_idx004568,5,1.92272545799326,5,0.855623722076416
fold5_MD_idx004573,5,0.0,4,0.7703912854194641
fold5_MD_idx004577,5,2.0791812460476247,6,0.932329535484314
fold5_WT_idx004589,5,2.1398790864012365,6,1.63085675239563
fold5_WT_idx004607,5,0.9030899869919436,4,1.1235209703445437
fold5_MD_idx004613,5,0.2355284469075489,4,1.0533206462860107
fold5_WT_idx004616,5,0.4983105537896005,4,1.1209142208099363
fold5_MD_idx004618,5,1.100370545117563,5,0.9240057468414308
fold5_WT_idx004619,5,1.6232492903979006,5,1.8399631977081297
fold5_WT_idx004626,5,0.6211762817750351,4,0.3456174433231354
fold5_MD_idx004633,5,0.255272505103306,4,0.1006086096167564
fold5_WT_idx004634,5,1.403120521175818,5,1.392944097518921
fold5_WT_idx004648,5,1.0569048513364727,5,1.0783041715621948
fold5_WT_idx004654,5,0.2592753272440335,4,0.8537086248397827
fold5_MD_idx004671,5,1.374748346010104,5,1.0434222221374512
fold5_MD_idx004672,5,0.3117538610557542,4,0.6564351916313171
fold5_WT_idx004680,5,0.5910646070264992,4,0.4155168831348419
fold5_MD_idx004684,5,2.278753600952829,6,2.441041946411133
fold5_WT_idx004686,5,0.8512583487190752,4,0.925398051738739
fold5_MD_idx004697,5,0.2041199826559248,4,0.3775645196437835
fold5_WT_idx004699,5,-0.431798275933005,3,-0.6834242939949036
fold5_MD_idx004709,5,0.5652573434202137,4,1.2373427152633667
fold5_WT_idx004709,5,1.5526682161121932,5,0.3287397027015686
fold5_MD_idx004711,5,-2.0,2,1.121198058128357
fold5_WT_idx004716,5,-0.1870866433571444,3,0.7893517017364502
fold5_MD_idx004720,5,-1.619788758288394,2,0.0801859721541404
fold5_WT_idx004724,5,-1.0268721464003014,2,1.3232029676437378
fold5_WT_idx004725,5,-0.3979400086720376,3,-0.0167258232831954
fold5_WT_idx004727,5,0.2041199826559248,4,0.0795978456735611
fold5_MD_idx004742,5,2.6009728956867484,6,2.640151023864746
fold5_MD_idx004748,5,1.3222192947339193,5,1.487043380737305
fold5_WT_idx004750,5,2.646501750031612,6,2.729311227798462
fold5_MD_idx004751,5,1.3649260337899756,5,1.4859442710876465
fold5_MD_idx004758,5,3.2380461031287955,7,3.136401653289795
fold5_WT_idx004762,5,1.6424645202421213,5,2.729310750961304
fold5_MD_idx004763,5,1.569373909615046,5,1.6012758016586304
fold5_MD_idx004768,5,-0.1249387366082999,3,1.4080302715301514
fold5_MD_idx004770,5,1.0791812460476249,5,1.6192697286605835
fold5_WT_idx004782,5,1.9698816437465,5,2.3693161010742188
fold5_MD_idx004783,5,0.0791812460476248,4,1.2268651723861694
fold5_WT_idx004783,5,0.3010299956639812,4,1.3563592433929443
fold5_MD_idx004785,5,2.146128035678238,6,1.3305436372756958
fold5_MD_idx004786,5,2.0453229787866576,6,1.3482683897018433
fold5_WT_idx004798,5,-3.065501548756432,1,1.2848269939422607
fold5_WT_idx004799,5,1.414973347970818,5,1.1354310512542725
fold5_WT_idx004801,5,0.2787536009528289,4,0.6532282829284668
fold5_WT_idx004802,5,1.5670263661590604,5,0.8224533796310425
fold5_MD_idx004802,5,1.0253058652647702,5,0.8735632300376892
fold5_WT_idx004804,5,1.3424226808222062,5,1.257965922355652
fold5_WT_idx004807,5,1.2201080880400552,5,0.4373026192188263
fold5_WT_idx004810,5,0.9637878273455552,4,0.6599836349487305
fold5_WT_idx004811,5,0.9637878273455552,4,0.8590154647827148
fold5_WT_idx004814,5,0.9822712330395684,4,0.2126271724700927
fold5_WT_idx004830,5,0.2041199826559248,4,0.765026330947876
fold5_WT_idx004831,5,1.4771212547196624,5,1.594878911972046
fold5_WT_idx004833,5,0.9030899869919436,4,1.25633442401886
fold5_WT_idx004837,5,2.423245873936808,6,1.3770389556884766
fold5_WT_idx004840,5,-1.7212463990471711,2,-0.8099525570869446
fold5_MD_idx004841,5,0.171141151028382,4,-1.6183223724365234
fold5_WT_idx004844,5,-2.0,2,-1.1237152814865112
fold5_MD_idx004845,5,-2.677780705266081,1,-1.8917992115020752
fold5_MD_idx004859,5,-1.2676062401770316,2,-1.4382489919662476
fold5_MD_idx004860,5,-1.494850021680094,2,-1.4590306282043457
fold5_MD_idx004862,5,-1.133712660915805,2,-1.4451792240142822
fold5_MD_idx004866,5,-1.8041003475907664,2,-1.4433354139328003
fold5_MD_idx004868,5,-1.1624115617644888,2,-1.443339467048645
fold5_MD_idx004869,5,-1.1884249941294067,2,-1.4492182731628418
fold5_MD_idx004878,5,-1.2464169411070931,2,-1.8377647399902344
fold5_MD_idx004879,5,-2.6655462488490693,1,-2.0064704418182373
fold5_MD_idx004883,5,-1.7569619513137056,2,-2.0009210109710693
fold5_MD_idx004884,5,-1.1817741063860443,2,-1.865336775779724
fold5_WT_idx004891,5,-0.3736596326249576,3,0.714972198009491
fold5_WT_idx004903,5,-0.9208187539523752,3,-0.5076479315757751
fold5_MD_idx004903,5,-2.9329291439546297,1,-2.3679277896881104
fold5_WT_idx004908,5,-0.8386319977650252,3,-0.7525505423545837
fold5_MD_idx004909,5,-0.2839966563652008,3,-0.3508839905261993
fold5_MD_idx004912,5,0.2148438480476978,4,-0.3631797730922699
fold5_WT_idx004913,5,1.1433271299920464,5,1.3925697803497314
fold5_WT_idx004918,5,0.3820170425748684,4,0.9875930547714232
fold5_WT_idx004923,5,1.481442628502305,5,1.3560538291931152
fold5_WT_idx004925,5,1.5526682161121932,5,1.3606150150299072
fold5_WT_idx004929,5,1.8242560376296824,5,1.965288162231445
fold5_WT_idx004931,5,1.6485551556626707,5,2.132582664489746
fold5_MD_idx004931,5,0.7331972651065695,4,1.0477110147476196
fold5_MD_idx004934,5,-1.5740312677277188,2,-1.3714195489883425
fold5_MD_idx004935,5,-1.3467874862246565,2,-1.3426731824874878
fold5_MD_idx004939,5,-0.6382721639824072,3,-1.7133599519729614
fold5_MD_idx004948,5,0.6812412373755872,4,0.3332125246524811
fold5_MD_idx004970,5,0.8061799739838872,4,0.4805432856082916
fold5_MD_idx004971,5,0.5185139398778875,4,0.4429884254932403
fold5_WT_idx004976,5,1.0492180226701815,5,0.2667988240718841
fold5_WT_idx004981,5,0.4065401804339551,4,0.4137079417705536
fold5_WT_idx004984,5,-0.8239087409443188,3,0.0915581583976745
fold5_WT_idx004985,5,0.3979400086720376,4,1.1414786577224731
fold5_WT_idx004989,5,0.3979400086720376,4,0.5487332344055176
fold5_MD_idx004998,5,0.38147609027503,4,1.3460774421691897
fold5_WT_idx004999,5,0.3617278360175928,4,0.951371967792511
fold5_MD_idx005003,5,1.2674533416076743,5,0.7889623641967773
fold5_WT_idx005003,5,2.451939869365103,6,2.4453816413879395
fold5_WT_idx005005,5,1.6789733759197651,5,1.8573102951049805
fold5_WT_idx005007,5,1.3673559210260189,5,0.908483862876892
fold5_WT_idx005013,5,-0.5072396109731625,3,-0.6434130668640137
fold5_MD_idx005015,5,-3.088842391260024,1,0.6961566209793091
fold5_MD_idx005016,5,-3.402304814074488,1,0.7028591632843018
fold5_WT_idx005025,5,-0.7695510786217261,3,-0.2162951529026031
fold5_WT_idx005034,5,1.3521825181113625,5,0.9640616178512572
fold5_MD_idx005039,5,3.161368002234975,7,1.5340509414672852
fold5_MD_idx005045,5,-1.0969100130080565,2,-0.7334129810333252
fold5_MD_idx005047,5,-0.8860566476931633,3,-0.6169535517692566
fold5_MD_idx005053,5,1.4313637641589874,5,1.2931469678878784
fold5_WT_idx005058,5,-0.2757241303992109,3,-0.2050094604492187
fold5_WT_idx005062,5,3.68198252411321,7,2.61902928352356
fold5_MD_idx005063,5,0.6344772701607315,4,1.5747931003570557
fold5_MD_idx005071,5,2.784617292632875,6,1.5669126510620115
fold5_MD_idx005074,5,-3.0,1,-2.157931089401245
fold5_MD_idx005085,5,-0.2006594505464183,3,0.1586404740810394
fold5_MD_idx005086,5,-0.1079053973095195,3,0.1650221794843673
fold5_WT_idx005092,5,0.9991305412873712,4,-0.0275060907006263
fold5_MD_idx005094,5,-0.5228787452803376,3,0.5883164405822754
fold5_WT_idx005106,5,2.1583624920952498,6,1.4099105596542358
fold5_WT_idx005115,5,0.4771212547196624,4,0.6759666204452515
fold5_WT_idx005117,5,-0.2757241303992109,3,0.8058068752288818
fold5_MD_idx005120,5,-0.6020599913279624,3,-0.7236127257347107
fold5_WT_idx005126,5,0.965201701025912,4,0.6276321411132812
fold5_MD_idx005128,5,0.9138138523837168,4,1.057443141937256
fold5_WT_idx005130,5,1.5229655954919863,5,0.7235942482948303
fold5_WT_idx005133,5,0.2718416065364989,4,0.7418062090873718
fold5_MD_idx005137,5,2.296665190261531,6,2.125028133392334
fold5_WT_idx005140,5,1.3654879848908996,5,0.9882224202156068
fold5_MD_idx005143,5,1.3617278360175928,5,2.0092246532440186
fold5_WT_idx005147,5,1.981818607170664,5,1.7908883094787598
fold5_WT_idx005155,5,-1.3010299956639813,2,-0.5844709873199463
fold5_MD_idx005158,5,3.3324384599156054,7,1.9969505071640008
fold5_WT_idx005167,5,-0.3187587626244128,3,-0.4236099421977997
fold5_WT_idx005172,5,2.0253058652647704,6,1.3650633096694946
fold5_WT_idx005181,5,1.0413926851582251,5,1.3350175619125366
fold5_WT_idx005189,5,0.9030899869919436,4,1.5098322629928589
fold5_MD_idx005189,5,0.5542872094915622,4,0.0908545851707458
fold5_WT_idx005202,5,1.3304137733491908,5,1.0358752012252808
fold5_WT_idx005210,5,0.4913616938342727,4,0.9157679080963136
fold5_MD_idx005215,5,-2.3010299956639813,1,-0.6024832725524902
fold5_MD_idx005218,5,-0.0457574905606751,3,-0.3634312152862549
fold5_WT_idx005224,5,-0.8961962790440431,3,0.3885931074619293
fold5_WT_idx005230,5,1.8536982117761744,5,0.6936628222465515
fold5_MD_idx005233,5,-0.2076083105017461,3,-0.6113373041152954
fold5_WT_idx005238,5,1.2787536009528289,5,1.5423007011413574
fold5_MD_idx005247,5,-0.2365720064370627,3,-0.3593491017818451
fold5_WT_idx005250,5,-0.3979400086720376,3,-0.5277038812637329
fold5_MD_idx005253,5,0.07797319397963,4,-0.1131269261240959
fold5_WT_idx005253,5,-0.0087739243075051,3,-0.3259093761444092
fold5_MD_idx005260,5,-1.0,2,0.7040338516235352
fold5_WT_idx005263,5,-2.2006594505464183,1,-1.3094956874847412
fold5_MD_idx005266,5,0.1303337684950061,4,0.1338128447532653
fold5_MD_idx005272,5,-0.0506099933550872,3,0.6791192889213562
fold5_WT_idx005282,5,-2.638272163982407,1,-1.6420634984970093
fold5_WT_idx005283,5,-1.6382721639824072,2,-1.3606946468353271
fold5_WT_idx005287,5,-2.494850021680094,1,-1.7591208219528198
fold5_WT_idx005288,5,-1.7772835288524167,2,-1.6420634984970093
fold5_MD_idx005288,5,0.7781512503836436,4,0.5075696706771851
fold5_WT_idx005289,5,-2.397940008672037,1,-1.803567886352539
fold5_MD_idx005289,5,0.6020599913279624,4,0.1890725642442703
fold5_WT_idx005295,5,-1.0,2,-1.3875242471694946
fold5_WT_idx005301,5,-0.6989700043360187,3,-0.7629142999649048
fold5_MD_idx005313,5,2.133538908370217,6,2.2716140747070312
fold5_MD_idx005315,5,2.082066934285113,6,2.3746511936187744
fold5_MD_idx005319,5,-1.42021640338319,2,-1.4935762882232666
fold5_MD_idx005322,5,-1.143673970146474,2,-1.486348271369934
fold5_MD_idx005323,5,-1.0604807473813815,2,-1.4635368585586548
fold5_WT_idx005331,5,-2.1023729087095586,1,-1.747712254524231
fold5_WT_idx005335,5,2.143014800254095,6,1.5560177564620972
fold5_WT_idx005338,5,-0.6575773191777937,3,-0.3601700961589813
fold5_WT_idx005340,5,-1.1739251972991736,2,-1.2702324390411377
fold5_WT_idx005344,5,-1.5686362358410126,2,-1.720113754272461
fold5_MD_idx005351,5,-0.8696662315049939,3,-0.9719840288162231
fold5_MD_idx005353,5,-1.1739251972991736,2,-0.9646520614624025
fold5_MD_idx005356,5,1.285557309007774,5,1.5116708278656006
fold5_MD_idx005366,5,-1.0,2,-1.3758491277694702
fold5_MD_idx005373,5,-2.397940008672037,1,0.3280841112136841
fold5_MD_idx005384,5,1.3673559210260189,5,1.4944720268249512
fold5_WT_idx005388,5,1.6532125137753435,5,1.1294004917144775
fold5_MD_idx005393,5,1.354108439147401,5,1.4805166721343994
fold5_MD_idx005421,5,-0.8538719643217619,3,-0.7040747404098511
fold5_MD_idx005425,5,1.3579348470004535,5,1.2876335382461548
fold5_WT_idx005429,5,1.6901960800285136,5,-1.0472856760025024
fold5_WT_idx005430,5,1.462397997898956,5,-0.9587017297744752
fold5_WT_idx005439,5,1.8090207204836728,5,1.4521844387054443
fold5_MD_idx005440,5,0.9444826721501688,4,0.4022794961929321
fold5_MD_idx005458,5,-0.6777807052660807,3,-0.0965891703963279
fold5_WT_idx005458,5,1.530199698203082,5,2.119204044342041
fold5_MD_idx005465,5,-0.0409586076789063,3,-0.1311843991279602
fold5_WT_idx005474,5,2.6127838567197355,6,2.104929208755493
fold5_MD_idx005485,5,-0.1079053973095195,3,0.5331280827522278
fold5_MD_idx005486,5,-0.2076083105017461,3,0.2300322651863098
fold5_MD_idx005497,5,-1.337242168318426,2,0.5799427032470703
fold5_WT_idx005499,5,0.1238516409670858,4,1.7370306253433228
fold5_MD_idx005508,5,-0.1079053973095195,3,0.0625141561031341
fold5_WT_idx005509,5,1.3537239375889492,5,0.9764745831489564
fold5_MD_idx005515,5,1.7967824117013078,5,2.2204365730285645
fold5_MD_idx005521,5,2.6193020758756083,6,2.2395098209381104
fold5_MD_idx005522,5,2.4046627008737222,6,2.2281925678253174
fold5_WT_idx005523,5,2.6989700043360187,6,2.5009548664093018
fold5_MD_idx005538,5,0.8325089127062363,4,0.8065017461776733
fold5_WT_idx005544,5,0.505149978319906,4,0.1052765175700187
fold5_MD_idx005550,5,0.7323937598229685,4,-0.2537034451961517
fold5_WT_idx005556,5,0.0726174765452365,4,-0.1493067741394043
fold5_WT_idx005564,5,-2.5228787452803374,1,-1.4461878538131714
fold5_MD_idx005576,5,0.3010299956639812,4,0.3520696461200714
fold5_WT_idx005587,5,0.4471580313422192,4,0.7633349895477295
fold5_MD_idx005588,5,-4.000869458712629,1,-3.508587598800659
fold5_WT_idx005588,5,0.9283958522567138,4,1.330735445022583
fold5_MD_idx005592,5,-1.154901959985743,2,-0.7238597273826599
fold5_MD_idx005603,5,1.6812412373755872,5,1.4040147066116333
fold5_WT_idx005606,5,-1.363177885709192,2,-1.4066249132156372
fold5_WT_idx005611,5,-1.275724130399211,2,-1.80589497089386
fold5_MD_idx005614,5,2.3866772839608377,6,1.4040418863296509
fold5_WT_idx005614,5,-0.0705810742857072,3,-1.6059017181396484
fold5_MD_idx005615,5,-0.6989700043360187,3,-0.1664804816246032
fold5_WT_idx005626,5,0.7634279935629373,4,0.7161716222763062
fold5_MD_idx005630,5,0.2430380486862944,4,-0.7493895888328552
fold5_MD_idx005637,5,-0.24184537803261,3,-0.6679397225379944
fold5_WT_idx005650,5,2.64738297011462,6,-0.0002358704805374
fold5_MD_idx005660,5,-3.154901959985743,1,-2.1489851474761963
fold5_MD_idx005664,5,-3.493494967595128,1,-4.805825233459473
fold5_WT_idx005665,5,1.17260293120986,5,1.342162013053894
fold5_MD_idx005670,5,0.6720978579357175,4,0.8879603147506714
fold5_WT_idx005675,5,1.7226339225338123,5,1.2046968936920166
fold5_MD_idx005685,5,-1.2218487496163564,2,-2.172947645187378
fold5_WT_idx005686,5,0.6532125137753437,4,-0.1395767033100128
fold5_MD_idx005688,5,-1.1739251972991736,2,-2.159881830215454
fold5_MD_idx005689,5,-3.886056647693164,1,-2.173307180404663
fold5_MD_idx005702,5,-1.785156151952302,2,-2.763946294784546
fold5_MD_idx005703,5,-0.341035157335565,3,-0.7628459930419922
fold5_MD_idx005707,5,-0.744727494896694,3,-1.2504643201828003
fold5_WT_idx005711,5,0.0899051114393979,4,-0.3503398895263672
fold5_MD_idx005712,5,-2.4814860601221125,1,-2.325751304626465
fold5_MD_idx005713,5,-4.096910013008056,1,-1.2325063943862915
fold5_MD_idx005714,5,-4.221848749616356,1,-1.3501650094985962
fold5_WT_idx005717,5,0.631443769013172,4,0.8553563356399536
fold5_WT_idx005718,5,2.361727836017593,6,1.3478147983551023
fold5_MD_idx005722,5,-2.5228787452803374,1,-0.7271537780761719
fold5_WT_idx005725,5,2.161368002234975,6,1.347814917564392
fold5_MD_idx005735,5,0.7371926427047373,4,0.8655951023101807
fold5_MD_idx005738,5,1.0,5,1.482742190361023
fold5_WT_idx005742,5,2.1997551772534747,6,1.8211863040924072
fold5_WT_idx005744,5,-0.0655015487564322,3,-1.326236128807068
fold5_MD_idx005746,5,0.0899051114393979,4,1.1848899126052856
fold5_WT_idx005750,5,0.5563025007672873,4,0.7771255970001221
fold5_MD_idx005752,5,0.7481880270062004,4,1.2449994087219238
fold5_MD_idx005756,5,1.100370545117563,5,1.321027159690857
fold5_MD_idx005760,5,1.155336037465062,5,1.1405291557312012
fold5_WT_idx005768,5,1.1818435879447726,5,1.1657040119171145
fold5_WT_idx005770,5,1.214843848047698,5,1.2789524793624878
fold5_MD_idx005771,5,0.1522883443830564,4,0.6248773336410522
fold5_WT_idx005773,5,1.462397997898956,5,1.186307072639465
fold5_WT_idx005781,5,0.2278867046136735,4,0.2823330163955688
fold5_WT_idx005782,5,1.0681858617461617,5,0.5006574392318726
fold5_MD_idx005783,5,0.287801729930226,4,0.4217421412467956
fold5_MD_idx005784,5,0.6374897295125107,4,0.4692229032516479
fold5_MD_idx005786,5,0.6020599913279624,4,0.2529388070106506
fold5_MD_idx005796,5,-4.0,1,-3.0936436653137207
fold5_MD_idx005799,5,-4.173925197299174,1,-3.188714504241944
fold5_MD_idx005810,5,-2.2676062401770314,1,-1.945386290550232
fold5_MD_idx005812,5,-2.0915149811213505,1,-1.932468056678772
fold5_MD_idx005815,5,-1.913640169325252,2,-1.9435824155807493
fold5_MD_idx005817,5,-1.4100503986742925,2,-1.962886929512024
fold5_MD_idx005818,5,-1.4596705252091262,2,-1.892696976661682
fold5_WT_idx005823,5,0.9410142437055696,4,1.1819506883621216
fold5_MD_idx005824,5,0.8937617620579434,4,0.8269896507263184
fold5_MD_idx005826,5,-1.5228787452803376,2,1.392585039138794
fold5_MD_idx005830,5,0.3979400086720376,4,0.4604103863239288
fold5_WT_idx005832,5,2.022840610876528,6,1.5011063814163208
fold5_WT_idx005840,5,1.7993405494535817,5,0.5116917490959167
fold5_WT_idx005844,5,-1.6020599913279625,2,-1.2098009586334229
fold5_WT_idx005854,5,-2.552841968657781,1,-1.844797253608704
fold5_MD_idx005857,5,0.6232492903979004,4,0.2571613788604736
fold5_WT_idx005859,5,-2.0457574905606752,1,-1.2126511335372925
fold5_MD_idx005861,5,0.1139433523068367,4,-0.8075069189071655
fold5_WT_idx005862,5,-0.8239087409443188,3,-1.5182172060012815
fold5_WT_idx005872,5,0.4471580313422192,4,0.0261015966534614
fold5_MD_idx005886,5,-1.3010299956639813,2,-1.894106149673462
fold5_MD_idx005889,5,-2.337242168318426,1,-1.8561214208602903
fold5_MD_idx005901,5,0.5440680443502757,4,0.3924686908721924
fold5_MD_idx005902,5,0.5440680443502757,4,0.263772577047348
fold5_MD_idx005905,5,-0.3979400086720376,3,0.3639858663082123
fold5_WT_idx005905,5,0.0606978403536116,4,0.6926344633102417
fold5_MD_idx005913,5,0.2380461031287954,4,0.3525357246398926
fold5_WT_idx005913,5,0.3424226808222063,4,0.0632653832435607
fold5_MD_idx005917,5,-1.2839966563652008,2,-0.078092835843563
fold5_WT_idx005929,5,1.1958996524092338,5,1.5041147470474243
fold5_WT_idx005934,5,3.5323721335678773,7,1.0464248657226562
fold5_WT_idx005939,5,-0.0315170514460648,3,-1.4197957515716553
fold5_MD_idx005942,5,0.0863598306747482,4,0.208280861377716
fold5_WT_idx005944,5,1.6127838567197357,5,1.2311639785766602
fold5_MD_idx005946,5,-1.4685210829577449,2,0.2705013155937195
fold5_MD_idx005948,5,-0.0819696632151198,3,0.3578778803348541
fold5_WT_idx005951,5,0.9294189257142929,4,0.583965003490448
fold5_WT_idx005957,5,0.8388490907372553,4,1.019853115081787
fold5_MD_idx005971,5,0.2787536009528289,4,0.2573168873786926
fold5_WT_idx005977,5,-0.2218487496163563,3,-0.2991391718387604
fold5_WT_idx005978,5,-0.0783135245163979,3,-0.2330772876739502
fold5_MD_idx005981,5,-1.1804560644581312,2,0.2554942369461059
fold5_MD_idx005986,5,-0.3439017979871681,3,-0.1952777206897735
fold5_WT_idx005988,5,0.3010299956639812,4,0.1985848844051361
fold5_WT_idx006000,5,-1.193820026016113,2,-0.4884632527828216
fold5_MD_idx006008,5,-1.6882461389442458,2,-1.6704533100128174
fold5_MD_idx006014,5,-1.4921441283041692,2,-1.4693562984466553
fold5_MD_idx006015,5,-1.714442690992226,2,-1.5238579511642456
fold5_MD_idx006023,5,0.48572142648158,4,0.4773778021335602
fold5_MD_idx006024,5,0.1760912590556812,4,0.5460339188575745
fold5_MD_idx006027,5,-0.619788758288394,3,0.0652648583054542
fold5_WT_idx006027,5,2.004321373782642,6,2.5156757831573486
fold5_MD_idx006031,5,0.255272505103306,4,0.5611828565597534
fold5_WT_idx006037,5,3.391111613702803,7,2.897733688354492
fold5_MD_idx006038,5,-1.1739251972991736,2,-1.7332686185836792
fold5_MD_idx006042,5,-1.485452247339714,2,-1.7614082098007202
fold5_MD_idx006044,5,-1.2448877336049289,2,-1.6526262760162354
fold5_MD_idx006049,5,1.462397997898956,5,1.661430597305298
fold5_WT_idx006065,5,0.8808135922807914,4,1.0504586696624756
fold5_MD_idx006083,5,0.8286598965353198,4,3.5056231021881104
fold5_MD_idx006088,5,1.6561940621791855,5,1.300304293632507
fold5_WT_idx006092,5,0.0,4,0.6440913677215576
fold5_WT_idx006094,5,1.1986570869544226,5,1.7298476696014404
fold5_MD_idx006095,5,-0.3979400086720376,3,0.3530393838882446
fold5_MD_idx006102,5,1.0,5,0.353993147611618
fold5_MD_idx006104,5,0.8573324964312685,4,0.3716129958629608
fold5_WT_idx006106,5,0.8692317197309762,4,-0.8854650855064392
fold5_MD_idx006112,5,1.2576785748691846,5,0.5720906853675842
fold5_MD_idx006117,5,0.568201724066995,4,0.5828700661659241
fold5_MD_idx006127,5,-0.6989700043360187,3,0.8146740198135376
fold5_MD_idx006129,5,0.1760912590556812,4,0.5840337872505188
fold5_WT_idx006131,5,1.5314789170422551,5,2.0097904205322266
fold5_WT_idx006132,5,1.505149978319906,5,2.1317505836486816
fold5_WT_idx006145,5,0.6812412373755872,4,0.2721355855464935
fold5_MD_idx006147,5,0.6020599913279624,4,0.7979390621185303
fold5_MD_idx006148,5,0.6334684555795865,4,0.5749733448028564
fold5_MD_idx006154,5,0.7708520116421442,4,0.6740806102752686
fold5_MD_idx006160,5,0.3010299956639812,4,0.6210076808929443
fold5_MD_idx006170,5,2.334453751150931,6,1.8006149530410769
fold5_MD_idx006176,5,0.3010299956639812,4,0.1479320228099823
fold5_MD_idx006177,5,0.3222192947339193,4,0.3209983110427856
fold5_MD_idx006178,5,-0.6777807052660807,3,-0.1614033877849578
fold5_MD_idx006179,5,0.2380461031287954,4,0.3213791251182556
fold5_MD_idx006189,5,-0.431798275933005,3,-0.1152655556797981
fold5_MD_idx006192,5,-0.4436974992327127,3,-0.0157495960593223
fold5_WT_idx006196,5,2.3654879848909,6,2.598700523376465
