pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx004018,3,0.5910646070264992,4,-0.3566043078899383
fold3_WT_idx004019,3,1.6665179805548809,5,0.1723499596118927
fold3_WT_idx004021,3,2.130333768495006,6,1.0214369297027588
fold3_WT_idx004038,3,0.61689542640076,4,0.8781423568725586
fold3_WT_idx004039,3,0.9030899869919436,4,-0.1067641004920005
fold3_MD_idx004058,3,-0.0770151842911171,3,-0.5386365056037903
fold3_WT_idx004064,3,-0.6020599913279624,3,0.8823075294494629
fold3_MD_idx004069,3,0.8061799739838872,4,0.7509790658950806
fold3_WT_idx004073,3,0.568201724066995,4,0.8705072999000549
fold3_WT_idx004076,3,0.5797835966168101,4,0.9729901552200316
fold3_MD_idx004080,3,0.5171958979499743,4,0.1979461908340454
fold3_WT_idx004092,3,0.3424226808222063,4,-0.0035201571881771
fold3_WT_idx004109,3,-0.721246399047171,3,0.2666883766651153
fold3_WT_idx004110,3,1.2576785748691846,5,0.5043477416038513
fold3_MD_idx004114,3,-0.5528419686577808,3,-0.0790476649999618
fold3_WT_idx004117,3,1.505149978319906,5,1.528434157371521
fold3_WT_idx004123,3,0.705007959333336,4,1.7975051403045654
fold3_WT_idx004141,3,0.7481880270062004,4,0.3846479654312134
fold3_MD_idx004156,3,0.3222192947339193,4,0.2766289710998535
fold3_WT_idx004158,3,0.1760912590556812,4,0.5223973393440247
fold3_WT_idx004164,3,0.8055008581584001,4,-0.0352783799171447
fold3_WT_idx004167,3,-1.2518119729937995,2,-1.064985990524292
fold3_WT_idx004173,3,-0.0457574905606751,3,0.623587429523468
fold3_MD_idx004194,3,1.863322860120456,5,1.658501386642456
fold3_MD_idx004198,3,1.6989700043360187,5,1.6614658832550049
fold3_WT_idx004205,3,-0.7304870557820837,3,-1.1617131233215332
fold3_WT_idx004207,3,2.342422680822206,6,0.6085004806518555
fold3_MD_idx004208,3,1.6812412373755872,5,1.590389609336853
fold3_MD_idx004216,3,-2.1739251972991736,1,-1.0665242671966553
fold3_MD_idx004220,3,0.9084850188786496,4,1.0566434860229492
fold3_MD_idx004223,3,0.8692317197309762,4,1.02754545211792
fold3_MD_idx004226,3,1.0413926851582251,5,1.1433182954788208
fold3_WT_idx004229,3,-2.2254830342714502,1,-0.3940124213695526
fold3_MD_idx004250,3,-0.4559319556497244,3,-0.6530330181121826
fold3_MD_idx004251,3,-1.9208187539523751,2,-0.0548411235213279
fold3_MD_idx004256,3,-2.136677139879544,1,-0.8152909278869629
fold3_WT_idx004268,3,0.8450980400142568,4,1.1746245622634888
fold3_WT_idx004275,3,2.297395638018212,6,1.6703184843063354
fold3_WT_idx004278,3,0.4771214477394134,4,-2.4069111347198486
fold3_MD_idx004280,3,-0.8239087409443188,3,-0.6599770188331604
fold3_WT_idx004282,3,0.5428254269591799,4,1.5724153518676758
fold3_MD_idx004282,3,0.0086001717619175,4,-0.479166030883789
fold3_WT_idx004284,3,1.1249386280346658,5,1.8251545429229736
fold3_MD_idx004287,3,2.0293837776852097,6,0.5728470087051392
fold3_WT_idx004308,3,2.008600171761917,6,0.6915404200553894
fold3_WT_idx004333,3,2.004321373782642,6,0.5778214335441589
fold3_WT_idx004340,3,4.079181246047625,7,3.2179765701293945
fold3_MD_idx004350,3,4.552668216112194,7,1.602445363998413
fold3_WT_idx004352,3,3.929418925714293,7,1.9707884788513184
fold3_MD_idx004352,3,0.8095597146352678,4,1.414824604988098
fold3_WT_idx004363,3,0.1875207208364631,4,-0.8759519457817078
fold3_WT_idx004374,3,0.9138138523837168,4,0.7583360075950623
fold3_WT_idx004381,3,0.0128372247051722,4,0.3523374795913696
fold3_MD_idx004381,3,1.5563025007672873,5,1.2762956619262695
fold3_MD_idx004382,3,1.130333768495006,5,1.293285608291626
fold3_MD_idx004399,3,1.534026106056135,5,1.5606110095977783
fold3_MD_idx004400,3,1.1139433523068367,5,0.9475325345993042
fold3_MD_idx004403,3,-2.2218487496163566,1,-0.7905731201171875
fold3_WT_idx004411,3,3.53655844257153,7,2.425956010818481
fold3_MD_idx004419,3,1.7817553746524688,5,1.0885138511657717
fold3_WT_idx004421,3,3.1099158630237933,7,2.3881547451019287
fold3_MD_idx004428,3,-0.1307682802690238,3,0.2088914215564727
fold3_MD_idx004433,3,1.568201724066995,5,0.4720465540885925
fold3_WT_idx004441,3,0.380211241711606,4,0.8455334901809692
fold3_WT_idx004461,3,1.3521825181113625,5,0.3917823731899261
fold3_MD_idx004484,3,-0.1135092748275181,3,-0.0132554024457931
fold3_WT_idx004494,3,-1.0969100130080565,2,-0.7923944592475891
fold3_WT_idx004496,3,1.5740312677277188,5,1.292712688446045
fold3_MD_idx004496,3,-0.721246399047171,3,-1.0111956596374512
fold3_MD_idx004499,3,-0.2076083105017461,3,-0.9901337027549744
fold3_WT_idx004508,3,1.4313637641589874,5,0.5166966915130615
fold3_MD_idx004509,3,-0.6382721639824072,3,-0.9742904305458068
fold3_WT_idx004510,3,0.4313637641589873,4,1.1196357011795044
fold3_WT_idx004536,3,1.2810333672477277,5,-0.6565964818000793
fold3_MD_idx004540,3,1.0606978403536118,5,0.6407214999198914
fold3_WT_idx004540,3,2.0453229787866576,6,0.0730872973799705
fold3_MD_idx004541,3,1.8573324964312683,5,0.9921053647994996
fold3_WT_idx004541,3,-0.2291479883578558,3,1.623248815536499
fold3_WT_idx004546,3,-0.6478174818886375,3,0.0263480152934789
fold3_MD_idx004548,3,1.7693773260761383,5,1.1453598737716677
fold3_WT_idx004577,3,1.6232492903979006,5,1.9124090671539309
fold3_WT_idx004579,3,0.9030899869919436,4,1.8969796895980835
fold3_MD_idx004584,3,0.9637878273455552,4,1.0389429330825806
fold3_WT_idx004588,3,1.7634279935629371,5,2.112952947616577
fold3_MD_idx004592,3,1.6989700043360187,5,1.3861706256866455
fold3_WT_idx004592,3,0.2648178230095365,4,0.806111752986908
fold3_MD_idx004593,3,1.146128035678238,5,1.154983401298523
fold3_WT_idx004595,3,0.380211241711606,4,0.5228418111801147
fold3_WT_idx004597,3,1.298197867109815,5,0.6615884900093079
fold3_WT_idx004599,3,1.6020599913279625,5,1.182382106781006
fold3_WT_idx004604,3,1.505149978319906,5,0.7209993004798889
fold3_MD_idx004605,3,-0.2518119729937995,3,1.0569069385528564
fold3_MD_idx004611,3,0.5185139398778875,4,1.107094168663025
fold3_WT_idx004623,3,0.8463371121298052,4,0.6482723355293274
fold3_WT_idx004638,3,0.6127838567197355,4,0.2627620995044708
fold3_WT_idx004639,3,0.255272505103306,4,0.8252477049827576
fold3_WT_idx004646,3,0.9542425094393248,4,0.8273582458496094
fold3_MD_idx004654,3,1.919078092376074,5,1.675275444984436
fold3_WT_idx004657,3,-1.2064423952883894,2,1.4692567586898804
fold3_MD_idx004666,3,1.414973347970818,5,1.6635111570358276
fold3_WT_idx004666,3,1.3404441148401185,5,0.3146405816078186
fold3_WT_idx004667,3,1.0530784434834195,5,0.8769680857658386
fold3_WT_idx004670,3,-0.6020599913279624,3,-0.9451503157615662
fold3_WT_idx004673,3,0.2833012287035495,4,0.4290778040885925
fold3_WT_idx004678,3,0.5797835966168101,4,0.311560720205307
fold3_WT_idx004685,3,2.6074550232146687,6,1.6167635917663574
fold3_MD_idx004690,3,2.3096301674258988,6,1.8792262077331543
fold3_MD_idx004693,3,1.2833012287035497,5,0.7854909896850586
fold3_WT_idx004698,3,0.2041199826559248,4,0.5086485743522644
fold3_WT_idx004706,3,0.4036923661331333,4,0.7031381130218506
fold3_WT_idx004729,3,-0.619788758288394,3,-0.9163200855255128
fold3_MD_idx004736,3,2.6020599913279625,6,2.243762493133545
fold3_WT_idx004737,3,-0.2839966563652008,3,-0.4061224162578583
fold3_MD_idx004739,3,2.747411807886423,6,2.335057497024536
fold3_MD_idx004743,3,2.833147111912785,6,2.330499649047852
fold3_WT_idx004751,3,0.0,4,1.0999603271484375
fold3_MD_idx004759,3,3.198657086954422,7,2.20338773727417
fold3_MD_idx004761,3,1.509202522331103,5,1.4759217500686646
fold3_MD_idx004762,3,1.271841606536499,5,1.4213535785675049
fold3_MD_idx004764,3,1.6551384348113822,5,1.2517759799957275
fold3_MD_idx004765,3,0.3424226808222063,4,1.413637638092041
fold3_MD_idx004769,3,1.252853030979893,5,-0.5090532302856445
fold3_WT_idx004773,3,1.136720567156407,5,1.7359801530838013
fold3_MD_idx004773,3,2.164352855784437,6,1.5156373977661133
fold3_WT_idx004776,3,2.556302500767288,6,2.025684356689453
fold3_MD_idx004776,3,-0.8477116556169436,3,1.5410810708999634
fold3_WT_idx004777,3,0.2041199826559248,4,0.2961244881153106
fold3_MD_idx004788,3,1.3242824552976926,5,1.6491611003875732
fold3_WT_idx004803,3,1.1886472959997174,5,1.9420435428619385
fold3_WT_idx004805,3,1.3424226808222062,5,1.4163007736206057
fold3_MD_idx004806,3,0.9542425094393248,4,0.4869835674762726
fold3_MD_idx004813,3,1.2201080880400552,5,1.6126314401626587
fold3_WT_idx004821,3,0.3654879848908996,4,0.593352198600769
fold3_MD_idx004823,3,-1.8239087409443189,2,-1.46164870262146
fold3_WT_idx004828,3,1.1760912590556811,5,1.2904924154281616
fold3_MD_idx004831,3,0.0,4,0.652821958065033
fold3_MD_idx004839,3,-0.4353339357479107,3,-1.4463896751403809
fold3_MD_idx004840,3,-1.6575773191777938,2,-1.0312708616256714
fold3_MD_idx004843,3,-1.6382721639824072,2,-1.2334259748458862
fold3_WT_idx004847,3,0.2304489213782739,4,-1.0762732028961182
fold3_WT_idx004849,3,1.57978359661681,5,1.3749107122421265
fold3_MD_idx004851,3,-1.8239087409443189,2,-0.0149463526904582
fold3_WT_idx004852,3,2.942504106168081,6,1.3677765130996704
fold3_WT_idx004855,3,1.212187604403958,5,1.3439595699310305
fold3_MD_idx004857,3,-1.4814860601221125,2,-1.6828546524047852
fold3_WT_idx004868,3,1.845098040014257,5,-1.4282052516937256
fold3_WT_idx004870,3,1.2671717284030135,5,1.2849774360656738
fold3_WT_idx004874,3,0.5145477526602861,4,1.2849773168563845
fold3_MD_idx004877,3,-1.899629454882437,2,-0.3520076274871826
fold3_WT_idx004878,3,-0.7695510786217261,3,1.277193546295166
fold3_MD_idx004899,3,-2.6020599913279625,1,-3.071018695831299
fold3_MD_idx004900,3,-4.0,1,-2.956641674041748
fold3_WT_idx004909,3,0.4471580313422192,4,-1.2983980178833008
fold3_MD_idx004914,3,-2.0457574905606752,1,-1.8832495212554927
fold3_WT_idx004919,3,1.294466226161593,5,0.7835547924041748
fold3_MD_idx004924,3,-2.1426675035687315,1,-1.8253878355026243
fold3_WT_idx004928,3,2.113107366520496,6,1.9788570404052728
fold3_MD_idx004933,3,-1.84863014975254,2,-1.661037802696228
fold3_WT_idx004935,3,2.556302500767288,6,2.28739333152771
fold3_WT_idx004938,3,1.7634279935629371,5,1.5157045125961304
fold3_MD_idx004961,3,-0.6736641390712486,3,-0.1519325375556945
fold3_WT_idx004965,3,0.4265112613645752,4,0.0964885503053665
fold3_MD_idx004966,3,-1.0969100130080565,2,0.6573597192764282
fold3_WT_idx004969,3,1.5943925503754266,5,1.5638495683670044
fold3_WT_idx004977,3,0.021189299069938,4,0.0334629863500595
fold3_MD_idx004977,3,0.8864907251724818,4,0.8257703185081482
fold3_MD_idx004980,3,-0.4202164033831898,3,0.4401655495166778
fold3_WT_idx005004,3,3.681964458994683,7,2.5744616985321045
fold3_MD_idx005005,3,0.7400467240514941,4,1.0475634336471558
fold3_WT_idx005006,3,1.0277572046905534,5,1.224295973777771
fold3_WT_idx005012,3,0.9566485792052032,4,1.665849208831787
fold3_WT_idx005015,3,-0.00436480540245,3,0.2257131040096283
fold3_MD_idx005018,3,-1.0,2,0.3451048135757446
fold3_MD_idx005027,3,-1.6575773191777938,2,-0.9416258335113524
fold3_WT_idx005032,3,1.1061908972634154,5,1.430951476097107
fold3_MD_idx005043,3,-0.6989700043360187,3,-0.83281010389328
fold3_WT_idx005045,3,2.290034611362518,6,1.3834073543548584
fold3_MD_idx005049,3,-0.2549252084179425,3,1.8304862976074217
fold3_WT_idx005050,3,-2.2365720064370627,1,0.4779486060142517
fold3_WT_idx005051,3,-3.397940008672037,1,0.3858666121959686
fold3_MD_idx005051,3,1.586587304671755,5,1.0498439073562622
fold3_WT_idx005052,3,1.230448921378274,5,1.123198390007019
fold3_WT_idx005057,3,2.278753600952829,6,1.2643064260482788
fold3_WT_idx005065,3,1.127428777851599,5,0.8373839855194092
fold3_WT_idx005067,3,0.0916669575956845,4,0.3445841372013092
fold3_WT_idx005075,3,2.140193678578631,6,2.5287866592407227
fold3_MD_idx005080,3,-2.3665315444204134,1,-1.8660500049591064
fold3_WT_idx005091,3,1.957319896855341,5,1.353224754333496
fold3_WT_idx005103,3,0.2787536009528289,4,2.021139144897461
fold3_WT_idx005119,3,0.1461280356782379,4,0.705309271812439
fold3_MD_idx005123,3,-0.2006594505464183,3,-0.3219311535358429
fold3_MD_idx005127,3,0.6020599913279624,4,1.4312440156936646
fold3_MD_idx005129,3,1.187520720836463,5,1.197803974151611
fold3_MD_idx005134,3,0.3856062735983122,4,0.5522210001945496
fold3_WT_idx005135,3,-0.0087739243075051,3,0.9779109954833984
fold3_MD_idx005135,3,0.4727564493172124,4,0.2991154789924621
fold3_MD_idx005138,3,3.299942900022767,7,2.227806568145752
fold3_WT_idx005146,3,1.670245853074124,5,1.6889630556106567
fold3_MD_idx005173,3,0.8450980400142568,4,0.2993815839290619
fold3_WT_idx005179,3,0.8450980400142568,4,1.5988141298294067
fold3_MD_idx005179,3,0.6766936096248666,4,0.2567008435726166
fold3_MD_idx005181,3,0.7533276666841583,4,0.2844951748847961
fold3_WT_idx005183,3,-0.7772835288524167,3,-0.2522740662097931
fold3_WT_idx005184,3,-0.2464169411070934,3,-0.6695103645324707
fold3_WT_idx005185,3,-0.7825160557860937,3,-0.6695107817649841
fold3_WT_idx005192,3,-0.3010299956639812,3,-0.6695107221603394
fold3_WT_idx005195,3,0.1271047983648076,4,-0.672752320766449
fold3_MD_idx005200,3,-0.4089353929735008,3,0.2630314230918884
fold3_MD_idx005202,3,-0.4814860601221125,3,0.3447796106338501
fold3_MD_idx005203,3,-0.2518119729937995,3,0.0160596147179603
fold3_WT_idx005206,3,1.7664128471123994,5,1.5415165424346924
fold3_WT_idx005209,3,1.0492180226701815,5,0.7433851361274719
fold3_WT_idx005212,3,-0.8068754016455384,3,-0.3006052076816559
fold3_MD_idx005212,3,0.568201724066995,4,-0.5916281938552856
fold3_MD_idx005216,3,-0.721246399047171,3,-0.8052049875259399
fold3_MD_idx005219,3,0.3222192947339193,4,-0.6605827212333679
fold3_WT_idx005226,3,-0.0915149811213502,3,0.1921614110469818
fold3_MD_idx005227,3,-0.2218487496163563,3,-0.7763044238090515
fold3_WT_idx005228,3,0.1613680022349748,4,0.7216513752937317
fold3_MD_idx005228,3,0.6989700043360189,4,-0.5903129577636719
fold3_WT_idx005229,3,0.1338581252033346,4,0.9268007874488832
fold3_WT_idx005236,3,1.4913616938342726,5,1.532752275466919
fold3_MD_idx005237,3,0.7708520116421442,4,-0.5834120512008667
fold3_MD_idx005238,3,-1.853871964321762,2,-0.8264121413230896
fold3_WT_idx005239,3,1.863322860120456,5,1.325730323791504
fold3_WT_idx005240,3,-0.2146701649892329,3,-0.0991886034607887
fold3_WT_idx005248,3,-1.0,2,-1.3958488702774048
fold3_WT_idx005254,3,-0.7375489102695706,3,-0.7479609251022339
fold3_MD_idx005257,3,1.7589118923979736,5,1.3757439851760864
fold3_WT_idx005261,3,-0.8041003475907662,3,-0.2793761491775512
fold3_WT_idx005276,3,-1.1870866433571443,2,-1.7436426877975464
fold3_MD_idx005280,3,0.3010299956639812,4,0.0851975083351135
fold3_MD_idx005284,3,0.5158738437116791,4,0.193722128868103
fold3_MD_idx005298,3,0.5440680443502757,4,1.0281438827514648
fold3_MD_idx005302,3,1.5185139398778875,5,1.0363918542861938
fold3_MD_idx005308,3,0.2648178230095365,4,-0.2840264737606048
fold3_WT_idx005318,3,-1.8239087409443189,2,-1.7254379987716677
fold3_MD_idx005325,3,-0.0809219076239261,3,-0.8174852728843689
fold3_WT_idx005334,3,2.103803720955957,6,2.033576250076294
fold3_MD_idx005339,3,-1.431798275933005,2,-0.99917334318161
fold3_WT_idx005339,3,0.8129133566428556,4,0.4291139841079712
fold3_MD_idx005342,3,-1.3767507096020994,2,-0.9718274474143982
fold3_WT_idx005353,3,0.1159431769390551,4,-0.5927512049674988
fold3_MD_idx005368,3,-1.3010299956639813,2,-1.5817079544067385
fold3_WT_idx005373,3,1.846337112129805,5,1.4598212242126465
fold3_WT_idx005379,3,2.417471693203293,6,1.1800830364227295
fold3_MD_idx005382,3,1.6232492903979006,5,1.3749074935913086
fold3_MD_idx005390,3,1.4183012913197457,5,1.3864200115203855
fold3_WT_idx005391,3,-0.8153085691824012,3,-0.3032705783843994
fold3_WT_idx005397,3,2.8779469516291885,6,2.165053606033325
fold3_WT_idx005400,3,2.4871383754771865,6,1.884188175201416
fold3_WT_idx005402,3,2.4252080511386565,6,1.1938825845718384
fold3_MD_idx005406,3,1.625312450961674,5,1.3835541009902954
fold3_MD_idx005412,3,1.734799829588847,5,1.3804727792739868
fold3_MD_idx005417,3,-0.7695510786217261,3,-0.5401439070701599
fold3_WT_idx005426,3,0.7596678446896306,4,0.1619655638933181
fold3_MD_idx005430,3,-0.0969100130080563,3,0.8212993144989014
fold3_WT_idx005437,3,2.335858911319818,6,2.4392333030700684
fold3_MD_idx005442,3,-2.0,2,0.1552452743053436
fold3_WT_idx005442,3,-2.679853713888946,1,-2.1410486698150635
fold3_WT_idx005444,3,1.095169351431755,5,0.7140875458717346
fold3_MD_idx005446,3,0.9344984512435676,4,0.8065929412841797
fold3_WT_idx005450,3,2.0,6,1.9983432292938232
fold3_WT_idx005455,3,2.0791812460476247,6,2.1142969131469727
fold3_MD_idx005460,3,-0.2291479883578558,3,0.0518703944981098
fold3_WT_idx005467,3,3.041392685158225,7,1.7934356927871704
fold3_MD_idx005483,3,-0.1366771398795441,3,0.8852905631065369
fold3_WT_idx005503,3,-1.0969100130080565,2,-0.8516944050788879
fold3_MD_idx005506,3,0.1461280356782379,4,0.3377217650413513
fold3_MD_idx005511,3,-0.2365720064370627,3,0.2352809607982635
fold3_MD_idx005513,3,2.3830969299490943,6,2.148280143737793
fold3_WT_idx005515,3,0.1553360374650617,4,1.2417311668395996
fold3_WT_idx005518,3,0.3263358609287514,4,0.7940474152565002
fold3_WT_idx005527,3,2.869231719730976,6,2.305984735488892
fold3_MD_idx005532,3,-0.1870866433571444,3,0.4639806151390075
fold3_WT_idx005533,3,2.2121876044039577,6,1.1318128108978271
fold3_MD_idx005546,3,1.5976951859255124,5,1.3891035318374634
fold3_MD_idx005551,3,-1.154901959985743,2,0.9583542943000792
fold3_WT_idx005551,3,0.0077477780007399,4,-0.0951603725552558
fold3_MD_idx005557,3,-0.721246399047171,3,-0.6010324358940125
fold3_MD_idx005566,3,0.5622928644564748,4,0.304066389799118
fold3_WT_idx005574,3,-3.823908740944319,1,1.1013890504837036
fold3_MD_idx005575,3,0.2041199826559248,4,0.645254373550415
fold3_MD_idx005577,3,-2.0,2,-1.4710346460342407
fold3_MD_idx005579,3,-2.1249387366083,1,-1.460637092590332
fold3_WT_idx005585,3,1.100370545117563,5,0.897682785987854
fold3_MD_idx005586,3,-1.863279432843593,2,-1.4762223958969116
fold3_MD_idx005589,3,-3.7166987712964494,1,-3.1295254230499268
fold3_MD_idx005591,3,-0.7695510786217261,3,-0.8115592002868652
fold3_WT_idx005591,3,-1.958607314841775,2,-1.426607608795166
fold3_MD_idx005598,3,-0.8386319977650252,3,-0.4851874709129333
fold3_WT_idx005599,3,-1.4559319556497243,2,-1.8284897804260247
fold3_WT_idx005605,3,-2.10790539730952,1,-1.8879977464675903
fold3_MD_idx005607,3,1.541579243946581,5,1.7815067768096924
fold3_WT_idx005612,3,0.3979400086720376,4,1.7139265537261963
fold3_MD_idx005619,3,-0.4202164033831898,3,0.0247289277613163
fold3_WT_idx005631,3,0.0,4,1.1391483545303345
fold3_MD_idx005633,3,-0.5575202309355514,3,0.3379681408405304
fold3_MD_idx005635,3,-0.575118363368933,3,0.3421984314918518
fold3_MD_idx005639,3,-0.0920514783877276,3,0.3521825075149536
fold3_MD_idx005649,3,-1.0472075569559078,2,0.5383284687995911
fold3_WT_idx005652,3,2.6627578316815743,6,2.6698014736175537
fold3_MD_idx005654,3,-0.0705810742857072,3,0.3126295208930969
fold3_MD_idx005662,3,-3.835647144215563,1,-2.5150787830352783
fold3_WT_idx005666,3,1.3494717992143856,5,1.6404298543930054
fold3_WT_idx005668,3,1.4811558708280352,5,1.231898307800293
fold3_MD_idx005668,3,0.8048206787211624,4,0.298429012298584
fold3_WT_idx005677,3,0.7604224834232121,4,0.9293193221092224
fold3_WT_idx005683,3,0.041392685158225,4,-0.1327925026416778
fold3_MD_idx005683,3,-1.3979400086720375,2,-1.4095911979675293
fold3_WT_idx005694,3,1.4927603890268375,5,1.818017840385437
fold3_MD_idx005697,3,-2.8096683018297086,1,-1.5341854095458984
fold3_WT_idx005707,3,-0.958607314841775,3,0.3370417654514313
fold3_WT_idx005715,3,-0.3979400086720376,3,0.3055558502674103
fold3_WT_idx005719,3,1.6074550232146685,5,0.3932506740093231
fold3_MD_idx005721,3,-0.0177287669604316,3,-0.4591373205184936
fold3_MD_idx005726,3,-1.2660007134616131,2,-1.1652148962020874
fold3_MD_idx005727,3,-0.6655462488490691,3,-1.1110748052597046
fold3_WT_idx005733,3,2.247973266361807,6,1.6406441926956177
fold3_MD_idx005734,3,0.6884198220027107,4,0.7883465886116028
fold3_WT_idx005741,3,1.334453751150931,5,1.650107502937317
fold3_MD_idx005743,3,1.8976270912904407,5,0.9240525364875792
fold3_MD_idx005744,3,1.0453229787866574,5,0.8384397625923157
fold3_MD_idx005745,3,-0.8239087409443188,3,0.6993492841720581
fold3_WT_idx005748,3,0.6127838567197355,4,1.0514309406280518
fold3_WT_idx005749,3,-0.3010299956639812,3,0.5927674770355225
fold3_MD_idx005755,3,1.100370545117563,5,1.2794381380081177
fold3_WT_idx005760,3,1.7810369386211318,5,1.9687129259109497
fold3_MD_idx005766,3,0.5563025007672873,4,-0.3034643530845642
fold3_MD_idx005768,3,0.5910646070264992,4,-0.1926023662090301
fold3_MD_idx005770,3,0.4329692908744057,4,0.5083096027374268
fold3_WT_idx005784,3,0.7641761323903307,4,0.8564680218696594
fold3_WT_idx005786,3,-2.5228787452803374,1,-2.375725746154785
fold3_MD_idx005793,3,0.859738566197147,4,0.5273213982582092
fold3_WT_idx005811,3,1.4833019523581672,5,1.242570400238037
fold3_MD_idx005813,3,-1.343901797987168,2,-1.6383790969848633
fold3_WT_idx005814,3,0.8639173769578604,4,0.5280657410621643
fold3_WT_idx005818,3,0.6394864892685861,4,1.5991650819778442
fold3_MD_idx005821,3,0.6839471307515121,4,1.1597185134887695
fold3_WT_idx005826,3,1.9912260756924949,5,0.5588412284851074
fold3_WT_idx005829,3,1.8339753712799065,5,1.6591113805770874
fold3_MD_idx005833,3,0.4313637641589873,4,0.8218721747398376
fold3_MD_idx005834,3,0.4771212547196624,4,0.7965608239173889
fold3_MD_idx005841,3,0.8061799739838872,4,0.8073754906654358
fold3_MD_idx005844,3,-0.6575773191777937,3,0.7534776926040649
fold3_WT_idx005846,3,-1.6575773191777938,2,0.2297989726066589
fold3_MD_idx005850,3,-1.6382721639824072,2,-0.4744711518287658
fold3_WT_idx005851,3,-1.5686362358410126,2,-1.739633321762085
fold3_MD_idx005852,3,-0.3010299956639812,3,0.4455819427967071
fold3_MD_idx005854,3,-0.3979400086720376,3,0.6587162613868713
fold3_WT_idx005863,3,-1.6575773191777938,2,-1.918568134307861
fold3_MD_idx005865,3,-1.2218487496163564,2,-1.5521531105041504
fold3_WT_idx005866,3,-1.744727494896694,2,-1.774914264678955
fold3_WT_idx005869,3,-1.6382721639824072,2,-1.7749141454696655
fold3_MD_idx005870,3,-1.1307682802690238,2,-1.5212523937225342
fold3_MD_idx005871,3,2.2600713879850747,6,1.3713531494140625
fold3_WT_idx005873,3,0.1172712956557642,4,1.1332576274871826
fold3_MD_idx005890,3,-1.6575773191777938,2,-1.1551196575164795
fold3_WT_idx005901,3,-0.2218487496163563,3,-0.2336610257625579
fold3_MD_idx005903,3,0.568201724066995,4,0.5985959768295288
fold3_MD_idx005907,3,0.414973347970818,4,0.1685595959424972
fold3_WT_idx005920,3,2.4471580313422194,6,1.9885601997375488
fold3_WT_idx005921,3,0.8959747323590646,4,0.8021748661994934
fold3_MD_idx005924,3,0.7323937598229685,4,0.2354642748832702
fold3_WT_idx005925,3,1.0437551269686796,5,1.069152593612671
fold3_MD_idx005931,3,-0.8860566476931633,3,0.1519740372896194
fold3_WT_idx005932,3,1.0128372247051722,5,1.1544060707092283
fold3_WT_idx005933,3,1.3521825181113625,5,1.2343873977661133
fold3_MD_idx005934,3,0.287801729930226,4,0.1486155092716217
fold3_MD_idx005936,3,-0.6575773191777937,3,0.3360763192176819
fold3_WT_idx005938,3,-1.3010299956639813,2,-0.1797701716423034
fold3_MD_idx005940,3,-1.259637310505756,2,0.1766064167022705
fold3_WT_idx005947,3,0.9566485792052032,4,0.694722592830658
fold3_MD_idx005949,3,0.1335389083702175,4,0.590264618396759
fold3_MD_idx005954,3,-3.1487416512809245,1,-1.6855063438415527
fold3_MD_idx005967,3,0.414973347970818,4,-0.4214829206466675
fold3_WT_idx005969,3,-0.0190880622231564,3,-1.7751035690307615
fold3_MD_idx005994,3,-0.9208187539523752,3,-0.0802020207047462
fold3_MD_idx005996,3,-0.8860566476931633,3,0.4989378452301025
fold3_WT_idx005998,3,-0.1549019599857432,3,-1.213569402694702
fold3_MD_idx006002,3,-1.449771646944906,2,-1.4414571523666382
fold3_WT_idx006005,3,0.4771212547196624,4,0.0230514612048864
fold3_MD_idx006007,3,-1.623423042943488,2,-1.1885615587234497
fold3_MD_idx006011,3,-1.4710832997223453,2,-1.5847067832946775
fold3_MD_idx006030,3,-0.4685210829577448,3,0.364497572183609
fold3_MD_idx006033,3,0.2041199826559248,4,0.357598066329956
fold3_WT_idx006034,3,1.3979400086720375,5,1.0050145387649536
fold3_MD_idx006037,3,-1.3665315444204136,2,-1.1600934267044067
fold3_WT_idx006038,3,0.7442929831226762,4,0.4667102098464966
fold3_WT_idx006050,3,0.6541765418779605,4,0.9935088753700256
fold3_WT_idx006052,3,2.678518379040114,6,1.470816135406494
fold3_WT_idx006053,3,1.8280150642239767,5,0.8560250997543335
fold3_WT_idx006055,3,0.9390197764486664,4,0.292836993932724
fold3_MD_idx006058,3,-0.1249387366082999,3,-0.6265353560447693
fold3_WT_idx006059,3,0.2741578492636798,4,0.7475143074989319
fold3_MD_idx006060,3,-0.0362121726544447,3,-0.6263924241065979
fold3_WT_idx006061,3,0.6875289612146344,4,0.7542285919189453
fold3_WT_idx006070,3,2.739572344450092,6,0.8782261610031128
fold3_WT_idx006073,3,0.8202014594856403,4,0.6822659969329834
fold3_MD_idx006076,3,0.3560258571931227,4,0.5176860094070435
fold3_WT_idx006079,3,1.972341716325748,5,1.802260398864746
fold3_WT_idx006083,3,1.2787536009528289,5,1.072447419166565
fold3_WT_idx006104,3,0.3979400086720376,4,-0.1043161824345588
fold3_MD_idx006113,3,-0.3010299956639812,3,0.6639483571052551
fold3_MD_idx006114,3,-0.3979400086720376,3,0.6391130089759827
fold3_WT_idx006115,3,-0.4436974992327127,3,-0.2158269584178924
fold3_WT_idx006118,3,0.0791812460476248,4,0.2738736271858215
fold3_MD_idx006123,3,0.5314789170422551,4,0.659896194934845
fold3_WT_idx006125,3,0.7134905430939426,4,0.4788899421691894
