pair_id,fold,true_log10,true_bin,pred_log10
fold2_WT_idx013571,2,2.071882007306125,6,1.9083028713538823
fold2_WT_idx013582,2,1.8959747323590648,5,2.1664455593348366
fold2_WT_idx013590,2,2.255272505103306,6,1.4965996771358594
fold2_WT_idx013594,2,4.4886916983169405,7,4.100767364345558
fold2_WT_idx013599,2,0.4727564493172124,4,1.1664225450094274
fold2_WT_idx013608,2,-0.3010299956639812,3,-1.15302693346969
fold2_WT_idx013614,2,0.6901960800285137,4,0.9346910437682372
fold2_WT_idx013618,2,2.0330214446829107,6,1.0651315996109356
fold2_WT_idx013635,2,3.850584976352032,7,3.7956637427986952
fold2_WT_idx013638,2,4.371990911464915,7,4.86720653520227
fold2_WT_idx013642,2,2.963787827345555,6,4.049967920640062
fold2_WT_idx013647,2,3.6627578316815743,7,0.3161488413362777
fold2_WT_idx013678,2,-2.036212172654445,1,-1.1852258577266963
fold2_WT_idx013693,2,-1.42021640338319,2,-0.9211401658467978
fold2_WT_idx013785,2,0.8450980400142568,4,0.1620895708822679
fold2_WT_idx013786,2,0.255272505103306,4,-0.2951948257074139
fold2_WT_idx013796,2,0.1461280356782379,4,0.7585472969208449
fold2_WT_idx013798,2,0.1461280356782379,4,0.0384975980494003
fold2_WT_idx013818,2,1.8155777483242672,5,0.6729648782732214
fold2_WT_idx013822,2,-2.086186147616284,1,-2.2012885235692448
fold2_WT_idx013826,2,-1.3187587626244128,2,-1.6906876124334116
fold2_WT_idx013842,2,-2.0604807473813813,1,-2.152445186131731
fold2_WT_idx013873,2,-0.431798275933005,3,-0.6898578472104403
fold2_WT_idx013874,2,0.55339751012388,4,0.238026958929015
fold2_WT_idx013884,2,0.7831886910752576,4,0.3416970846847569
fold2_WT_idx013893,2,-1.744727494896694,2,0.1973145815301846
fold2_WT_idx013901,2,1.7299742856995557,5,1.6257292236854153
fold2_WT_idx013906,2,2.255272505103306,6,1.6695490057858264
fold2_WT_idx013911,2,2.0453229787866576,6,1.6294704466617849
fold2_WT_idx013915,2,1.5314789170422551,5,1.8270508481724592
fold2_WT_idx013924,2,0.7323937598229685,4,0.6044443410464367
fold2_WT_idx013928,2,1.6324572921847242,5,1.253773285152687
fold2_WT_idx013929,2,0.3324384599156053,4,0.215571067126008
fold2_WT_idx013935,2,0.5910646070264992,4,0.3987893506632776
fold2_WT_idx013941,2,-0.958607314841775,3,0.3834390175588049
fold2_WT_idx013945,2,-0.4814860601221125,3,0.0847680071634288
fold2_WT_idx014000,2,-0.6989700043360187,3,0.665025265289376
fold2_WT_idx014002,2,1.7693773260761383,5,1.1514227226348792
fold2_WT_idx014003,2,1.7693773260761383,5,1.118794269745408
fold2_WT_idx014016,2,0.2304489213782739,4,0.0140325119189589
fold2_WT_idx014025,2,0.1760912590556812,4,0.8590891579634252
fold2_WT_idx014056,2,0.1760912590556812,4,0.4111969704209845
fold2_WT_idx014062,2,2.593286067020457,6,3.8520935135700185
fold2_WT_idx014074,2,0.7839035792727349,4,0.6756390692225179
fold2_WT_idx014076,2,0.1461280356782379,4,0.0869480347120426
fold2_WT_idx014086,2,0.7259116322950482,4,0.5732520882289245
fold2_WT_idx014098,2,-0.0705810742857072,3,0.6822907216626336
fold2_WT_idx014134,2,0.7708520116421442,4,0.8967816355058288
fold2_WT_idx014140,2,1.136720567156407,5,0.7456540900413067
fold2_WT_idx014144,2,0.6541765418779605,4,0.5647938755915368
fold2_WT_idx014145,2,0.6211762817750351,4,1.1594342177892525
fold2_WT_idx014151,2,2.606381365110605,6,2.7099481135760484
fold2_WT_idx014160,2,2.82865989653532,6,-0.0285262891816082
fold3_MD_idx000002,3,1.6611814118615646,5,0.731830278858335
fold3_WT_idx000004,3,1.7970366176447872,5,0.6611580794546232
fold3_WT_idx000008,3,0.6197887930319512,4,0.3807474067720887
fold3_MD_idx000008,3,-0.0338582672609673,3,0.2820496141562676
fold3_MD_idx000013,3,-0.1396619934290063,3,0.4397639166636257
fold3_WT_idx000013,3,0.2430380486862944,4,0.3696209738590178
fold3_MD_idx000022,3,2.2174839442139063,6,2.224761574049009
fold3_MD_idx000023,3,1.9590413923210936,5,2.313212819209844
fold3_MD_idx000027,3,2.5171958979499744,6,1.7816674388505107
fold3_WT_idx000031,3,0.3170181010481115,4,0.206854656190003
fold3_WT_idx000045,3,0.5006023962843915,4,0.7253309737927466
fold3_WT_idx000058,3,-0.7367586441880588,3,0.7426716327335907
fold3_MD_idx000063,3,-2.397940008672037,1,-0.2690057033444906
fold3_WT_idx000091,3,0.2632414742558961,4,0.4859294938130979
fold3_MD_idx000093,3,-0.1653674148490053,3,0.4356083982876849
fold3_MD_idx000097,3,-1.2340832308501963,2,-1.2295112625858338
fold3_MD_idx000100,3,-0.5968794788241821,3,-1.4178675991178915
fold3_WT_idx000100,3,0.0071786629425147,4,0.4991717330183299
fold3_WT_idx000103,3,-0.9208187539523752,3,0.4661210340998376
fold3_MD_idx000111,3,-2.029963238887961,1,-0.7762702478981376
fold3_MD_idx000115,3,0.3159703454569177,4,-0.8590281508047847
fold3_WT_idx000120,3,0.8633228601204559,4,0.9125833734288016
fold3_MD_idx000121,3,-0.3872161432802645,3,-0.8506805780870077
fold3_WT_idx000122,3,0.380211241711606,4,0.5865532545735296
fold3_MD_idx000126,3,1.9867717342662448,5,0.3141779814210029
fold3_WT_idx000128,3,1.7853298350107671,5,1.6006250116677685
fold3_MD_idx000130,3,0.6608654780038692,4,0.6039604651642609
fold3_MD_idx000133,3,0.2741578492636798,4,0.7604891621459675
fold3_MD_idx000134,3,-2.096910013008056,1,0.5045521912900687
fold3_MD_idx000138,3,-1.4436974992327127,2,0.4713483636909844
fold3_WT_idx000151,3,0.7201593034059569,4,0.4621861978830976
fold3_MD_idx000153,3,4.698970004336019,7,3.814014839033996
fold3_MD_idx000176,3,0.568201724066995,4,1.2911231134345034
fold3_MD_idx000178,3,0.9084850188786496,4,0.9697474740298592
fold3_WT_idx000187,3,0.8388490907372553,4,0.6261054581033512
fold3_WT_idx000190,3,-0.2441251443275086,3,-0.0427397202383399
fold3_WT_idx000195,3,1.3617278360175928,5,0.5188615515849828
fold3_MD_idx000198,3,0.7930916001765802,4,1.904800718284522
fold3_WT_idx000218,3,1.4913616938342726,5,1.297342824334608
fold3_MD_idx000223,3,1.4517864355242902,5,2.3123132105986013
fold3_WT_idx000226,3,1.414973347970818,5,1.260441454005616
fold3_MD_idx000230,3,0.4132997640812518,4,-0.3607930941166961
fold3_WT_idx000232,3,1.255272505103306,5,0.869137990727914
fold3_WT_idx000246,3,1.3324384599156054,5,1.1235554728502162
fold3_MD_idx000248,3,-0.4089353929735008,3,-0.4399156684167342
fold3_MD_idx000251,3,1.6532125137753435,5,0.4496504773958178
fold3_MD_idx000255,3,0.9684829485539352,4,0.4342001741070912
fold3_WT_idx000262,3,0.4533183400470376,4,0.4373212567549969
fold3_WT_idx000267,3,1.7723217067229198,5,1.3783950886569096
fold3_MD_idx000268,3,0.4828735836087537,4,0.4554856427774246
fold3_WT_idx000273,3,-0.2329183786366777,3,-0.3488386693539638
fold3_MD_idx000274,3,-0.6020599913279624,3,0.4678851929138711
fold3_MD_idx000275,3,-1.431798275933005,2,0.4302065825947059
fold3_WT_idx000275,3,-0.1692830505631023,3,0.0287000478704545
fold3_MD_idx000280,3,-0.4685210829577448,3,0.5827251550917151
fold3_WT_idx000281,3,0.1760912590556812,4,0.8256596987930396
fold3_WT_idx000284,3,1.462397997898956,5,0.58753505791442
fold3_WT_idx000286,3,1.0791812460476249,5,0.4941340456864365
fold3_WT_idx000287,3,1.380211241711606,5,0.4246499591785849
fold3_WT_idx000298,3,-0.6020599913279624,3,0.3393319193528695
fold3_MD_idx000302,3,1.0334237554869496,5,0.9908320844367028
fold3_WT_idx000313,3,-1.2365720064370629,2,-0.4202731093010653
fold3_WT_idx000316,3,-2.0457574905606752,1,-0.0427408396000401
fold3_WT_idx000317,3,-1.8096683018297088,2,-1.1656891985917972
fold3_MD_idx000319,3,0.8573324964312685,4,-0.3435266264693435
fold3_WT_idx000333,3,1.255272505103306,5,2.0043075855372705
fold3_MD_idx000335,3,-1.0,2,-0.2348546942619042
fold3_MD_idx000336,3,-1.3467874862246565,2,-0.2907660052480622
fold3_MD_idx000341,3,0.0588054866759068,4,0.200458444337006
fold3_MD_idx000342,3,-1.154901959985743,2,-0.8497995956544572
fold3_MD_idx000344,3,-0.9208187539523752,3,-0.8781017159809918
fold3_MD_idx000348,3,-0.7695510786217261,3,0.3270310073694473
fold3_MD_idx000355,3,-0.2146701649892329,3,-0.8338384828474468
fold3_MD_idx000362,3,-0.721246399047171,3,-0.3890486489965012
fold3_MD_idx000380,3,1.7226339225338123,5,1.650804116161507
fold3_WT_idx000381,3,1.348207476685626,5,1.8756250480871264
fold3_MD_idx000381,3,1.4653828514484184,5,1.635744402944459
fold3_WT_idx000399,3,1.0625819842281632,5,0.765178750376323
fold3_WT_idx000411,3,0.0,4,0.4560805163593958
fold3_WT_idx000412,3,0.8430250521710314,4,0.7384100884174039
fold3_MD_idx000422,3,2.068927611682072,6,1.707565962941969
fold3_MD_idx000424,3,0.4638929889859073,4,1.7518495236839904
fold3_MD_idx000426,3,2.011993114659257,6,1.7158366131237064
fold3_MD_idx000455,3,1.5185139398778875,5,0.8672329714375233
fold3_WT_idx000459,3,-0.7565485756774283,3,-0.9740147157845084
fold3_MD_idx000466,3,1.8048206787211625,5,2.51452903595825
fold3_MD_idx000468,3,0.7558748556724915,4,0.1578242406730425
fold3_WT_idx000481,3,-1.3010299956639813,2,-0.2214754563781806
fold3_MD_idx000481,3,0.6683859166900001,4,1.2378899424778522
fold3_MD_idx000484,3,0.414973347970818,4,0.5816004316489392
fold3_WT_idx000486,3,0.0606978403536116,4,-0.2288884963996683
fold3_MD_idx000486,3,-1.207608310501746,2,-1.2101957361845046
fold3_WT_idx000493,3,1.7558748556724917,5,0.5001078216273829
fold3_WT_idx000494,3,1.1760912590556811,5,0.5427550882423883
fold3_WT_idx000507,3,1.276461804173244,5,1.1740586101689376
fold3_WT_idx000516,3,-0.9208187539523752,3,-0.3717420634258123
fold3_MD_idx000525,3,-0.5228787452803376,3,-0.3038437318642112
fold3_WT_idx000528,3,0.1512677775175739,4,-0.9859942142493257
fold3_WT_idx000531,3,-0.3187587626244128,3,-1.0323843241622477
fold3_WT_idx000534,3,-0.6289321377282637,3,-0.6867827424496965
fold3_MD_idx000540,3,-0.3467874862246563,3,-0.5171668490518568
fold3_WT_idx000542,3,0.2304489213782739,4,-0.9154323391347892
fold3_WT_idx000550,3,0.2430380486862944,4,-0.3307839024228398
fold3_MD_idx000557,3,-2.0,2,-0.8459120972440198
fold3_MD_idx000558,3,-2.096910013008056,1,-0.8462642036604449
fold3_WT_idx000563,3,-2.154901959985743,1,-2.3747662167653445
fold3_WT_idx000564,3,-2.134698564027127,1,-2.4299403609102024
fold3_WT_idx000570,3,-0.7026043619817883,3,0.654731700803805
fold3_MD_idx000574,3,-1.3631779358200948,2,-1.61840133726337
fold3_MD_idx000580,3,-0.2218487496163563,3,-0.5002488163145522
fold3_MD_idx000581,3,0.7075701760979364,4,0.2460944626597155
fold3_WT_idx000585,3,1.367976723252521,5,1.4528334476627536
fold3_MD_idx000589,3,0.8623301667106,4,0.2762540070171471
fold3_MD_idx000594,3,0.5461312460794008,4,0.267893270605775
fold3_MD_idx000603,3,-1.6989700043360187,2,-1.211251339042291
fold3_MD_idx000612,3,-2.154901959985743,1,-1.4721926402514174
fold3_WT_idx000616,3,2.645094656330105,6,2.461778623315675
fold3_MD_idx000630,3,2.204119982655925,6,2.3101513201852413
fold3_MD_idx000633,3,2.431363764158988,6,2.2872939542665067
fold3_MD_idx000638,3,3.0791812460476247,7,2.278684182264067
fold3_WT_idx000640,3,2.845098040014257,6,1.7318916627646002
fold3_MD_idx000643,3,2.247973266361807,6,1.988514108338487
fold3_WT_idx000643,3,2.100370545117563,6,1.9973777515745388
fold3_MD_idx000644,3,2.462397997898956,6,1.9960170554917367
fold3_MD_idx000654,3,0.3424226808222063,4,0.4846346050046528
fold3_MD_idx000656,3,0.2787536009528289,4,0.515048647438249
fold3_WT_idx000656,3,2.8994648260746656,6,1.2990123746977378
fold3_WT_idx000659,3,1.4638929889859074,5,1.0899643684900857
fold3_WT_idx000665,3,0.3010299956639812,4,0.3154168014018835
fold3_MD_idx000666,3,-0.3979400086720376,3,0.0081212546287118
fold3_WT_idx000673,3,2.401400540781544,6,2.275950790541037
fold3_MD_idx000679,3,-0.9208187539523752,3,-0.0680562790380162
fold3_WT_idx000683,3,-2.4993976037156083,1,-1.8819490498042508
fold3_MD_idx000686,3,0.0791812460476248,4,0.2061576520465026
fold3_MD_idx000691,3,-1.5086383061657274,2,0.2149804161932623
fold3_MD_idx000697,3,1.1522883443830565,5,0.535591805800265
fold3_WT_idx000699,3,3.045714058940868,7,2.253845098391242
fold3_WT_idx000709,3,2.9800033715837464,6,3.8273332731901633
fold3_MD_idx000715,3,0.041392685158225,4,-0.14399144850941
fold3_WT_idx000726,3,1.0791812460476249,5,0.7701899536103891
fold3_MD_idx000728,3,0.1760912590556812,4,-0.0963373553645866
fold3_WT_idx000729,3,2.2415464805965484,6,1.8975797607307936
fold3_MD_idx000732,3,1.3979400086720375,5,1.6077947472300935
fold3_MD_idx000735,3,1.3617278360175928,5,0.8931298073425998
fold3_MD_idx000742,3,1.4771212547196624,5,1.4311207857931438
fold3_WT_idx000742,3,3.113943352306837,7,2.2207182604899
fold3_MD_idx000746,3,0.5314789170422551,4,0.9262093186312562
fold3_MD_idx000747,3,0.7481880270062004,4,0.3407510685036575
fold3_MD_idx000751,3,0.1461280356782379,4,-0.0107055136798279
fold3_WT_idx000752,3,2.42829681398288,6,2.109427917393278
fold3_WT_idx000759,3,2.453471233722936,6,2.1546006990699635
fold3_MD_idx000763,3,-1.0,2,-0.6420700632062744
fold3_WT_idx000764,3,-0.4202164033831898,3,2.009623658124012
fold3_MD_idx000772,3,1.4548448600085102,5,0.9861930465807298
fold3_MD_idx000788,3,2.2430380486862944,6,2.038721689393879
fold3_MD_idx000789,3,2.2430380486862944,6,2.186768288768675
fold3_MD_idx000790,3,1.534026106056135,5,1.1775875994140248
fold3_WT_idx000797,3,1.4409090820652175,5,1.5961486394540731
fold3_WT_idx000805,3,1.9057958803678683,5,-0.3842101408855469
fold3_MD_idx000818,3,0.6384892569546373,4,1.3275504564706813
fold3_WT_idx000819,3,0.9410142437055696,4,0.8511955181625572
fold3_WT_idx000828,3,1.8744818176994664,5,1.4891661374735596
fold3_MD_idx000829,3,-7.47755576649368,1,-3.8879738088919806
fold3_MD_idx000839,3,1.1139433523068367,5,1.5219151684138397
fold3_MD_idx000840,3,1.1139433523068367,5,1.593669298062527
fold3_WT_idx000842,3,2.4712917110589387,6,2.1687358195226194
fold3_MD_idx000842,3,1.1613680022349748,5,0.8693240958041946
fold3_MD_idx000845,3,1.1760912590556811,5,0.8760682724353256
fold3_WT_idx000846,3,2.380211241711606,6,2.5211300462279214
fold3_WT_idx000852,3,-1.4771212981491129,2,-1.460820462670678
fold3_WT_idx000853,3,-1.286789528530373,2,-1.400553133240833
fold3_MD_idx000854,3,0.5932860670204573,4,0.8903012922622839
fold3_WT_idx000872,3,-0.8805240491452461,3,-0.9680589951477864
fold3_MD_idx000877,3,0.7403626894942439,4,0.06480694003909
fold3_MD_idx000879,3,-0.6575773191777937,3,-0.2563228875361834
fold3_WT_idx000881,3,-1.5228787452803376,2,-0.8635736547970864
fold3_MD_idx000905,3,1.5440680443502757,5,1.7158932976002057
fold3_WT_idx000905,3,0.1461280356782379,4,0.5822621087371801
fold3_WT_idx000908,3,1.146128035678238,5,0.7981330498651914
fold3_WT_idx000917,3,0.8260748027008264,4,0.7989920032594813
fold3_WT_idx000919,3,0.9030899869919436,4,1.28198285353509
fold3_WT_idx000929,3,1.3222192947339193,5,-1.0133349371987652
fold3_MD_idx000931,3,-0.6020599913279624,3,-0.7237641247530211
fold3_MD_idx000947,3,-0.744727494896694,3,-0.6890248687097289
fold3_MD_idx000949,3,-2.2218487496163566,1,-2.174415695742965
fold3_MD_idx000950,3,-2.0,2,-2.1841885293264145
fold3_MD_idx000955,3,0.2455126678141498,4,-0.786192270008993
fold3_WT_idx000955,3,2.431363764158988,6,2.071800170869772
fold3_MD_idx000963,3,-1.1079053973095196,2,-0.6634476329573026
fold3_MD_idx000965,3,-0.5528419686577808,3,-0.6874330468230632
fold3_MD_idx000966,3,-1.4685210829577449,2,-0.6775373520993974
fold3_WT_idx000967,3,1.4771212547196624,5,1.077703283395958
fold3_WT_idx000969,3,1.3010299956639813,5,0.8995575404210754
fold3_MD_idx000972,3,-0.3467874862246563,3,-0.6456047388087985
fold3_WT_idx000978,3,-1.0969100130080565,2,0.688344733459643
fold3_WT_idx000982,3,-1.6989700043360187,2,-0.8838840698775815
fold3_WT_idx000984,3,0.5910646070264992,4,-0.7511842776087091
fold3_MD_idx000985,3,0.2787536009528289,4,-0.6931655219622906
fold3_MD_idx000986,3,0.3010299956639812,4,-0.7131934996985834
fold3_MD_idx000987,3,0.1139433523068367,4,-0.6906487491154895
fold3_MD_idx000996,3,-1.5228787452803376,2,-0.7109787754129727
fold3_WT_idx000998,3,2.45178643552429,6,2.1906222958770414
fold3_MD_idx000998,3,-1.8239087409443189,2,-1.817122425845957
fold3_WT_idx001000,3,1.8068580295188168,5,-1.2373186761215476
fold3_WT_idx001005,3,-0.0969100130080563,3,-0.3829985437812161
fold3_WT_idx001014,3,0.6232492903979004,4,0.2643865790457566
fold3_MD_idx001017,3,-1.0969100130080565,2,-0.933974520924662
fold3_WT_idx001031,3,1.1450409400370238,5,0.3340367564426886
fold3_MD_idx001033,3,1.255272505103306,5,0.7867206871994133
fold3_MD_idx001034,3,-0.1366771398795441,3,0.7568921828712085
fold3_WT_idx001043,3,1.6020599913279625,5,1.692934383188026
fold3_WT_idx001045,3,0.5740312677277188,4,0.3016825019868465
fold3_WT_idx001058,3,1.3454390168762778,5,-0.1890863226117594
fold3_WT_idx001059,3,1.9257245269360623,5,2.1207467238081508
fold3_MD_idx001060,3,2.4712917110589387,6,2.895827510035875
fold3_MD_idx001061,3,2.874481817699466,6,2.8600666797304832
fold3_MD_idx001068,3,0.7481880270062004,4,0.9103926482580438
fold3_WT_idx001069,3,2.462397997898956,6,1.5479444471952877
fold3_MD_idx001072,3,2.22089224921952,6,1.6473804812396455
fold3_MD_idx001076,3,-0.5686362358410126,3,0.8482471642186145
fold3_WT_idx001078,3,2.626853414666726,6,1.5472736361155728
fold3_WT_idx001091,3,1.4771212547196624,5,1.905668447474541
fold3_MD_idx001091,3,5.007178727018734,7,5.166549790002876
fold3_MD_idx001097,3,-1.0299632388879607,2,-1.55557792300381
fold3_WT_idx001101,3,0.5403294747908738,4,0.5432931206372218
fold3_WT_idx001111,3,0.9813655090785444,4,1.346809477493383
fold3_WT_idx001113,3,-0.5228787452803376,3,3.016446703091165
fold3_WT_idx001115,3,1.588943642740015,5,2.099019823657714
fold3_MD_idx001116,3,1.662757831681574,5,0.7975916369980233
fold3_WT_idx001116,3,1.6163003954188226,5,2.062115274341493
fold3_MD_idx001122,3,-1.0969100130080565,2,-0.0083252134115189
fold3_WT_idx001122,3,0.0718820073061253,4,0.6710350584506612
fold3_WT_idx001125,3,3.8221680793680175,7,3.4466526867710656
fold3_MD_idx001128,3,-0.5228787452803376,3,-0.7856526481205452
fold3_WT_idx001137,3,1.3222192947339193,5,1.5617145661847325
fold3_WT_idx001139,3,0.701855663812282,4,0.8300806402153393
fold3_WT_idx001143,3,1.9836713828601968,5,1.4238116225374378
fold3_MD_idx001146,3,0.1139433523068367,4,-0.379392139480941
fold3_WT_idx001149,3,0.7781512503836436,4,2.1021063963844013
fold3_MD_idx001149,3,-2.468521082957745,1,-1.7001641723929786
fold3_WT_idx001151,3,1.175608446180447,5,0.8446395733949372
fold3_MD_idx001157,3,-3.3767507096021,1,-2.220888369774898
fold3_MD_idx001161,3,-1.958607314841775,2,-2.1745224380747006
fold3_MD_idx001164,3,-2.657577319177794,1,-1.995873027109176
fold3_WT_idx001170,3,-0.9963958039469688,3,-0.8151643954748187
fold3_WT_idx001175,3,5.57978359661681,7,5.259048826169621
fold3_MD_idx001178,3,-1.246672307794655,2,-1.1692570073006483
fold3_WT_idx001178,3,5.330413773349191,7,5.291874600548069
fold3_MD_idx001191,3,-0.1870866433571444,3,1.1008067745653398
fold3_WT_idx001191,3,2.649578229120249,6,2.1088662664665696
fold3_MD_idx001198,3,2.3096301674258988,6,0.4885661614916111
fold3_WT_idx001206,3,1.8325089127062364,5,2.589716292716017
fold3_MD_idx001224,3,-0.3979400086720376,3,-1.472413109731896
fold3_WT_idx001225,3,0.9300996212032512,4,0.2101481765078293
fold3_MD_idx001232,3,-1.0969100130080565,2,1.8603439699002404
fold3_WT_idx001232,3,1.462397997898956,5,0.982699473939838
fold3_WT_idx001234,3,2.3010299956639813,6,0.967328757267998
fold3_MD_idx001241,3,3.023252459633712,7,1.4669000631793554
fold3_MD_idx001249,3,2.568201724066995,6,1.46024989054381
fold3_WT_idx001255,3,1.142493646750747,5,0.7908532810477334
fold3_WT_idx001257,3,0.7825920745530848,4,-0.206738746173352
fold3_WT_idx001274,3,-0.7931741239681502,3,-0.9868932855669522
fold3_WT_idx001279,3,-1.987162775294828,2,-0.7166700580416316
fold3_WT_idx001282,3,-0.270295351713001,3,-0.1368724871938074
fold3_WT_idx001286,3,0.6289505948515335,4,-3.016845341260912
fold3_MD_idx001290,3,0.2855573090077737,4,0.0528454409104122
fold3_WT_idx001292,3,1.1205739312058498,5,0.0104630040800648
fold3_WT_idx001293,3,1.1205739312058498,5,-0.4273453260720663
fold3_WT_idx001301,3,-1.7189666327522726,2,-1.836482905813168
fold3_MD_idx001304,3,2.690196080028514,6,2.057696571642594
fold3_WT_idx001309,3,1.9590413923210936,5,2.16609305132284
fold3_MD_idx001322,3,0.7323937598229685,4,1.2514707102420854
fold3_WT_idx001325,3,-0.1079053973095195,3,0.1374259333118449
fold3_MD_idx001326,3,1.424881636631067,5,1.2549658947638256
fold3_MD_idx001328,3,0.6989700043360189,4,1.2233694481790405
fold3_MD_idx001329,3,0.9444826721501688,4,1.3791469415237216
fold3_WT_idx001331,3,0.9469432706978256,4,0.4851085315549139
fold3_WT_idx001332,3,1.0413926851582251,5,0.5450619919640132
fold3_WT_idx001340,3,-0.2218487496163563,3,0.523444173611264
fold3_WT_idx001343,3,0.3324384599156053,4,0.2152626744395928
fold3_MD_idx001358,3,-0.4202164033831898,3,-0.0588619763557156
fold3_MD_idx001359,3,0.7708520116421442,4,0.4470302307534469
fold3_MD_idx001362,3,1.8543060418010808,5,1.3108487739627976
fold3_WT_idx001364,3,-0.8750613719653342,3,-0.711612960977856
fold3_MD_idx001364,3,2.531478917042256,6,2.0200466169829547
fold3_WT_idx001367,3,0.0114296027854608,4,-0.5811753539306841
fold3_MD_idx001373,3,1.2787536009528289,5,1.059599980941512
fold3_WT_idx001374,3,-2.397940008672037,1,-2.302154745603219
fold3_MD_idx001379,3,0.8260748027008264,4,0.5321264578646446
fold3_WT_idx001380,3,-0.8436529001388045,3,-0.3224779699603113
fold3_WT_idx001383,3,-1.5228787452803376,2,-2.1518067385727435
fold3_MD_idx001385,3,1.7781512503836436,5,1.822112305352225
fold3_MD_idx001388,3,1.3617278360175928,5,1.647896462208985
fold3_MD_idx001390,3,0.2380461031287954,4,0.0446586085327883
fold3_MD_idx001391,3,0.5465426634781311,4,-0.0415778675679673
fold3_MD_idx001396,3,2.926856708949692,6,1.988156987181645
fold3_MD_idx001400,3,0.8450980400142568,4,2.108886862721854
fold3_MD_idx001405,3,2.9633155113861114,6,1.806751976356963
fold3_WT_idx001420,3,-0.1837587000082169,3,-2.1921976070660416
fold3_MD_idx001421,3,0.1643528557844371,4,1.9439987949500488
fold3_MD_idx001427,3,2.660865478003869,6,1.7877374239295922
fold3_WT_idx001428,3,0.4262401086621064,4,0.6249279903372602
fold3_MD_idx001431,3,2.5403294747908736,6,2.222303813951044
fold3_WT_idx001443,3,2.12057393120585,6,1.475211726773789
fold3_WT_idx001448,3,2.73559889969818,6,2.055212663255311
fold3_MD_idx001454,3,0.8864907251724818,4,1.1747570918698824
fold3_MD_idx001467,3,2.7664128471124,6,1.5759965468924584
fold3_WT_idx001469,3,2.713784453423072,6,1.6011682155136566
fold3_WT_idx001478,3,0.2833012287035495,4,0.1235828319395455
fold3_WT_idx001480,3,1.212187604403958,5,0.2512375267020689
fold3_MD_idx001481,3,-1.154901959985743,2,-0.5030421162757789
fold3_WT_idx001485,3,2.5185139398778875,6,0.5353769946931819
fold3_WT_idx001487,3,2.5185139398778875,6,0.9121458821018832
fold3_MD_idx001498,3,1.3921105236997533,5,0.7256952588644701
fold3_WT_idx001498,3,1.845098040014257,5,1.6827249089925511
fold3_MD_idx001514,3,0.6434526764861874,4,-0.07256439634953
fold3_WT_idx001519,3,0.4771212547196624,4,-0.0800270017071039
fold3_WT_idx001521,3,0.4983105537896005,4,1.2088060151654076
fold3_WT_idx001525,3,0.615950051656401,4,0.4537812802654175
fold3_MD_idx001527,3,-0.9330530862852668,3,1.885747570265727
fold3_WT_idx001527,3,1.7315887651867388,5,1.4536645513379418
fold3_MD_idx001531,3,0.1461280356782379,4,0.4020165103743646
fold3_MD_idx001539,3,-0.2441251443275086,3,0.4769781485878327
fold3_MD_idx001540,3,0.919078092376074,4,0.4421619364276495
fold3_MD_idx001545,3,1.57978359661681,5,1.2566970995694045
fold3_MD_idx001550,3,1.1072099696478683,5,1.1476840754646704
fold3_WT_idx001558,3,-0.0132282657337551,3,0.2221175111684086
fold3_MD_idx001581,3,0.7251217556441746,4,-0.2455260618693627
fold3_MD_idx001585,3,1.6020599913279625,5,1.4354932812410577
fold3_WT_idx001585,3,0.469822015978163,4,0.1514033580881724
fold3_WT_idx001590,3,-0.5819750376992102,3,-0.3366298360640027
fold3_WT_idx001603,3,2.0170333392987803,6,2.631679103232181
fold3_MD_idx001606,3,0.1760912590556812,4,0.0542377477676287
fold3_WT_idx001615,3,-0.1938200260161128,3,0.3155091711293867
fold3_WT_idx001618,3,0.1760912590556812,4,-0.0310322266666788
fold3_MD_idx001630,3,-0.0315170514460648,3,0.5898412172605141
fold3_WT_idx001635,3,-1.4727998379375684,2,-1.2840771903572494
fold3_WT_idx001637,3,-0.5228787452803376,3,0.2868420045651723
fold3_MD_idx001639,3,2.1903316981702914,6,-1.027950756339969
fold3_WT_idx001640,3,1.0,5,1.3241944309955145
fold3_WT_idx001648,3,-0.6382721639824072,3,-0.0074293658555895
fold3_WT_idx001654,3,0.3010299956639812,4,0.6751566825543189
fold3_WT_idx001667,3,1.462397997898956,5,1.2983548168605537
fold3_MD_idx001668,3,-1.3631779358200948,2,0.6025507634262228
fold3_WT_idx001676,3,0.8920946026904804,4,0.8992151276769744
fold3_MD_idx001680,3,0.7923916894982539,4,1.3603456946619468
fold3_MD_idx001693,3,3.452297619901159,7,3.7166995028924297
fold3_WT_idx001696,3,1.1563470998611955,5,1.0960146080287752
fold3_WT_idx001698,3,1.2833012287035497,5,0.851802525625359
fold3_WT_idx001706,3,0.5797835966168101,4,0.9572042650128048
fold3_WT_idx001715,3,0.7323937598229685,4,0.5644200848923979
fold3_WT_idx001718,3,0.6127838567197355,4,0.9123265470803004
fold3_MD_idx001721,3,-0.1804560644581313,3,-1.1292580049513703
fold3_MD_idx001726,3,-0.3187587626244128,3,-0.1675670864439497
fold3_WT_idx001730,3,1.2576785748691846,5,1.779119502973975
fold3_WT_idx001739,3,0.0791812460476248,4,0.3263703153195025
fold3_WT_idx001746,3,0.505149978319906,4,0.9416158548775037
