pair_id,fold,true_log10,true_bin,pred_log10
fold4_WT_idx004322,4,-0.0655015487564322,3,0.5287579594679376
fold4_MD_idx004325,4,-0.0409586076789063,3,-0.6960467275340442
fold4_MD_idx004326,4,1.7894396845671794,5,-0.9842874043412476
fold4_WT_idx004332,4,1.5563025007672873,5,0.5084097090580809
fold4_MD_idx004340,4,3.831229693867064,7,1.745508437104929
fold4_MD_idx004344,4,0.4899584794248346,4,1.4761195060277466
fold4_MD_idx004356,4,1.377670439334323,5,1.7388431068532075
fold4_WT_idx004359,4,3.115943176939055,7,2.211318873955424
fold4_WT_idx004364,4,1.155336037465062,5,0.6188179981719066
fold4_WT_idx004365,4,1.6020599913279625,5,0.8366685210039317
fold4_MD_idx004396,4,0.9822712330395684,4,1.225490175733733
fold4_WT_idx004398,4,0.4099331233312945,4,0.5636347323032973
fold4_MD_idx004411,4,-0.4145392704914993,3,-0.1602190259958433
fold4_MD_idx004414,4,-0.2306226739238615,3,0.31953614713364
fold4_WT_idx004416,4,3.380211241711606,7,2.205776565840212
fold4_MD_idx004416,4,-0.2580609222708011,3,0.5784559313475244
fold4_WT_idx004422,4,2.049218022670181,6,0.5080207123145198
fold4_WT_idx004423,4,2.096910013008056,6,0.3601909633345391
fold4_MD_idx004440,4,2.0827853703164503,6,0.8234439749436564
fold4_WT_idx004443,4,1.8750612633917,5,0.2407681123547972
fold4_MD_idx004444,4,1.0606978403536118,5,0.9801859099776112
fold4_MD_idx004451,4,-0.8239087409443188,3,-0.4339446797465796
fold4_MD_idx004461,4,0.885361220031512,4,1.0681523655660672
fold4_WT_idx004463,4,0.2355284469075489,4,0.080049325886512
fold4_WT_idx004465,4,0.2152849360231555,4,0.2511887745439835
fold4_WT_idx004466,4,0.2496059135663373,4,-0.9474208289874028
fold4_MD_idx004467,4,0.0899051114393979,4,-0.0850652849705086
fold4_WT_idx004472,4,-0.6320232767474789,3,0.1252269456157348
fold4_MD_idx004477,4,-0.1549019599857432,3,-0.0739526849734273
fold4_WT_idx004487,4,0.0280288593172479,4,1.5206599913576977
fold4_WT_idx004498,4,0.1861083798132052,4,0.8149490212538012
fold4_MD_idx004500,4,-0.431798275933005,3,-0.6456098610861101
fold4_MD_idx004507,4,-1.4168012260313771,2,-1.5760003445346769
fold4_WT_idx004507,4,-0.0809219076239261,3,0.6124897044058154
fold4_WT_idx004512,4,-0.721246399047171,3,-1.2030189121152033
fold4_WT_idx004517,4,-1.0457574905606752,2,-0.0272215408414264
fold4_MD_idx004524,4,1.9138138523837167,5,1.8349081988346
fold4_MD_idx004525,4,1.812913356642856,5,0.7955168698162778
fold4_WT_idx004526,4,0.4166405073382809,4,0.5326215326148359
fold4_MD_idx004533,4,1.6989700043360187,5,1.10087214966742
fold4_WT_idx004545,4,0.0,4,-0.7582689237295205
fold4_WT_idx004547,4,1.954242509439325,5,1.7292471374609424
fold4_MD_idx004554,4,0.9867717342662448,4,1.0594549661147008
fold4_MD_idx004555,4,0.6020599913279624,4,0.6699815134918985
fold4_WT_idx004570,4,1.9138138523837167,5,2.06098309471991
fold4_WT_idx004571,4,1.740362689494244,5,2.315342549174382
fold4_WT_idx004574,4,1.3222192947339193,5,1.5183993507519888
fold4_WT_idx004581,4,2.1398790864012365,6,1.4050516635786554
fold4_MD_idx004582,4,0.505149978319906,4,0.878574927958875
fold4_WT_idx004593,4,0.5378190950732742,4,0.265502493576619
fold4_WT_idx004600,4,1.6020599913279625,5,0.9228869314308156
fold4_WT_idx004602,4,1.5854607295085006,5,0.1265995381768083
fold4_MD_idx004612,4,0.534026106056135,4,0.5311209870790948
fold4_WT_idx004618,4,-0.2881927709588089,3,-0.4635220435613203
fold4_MD_idx004619,4,1.0530784434834195,5,0.655552221502965
fold4_MD_idx004621,4,0.99563519459755,4,0.7290561851617243
fold4_MD_idx004629,4,-0.104577453960592,3,-0.6025110994143845
fold4_WT_idx004643,4,0.7160033436347992,4,-0.0968867025835331
fold4_MD_idx004649,4,-1.8239087409443189,2,0.4587164272577859
fold4_MD_idx004652,4,1.7558748556724917,5,1.669968833517899
fold4_WT_idx004653,4,0.630088748857461,4,0.6965331381334846
fold4_MD_idx004655,4,1.919078092376074,5,1.660350656208414
fold4_WT_idx004659,4,-2.286789528530373,1,-0.7586401004104737
fold4_WT_idx004675,4,0.4913616938342727,4,0.2741605814325845
fold4_MD_idx004678,4,0.3384564936046048,4,0.4199922279088894
fold4_MD_idx004682,4,2.1958996524092336,6,2.086698430091672
fold4_WT_idx004688,4,0.2304489213782739,4,0.4606381732557582
fold4_WT_idx004690,4,1.136720567156407,5,0.6882329514595698
fold4_MD_idx004695,4,0.255272505103306,4,0.6523358904918554
fold4_WT_idx004696,4,-1.3872161432802643,2,1.0192214287305792
fold4_MD_idx004698,4,0.8388490907372553,4,0.6477648653368269
fold4_MD_idx004703,4,0.4313637641589873,4,0.6426420898513535
fold4_MD_idx004705,4,0.5185139398778875,4,0.6478173852700907
fold4_MD_idx004710,4,0.4471580313422192,4,0.95640852880147
fold4_MD_idx004712,4,-1.3716110699496884,2,0.6283387583929013
fold4_MD_idx004716,4,0.4313637641589873,4,0.649132510367955
fold4_WT_idx004717,4,1.6414741105040995,5,1.0961942489107708
fold4_WT_idx004719,4,0.0334237554869497,4,-0.4140882048584658
fold4_MD_idx004732,4,1.3364597338485296,5,2.543781961407236
fold4_MD_idx004737,4,2.574031267727719,6,2.6533588696039088
fold4_MD_idx004746,4,2.9232440186302764,6,2.662562260330481
fold4_WT_idx004747,4,1.462397997898956,5,0.5801535553583319
fold4_WT_idx004748,4,-0.3979400086720376,3,-0.5145863732187692
fold4_MD_idx004757,4,0.1613680022349748,4,-0.9257274548818246
fold4_MD_idx004760,4,1.4014005407815442,5,1.6026349657955592
fold4_WT_idx004763,4,1.4771212547196624,5,1.3052583279459231
fold4_WT_idx004770,4,1.7242758696007892,5,2.4206211508123703
fold4_MD_idx004778,4,-1.1426675035687317,2,0.2231896951687601
fold4_WT_idx004787,4,0.1038037209559568,4,-0.3113747967554801
fold4_WT_idx004793,4,2.1522883443830567,6,0.6354434785551817
fold4_MD_idx004799,4,0.8633228601204559,4,0.7337371081651727
fold4_WT_idx004806,4,-1.1191864077192086,2,-0.0370634091880697
fold4_MD_idx004817,4,1.9294189257142929,5,2.0558464392861744
fold4_WT_idx004822,4,-0.2839966563652008,3,-0.1645913887946127
fold4_WT_idx004824,4,1.3617278360175928,5,1.353222414449867
fold4_WT_idx004825,4,0.6972293427597176,4,0.4733520379615364
fold4_WT_idx004826,4,1.0569048513364727,5,0.7367145361635687
fold4_MD_idx004844,4,-0.9746941347352298,3,-1.7752313309324097
fold4_WT_idx004846,4,1.0413926851582251,5,-0.2355522213200032
fold4_MD_idx004856,4,-1.3187587626244128,2,-1.4215441011743428
fold4_MD_idx004892,4,-1.7304870557820835,2,-0.6852345164817775
fold4_WT_idx004894,4,0.5910646070264992,4,0.7907356529931266
fold4_WT_idx004898,4,0.965201701025912,4,0.4455904959912137
fold4_WT_idx004900,4,0.4313637641589873,4,0.1438499856176124
fold4_MD_idx004901,4,-3.6020599913279625,1,-3.0118802758977887
fold4_WT_idx004917,4,1.3636119798921444,5,0.4599500860141553
fold4_MD_idx004926,4,-2.2365720064370627,1,-2.229719043278744
fold4_MD_idx004927,4,-2.1191864077192086,1,-2.107857754033456
fold4_WT_idx004940,4,0.7323937598229685,4,0.7725344962573868
fold4_MD_idx004940,4,-2.958607314841775,1,-3.025139835246883
fold4_WT_idx004953,4,-1.275724130399211,2,-0.8016456425587073
fold4_WT_idx004954,4,-0.6382721639824072,3,-0.8101250372743007
fold4_WT_idx004956,4,-0.5228787452803376,3,-0.0075430427092582
fold4_WT_idx004962,4,0.989894563718773,4,0.5971197716811896
fold4_WT_idx004966,4,0.5646660642520893,4,0.5856736051855436
fold4_MD_idx004968,4,-0.3098039199714864,3,0.3130448982975453
fold4_WT_idx004971,4,-0.744727494896694,3,-0.0666276094389743
fold4_MD_idx004974,4,0.2304489213782739,4,0.5478793623702294
fold4_WT_idx004980,4,-0.2867615384543382,3,-1.3350809783047868
fold4_MD_idx004981,4,0.5910646070264992,4,0.6209139487140788
fold4_MD_idx004989,4,-1.744727494896694,2,-1.5055905011812771
fold4_MD_idx004994,4,-0.8696662315049939,3,-1.363882855977898
fold4_WT_idx004998,4,1.1139433523068367,5,0.8078399803979488
fold4_MD_idx005001,4,1.1974459721371042,5,1.1262745145928776
fold4_WT_idx005019,4,-3.0087739243075053,1,-2.212002498220485
fold4_WT_idx005023,4,0.568201724066995,4,1.4121585552812286
fold4_MD_idx005058,4,1.7075701760979365,5,1.4140306468836426
fold4_WT_idx005059,4,0.8943160626844384,4,0.8122601170831569
fold4_WT_idx005066,4,3.12483014941386,7,2.8783123552176684
fold4_MD_idx005068,4,1.3944516808262164,5,1.4072249052843375
fold4_MD_idx005069,4,2.482873583608754,6,1.5162688234677335
fold4_WT_idx005069,4,0.3443922736851107,4,0.7303284391290685
fold4_WT_idx005072,4,0.1789769472931694,4,0.1124735118639018
fold4_WT_idx005073,4,1.380211241711606,5,1.819636315631591
fold4_MD_idx005075,4,-2.3467874862246565,1,-2.1416460255068546
fold4_WT_idx005079,4,2.305351369446624,6,2.965361838740272
fold4_MD_idx005083,4,-2.4814860601221125,1,-2.065191688555304
fold4_MD_idx005084,4,-0.2076083105017461,3,-0.142500779524569
fold4_WT_idx005089,4,1.7159198174335797,5,1.2214230822486838
fold4_WT_idx005094,4,0.7160033436347992,4,0.4972550326694524
fold4_MD_idx005104,4,1.5941714791149122,5,0.9519680199341348
fold4_MD_idx005107,4,-2.552841968657781,1,-1.044346030020799
fold4_MD_idx005113,4,-1.1079053973095196,2,-0.7962460740404653
fold4_WT_idx005124,4,-0.2676062401770315,3,1.0033951535295529
fold4_MD_idx005130,4,1.4533183400470375,5,1.3804692901773206
fold4_MD_idx005132,4,1.9768083373380665,5,1.0607337123159095
fold4_WT_idx005136,4,0.4668676203541094,4,0.8708451847715324
fold4_MD_idx005136,4,0.4927603890268375,4,0.5546338544992769
fold4_WT_idx005145,4,1.2695129442179165,5,1.754101916040434
fold4_MD_idx005151,4,-0.5528419686577808,3,2.2808880401843865
fold4_MD_idx005153,4,3.599883072073688,7,2.9150661000243474
fold4_MD_idx005156,4,1.0413926851582251,5,2.286502882222776
fold4_MD_idx005161,4,-0.4436974992327127,3,0.0718582759025638
fold4_WT_idx005171,4,-2.096910013008056,1,-0.6149056245685671
fold4_MD_idx005180,4,-1.2340832085150508,2,-0.2362923359805768
fold4_WT_idx005182,4,0.2380461031287954,4,0.4715156088713514
fold4_MD_idx005193,4,-0.6989700043360187,3,-0.2183015947830925
fold4_WT_idx005200,4,-1.6575773191777938,2,-2.414954564425287
fold4_WT_idx005204,4,-2.397940008672037,1,-0.9405259870750584
fold4_WT_idx005223,4,-0.8761483590329142,3,-0.2052280267406909
fold4_MD_idx005226,4,-0.2218487496163563,3,0.08227893809175
fold4_WT_idx005234,4,-0.9136401693252518,3,-0.5948722027271209
fold4_WT_idx005235,4,0.9590413923210936,4,1.4936974306994903
fold4_MD_idx005241,4,-1.744727494896694,2,-0.3562955031197681
fold4_MD_idx005242,4,-1.5228787452803376,2,-0.3343190676176893
fold4_MD_idx005244,4,-1.5228787452803376,2,-0.006363291880979
fold4_MD_idx005245,4,-1.207608310501746,2,-0.080735009756793
fold4_WT_idx005247,4,-1.3767507096020994,2,-1.3247122092124908
fold4_MD_idx005251,4,-1.5477023341147167,2,0.4188449830239603
fold4_WT_idx005258,4,-0.6989700043360187,3,-0.7681131203255498
fold4_MD_idx005258,4,2.150756439860309,6,2.0249929261637707
fold4_WT_idx005259,4,-0.8096683018297085,3,-0.5809743448540381
fold4_MD_idx005262,4,-0.0888423912600234,3,0.4270274811688177
fold4_WT_idx005265,4,-0.2596373105057561,3,-0.2330895603060364
fold4_WT_idx005268,4,-1.5528419686577808,2,-1.116711423762293
fold4_WT_idx005273,4,-2.4814860601221125,1,-1.6249397884352288
fold4_MD_idx005277,4,0.0,4,0.4979686970737809
fold4_MD_idx005282,4,-0.2757241303992109,3,0.5427072571008912
fold4_MD_idx005286,4,0.0453229787866574,4,0.5442662495316745
fold4_WT_idx005291,4,-0.2097148359667583,3,-0.4422518735556654
fold4_WT_idx005292,4,-0.8181564120552275,3,-0.8649311323391384
fold4_WT_idx005294,4,-0.5482135644757098,3,-0.4831857214906661
fold4_WT_idx005297,4,-0.910094888560602,3,-0.9797415869632248
fold4_WT_idx005306,4,-1.154901959985743,2,-0.8169285401722732
fold4_MD_idx005306,4,-1.0969100130080565,2,-0.3416352331208384
fold4_WT_idx005317,4,-1.815308569182401,2,-1.436152075110141
fold4_MD_idx005317,4,-1.6989700043360187,2,-1.3229927074929102
fold4_WT_idx005324,4,-0.1870866433571444,3,-0.2859171806811328
fold4_WT_idx005325,4,-0.6635402661514705,3,-0.8580735424169692
fold4_MD_idx005328,4,-1.9208187539523751,2,0.0460059767832707
fold4_MD_idx005329,4,-1.769551078621726,2,-1.187057867093952
fold4_WT_idx005333,4,2.44870631990508,6,1.6318988218756758
fold4_WT_idx005345,4,-1.8239087409443189,2,-1.6026000564808889
fold4_MD_idx005348,4,-0.3160528692484878,3,-1.4136015470383188
fold4_WT_idx005350,4,1.3404441148401185,5,0.3621973770169123
fold4_MD_idx005357,4,0.4409090820652177,4,1.6268448192951417
fold4_MD_idx005359,4,-2.397940008672037,1,-0.832259704186571
fold4_WT_idx005361,4,2.4871383754771865,6,2.5549521855766195
fold4_MD_idx005361,4,-0.1426675035687315,3,-0.0953919664777502
fold4_WT_idx005362,4,1.6946051989335686,5,1.141632811667327
fold4_WT_idx005365,4,0.7160033436347992,4,1.092561642580362
fold4_MD_idx005369,4,-0.0655015487564322,3,-1.967215014279988
fold4_WT_idx005369,4,1.9395192526186185,5,1.3837737924404163
fold4_WT_idx005374,4,2.130333768495006,6,1.5777148171371542
fold4_MD_idx005376,4,0.3010299956639812,4,0.4229778047801363
fold4_MD_idx005386,4,1.146128035678238,5,1.4783354621548557
fold4_WT_idx005392,4,2.1223797320691125,6,2.4887713385886467
fold4_MD_idx005395,4,1.2695129442179165,5,1.502939147992877
fold4_WT_idx005398,4,0.8864907251724818,4,1.081666868222947
fold4_MD_idx005401,4,1.6384892569546374,5,1.5122962031789222
fold4_MD_idx005408,4,1.510545010206612,5,1.4784508000475136
fold4_WT_idx005411,4,1.8325089127062364,5,2.416962754642609
fold4_MD_idx005418,4,-0.1135092748275181,3,-0.5164201382543683
fold4_WT_idx005420,4,0.7403626894942439,4,1.3648837201435806
fold4_MD_idx005420,4,-0.8538719643217619,3,-0.5758874781379407
fold4_WT_idx005424,4,0.2304489213782739,4,0.4389598432231349
fold4_WT_idx005433,4,1.462397997898956,5,0.9620029986577324
fold4_WT_idx005435,4,-2.413412695328245,1,0.38740296009523
fold4_WT_idx005445,4,-1.2471835688117283,2,-1.795447162158441
fold4_MD_idx005450,4,-1.6989700043360187,2,0.0318202219188092
fold4_MD_idx005454,4,1.3979400086720375,5,1.264817442044372
fold4_WT_idx005454,4,1.591064607026499,5,1.9838926083976745
fold4_WT_idx005456,4,2.146128035678238,6,2.004977413932985
fold4_MD_idx005457,4,0.3010299956639812,4,-0.3337089767305159
fold4_WT_idx005462,4,2.041392685158225,6,1.9574179055338776
fold4_MD_idx005467,4,1.7512791039833422,5,1.7007133666594294
fold4_WT_idx005475,4,2.9007220671142706,6,1.814182928733312
fold4_MD_idx005475,4,0.5314789170422551,4,0.2158366806416756
fold4_WT_idx005479,4,1.1643528557844371,5,2.333430002269437
fold4_WT_idx005480,4,2.020775488193558,6,2.3185904570677893
fold4_WT_idx005487,4,2.3306166672944384,6,2.4737580701635853
fold4_MD_idx005489,4,0.5910646070264992,4,0.2147985500596999
fold4_WT_idx005489,4,0.6812412373755872,4,0.5119109036202634
fold4_WT_idx005493,4,0.6989700043360189,4,0.4413661001570256
fold4_MD_idx005498,4,0.2304489213782739,4,0.885982566798476
fold4_WT_idx005504,4,-0.3979400086720376,3,-1.4153491668466376
fold4_MD_idx005505,4,0.4313637641589873,4,-0.0234444935010349
fold4_WT_idx005508,4,2.060697840353612,6,1.844785707306459
fold4_MD_idx005510,4,-0.1487416512809247,3,-0.2859970575446816
fold4_WT_idx005511,4,0.9858753573083936,4,0.0371302871577718
fold4_WT_idx005514,4,0.8450980400142568,4,1.4002538579786297
fold4_WT_idx005516,4,1.8457180179666584,5,1.4808409271383025
fold4_MD_idx005536,4,0.5440680443502757,4,0.663770863480838
fold4_WT_idx005537,4,2.380211241711606,6,1.4505647303155622
fold4_WT_idx005540,4,1.3283796034387378,5,1.0061774563197952
fold4_MD_idx005544,4,1.60959440922522,5,1.025906280457921
fold4_WT_idx005545,4,4.19728055812562,7,2.891116114975459
fold4_MD_idx005555,4,-0.1739251972991735,3,0.0408043990108882
fold4_MD_idx005596,4,-0.8601209135987634,3,-1.0057748179242223
fold4_MD_idx005600,4,-0.8068754016455384,3,-0.956362560302215
fold4_MD_idx005623,4,1.173186268412274,5,0.957408332816631
fold4_WT_idx005624,4,-0.3010299956639812,3,0.3668080271855288
fold4_WT_idx005627,4,3.051152522447381,7,2.580804171277726
fold4_MD_idx005634,4,-0.707743928643524,3,-0.4434990092940574
fold4_WT_idx005635,4,1.675778341674085,5,2.6954511111564754
fold4_WT_idx005637,4,2.505149978319906,6,2.954950802966816
fold4_WT_idx005655,4,2.8230175234460493,6,2.602831917814349
fold4_MD_idx005655,4,-0.5686362358410126,3,0.1668156136905352
fold4_MD_idx005656,4,-0.4814860601221125,3,0.2478699445923586
fold4_WT_idx005657,4,1.8750612633917,5,0.9469140173536006
fold4_MD_idx005665,4,-5.787812395596042,1,-2.797794521129336
fold4_MD_idx005667,4,0.0128372247051722,4,0.3347546149228521
fold4_MD_idx005673,4,0.4132997640812518,4,0.3019866315818074
fold4_MD_idx005674,4,0.8088858673598122,4,0.6153335155151722
fold4_MD_idx005675,4,0.9375178920173468,4,0.3061213786211294
fold4_MD_idx005676,4,1.3312247810207325,5,0.7843088339813856
fold4_MD_idx005700,4,-2.5654310959658013,1,-0.8592459950789041
fold4_WT_idx005706,4,-0.5228787452803376,3,-0.7461895181749214
fold4_WT_idx005708,4,-0.6020599913279624,3,-0.6618663251352181
fold4_MD_idx005717,4,-0.958607314841775,3,-1.3075707417525604
fold4_MD_idx005720,4,-2.6989700043360187,1,-0.8720423223482704
fold4_MD_idx005730,4,-1.8239087409443189,2,-0.87279560057268
fold4_MD_idx005731,4,-1.494850021680094,2,-0.8204986419614748
fold4_MD_idx005732,4,-1.0604807473813815,2,-0.92294089855905
fold4_WT_idx005743,4,-1.9208187539523751,2,0.562208220620627
fold4_WT_idx005761,4,0.3010299956639812,4,0.6736916460494572
fold4_WT_idx005765,4,1.9684829485539352,5,1.856503338725702
fold4_MD_idx005767,4,0.9344984512435676,4,0.514717697803085
fold4_WT_idx005775,4,1.954242509439325,5,-0.4824190110582608
fold4_MD_idx005777,4,-1.8860566476931635,2,-1.3627174776121742
fold4_MD_idx005788,4,0.4548448600085102,4,0.3437666414595092
fold4_WT_idx005795,4,1.1903316981702914,5,0.7700697756381939
fold4_MD_idx005797,4,-4.886056647693163,1,-3.3165084255560613
fold4_MD_idx005801,4,-2.744727494896694,1,-2.6055305523749013
fold4_MD_idx005802,4,-2.055517327849832,1,-2.446244803403668
fold4_WT_idx005810,4,1.186673867499745,5,0.9484513783327572
fold4_WT_idx005815,4,0.541579243946581,4,1.008338474716201
fold4_MD_idx005816,4,-1.4078232426041333,2,-1.929846969827628
fold4_MD_idx005820,4,0.9206450014067876,4,1.081145161264387
fold4_MD_idx005822,4,0.2624510897304295,4,1.2178769793377682
fold4_MD_idx005825,4,-0.8860566476931633,3,0.1815084344068415
fold4_MD_idx005835,4,0.4913616938342727,4,0.5004618827804184
fold4_WT_idx005837,4,2.399673721481038,6,2.1894472992237666
fold4_MD_idx005838,4,0.6627578316815741,4,0.6108059939237903
fold4_MD_idx005840,4,0.6434526764861874,4,0.8717190394497185
fold4_MD_idx005843,4,0.7160033436347992,4,0.5945166545456124
fold4_MD_idx005848,4,-2.0457574905606752,1,-1.2249705428065163
fold4_MD_idx005851,4,-1.958607314841775,2,-0.902757662824423
fold4_MD_idx005872,4,1.4014005407815442,5,1.088057330725046
fold4_MD_idx005877,4,0.0718820073061253,4,0.5398749249326175
fold4_MD_idx005879,4,1.089905111439398,5,1.231410779600136
fold4_WT_idx005880,4,-0.1549019599857432,3,0.3984740769566173
fold4_WT_idx005881,4,-0.5686362358410126,3,0.52405271297451
fold4_MD_idx005882,4,0.6627578316815741,4,1.044432160821962
fold4_WT_idx005885,4,1.3521825181113625,5,1.5381404877474445
fold4_MD_idx005887,4,-1.136677139879544,2,-2.3981537377601345
fold4_WT_idx005904,4,1.7853298350107671,5,-0.6455830862181714
fold4_MD_idx005906,4,-0.1938200260161128,3,-0.1581595103178599
fold4_WT_idx005907,4,1.806179973983887,5,1.870077838578297
fold4_MD_idx005908,4,0.1139433523068367,4,-0.1812650572240732
fold4_WT_idx005915,4,0.1461280356782379,4,0.5378566405364282
fold4_MD_idx005923,4,0.8750612633917001,4,-0.1930805646655795
fold4_WT_idx005952,4,2.342422680822206,6,1.1416153497969326
fold4_MD_idx005960,4,-0.2518119729937995,3,0.3630908427187724
fold4_WT_idx005961,4,-0.585026652029182,3,0.8216278956485852
fold4_WT_idx005964,4,0.568201724066995,4,-1.6544347680409288
fold4_WT_idx005967,4,0.1461280356782379,4,-1.293558799659566
fold4_WT_idx005968,4,-3.638272163982407,1,-2.001466428285085
fold4_MD_idx005978,4,-0.6382721639824072,3,-0.5684482736095492
fold4_MD_idx005980,4,-1.0604807473813815,2,-0.5324295392244052
fold4_MD_idx005983,4,-0.4353339357479107,3,-0.327124866563143
fold4_WT_idx005986,4,-0.6989700043360187,3,-1.0886948825166751
fold4_WT_idx005990,4,-0.1549019599857432,3,0.1661161538461624
fold4_WT_idx005993,4,-0.5228787452803376,3,-1.2606891121169783
fold4_WT_idx005997,4,-0.0087739243075051,3,-0.6781285202597378
fold4_WT_idx006002,4,0.5563025007672873,4,0.3875005898603468
fold4_MD_idx006005,4,-1.58838029403677,2,-1.4989216785554775
fold4_MD_idx006010,4,-1.7258421507363202,2,-1.5116385767015612
fold4_WT_idx006012,4,1.434568904034199,5,1.3077638824774236
fold4_MD_idx006016,4,-1.4522252946121774,2,-1.5116890818036255
fold4_MD_idx006017,4,-1.6439741428068773,2,-1.4700621319360372
fold4_MD_idx006021,4,0.0253058652647702,4,0.4486811127289885
fold4_MD_idx006022,4,0.6384892569546373,4,0.4652246006759554
fold4_MD_idx006025,4,0.1139433523068367,4,0.1984366879518506
fold4_MD_idx006028,4,0.1461280356782379,4,0.159644874225955
fold4_MD_idx006032,4,0.2041199826559248,4,0.2204175784695813
fold4_WT_idx006042,4,1.3979400086720375,5,-0.1685505768754286
fold4_WT_idx006044,4,-2.1249387366083,1,-1.3492979854398517
fold4_MD_idx006045,4,-1.186419011431808,2,-1.526513582932318
fold4_MD_idx006046,4,-1.7166987712964503,2,-1.5543148506577893
fold4_WT_idx006058,4,-0.9208187539523752,3,2.0090893709927413
fold4_WT_idx006062,4,0.436162647040756,4,0.7843311090596454
fold4_MD_idx006073,4,-0.1307682802690238,3,0.0111145628411953
fold4_WT_idx006078,4,1.9263424466256551,5,1.8750134586323608
fold4_MD_idx006080,4,0.4456042032735975,4,0.2158763728163035
fold4_MD_idx006084,4,3.414973347970818,7,3.129396858266636
fold4_MD_idx006086,4,0.9777236052888478,4,1.3134101558825235
fold4_MD_idx006091,4,-1.833866029694891,2,-1.0834436055747083
fold4_MD_idx006097,4,0.4471580313422192,4,0.2523593466967988
fold4_MD_idx006100,4,0.4623979978989561,4,0.2936523718736097
fold4_MD_idx006101,4,0.9637878273455552,4,0.2684813319568547
fold4_MD_idx006110,4,0.6127838567197355,4,0.2465674233829968
fold4_WT_idx006110,4,-1.0,2,-0.7431884047164263
fold4_MD_idx006111,4,0.8061799739838872,4,0.2036095207991219
fold4_WT_idx006112,4,-3.397940008672037,1,-0.648569334699818
fold4_WT_idx006121,4,0.2041199826559248,4,0.8086711654287346
fold4_WT_idx006127,4,0.5563025007672873,4,1.1909413726436064
fold4_MD_idx006139,4,0.3617278360175928,4,0.400254874318686
fold4_WT_idx006153,4,-0.4814860601221125,3,1.4209606811809363
fold4_MD_idx006161,4,0.5910646070264992,4,0.4174953595385597
fold4_WT_idx006165,4,0.6821450763738317,4,0.7225286469770273
fold4_MD_idx006174,4,0.1760912590556812,4,-0.0584546033877674
fold4_WT_idx006177,4,1.57978359661681,5,1.4065926960279975
fold4_MD_idx006183,4,-0.1023729087095585,3,0.3296875831005619
fold4_WT_idx006183,4,1.845098040014257,5,1.1931299270664038
fold4_MD_idx006200,4,0.0718820073061253,4,-0.1190751878758402
fold4_WT_idx006201,4,0.6127838567197355,4,0.6655889576071087
fold4_WT_idx006211,4,3.2907022432878543,7,2.711372038649846
fold4_WT_idx006223,4,1.1664301138432829,5,0.978240433745513
fold4_MD_idx006223,4,0.456366033129043,4,0.3257406407160357
fold4_MD_idx006231,4,-0.2730284163171234,3,-0.2588549530395961
fold4_WT_idx006236,4,-0.6382721639824072,3,0.2761518614939487
fold4_MD_idx006253,4,1.0718820073061257,5,1.5000050164782546
fold4_MD_idx006254,4,1.230448921378274,5,1.686230222709939
fold4_MD_idx006260,4,1.0791812460476249,5,1.454037135178607
fold4_WT_idx006261,4,0.1461280356782379,4,0.5841864694707851
fold4_WT_idx006264,4,0.1398790864012364,4,1.3965029586698037
fold4_WT_idx006270,4,1.110252917353403,5,1.6308737653094827
fold4_WT_idx006272,4,1.3692158574101427,5,2.399232956472458
fold4_MD_idx006286,4,2.4471580313422194,6,1.358317877779082
fold4_MD_idx006297,4,-0.2924298239020636,3,0.7325471264718033
fold4_WT_idx006299,4,1.6354837468149122,5,1.554556615975597
fold4_MD_idx006303,4,-0.2218487496163563,3,0.712042278903728
fold4_WT_idx006307,4,1.4969296480732148,5,1.4790145050430743
fold4_MD_idx006311,4,1.656098202012832,5,1.4790190719937932
fold4_WT_idx006325,4,1.6599162000698502,5,1.4664758970711227
fold4_WT_idx006329,4,1.5843312243675307,5,1.593147528643901
fold4_WT_idx006331,4,1.2027606873932,5,1.4090100457269914
fold4_MD_idx006333,4,1.8311015645013595,5,1.7145518541731704
fold4_WT_idx006334,4,1.8767949762007008,5,1.1630712424651437
fold4_MD_idx006336,4,1.7934411329776636,5,1.469245797455982
fold4_WT_idx006337,4,1.4355258514986549,5,1.3897373345983794
fold4_MD_idx006340,4,-0.4685210829577448,3,-0.0562056488030151
fold4_MD_idx006343,4,2.0644579892269186,6,-0.024146102498687
fold4_MD_idx006350,4,-1.1402614338028532,2,-1.2450387988406986
fold4_MD_idx006352,4,0.3961993470957364,4,-0.5825775236523746
fold4_MD_idx006354,4,1.6532125137753435,5,2.4666261050060867
fold4_MD_idx006359,4,2.7937903846908188,6,2.3670167906228983
fold4_MD_idx006370,4,-1.1487416512809248,2,0.0653643853988966
fold4_WT_idx006372,4,-0.5128616245228135,3,1.858331283137836
fold4_WT_idx006373,4,0.1667260555800517,4,0.9549321052725884
fold4_WT_idx006378,4,2.7965743332104296,6,2.7386250931929776
fold4_MD_idx006381,4,-0.7695510786217261,3,1.2202376898930465
fold4_MD_idx006388,4,1.9845273133437928,5,1.974737125879621
fold4_WT_idx006390,4,-0.6757175447023074,3,0.2953460389798117
fold4_MD_idx006390,4,2.1212314551496214,6,1.999195117034914
fold4_WT_idx006395,4,0.9030899869919436,4,-0.2338762399543291
fold4_WT_idx006398,4,1.504606770641954,5,1.939937498692184
