pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx004018,3,0.5910646070264992,4,0.2430619327159152
fold3_WT_idx004019,3,1.6665179805548809,5,0.2319408279645375
fold3_WT_idx004021,3,2.130333768495006,6,0.5716489703253675
fold3_WT_idx004038,3,0.61689542640076,4,-0.149996958354558
fold3_WT_idx004039,3,0.9030899869919436,4,-0.4064508728308582
fold3_MD_idx004058,3,-0.0770151842911171,3,-1.077094137839717
fold3_WT_idx004064,3,-0.6020599913279624,3,0.1907189677322246
fold3_MD_idx004069,3,0.8061799739838872,4,0.3852157643560103
fold3_WT_idx004073,3,0.568201724066995,4,1.1366006932025905
fold3_WT_idx004076,3,0.5797835966168101,4,0.708938727633275
fold3_MD_idx004080,3,0.5171958979499743,4,-0.1556470484726485
fold3_WT_idx004092,3,0.3424226808222063,4,-0.0433160571905552
fold3_WT_idx004109,3,-0.721246399047171,3,0.6680175503408783
fold3_WT_idx004110,3,1.2576785748691846,5,0.3385988717626217
fold3_MD_idx004114,3,-0.5528419686577808,3,-0.0235936204239578
fold3_WT_idx004117,3,1.505149978319906,5,1.2953877919634509
fold3_WT_idx004123,3,0.705007959333336,4,1.3025208124620085
fold3_WT_idx004141,3,0.7481880270062004,4,0.3670188832634247
fold3_MD_idx004156,3,0.3222192947339193,4,0.4189704746222465
fold3_WT_idx004158,3,0.1760912590556812,4,0.4130296191089039
fold3_WT_idx004164,3,0.8055008581584001,4,1.021280200240454
fold3_WT_idx004167,3,-1.2518119729937995,2,-0.6401432387499632
fold3_WT_idx004173,3,-0.0457574905606751,3,0.6361153836885257
fold3_MD_idx004194,3,1.863322860120456,5,1.5550675277619472
fold3_MD_idx004198,3,1.6989700043360187,5,1.456572115741528
fold3_WT_idx004205,3,-0.7304870557820837,3,-0.8052298365129208
fold3_WT_idx004207,3,2.342422680822206,6,-0.3442216157617835
fold3_MD_idx004208,3,1.6812412373755872,5,1.5157208894115646
fold3_MD_idx004216,3,-2.1739251972991736,1,-1.95228687348087
fold3_MD_idx004220,3,0.9084850188786496,4,0.9078096987475248
fold3_MD_idx004223,3,0.8692317197309762,4,0.8558662563418807
fold3_MD_idx004226,3,1.0413926851582251,5,0.7641856526758773
fold3_WT_idx004229,3,-2.2254830342714502,1,0.3187190975154396
fold3_MD_idx004250,3,-0.4559319556497244,3,-0.3207628391887479
fold3_MD_idx004251,3,-1.9208187539523751,2,-0.336886841510376
fold3_MD_idx004256,3,-2.136677139879544,1,-0.2378765231078503
fold3_WT_idx004268,3,0.8450980400142568,4,1.4964937478100857
fold3_WT_idx004275,3,2.297395638018212,6,2.462853568743641
fold3_WT_idx004278,3,0.4771214477394134,4,1.3097521576923143
fold3_MD_idx004280,3,-0.8239087409443188,3,-0.6068678391637663
fold3_WT_idx004282,3,0.5428254269591799,4,0.1287967739647574
fold3_MD_idx004282,3,0.0086001717619175,4,-0.6230985838171282
fold3_WT_idx004284,3,1.1249386280346658,5,1.52656123586129
fold3_MD_idx004287,3,2.0293837776852097,6,0.8892178844598635
fold3_WT_idx004308,3,2.008600171761917,6,0.8238845702343438
fold3_WT_idx004333,3,2.004321373782642,6,0.8200936951258706
fold3_WT_idx004340,3,4.079181246047625,7,1.6467388631130726
fold3_MD_idx004350,3,4.552668216112194,7,2.012215920723877
fold3_WT_idx004352,3,3.929418925714293,7,1.9972599947236749
fold3_MD_idx004352,3,0.8095597146352678,4,1.4643669924261986
fold3_WT_idx004363,3,0.1875207208364631,4,-0.9533079571131952
fold3_WT_idx004374,3,0.9138138523837168,4,0.770078554733982
fold3_WT_idx004381,3,0.0128372247051722,4,0.3685978324905378
fold3_MD_idx004381,3,1.5563025007672873,5,1.3002411651977843
fold3_MD_idx004382,3,1.130333768495006,5,1.2366058107353464
fold3_MD_idx004399,3,1.534026106056135,5,1.1137808930625153
fold3_MD_idx004400,3,1.1139433523068367,5,0.0696965358180429
fold3_MD_idx004403,3,-2.2218487496163566,1,1.1908722736213126
fold3_WT_idx004411,3,3.53655844257153,7,1.964252883749789
fold3_MD_idx004419,3,1.7817553746524688,5,0.0798767722859078
fold3_WT_idx004421,3,3.1099158630237933,7,2.043132869982153
fold3_MD_idx004428,3,-0.1307682802690238,3,0.0631759852673842
fold3_MD_idx004433,3,1.568201724066995,5,0.3323019472924353
fold3_WT_idx004441,3,0.380211241711606,4,0.3408057605163309
fold3_WT_idx004461,3,1.3521825181113625,5,-0.5704961955657919
fold3_MD_idx004484,3,-0.1135092748275181,3,0.0928559950724363
fold3_WT_idx004494,3,-1.0969100130080565,2,-0.8554529095342442
fold3_WT_idx004496,3,1.5740312677277188,5,0.6156416089614987
fold3_MD_idx004496,3,-0.721246399047171,3,-0.5851294767495191
fold3_MD_idx004499,3,-0.2076083105017461,3,-0.4674182958424954
fold3_WT_idx004508,3,1.4313637641589874,5,-0.0797780556649724
fold3_MD_idx004509,3,-0.6382721639824072,3,-0.480386862305638
fold3_WT_idx004510,3,0.4313637641589873,4,1.5032667815858487
fold3_WT_idx004536,3,1.2810333672477277,5,-0.7328691023716433
fold3_MD_idx004540,3,1.0606978403536118,5,0.9116357665878534
fold3_WT_idx004540,3,2.0453229787866576,6,-0.3057409156227002
fold3_MD_idx004541,3,1.8573324964312683,5,0.9752540172035118
fold3_WT_idx004541,3,-0.2291479883578558,3,1.2682541061540862
fold3_WT_idx004546,3,-0.6478174818886375,3,0.2748444172152791
fold3_MD_idx004548,3,1.7693773260761383,5,1.103670325666873
fold3_WT_idx004577,3,1.6232492903979006,5,1.7031492303196618
fold3_WT_idx004579,3,0.9030899869919436,4,1.84917918765532
fold3_MD_idx004584,3,0.9637878273455552,4,0.7053071824692128
fold3_WT_idx004588,3,1.7634279935629371,5,2.057441536272813
fold3_MD_idx004592,3,1.6989700043360187,5,1.2234657580597283
fold3_WT_idx004592,3,0.2648178230095365,4,0.1991378661775404
fold3_MD_idx004593,3,1.146128035678238,5,0.7293640563859161
fold3_WT_idx004595,3,0.380211241711606,4,0.5082878818667205
fold3_WT_idx004597,3,1.298197867109815,5,-2.0347569661071523
fold3_WT_idx004599,3,1.6020599913279625,5,1.4731719811091586
fold3_WT_idx004604,3,1.505149978319906,5,0.8682528442698386
fold3_MD_idx004605,3,-0.2518119729937995,3,1.022454142017189
fold3_MD_idx004611,3,0.5185139398778875,4,0.9656153727006872
fold3_WT_idx004623,3,0.8463371121298052,4,0.8559140754737147
fold3_WT_idx004638,3,0.6127838567197355,4,0.6847841558273754
fold3_WT_idx004639,3,0.255272505103306,4,0.5763882022471284
fold3_WT_idx004646,3,0.9542425094393248,4,0.27104579612384
fold3_MD_idx004654,3,1.919078092376074,5,1.7577925283717972
fold3_WT_idx004657,3,-1.2064423952883894,2,1.560058627259877
fold3_MD_idx004666,3,1.414973347970818,5,1.7676160466530324
fold3_WT_idx004666,3,1.3404441148401185,5,0.2605477504820455
fold3_WT_idx004667,3,1.0530784434834195,5,0.955071522778119
fold3_WT_idx004670,3,-0.6020599913279624,3,0.0246082435624909
fold3_WT_idx004673,3,0.2833012287035495,4,-0.101798989746826
fold3_WT_idx004678,3,0.5797835966168101,4,-0.0841381933597155
fold3_WT_idx004685,3,2.6074550232146687,6,2.0890138046448734
fold3_MD_idx004690,3,2.3096301674258988,6,2.288511998894231
fold3_MD_idx004693,3,1.2833012287035497,5,0.7976496870957973
fold3_WT_idx004698,3,0.2041199826559248,4,0.4206744565512754
fold3_WT_idx004706,3,0.4036923661331333,4,0.4314169819820178
fold3_WT_idx004729,3,-0.619788758288394,3,-0.5543273292272186
fold3_MD_idx004736,3,2.6020599913279625,6,2.509343973464904
fold3_WT_idx004737,3,-0.2839966563652008,3,0.0453574484294772
fold3_MD_idx004739,3,2.747411807886423,6,2.517398004770412
fold3_MD_idx004743,3,2.833147111912785,6,2.481478493750396
fold3_WT_idx004751,3,0.0,4,1.6531783271021667
fold3_MD_idx004759,3,3.198657086954422,7,2.586042099871176
fold3_MD_idx004761,3,1.509202522331103,5,1.4428908292966138
fold3_MD_idx004762,3,1.271841606536499,5,1.350164428381318
fold3_MD_idx004764,3,1.6551384348113822,5,1.399015432604965
fold3_MD_idx004765,3,0.3424226808222063,4,0.2175315758314948
fold3_MD_idx004769,3,1.252853030979893,5,0.0911148951094278
fold3_WT_idx004773,3,1.136720567156407,5,1.0609070372116385
fold3_MD_idx004773,3,2.164352855784437,6,1.1823382600187449
fold3_WT_idx004776,3,2.556302500767288,6,1.91479599142504
fold3_MD_idx004776,3,-0.8477116556169436,3,1.279945928661944
fold3_WT_idx004777,3,0.2041199826559248,4,0.4347579744295508
fold3_MD_idx004788,3,1.3242824552976926,5,1.3119867618417214
fold3_WT_idx004803,3,1.1886472959997174,5,1.859359916642333
fold3_WT_idx004805,3,1.3424226808222062,5,0.6114172498409935
fold3_MD_idx004806,3,0.9542425094393248,4,0.507728396904902
fold3_MD_idx004813,3,1.2201080880400552,5,1.187765910579765
fold3_WT_idx004821,3,0.3654879848908996,4,0.3196848380159317
fold3_MD_idx004823,3,-1.8239087409443189,2,-2.928269264883248
fold3_WT_idx004828,3,1.1760912590556811,5,1.4991479782736756
fold3_MD_idx004831,3,0.0,4,0.8905584096448271
fold3_MD_idx004839,3,-0.4353339357479107,3,-1.2584022567156266
fold3_MD_idx004840,3,-1.6575773191777938,2,-1.6332308201659127
fold3_MD_idx004843,3,-1.6382721639824072,2,-1.5434623101562446
fold3_WT_idx004847,3,0.2304489213782739,4,-0.268288416366982
fold3_WT_idx004849,3,1.57978359661681,5,1.107936795174541
fold3_MD_idx004851,3,-1.8239087409443189,2,-2.397225806310289
fold3_WT_idx004852,3,2.942504106168081,6,1.559897797370788
fold3_WT_idx004855,3,1.212187604403958,5,1.6138405540964498
fold3_MD_idx004857,3,-1.4814860601221125,2,-1.3555958063042088
fold3_WT_idx004868,3,1.845098040014257,5,-0.1094083658105342
fold3_WT_idx004870,3,1.2671717284030135,5,0.935327549492409
fold3_WT_idx004874,3,0.5145477526602861,4,0.9294113199364716
fold3_MD_idx004877,3,-1.899629454882437,2,-0.433827236256833
fold3_WT_idx004878,3,-0.7695510786217261,3,0.8796169624463367
fold3_MD_idx004899,3,-2.6020599913279625,1,-3.142226746733645
fold3_MD_idx004900,3,-4.0,1,-2.60855234042046
fold3_WT_idx004909,3,0.4471580313422192,4,-0.7341024598674265
fold3_MD_idx004914,3,-2.0457574905606752,1,-1.9099128542505068
fold3_WT_idx004919,3,1.294466226161593,5,0.499717690494001
fold3_MD_idx004924,3,-2.1426675035687315,1,-1.9802125300803823
fold3_WT_idx004928,3,2.113107366520496,6,1.7254573926137953
fold3_MD_idx004933,3,-1.84863014975254,2,-1.6404156894984243
fold3_WT_idx004935,3,2.556302500767288,6,2.582469992813396
fold3_WT_idx004938,3,1.7634279935629371,5,0.9313909782650336
fold3_MD_idx004961,3,-0.6736641390712486,3,-0.5237487853981564
fold3_WT_idx004965,3,0.4265112613645752,4,0.317523529670656
fold3_MD_idx004966,3,-1.0969100130080565,2,0.3090936167062096
fold3_WT_idx004969,3,1.5943925503754266,5,0.7680736659926967
fold3_WT_idx004977,3,0.021189299069938,4,-0.0518208778399811
fold3_MD_idx004977,3,0.8864907251724818,4,0.5910832945839424
fold3_MD_idx004980,3,-0.4202164033831898,3,0.481995441149548
fold3_WT_idx005004,3,3.681964458994683,7,3.36514596159847
fold3_MD_idx005005,3,0.7400467240514941,4,0.9930604201605884
fold3_WT_idx005006,3,1.0277572046905534,5,0.715663841534651
fold3_WT_idx005012,3,0.9566485792052032,4,1.811102263668744
fold3_WT_idx005015,3,-0.00436480540245,3,-0.5154820753696038
fold3_MD_idx005018,3,-1.0,2,-0.2829819639846496
fold3_MD_idx005027,3,-1.6575773191777938,2,-0.5925674113752198
fold3_WT_idx005032,3,1.1061908972634154,5,1.948277084917272
fold3_MD_idx005043,3,-0.6989700043360187,3,-0.7077141794014806
fold3_WT_idx005045,3,2.290034611362518,6,1.5860815480668675
fold3_MD_idx005049,3,-0.2549252084179425,3,0.164083532202867
fold3_WT_idx005050,3,-2.2365720064370627,1,0.0079814239651187
fold3_WT_idx005051,3,-3.397940008672037,1,-0.8037907851111025
fold3_MD_idx005051,3,1.586587304671755,5,1.4331572181471417
fold3_WT_idx005052,3,1.230448921378274,5,1.123651782730904
fold3_WT_idx005057,3,2.278753600952829,6,1.587400962090165
fold3_WT_idx005065,3,1.127428777851599,5,0.8504665674361322
fold3_WT_idx005067,3,0.0916669575956845,4,0.0280765634034254
fold3_WT_idx005075,3,2.140193678578631,6,3.1716586501304214
fold3_MD_idx005080,3,-2.3665315444204134,1,-2.452528900923005
fold3_WT_idx005091,3,1.957319896855341,5,1.4039645336519024
fold3_WT_idx005103,3,0.2787536009528289,4,1.9824913155486872
fold3_WT_idx005119,3,0.1461280356782379,4,0.5597925904539586
fold3_MD_idx005123,3,-0.2006594505464183,3,-0.2896912389179674
fold3_MD_idx005127,3,0.6020599913279624,4,1.4235833622995264
fold3_MD_idx005129,3,1.187520720836463,5,1.3637571509285094
fold3_MD_idx005134,3,0.3856062735983122,4,0.5050462383668914
fold3_WT_idx005135,3,-0.0087739243075051,3,0.6040098346120496
fold3_MD_idx005135,3,0.4727564493172124,4,0.3578079916407268
fold3_MD_idx005138,3,3.299942900022767,7,2.318567487388009
fold3_WT_idx005146,3,1.670245853074124,5,0.8329086851637412
fold3_MD_idx005173,3,0.8450980400142568,4,0.2227112877759137
fold3_WT_idx005179,3,0.8450980400142568,4,0.9651978507865008
fold3_MD_idx005179,3,0.6766936096248666,4,0.197696576052322
fold3_MD_idx005181,3,0.7533276666841583,4,-0.2992898998208598
fold3_WT_idx005183,3,-0.7772835288524167,3,-0.566595354363888
fold3_WT_idx005184,3,-0.2464169411070934,3,-0.8979221192835934
fold3_WT_idx005185,3,-0.7825160557860937,3,-1.127980141634386
fold3_WT_idx005192,3,-0.3010299956639812,3,-1.0502937531702132
fold3_WT_idx005195,3,0.1271047983648076,4,-0.025153921085145
fold3_MD_idx005200,3,-0.4089353929735008,3,0.1675341661289379
fold3_MD_idx005202,3,-0.4814860601221125,3,0.1407334232636901
fold3_MD_idx005203,3,-0.2518119729937995,3,0.0207205660541816
fold3_WT_idx005206,3,1.7664128471123994,5,1.553942524478746
fold3_WT_idx005209,3,1.0492180226701815,5,0.4878892386970129
fold3_WT_idx005212,3,-0.8068754016455384,3,0.3588892502686827
fold3_MD_idx005212,3,0.568201724066995,4,-0.0957635257825797
fold3_MD_idx005216,3,-0.721246399047171,3,-0.7687858373746432
fold3_MD_idx005219,3,0.3222192947339193,4,-0.148162369302346
fold3_WT_idx005226,3,-0.0915149811213502,3,0.0644649078779672
fold3_MD_idx005227,3,-0.2218487496163563,3,-0.3422938062671761
fold3_WT_idx005228,3,0.1613680022349748,4,0.4619168682644048
fold3_MD_idx005228,3,0.6989700043360189,4,-0.0767184371680266
fold3_WT_idx005229,3,0.1338581252033346,4,0.6100524680879859
fold3_WT_idx005236,3,1.4913616938342726,5,1.8187792044046789
fold3_MD_idx005237,3,0.7708520116421442,4,-0.0785804281946602
fold3_MD_idx005238,3,-1.853871964321762,2,-0.7075251415975453
fold3_WT_idx005239,3,1.863322860120456,5,1.548551499432557
fold3_WT_idx005240,3,-0.2146701649892329,3,-0.3353279736321651
fold3_WT_idx005248,3,-1.0,2,-1.1117144728959765
fold3_WT_idx005254,3,-0.7375489102695706,3,-0.563622866981688
fold3_MD_idx005257,3,1.7589118923979736,5,1.7063048452760197
fold3_WT_idx005261,3,-0.8041003475907662,3,-1.3811335509758504
fold3_WT_idx005276,3,-1.1870866433571443,2,-1.9068330872429569
fold3_MD_idx005280,3,0.3010299956639812,4,-0.1834342624170766
fold3_MD_idx005284,3,0.5158738437116791,4,0.2422126506067153
fold3_MD_idx005298,3,0.5440680443502757,4,0.9566586881201118
fold3_MD_idx005302,3,1.5185139398778875,5,0.9642993167624904
fold3_MD_idx005308,3,0.2648178230095365,4,-0.5075505470085688
fold3_WT_idx005318,3,-1.8239087409443189,2,-1.4401470162035632
fold3_MD_idx005325,3,-0.0809219076239261,3,-0.5029717308120681
fold3_WT_idx005334,3,2.103803720955957,6,2.2435118675661894
fold3_MD_idx005339,3,-1.431798275933005,2,-0.9994899552988092
fold3_WT_idx005339,3,0.8129133566428556,4,0.815563212967586
fold3_MD_idx005342,3,-1.3767507096020994,2,-1.044799567749731
fold3_WT_idx005353,3,0.1159431769390551,4,-0.4732358424709405
fold3_MD_idx005368,3,-1.3010299956639813,2,-1.499660164494259
fold3_WT_idx005373,3,1.846337112129805,5,1.8187981887791147
fold3_WT_idx005379,3,2.417471693203293,6,1.4204984014536874
fold3_MD_idx005382,3,1.6232492903979006,5,1.5144558315924304
fold3_MD_idx005390,3,1.4183012913197457,5,1.4055997867725372
fold3_WT_idx005391,3,-0.8153085691824012,3,-0.4751778902463748
fold3_WT_idx005397,3,2.8779469516291885,6,2.264664759036747
fold3_WT_idx005400,3,2.4871383754771865,6,2.08933349434646
fold3_WT_idx005402,3,2.4252080511386565,6,1.6520989042273988
fold3_MD_idx005406,3,1.625312450961674,5,1.4051866975306837
fold3_MD_idx005412,3,1.734799829588847,5,1.405501641138661
fold3_MD_idx005417,3,-0.7695510786217261,3,-0.3307710969249892
fold3_WT_idx005426,3,0.7596678446896306,4,-0.0711227928030354
fold3_MD_idx005430,3,-0.0969100130080563,3,0.7439174599187147
fold3_WT_idx005437,3,2.335858911319818,6,2.162632164043595
fold3_MD_idx005442,3,-2.0,2,0.3836442924650547
fold3_WT_idx005442,3,-2.679853713888946,1,-1.0919214715677965
fold3_WT_idx005444,3,1.095169351431755,5,0.6901423835757473
fold3_MD_idx005446,3,0.9344984512435676,4,0.7647331100962267
fold3_WT_idx005450,3,2.0,6,2.02917962341855
fold3_WT_idx005455,3,2.0791812460476247,6,1.9388001210184287
fold3_MD_idx005460,3,-0.2291479883578558,3,0.0451240839022129
fold3_WT_idx005467,3,3.041392685158225,7,1.864372955629588
fold3_MD_idx005483,3,-0.1366771398795441,3,0.4981389651392282
fold3_WT_idx005503,3,-1.0969100130080565,2,-1.4560193860149797
fold3_MD_idx005506,3,0.1461280356782379,4,0.1472247360867387
fold3_MD_idx005511,3,-0.2365720064370627,3,0.1268866951594818
fold3_MD_idx005513,3,2.3830969299490943,6,2.253294909728344
fold3_WT_idx005515,3,0.1553360374650617,4,0.9515492497032334
fold3_WT_idx005518,3,0.3263358609287514,4,0.7526634806273065
fold3_WT_idx005527,3,2.869231719730976,6,2.506504018508012
fold3_MD_idx005532,3,-0.1870866433571444,3,-0.0375549711662698
fold3_WT_idx005533,3,2.2121876044039577,6,1.4677733444034082
fold3_MD_idx005546,3,1.5976951859255124,5,1.227412179670066
fold3_MD_idx005551,3,-1.154901959985743,2,0.871783669268114
fold3_WT_idx005551,3,0.0077477780007399,4,-0.4140988892604583
fold3_MD_idx005557,3,-0.721246399047171,3,-0.8613243646221724
fold3_MD_idx005566,3,0.5622928644564748,4,0.2337748573358995
fold3_WT_idx005574,3,-3.823908740944319,1,0.5242986943332212
fold3_MD_idx005575,3,0.2041199826559248,4,0.321246101328181
fold3_MD_idx005577,3,-2.0,2,-1.913632000661228
fold3_MD_idx005579,3,-2.1249387366083,1,-1.867619070866818
fold3_WT_idx005585,3,1.100370545117563,5,0.8687366323966789
fold3_MD_idx005586,3,-1.863279432843593,2,-1.8853391934240404
fold3_MD_idx005589,3,-3.7166987712964494,1,-3.3746828895910994
fold3_MD_idx005591,3,-0.7695510786217261,3,-0.748894959059395
fold3_WT_idx005591,3,-1.958607314841775,2,-1.6774692482441813
fold3_MD_idx005598,3,-0.8386319977650252,3,-0.7633152033243339
fold3_WT_idx005599,3,-1.4559319556497243,2,-1.2387296091574551
fold3_WT_idx005605,3,-2.10790539730952,1,-1.3892893098726755
fold3_MD_idx005607,3,1.541579243946581,5,1.7870963430966356
fold3_WT_idx005612,3,0.3979400086720376,4,0.3221786191734102
fold3_MD_idx005619,3,-0.4202164033831898,3,-0.4804236669183414
fold3_WT_idx005631,3,0.0,4,0.3455006097466774
fold3_MD_idx005633,3,-0.5575202309355514,3,-0.0190945923294498
fold3_MD_idx005635,3,-0.575118363368933,3,-0.0280171139909342
fold3_MD_idx005639,3,-0.0920514783877276,3,-0.1724451751846242
fold3_MD_idx005649,3,-1.0472075569559078,2,0.4809054067258622
fold3_WT_idx005652,3,2.6627578316815743,6,1.0146094761240922
fold3_MD_idx005654,3,-0.0705810742857072,3,0.0431257546204909
fold3_MD_idx005662,3,-3.835647144215563,1,-3.1089575260240685
fold3_WT_idx005666,3,1.3494717992143856,5,1.6067704864999133
fold3_WT_idx005668,3,1.4811558708280352,5,1.6144243236103546
fold3_MD_idx005668,3,0.8048206787211624,4,0.6782278976384792
fold3_WT_idx005677,3,0.7604224834232121,4,0.5671473676989491
fold3_WT_idx005683,3,0.041392685158225,4,0.2144836434706994
fold3_MD_idx005683,3,-1.3979400086720375,2,-1.7360732957364151
fold3_WT_idx005694,3,1.4927603890268375,5,1.433332286317058
fold3_MD_idx005697,3,-2.8096683018297086,1,-1.2432973212858895
fold3_WT_idx005707,3,-0.958607314841775,3,-0.361332178711528
fold3_WT_idx005715,3,-0.3979400086720376,3,-0.3856421179214195
fold3_WT_idx005719,3,1.6074550232146685,5,1.4222522173656107
fold3_MD_idx005721,3,-0.0177287669604316,3,-1.1981942086814268
fold3_MD_idx005726,3,-1.2660007134616131,2,-1.3386852061285937
fold3_MD_idx005727,3,-0.6655462488490691,3,-1.2581237595246093
fold3_WT_idx005733,3,2.247973266361807,6,2.100298940659803
fold3_MD_idx005734,3,0.6884198220027107,4,0.6808149887872892
fold3_WT_idx005741,3,1.334453751150931,5,2.345564521521009
fold3_MD_idx005743,3,1.8976270912904407,5,0.8134539101669032
fold3_MD_idx005744,3,1.0453229787866574,5,0.8909247543420791
fold3_MD_idx005745,3,-0.8239087409443188,3,0.8294767669652983
fold3_WT_idx005748,3,0.6127838567197355,4,0.3822634478716487
fold3_WT_idx005749,3,-0.3010299956639812,3,-0.0800539559368455
fold3_MD_idx005755,3,1.100370545117563,5,1.3894496361615918
fold3_WT_idx005760,3,1.7810369386211318,5,1.979805742957491
fold3_MD_idx005766,3,0.5563025007672873,4,0.5297826152069119
fold3_MD_idx005768,3,0.5910646070264992,4,0.2373350543851889
fold3_MD_idx005770,3,0.4329692908744057,4,0.2357487397580884
fold3_WT_idx005784,3,0.7641761323903307,4,0.8915846852260678
fold3_WT_idx005786,3,-2.5228787452803374,1,-2.998878242738118
fold3_MD_idx005793,3,0.859738566197147,4,0.392165970701686
fold3_WT_idx005811,3,1.4833019523581672,5,0.907781625156083
fold3_MD_idx005813,3,-1.343901797987168,2,-1.9365026198224933
fold3_WT_idx005814,3,0.8639173769578604,4,0.8825279968711937
fold3_WT_idx005818,3,0.6394864892685861,4,0.9949021283532138
fold3_MD_idx005821,3,0.6839471307515121,4,0.7343690359689288
fold3_WT_idx005826,3,1.9912260756924949,5,0.180747290736347
fold3_WT_idx005829,3,1.8339753712799065,5,2.0768869086313693
fold3_MD_idx005833,3,0.4313637641589873,4,0.6230431867191759
fold3_MD_idx005834,3,0.4771212547196624,4,0.571119780887966
fold3_MD_idx005841,3,0.8061799739838872,4,0.7109660483830329
fold3_MD_idx005844,3,-0.6575773191777937,3,0.5760745403082979
fold3_WT_idx005846,3,-1.6575773191777938,2,-0.9859114710324448
fold3_MD_idx005850,3,-1.6382721639824072,2,-0.504432721703211
fold3_WT_idx005851,3,-1.5686362358410126,2,-1.851228033617982
fold3_MD_idx005852,3,-0.3010299956639812,3,0.6342221960513066
fold3_MD_idx005854,3,-0.3979400086720376,3,1.0124046469959114
fold3_WT_idx005863,3,-1.6575773191777938,2,-1.8581156004829136
fold3_MD_idx005865,3,-1.2218487496163564,2,-1.631540673547498
fold3_WT_idx005866,3,-1.744727494896694,2,-2.0464459678235256
fold3_WT_idx005869,3,-1.6382721639824072,2,-1.850018227492371
fold3_MD_idx005870,3,-1.1307682802690238,2,-1.5883684151014663
fold3_MD_idx005871,3,2.2600713879850747,6,1.843346507256688
fold3_WT_idx005873,3,0.1172712956557642,4,0.7955607790652925
fold3_MD_idx005890,3,-1.6575773191777938,2,-1.9637493163891155
fold3_WT_idx005901,3,-0.2218487496163563,3,0.1885847031656264
fold3_MD_idx005903,3,0.568201724066995,4,0.2619244310499267
fold3_MD_idx005907,3,0.414973347970818,4,-0.3343868143146101
fold3_WT_idx005920,3,2.4471580313422194,6,2.2053509466776284
fold3_WT_idx005921,3,0.8959747323590646,4,0.6276019103731572
fold3_MD_idx005924,3,0.7323937598229685,4,-0.3247873474712937
fold3_WT_idx005925,3,1.0437551269686796,5,0.6752363475265246
fold3_MD_idx005931,3,-0.8860566476931633,3,-0.288476955345556
fold3_WT_idx005932,3,1.0128372247051722,5,1.405010286126727
fold3_WT_idx005933,3,1.3521825181113625,5,1.2215111286587836
fold3_MD_idx005934,3,0.287801729930226,4,-0.0486387563985619
fold3_MD_idx005936,3,-0.6575773191777937,3,0.1709985905911554
fold3_WT_idx005938,3,-1.3010299956639813,2,-0.4003119350710424
fold3_MD_idx005940,3,-1.259637310505756,2,-0.1560940767612531
fold3_WT_idx005947,3,0.9566485792052032,4,0.4117148840175134
fold3_MD_idx005949,3,0.1335389083702175,4,0.2432788650134203
fold3_MD_idx005954,3,-3.1487416512809245,1,-0.0865679246407068
fold3_MD_idx005967,3,0.414973347970818,4,-0.5292752979845412
fold3_WT_idx005969,3,-0.0190880622231564,3,-1.1386310920844318
fold3_MD_idx005994,3,-0.9208187539523752,3,0.2804409122951624
fold3_MD_idx005996,3,-0.8860566476931633,3,1.3587007702562222
fold3_WT_idx005998,3,-0.1549019599857432,3,-1.3451749966197295
fold3_MD_idx006002,3,-1.449771646944906,2,-1.3383900528354766
fold3_WT_idx006005,3,0.4771212547196624,4,0.6634457749294721
fold3_MD_idx006007,3,-1.623423042943488,2,-1.4142229574219374
fold3_MD_idx006011,3,-1.4710832997223453,2,-1.3495582379399658
fold3_MD_idx006030,3,-0.4685210829577448,3,0.1056352103103676
fold3_MD_idx006033,3,0.2041199826559248,4,0.2986008544516402
fold3_WT_idx006034,3,1.3979400086720375,5,1.3575304552113958
fold3_MD_idx006037,3,-1.3665315444204136,2,-1.4549281426806566
fold3_WT_idx006038,3,0.7442929831226762,4,-0.3777097836199604
fold3_WT_idx006050,3,0.6541765418779605,4,1.4433416186405317
fold3_WT_idx006052,3,2.678518379040114,6,1.648101171076723
fold3_WT_idx006053,3,1.8280150642239767,5,1.293337389975434
fold3_WT_idx006055,3,0.9390197764486664,4,1.103298518484524
fold3_MD_idx006058,3,-0.1249387366082999,3,-0.2556026454437861
fold3_WT_idx006059,3,0.2741578492636798,4,0.4798184729340861
fold3_MD_idx006060,3,-0.0362121726544447,3,-0.2867038864123887
fold3_WT_idx006061,3,0.6875289612146344,4,0.4537994139249612
fold3_WT_idx006070,3,2.739572344450092,6,0.5598939038814466
fold3_WT_idx006073,3,0.8202014594856403,4,0.6914704166841364
fold3_MD_idx006076,3,0.3560258571931227,4,0.0954045577915244
fold3_WT_idx006079,3,1.972341716325748,5,1.9908697826493904
fold3_WT_idx006083,3,1.2787536009528289,5,0.6699815040247861
fold3_WT_idx006104,3,0.3979400086720376,4,-0.5625722788643186
fold3_MD_idx006113,3,-0.3010299956639812,3,0.2395954038537012
fold3_MD_idx006114,3,-0.3979400086720376,3,0.5504606622506145
fold3_WT_idx006115,3,-0.4436974992327127,3,-0.1048762493841674
fold3_WT_idx006118,3,0.0791812460476248,4,-0.1378693907240338
fold3_MD_idx006123,3,0.5314789170422551,4,0.2606217179031969
fold3_WT_idx006125,3,0.7134905430939426,4,0.1733188482978642
fold3_WT_idx006128,3,0.1461280356782379,4,0.9130914740917708
